,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2017-02-13,2,2.0,1893060.0,94446.0,4719.3,801142.9800000001,0.005925614868709239,4.0
2017-02-14,2,2.0,1333760.0,94502.0,-17013.36,784129.6200000001,-0.02123635908286936,4.0
2017-02-15,2,2.0,2751040.0,92495.0,0.0,784129.6200000001,0.0,4.0
2017-02-16,2,2.0,1565480.0,92851.0,24138.259999999817,808267.8799999999,0.030783507451229486,4.0
2017-02-17,2,2.0,1156360.0,96222.0,9619.2,817887.0799999998,0.01190100489951429,4.0
2017-02-21,2,2.0,2342460.0,96762.0,9673.2,827560.2799999998,0.011827060527719757,4.0
2017-02-22,2,2.0,1668880.0,98665.0,24663.25,852223.5299999998,0.02980236074162468,4.0
2017-02-23,2,2.0,2713080.0,101940.0,25482.0,877705.5299999998,0.029900606006501684,4.0
2017-02-24,2,2.0,2541740.0,105779.0,26441.75,904147.2799999998,0.03012599225619561,4.0
2017-02-27,2,2.0,1894280.0,109229.0,14196.77,918344.0499999998,0.015701833444657476,4.0
2017-02-28,2,2.0,2142420.0,110344.0,-14347.72,903996.3299999998,-0.015623469221584196,4.0
2017-03-01,2,2.0,2314620.0,107714.0,-10774.4,893221.9299999998,-0.011918632457279976,4.0
2017-03-02,2,2.0,1850620.0,106494.0,-3197.82,890024.1099999999,-0.003580095710368325,4.0
2017-03-03,2,2.0,1827900.0,106049.0,6359.94,896384.0499999998,0.007145806420906897,4.0
2017-03-06,2,2.0,1238040.0,106807.0,26698.75,923082.7999999998,0.029784945414858655,4.0
2017-03-07,2,2.0,1432960.0,110218.0,27551.5,950634.2999999998,0.02984726830572515,4.0
2017-03-08,2,2.0,1630960.0,115019.0,28751.75,979386.0499999998,0.03024480602056956,4.0
2017-03-09,2,2.0,3749420.0,119364.0,29838.0,1009224.0499999998,0.03046602511849139,4.0
2017-03-10,2,2.0,2222680.0,123001.0,13527.11,1022751.1599999998,0.013403475670243914,4.0
2017-03-13,2,2.0,1439240.0,124233.0,-13668.63,1009082.5299999998,-0.013364570517817809,4.0
2017-03-14,2,2.0,1405060.0,123965.0,30988.25,1040070.7799999998,0.03070933157469291,4.0
2017-03-15,2,2.0,1525180.0,126260.0,-18942.0,1021128.7799999998,-0.018212222056656624,4.0
2017-03-16,2,2.0,1203880.0,124338.0,16160.94,1037289.7199999997,0.015826544424690336,4.0
2017-03-17,2,2.0,1359800.0,127196.0,31796.0,1069085.7199999997,0.03065295971505444,4.0
2017-03-20,2,2.0,1131160.0,131015.0,-2623.3,1066462.4199999997,-0.002453778916811311,4.0
2017-03-21,2,2.0,1099480.0,131743.0,31615.32000000026,1098077.74,0.029645038969118298,4.0
2017-03-22,2,2.0,957900.0,135942.0,-8159.52,1089918.22,-0.007430730724037771,4.0
2017-03-23,2,2.0,1494440.0,134309.0,-17463.17,1072455.05,-0.016022459006144407,4.0
2017-03-24,2,2.0,1185340.0,132035.0,6598.75,1079053.8,0.006152938531083452,4.0
2017-03-27,2,2.0,1885620.0,133504.0,4002.12,1083055.9200000002,0.003708916089262715,4.0
2017-03-28,2,2.0,1399680.0,133258.0,-13328.8,1069727.12,-0.01230665910583828,4.0
2017-03-29,2,2.0,1154420.0,130773.0,-23542.14,1046184.9800000001,-0.022007612558238243,4.0
2017-03-30,2,2.0,981020.0,128091.0,16648.83,1062833.81,0.01591384919328509,4.0
2017-03-31,2,2.0,1014360.0,129219.0,-29723.37,1033110.4400000001,-0.027966150230015696,4.0
2017-04-03,2,2.0,3606860.0,125606.0,31398.5,1064508.94,0.03039220085705452,4.0
2017-04-04,2,2.0,1268720.0,128914.0,-6448.7,1058060.24,-0.006057910608059269,4.0
2017-04-05,2,2.0,1815440.0,128639.0,32156.75,1090216.99,0.03039217313373377,4.0
2017-04-06,2,2.0,1664560.0,131628.0,-30277.44,1059939.55,-0.027771939235692877,4.0
2017-04-07,2,2.0,1738900.0,128166.0,16658.58,1076598.1300000001,0.01571653779689619,4.0
2017-04-10,2,2.0,1495460.0,130378.0,27376.38,1103974.51,0.025428597019762522,4.0
2017-04-11,2,2.0,1155000.0,134018.0,4017.54,1107992.05,0.0036391601106804394,4.0
2017-04-12,2,2.0,1215240.0,135120.0,24318.6,1132310.6500000001,0.021948352427258122,4.0
2017-04-13,2,2.0,1523620.0,138636.0,13860.6,1146171.2500000002,0.012240987047150043,4.0
2017-04-17,2,2.0,745960.0,140333.0,7013.65,1153184.9000000001,0.006119199028940869,4.0
2017-04-18,2,2.0,826380.0,141105.0,-9880.35,1143304.55,-0.008567880137868689,4.0
2017-04-19,2,2.0,1086060.0,140455.0,26683.45,1169988.0,0.023338882015295104,4.0
2017-04-20,2,2.0,912260.0,143380.0,7166.0,1177154.0,0.006124849143751998,4.0
2017-04-21,2,2.0,738740.0,144835.0,34757.400000000285,1211911.4000000004,0.02952663797599997,4.0
2017-04-24,2,2.0,996420.0,148291.0,0.0,1211911.4000000004,0.0,4.0
2017-04-25,2,2.0,1395840.0,147121.0,-29427.2,1182484.2000000004,-0.024281643031000444,4.0
2017-04-26,2,2.0,955860.0,143985.0,0.0,1182484.2000000004,0.0,4.0
2017-04-27,2,2.0,2119720.0,145581.0,29113.2,1211597.4000000004,0.024620371248935013,4.0
2017-04-28,2,2.0,1763920.0,148571.0,10396.97,1221994.3700000003,0.008581208576380117,4.0
2017-05-01,2,2.0,1060880.0,149616.0,7477.8,1229472.1700000004,0.006119340795326389,4.0
2017-05-02,2,2.0,2352800.0,151040.0,24163.4,1253635.5700000003,0.019653474547536742,4.0
2017-05-03,2,2.0,2553100.0,154865.0,24775.4,1278410.9700000002,0.019762840647541635,4.0
2017-05-04,0,2.0,2987520.0,161415.0,38736.60000000032,1317147.5700000005,0.030300584795514007,4.0
2017-05-05,1,2.0,2296780.0,163620.0,-75268.2,1241879.3700000006,-0.057144849760456196,4.0
2017-05-08,2,2.0,1529100.0,154270.0,0.0,1241879.3700000006,0.0,4.0
2017-05-09,2,2.0,1440400.0,155283.0,37264.91999999976,1279144.2900000003,0.03000687578858785,4.0
2017-05-10,2,2.0,1393320.0,158016.0,-25285.56,1253858.7300000002,-0.019767558826377596,4.0
2017-05-11,2,2.0,1548880.0,155565.0,17109.15,1270967.8800000001,0.013645197493660222,4.0
2017-05-12,2,2.0,1681720.0,157688.0,-3156.76,1267811.12,-0.0024837449078571883,4.0
2017-05-15,2,2.0,1467000.0,156519.0,39126.75,1306937.87,0.030861655480668215,4.0
2017-05-16,2,2.0,960180.0,161749.0,33964.29,1340902.1600000001,0.025987685244746928,4.0
2017-05-17,2,2.0,2446340.0,167875.0,40287.000000000335,1381189.1600000004,0.030044697668322184,4.0
2017-05-18,2,2.0,1699700.0,173027.0,-13845.16,1367344.0000000005,-0.01002408678040878,4.0
2017-05-19,2,2.0,1007360.0,169487.0,-27120.92,1340223.0800000005,-0.01983474531646745,4.0
2017-05-22,2,2.0,1190080.0,165561.0,39731.64000000033,1379954.720000001,0.029645542292854987,4.0
2017-05-23,2,2.0,1282400.0,169683.0,-11880.81,1368073.9100000008,-0.008609565102252081,4.0
2017-05-24,2,2.0,1813580.0,168741.0,16871.1,1384945.010000001,0.012332009167545621,4.0
2017-05-25,2,2.0,2148060.0,172364.0,41364.36000000034,1426309.3700000013,0.029867149743368016,4.0
2017-05-26,2,2.0,1335900.0,177677.0,5327.31,1431636.6800000013,0.0037350312015407283,4.0
2017-05-30,2,2.0,1258740.0,180819.0,43393.559999999714,1475030.2400000012,0.03031045558290657,4.0
2017-05-31,2,2.0,1842480.0,186653.0,-18668.3,1456361.940000001,-0.01265621510241044,4.0
2017-06-01,2,2.0,1756040.0,184116.0,5520.48,1461882.420000001,0.003790596175563321,4.0
2017-06-02,2,2.0,1810020.0,185930.0,26027.2,1487909.620000001,0.017803894242055307,4.0
2017-06-05,2,2.0,1480480.0,189060.0,-45377.4,1442532.2200000011,-0.03049741690627683,4.0
2017-06-06,2,2.0,1935920.0,182656.0,-29227.96,1413304.2600000012,-0.020261564764217144,4.0
2017-06-07,2,2.0,2335520.0,181541.0,43566.83999999971,1456871.1000000008,0.03082622845840688,4.0
2017-06-08,2,2.0,2678040.0,188591.0,24513.83,1481384.9300000009,0.016826354781833475,4.0
2017-06-09,2,2.0,1554200.0,189982.0,-34199.76,1447185.1700000009,-0.02308634258889075,4.0
2017-06-12,2,2.0,1355980.0,185596.0,44540.03999999971,1491725.2100000007,0.030777015217755332,4.0
2017-06-13,2,2.0,1187580.0,191308.0,15301.64,1507026.8500000006,0.0102576800991383,4.0
2017-06-14,0,2.0,1970540.0,197448.0,45410.04000000008,1552436.8900000006,0.030132203683033376,4.0
2017-06-15,2,2.0,2202860.0,206441.0,47478.43000000009,1599915.3200000008,0.030583162707503053,4.0
2017-06-16,1,2.0,1746940.0,209756.0,-73417.6,1526497.7200000007,-0.04588842864508613,4.0
2017-06-19,2,2.0,1081220.0,201717.0,46391.91000000008,1572889.6300000008,0.0303910771645306,4.0
2017-06-20,0,2.0,4274300.0,213780.0,47028.600000000515,1619918.2300000014,0.029899491422039848,4.0
2017-06-21,2,2.0,3794860.0,222363.0,48916.859999999746,1668835.090000001,0.03019711680138304,4.0
2017-06-22,1,2.0,1977440.0,226282.0,-58836.32,1609998.770000001,-0.035255922141474216,4.0
2017-06-23,1,1.0,2203540.0,213103.0,0.0,1609998.770000001,0.0,4.0
2017-06-26,1,1.0,4497520.0,209090.0,0.0,1609998.770000001,0.0,4.0
2017-06-27,2,1.0,2556580.0,210939.0,0.0,1609998.770000001,0.0,4.0
2017-06-28,1,2.0,2123460.0,207674.0,-99686.52,1510312.250000001,-0.061917140470858834,4.0
2017-06-29,2,1.0,2885480.0,194189.0,0.0,1510312.250000001,0.0,4.0
2017-06-30,2,2.0,4488020.0,191724.0,-30678.84,1479633.4100000008,-0.02031291211469688,4.0
2017-07-03,2,1.0,2016640.0,186469.0,0.0,1479633.4100000008,0.0,4.0
2017-07-05,2,2.0,5773880.0,188788.0,45306.119999999704,1524939.5300000005,0.030619827650417486,4.0
2017-07-06,2,2.0,4550760.0,194383.0,46648.91999999969,1571588.4500000002,0.030590668732942916,4.0
2017-07-07,2,2.0,3028640.0,200011.0,45999.530000000086,1617587.9800000002,0.029269450281337983,4.0
2017-07-10,2,2.0,2083620.0,206918.0,49657.31999999968,1667245.2999999998,0.030698373512888955,4.0
2017-07-11,2,2.0,1245040.0,212930.0,-17037.4,1650207.9,-0.01021889220500416,4.0
2017-07-12,2,2.0,1683880.0,209683.0,-10487.15,1639720.75,-0.00635504774883211,4.0
2017-07-13,2,2.0,1039520.0,208350.0,-6253.5,1633467.25,-0.0038137591416099736,4.0
2017-07-14,2,2.0,1356320.0,205855.0,-47349.65,1586117.6,-0.02898720497763263,4.0
2017-07-17,2,2.0,1176780.0,199511.0,-5988.33,1580129.27,-0.0037754640639509063,4.0
2017-07-18,2,2.0,1480020.0,198633.0,11914.98,1592044.25,0.0075405096445051445,4.0
2017-07-19,2,2.0,1139900.0,199754.0,-11988.24,1580056.01,-0.007530092206922023,4.0
2017-07-20,2,2.0,2108700.0,200769.0,48181.559999999685,1628237.5699999996,0.030493577249834036,4.0
2017-07-21,2,2.0,1660340.0,207749.0,27004.37,1655241.9399999997,0.01658503064758543,4.0
2017-07-24,2,2.0,1315220.0,210122.0,0.0,1655241.9399999997,0.0,4.0
2017-07-25,2,2.0,1632540.0,209590.0,4188.8,1659430.7399999998,0.0025306270332903225,4.0
2017-07-26,2,2.0,1371220.0,209988.0,27295.44,1686726.1799999997,0.01644867685167739,4.0
2017-07-27,2,2.0,1400120.0,213983.0,23535.13,1710261.3099999996,0.013953142056525092,4.0
2017-07-28,2,2.0,1411200.0,216763.0,-6505.89,1703755.4199999997,-0.0038040327299457832,4.0
2017-07-31,2,2.0,1368020.0,215597.0,-10782.85,1692972.5699999996,-0.0063288720161489564,4.0
2017-08-01,2,2.0,1715260.0,214232.0,6423.96,1699396.5299999996,0.0037944855775187136,4.0
2017-08-02,2,2.0,1134960.0,214502.0,-10728.1,1688668.4299999995,-0.0063128880226677175,4.0
2017-08-03,2,2.0,1489540.0,215804.0,51789.96000000043,1740458.39,0.03066911128314298,4.0
2017-08-04,2,2.0,1561560.0,223565.0,53652.59999999965,1794110.9899999995,0.030826706520688196,4.0
2017-08-07,2,2.0,1309640.0,231274.0,43939.06,1838050.0499999996,0.024490714479152853,4.0
2017-08-08,0,2.0,3476640.0,244991.0,56344.9300000001,1894394.9799999997,0.030654731083084696,4.0
2017-08-09,2,2.0,1153140.0,250167.0,-47534.73,1846860.2499999998,-0.025092301500925673,4.0
2017-08-10,2,2.0,1325760.0,246741.0,56747.4300000001,1903607.68,0.03072643422803667,4.0
2017-08-11,2,2.0,1165940.0,255947.0,33270.11,1936877.79,0.017477398494210705,4.0
2017-08-14,2,2.0,1954500.0,260420.0,41664.2,1978541.99,0.021511011285848758,4.0
2017-08-15,0,2.0,4717240.0,272151.0,59870.220000000656,2038412.2100000007,0.030259767193518528,4.0
2017-08-16,2,2.0,2073420.0,282230.0,62087.59999999968,2100499.8100000005,0.030458804993127364,4.0
2017-08-17,2,2.0,2766780.0,291634.0,37909.42,2138409.2300000004,0.018047809297349948,4.0
2017-08-18,2,2.0,2373020.0,297724.0,65496.28000000072,2203905.510000001,0.030628506032028602,4.0
2017-08-21,2,2.0,2981780.0,311506.0,68528.31999999964,2272433.830000001,0.031094037239373096,4.0
2017-08-22,1,2.0,2655620.0,316384.0,-120228.92,2152204.910000001,-0.052907555948504714,4.0
2017-08-23,1,1.0,2218940.0,294923.0,0.0,2152204.910000001,0.0,4.0
2017-08-24,2,1.0,2528260.0,294923.0,0.0,2152204.910000001,0.0,4.0
2017-08-25,2,2.0,1995420.0,293916.0,-14698.8,2137506.1100000013,-0.006829647089690805,4.0
2017-08-28,2,2.0,1588760.0,293210.0,64503.19999999967,2202009.310000001,0.03017684941260801,4.0
2017-08-29,2,2.0,2287280.0,301748.0,-57335.12,2144674.190000001,-0.026037637415801895,4.0
2017-08-30,1,2.0,1488300.0,291792.0,-116719.8,2027954.3900000008,-0.05442309164917958,4.0
2017-08-31,1,1.0,2439720.0,269764.0,0.0,2027954.3900000008,0.0,4.0
2017-09-01,2,1.0,2152000.0,268514.0,0.0,2027954.3900000008,0.0,4.0
2017-09-05,2,2.0,2266920.0,270213.0,62145.990000000114,2090100.380000001,0.03064466849276637,4.0
2017-09-06,2,2.0,1803720.0,277477.0,-22201.16,2067899.2200000011,-0.010622054429749395,4.0
2017-09-07,2,2.0,1634740.0,275536.0,8263.08,2076162.3000000012,0.003995881385360667,4.0
2017-09-08,2,2.0,1817540.0,278399.0,61244.779999999686,2137407.080000001,0.029499032903159694,4.0
2017-09-11,1,2.0,1515600.0,284040.0,-68172.6,2069234.480000001,-0.03189500055366157,4.0
2017-09-12,2,2.0,1714360.0,274981.0,-22001.48,2047233.000000001,-0.010632666434207128,4.0
2017-09-13,1,2.0,2359440.0,269461.0,-64673.64,1982559.360000001,-0.03159075688990942,4.0
2017-09-14,2,2.0,1785840.0,260007.0,-20803.56,1961755.800000001,-0.010493284801318614,4.0
2017-09-15,2,2.0,1507420.0,259320.0,49267.8,2011023.600000001,0.02511413500090076,4.0
2017-09-18,2,2.0,934720.0,264869.0,-37084.66,1973938.940000001,-0.018440688612505585,4.0
2017-09-19,2,2.0,855420.0,262056.0,60269.880000000114,2034208.8200000012,0.030532798547456608,4.0
2017-09-20,2,2.0,1202300.0,270596.0,21644.68,2055853.5000000012,0.010640343207242609,4.0
2017-09-21,2,2.0,1767960.0,275398.0,63338.54000000012,2119192.0400000014,0.030808878161795228,4.0
2017-09-22,2,2.0,1088040.0,284169.0,-22736.52,2096455.5200000014,-0.01072886249610483,4.0
2017-09-25,1,2.0,3725640.0,275125.0,-148570.5,1947885.0200000014,-0.07086747063443533,4.0
2017-09-26,2,1.0,1126840.0,255879.0,0.0,1947885.0200000014,0.0,4.0
2017-09-27,2,2.0,1140640.0,258168.0,59375.64000000011,2007260.6600000015,0.030482107203637865,4.0
2017-09-28,2,2.0,1229040.0,267011.0,61409.530000000115,2068670.1900000016,0.030593699773899807,4.0
2017-09-29,2,2.0,2309860.0,274632.0,-38451.48,2030218.7100000016,-0.018587535212657547,4.0
2017-10-02,1,2.0,1134200.0,267927.0,-85739.64,1944479.0700000017,-0.04223172586169288,4.0
2017-10-03,2,2.0,1105080.0,256105.0,-15369.3,1929109.7700000016,-0.007904070677397401,4.0
2017-10-04,2,2.0,1288480.0,253663.0,-7612.89,1921496.8800000018,-0.003946322867878993,4.0
2017-10-05,2,2.0,1187000.0,250439.0,-52595.19,1868901.6900000018,-0.027371988238669376,4.0
2017-10-06,2,2.0,1302300.0,244221.0,-26867.31,1842034.3800000018,-0.014375988926415895,4.0
2017-10-09,2,2.0,1210240.0,241974.0,55651.020000000106,1897685.4000000018,0.030211716243862874,4.0
2017-10-10,2,2.0,1051140.0,249040.0,32372.2,1930057.6000000017,0.017058781186807925,4.0
2017-10-11,2,2.0,865380.0,251965.0,-40317.4,1889740.2000000018,-0.020889221129980706,4.0
2017-10-12,2,2.0,1071560.0,249141.0,39859.56,1929599.7600000019,0.021092613683087347,4.0
2017-10-13,2,2.0,1251520.0,257108.0,59131.84000000011,1988731.600000002,0.03064461409344288,4.0
2017-10-16,2,2.0,1368920.0,266675.0,61332.25000000012,2050063.850000002,0.0308398830691885,4.0
2017-10-17,2,2.0,1237800.0,277410.0,61027.200000000674,2111091.0500000026,0.02976843867570289,4.0
2017-10-18,0,2.0,2273660.0,290084.0,63815.4800000007,2174906.5300000035,0.030228672515096422,4.0
2017-10-19,1,2.0,4185440.0,296713.0,-94951.16,2079955.3700000036,-0.043657581919164024,4.0
2017-10-20,2,2.0,2549860.0,286890.0,63112.799999999675,2143068.170000003,0.030343343376641574,4.0
2017-10-23,0,2.0,3255200.0,300359.0,66075.97999999966,2209144.1500000027,0.030832420977070285,4.0
2017-10-24,2,2.0,3299320.0,311037.0,65314.770000000266,2274458.920000003,0.029565644233763733,4.0
2017-10-25,0,2.0,3505020.0,328323.0,68944.83000000028,2343403.7500000033,0.03031262925601652,4.0
2017-10-26,1,2.0,4666300.0,332751.0,69874.71000000028,2413278.4600000037,0.029817614655605285,4.0
2017-10-27,1,1.0,3235560.0,337521.0,0.0,2413278.4600000037,0.0,4.0
2017-10-30,2,1.0,2796600.0,334712.0,0.0,2413278.4600000037,0.0,4.0
2017-10-31,2,2.0,2481160.0,335410.0,73787.19999999962,2487065.6600000034,0.03057550184241875,4.0
2017-11-01,1,2.0,2880460.0,339879.0,-129157.02,2357908.6400000034,-0.05193148780800583,4.0
2017-11-02,0,1.0,3589100.0,328857.0,0.0,2357908.6400000034,0.0,4.0
2017-11-03,2,2.0,2412460.0,326128.0,-78273.72,2279634.920000003,-0.03319624801069476,4.0
2017-11-06,1,2.0,2635220.0,311000.0,-124403.0,2155231.920000003,-0.054571457433192805,4.0
2017-11-07,1,1.0,3407420.0,291839.0,0.0,2155231.920000003,0.0,4.0
2017-11-08,2,2.0,2107900.0,296150.0,65150.00000000071,2220381.920000004,0.030228765357187548,4.0
2017-11-09,2,2.0,2252780.0,305312.0,0.0,2220381.920000004,0.0,4.0
2017-11-10,2,2.0,2250360.0,307319.0,67607.17999999964,2287989.100000004,0.030448446454653055,4.0
2017-11-13,0,2.0,3291160.0,323733.0,71218.26000000078,2359207.3600000045,0.031127010176753345,4.0
2017-11-14,2,2.0,3803140.0,339698.0,71333.5800000003,2430540.9400000046,0.030236248500004725,4.0
2017-11-15,1,2.0,4342500.0,346972.0,72861.11999999906,2503402.060000004,0.029977326775659785,4.0
2017-11-16,2,2.0,3515540.0,357628.0,75098.87999999903,2578500.9400000027,0.029998729009593772,4.0
2017-11-17,2,2.0,3175420.0,366915.0,77049.15000000031,2655550.090000003,0.02988137363254184,4.0
2017-11-20,2,2.0,4672360.0,378688.0,79521.47999999898,2735071.570000002,0.029945388829023756,4.0
2017-11-21,0,2.0,3526760.0,395384.0,83027.64000000033,2818099.2100000023,0.030356660831365456,4.0
2017-11-22,2,2.0,3075780.0,404173.0,-44462.03,2773637.1800000025,-0.01577731182856401,4.0
2017-11-24,2,2.0,1109320.0,398940.0,83774.40000000034,2857411.580000003,0.03020380625269814,4.0
2017-11-27,2,2.0,3008520.0,417140.0,87596.40000000036,2945007.9800000032,0.030655856724707498,4.0
2017-11-28,2,2.0,4038460.0,431344.0,90579.24000000037,3035587.2200000035,0.030756874213970775,4.0
2017-11-29,2,2.0,4405060.0,448222.0,89641.39999999969,3125228.6200000034,0.029530167807202634,4.0
2017-11-30,1,2.0,9563300.0,440483.0,-528582.6,2596646.0200000033,-0.16913405842290008,4.0
2017-12-01,1,1.0,4310200.0,360770.0,0.0,2596646.0200000033,0.0,4.0
2017-12-04,2,1.0,3552700.0,362533.0,0.0,2596646.0200000033,0.0,4.0
2017-12-05,2,2.0,2439920.0,364953.0,76637.12999999902,2673283.1500000022,0.02951389192432119,4.0
2017-12-06,2,2.0,3289220.0,382991.0,80425.11000000032,2753708.2600000026,0.030084770481570766,4.0
2017-12-07,2,2.0,3988780.0,387028.0,81272.88000000032,2834981.140000003,0.029513976182792945,4.0
2017-12-08,2,1.0,2913400.0,398451.0,0.0,2834981.140000003,0.0,4.0
2017-12-11,1,1.0,4156180.0,389420.0,0.0,2834981.140000003,0.0,4.0
2017-12-12,1,1.0,4878320.0,386105.0,0.0,2834981.140000003,0.0,4.0
2017-12-13,2,1.0,4128940.0,383364.0,0.0,2834981.140000003,0.0,4.0
2017-12-14,1,1.0,4974420.0,381173.0,0.0,2834981.140000003,0.0,4.0
2017-12-15,2,2.0,4050180.0,385056.0,84709.32000000092,2919690.4600000037,0.02988002946643964,4.0
2017-12-18,2,2.0,3844160.0,393356.0,-31471.48,2888218.9800000037,-0.010779046762374955,4.0
2017-12-19,2,2.0,3220680.0,392687.0,86388.13999999955,2974607.1200000034,0.02991052292025298,4.0
2017-12-20,2,2.0,5835060.0,404846.0,89063.11999999954,3063670.240000003,0.029941137234956727,4.0
2017-12-21,2,2.0,4943440.0,418105.0,-12546.15,3051124.090000003,-0.004095137210328503,4.0
2017-12-22,1,2.0,5790040.0,411341.0,-160425.99,2890698.1000000034,-0.05257930692684465,4.0
2017-12-26,2,1.0,3608120.0,389057.0,0.0,2890698.1000000034,0.0,4.0
2017-12-27,2,2.0,4104880.0,391560.0,86140.19999999956,2976838.300000003,0.029799099394018258,4.0
2017-12-28,2,2.0,2994100.0,401326.0,-56188.64,2920649.660000003,-0.018875274481653936,4.0
2017-12-29,2,2.0,4737500.0,395617.0,87032.73999999955,3007682.4000000027,0.029799102984505055,4.0
2018-01-02,1,2.0,4531860.0,397447.0,-230522.26,2777160.1400000025,-0.07664448214346042,4.0
2018-01-03,1,1.0,6176200.0,358227.0,0.0,2777160.1400000025,0.0,4.0
2018-01-04,2,1.0,4237220.0,355135.0,0.0,2777160.1400000025,0.0,4.0
2018-01-05,2,1.0,4344840.0,357651.0,0.0,2777160.1400000025,0.0,4.0
2018-01-08,2,2.0,3117260.0,356732.0,-28541.56,2748618.5800000024,-0.010277246741702162,4.0
2018-01-09,2,2.0,3403400.0,352048.0,80968.04000000015,2829586.6200000024,0.02945772126738655,4.0
2018-01-10,2,2.0,3902840.0,360571.0,-50482.94,2779103.6800000025,-0.017841100761212925,4.0
2018-01-11,1,1.0,8189340.0,349243.0,0.0,2779103.6800000025,0.0,4.0
2018-01-12,2,1.0,5864040.0,345444.0,0.0,2779103.6800000025,0.0,4.0
2018-01-16,2,1.0,6927240.0,347713.0,0.0,2779103.6800000025,0.0,4.0
2018-01-17,2,2.0,2652680.0,349902.0,83973.47999999946,2863077.160000002,0.03021602993955219,4.0
2018-01-18,2,2.0,2046740.0,362644.0,87031.56000000073,2950108.7200000025,0.0303979093598723,4.0
2018-01-19,2,2.0,2777360.0,372018.0,-70686.42,2879422.3000000026,-0.023960615254884576,4.0
2018-01-22,1,2.0,3036020.0,356695.0,-192618.3,2686804.000000003,-0.06689477260768584,4.0
2018-01-23,2,1.0,2452180.0,332834.0,0.0,2686804.000000003,0.0,4.0
2018-01-24,2,2.0,1638840.0,333971.0,80150.04000000066,2766954.0400000033,0.02983099623195451,4.0
2018-01-25,2,2.0,2179640.0,343614.0,82464.36000000068,2849418.400000004,0.02980329951559324,4.0
2018-01-26,2,2.0,1869620.0,351997.0,-31682.73,2817735.670000004,-0.01111901642805424,4.0
2018-01-29,0,2.0,3507180.0,356562.0,85571.8800000007,2903307.550000005,0.030369023223530744,4.0
2018-01-30,2,2.0,3705000.0,370319.0,88873.55999999942,2992181.1100000045,0.030611142109281397,4.0
2018-01-31,2,2.0,2532400.0,383612.0,92063.8799999994,3084244.990000004,0.03076815092920615,4.0
2018-02-01,2,2.0,2685580.0,392647.0,-54973.58,3029271.410000004,-0.017823999124012557,4.0
