,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-02-02,1,0.0,9223800.0,7007.0,0.0,50176.47999999991,0.0,4.0
2012-02-03,0,0.0,11529700.0,5968.0,0.0,50176.47999999991,0.0,3.465
2012-02-06,0,0.0,8686800.0,3643.0,0.0,50176.47999999991,0.0,2.11
2012-02-07,1,0.0,9038900.0,3646.0,0.0,50176.47999999991,0.0,2.11
2012-02-08,1,0.0,10111800.0,3639.0,0.0,50176.47999999991,0.0,2.11
2012-02-09,1,0.0,9383900.0,2330.0,0.0,50176.47999999991,0.0,1.355
2012-02-10,1,0.0,14726700.0,1059.0,0.0,50176.47999999991,0.0,0.61
2012-02-13,0,1.0,16480700.0,4125.0,-415.5,49760.97999999991,-0.008280772186490593,2.405
2012-02-14,1,0.0,13354100.0,4105.0,0.0,49760.97999999991,0.0,2.405
2012-02-15,2,0.0,18457100.0,4159.0,0.0,49760.97999999991,0.0,2.405
2012-02-16,0,1.0,12220200.0,3272.0,-886.44,48874.539999999906,-0.01781395784407791,1.91
2012-02-17,1,0.0,9207600.0,3203.0,0.0,48874.539999999906,0.0,1.91
2012-02-21,1,0.0,13518700.0,41.0,0.0,48874.539999999906,0.0,0.025
2012-02-22,1,0.0,9040900.0,41.0,0.0,48874.539999999906,0.0,0.025
2012-02-23,0,0.0,9914900.0,1709.0,0.0,48874.539999999906,0.0,1.025
2012-02-24,1,0.0,8444500.0,1709.0,0.0,48874.539999999906,0.0,1.025
2012-02-27,0,0.0,13756800.0,866.0,0.0,48874.539999999906,0.0,0.52
2012-02-28,1,0.0,12782300.0,867.0,0.0,48874.539999999906,0.0,0.52
2012-02-29,1,0.0,14362100.0,873.0,0.0,48874.539999999906,0.0,0.52
2012-03-01,0,1.0,15367900.0,677.0,-43.62,48830.919999999904,-0.0008924892183128641,0.405
2012-03-02,1,0.0,11497300.0,681.0,0.0,48830.919999999904,0.0,0.405
2012-03-05,1,1.0,15998800.0,110.0,12.4,48843.319999999905,0.0002539374642132053,0.065
2012-03-06,1,1.0,27730300.0,987.0,233.88,49077.1999999999,0.004788372289189047,0.57
2012-03-07,0,2.0,14552900.0,2266.0,-433.54,48643.6599999999,-0.00883383730123155,1.315
2012-03-08,0,0.0,16027500.0,3671.0,0.0,48643.6599999999,0.0,2.18
2012-03-09,1,0.0,17457500.0,3664.0,0.0,48643.6599999999,0.0,2.18
2012-03-12,1,0.0,10597700.0,1715.0,0.0,48643.6599999999,0.0,1.02
2012-03-13,0,0.0,25778700.0,3696.0,0.0,48643.6599999999,0.0,2.245
2012-03-14,1,0.0,12873000.0,5612.0,0.0,48643.6599999999,0.0,3.4
2012-03-15,0,0.0,15961100.0,5546.0,0.0,48643.6599999999,0.0,3.4
2012-03-16,1,0.0,10822600.0,5544.0,0.0,48643.6599999999,0.0,3.4
2012-03-19,1,0.0,13637700.0,5544.0,0.0,48643.6599999999,0.0,3.4
2012-03-20,1,0.0,16481000.0,5610.0,0.0,48643.6599999999,0.0,3.4
2012-03-21,1,1.0,9452100.0,4555.0,361.4,49005.0599999999,0.007429539635792182,2.76
2012-03-22,1,0.0,20800100.0,2404.0,0.0,49005.0599999999,0.0,1.43
2012-03-23,1,1.0,11167800.0,411.0,-35.88,48969.179999999906,-0.0007321692902731991,0.245
2012-03-26,0,0.0,22876500.0,1777.0,0.0,48969.179999999906,0.0,1.075
2012-03-27,1,0.0,11364300.0,1783.0,0.0,48969.179999999906,0.0,1.075
2012-03-28,2,0.0,26574800.0,1800.0,0.0,48969.179999999906,0.0,1.075
2012-03-29,0,1.0,18527600.0,401.0,-119.29,48849.889999999905,-0.002436022004044247,0.24
2012-03-30,1,0.0,12711400.0,2326.0,0.0,48849.889999999905,0.0,1.4
2012-04-02,0,0.0,24390700.0,2312.0,0.0,48849.889999999905,0.0,1.4
2012-04-03,1,0.0,10447200.0,2328.0,0.0,48849.889999999905,0.0,1.4
2012-04-04,0,1.0,13437700.0,5913.0,-476.04,48373.849999999904,-0.009744955413410361,3.53
2012-04-05,1,1.0,10535800.0,1257.0,34.71,48408.5599999999,0.0007175364375586746,0.755
2012-04-09,1,0.0,13811000.0,1279.0,0.0,48408.5599999999,0.0,0.755
2012-04-10,2,2.0,21444600.0,5354.0,2781.0799999999977,51189.6399999999,0.057450169969939235,3.095
2012-04-11,1,2.0,19239100.0,6041.0,299.05,51488.6899999999,0.005842002405174185,3.34
2012-04-12,0,0.0,24078200.0,5950.0,0.0,51488.6899999999,0.0,3.34
2012-04-13,1,0.0,17836200.0,6027.0,0.0,51488.6899999999,0.0,3.34
2012-04-16,1,1.0,20864200.0,7198.0,716.8,52205.4899999999,0.01392150392639624,4.0
2012-04-17,0,0.0,16312000.0,7180.0,0.0,52205.4899999999,0.0,4.0
2012-04-18,1,0.0,13415200.0,7210.0,0.0,52205.4899999999,0.0,4.0
2012-04-19,2,0.0,25315800.0,7291.0,0.0,52205.4899999999,0.0,4.0
2012-04-20,1,1.0,18231800.0,7230.0,69.3,52274.789999999906,0.00132744659613393,4.0
2012-04-23,1,0.0,25099300.0,7321.0,0.0,52274.789999999906,0.0,4.0
2012-04-24,0,1.0,15002500.0,7225.0,-1809.25,50465.539999999906,-0.0346103733750055,4.0
2012-04-25,1,0.0,18132200.0,6963.0,0.0,50465.539999999906,0.0,4.0
2012-04-26,0,0.0,14809200.0,6922.0,0.0,50465.539999999906,0.0,4.0
2012-04-27,1,0.0,14101000.0,6880.0,0.0,50465.539999999906,0.0,4.0
2012-04-30,1,0.0,16463800.0,6944.0,0.0,50465.539999999906,0.0,4.0
2012-05-01,0,1.0,17561900.0,6922.0,-1041.3,49424.2399999999,-0.020633882050999697,4.0
2012-05-02,0,0.0,10896500.0,6779.0,0.0,49424.2399999999,0.0,4.0
2012-05-03,1,0.0,12904900.0,6833.0,0.0,49424.2399999999,0.0,4.0
2012-05-04,2,0.0,20063400.0,6934.0,0.0,49424.2399999999,0.0,4.0
2012-05-07,0,1.0,15554200.0,6953.0,-559.24,48864.999999999905,-0.011315095588723234,4.0
2012-05-08,1,1.0,18180500.0,6892.0,-692.2,48172.79999999991,-0.014165558170469605,4.0
2012-05-09,1,1.0,31133700.0,6874.0,-71.74,48101.05999999991,-0.0014892221336521017,4.0
2012-05-10,1,1.0,13300000.0,6854.0,1367.8,49468.85999999991,0.02843596378125568,4.0
2012-05-11,0,0.0,14050700.0,7061.0,0.0,49468.85999999991,0.0,4.0
2012-05-14,1,1.0,23499400.0,7146.0,497.22,49966.079999999914,0.010051171585518714,4.0
2012-05-15,1,1.0,14061700.0,7254.0,722.4,50688.479999999916,0.014457808177067433,4.0
2012-05-16,1,1.0,14807700.0,7367.0,1765.08,52453.55999999992,0.03482211342695618,4.0
2012-05-17,2,0.0,23972500.0,7791.0,0.0,52453.55999999992,0.0,4.0
2012-05-18,1,2.0,21477400.0,7828.0,1719.16,54172.71999999992,0.03277489649892229,4.0
2012-05-21,0,0.0,16473500.0,7908.0,0.0,54172.71999999992,0.0,4.0
2012-05-22,1,0.0,14386000.0,7879.0,0.0,54172.71999999992,0.0,4.0
2012-05-23,0,0.0,25824400.0,7836.0,0.0,54172.71999999992,0.0,4.0
2012-05-24,1,0.0,13768100.0,7796.0,0.0,54172.71999999992,0.0,3.975
2012-05-25,1,1.0,8026500.0,7899.0,1497.81,55670.52999999992,0.027648787064781022,4.0
2012-05-29,0,1.0,14105300.0,8010.0,-1204.5,54466.02999999992,-0.02163622297111245,4.0
2012-05-30,1,0.0,15655500.0,7971.0,0.0,54466.02999999992,0.0,4.0
2012-05-31,1,2.0,17828700.0,8000.0,157.0,54623.02999999992,0.002882530634231939,4.0
2012-06-01,1,1.0,24430500.0,8251.0,1729.71,56352.73999999992,0.03166631364096806,4.0
2012-06-04,2,2.0,23893000.0,8603.0,4212.469999999987,60565.209999999905,0.07475182218291421,4.0
2012-06-05,0,1.0,17784400.0,9218.0,-1385.7,59179.50999999991,-0.022879471564616005,4.0
2012-06-06,0,0.0,20089700.0,8773.0,0.0,59179.50999999991,0.0,4.0
2012-06-07,1,0.0,21550300.0,8725.0,0.0,59179.50999999991,0.0,4.0
2012-06-08,0,0.0,12401500.0,8661.0,0.0,59179.50999999991,0.0,4.0
2012-06-11,2,0.0,15671400.0,8773.0,0.0,59179.50999999991,0.0,4.0
2012-06-12,0,1.0,20210900.0,8636.0,-2593.8,56585.709999999905,-0.04382935918191966,4.0
2012-06-13,1,0.0,22045200.0,8339.0,0.0,56585.709999999905,0.0,4.0
2012-06-14,0,1.0,22125000.0,8234.0,-1155.76,55429.9499999999,-0.02042494474311629,3.98
2012-06-15,0,0.0,12906000.0,6670.0,0.0,55429.9499999999,0.0,3.32
2012-06-18,0,0.0,13380900.0,4099.0,0.0,55429.9499999999,0.0,2.045
2012-06-19,0,0.0,12630300.0,4045.0,0.0,55429.9499999999,0.0,2.045
2012-06-20,1,0.0,20907000.0,4067.0,0.0,55429.9499999999,0.0,2.045
2012-06-21,2,1.0,16671700.0,8112.0,4134.1199999999835,59564.06999999988,0.07458278421683562,4.0
2012-06-22,1,1.0,11993100.0,8689.0,-89.89,59474.179999999884,-0.0015091312598349838,4.0
2012-06-25,1,1.0,20371600.0,8837.0,1587.66,61061.83999999989,0.02669494560496677,4.0
2012-06-26,1,2.0,13684600.0,9056.0,0.0,61061.83999999989,0.0,4.0
2012-06-27,0,0.0,14267600.0,8969.0,0.0,61061.83999999989,0.0,4.0
2012-06-28,0,0.0,18115400.0,8979.0,0.0,61061.83999999989,0.0,4.0
2012-06-29,0,0.0,18557700.0,8676.0,0.0,61061.83999999989,0.0,4.0
2012-07-02,2,0.0,14682400.0,8754.0,0.0,61061.83999999989,0.0,4.0
2012-07-03,0,1.0,10841200.0,8661.0,-2774.52,58287.31999999989,-0.04543787085354789,4.0
2012-07-05,0,0.0,8771000.0,8279.0,0.0,58287.31999999989,0.0,4.0
2012-07-06,1,0.0,9875000.0,8389.0,0.0,58287.31999999989,0.0,4.0
2012-07-09,0,1.0,7220700.0,8395.0,-1765.95,56521.36999999989,-0.030297327103047444,4.0
2012-07-10,2,0.0,32477900.0,8275.0,0.0,56521.36999999989,0.0,4.0
2012-07-11,1,1.0,22717500.0,8342.0,1665.4,58186.769999999895,0.029464961659634303,4.0
2012-07-12,1,1.0,31597700.0,8620.0,-520.2,57666.5699999999,-0.008940176607156514,4.0
2012-07-13,0,0.0,23745400.0,8381.0,0.0,57666.5699999999,0.0,4.0
2012-07-16,1,0.0,15931600.0,8440.0,0.0,57666.5699999999,0.0,4.0
2012-07-17,0,1.0,17282200.0,8403.0,-1515.54,56151.0299999999,-0.026281084517424946,4.0
2012-07-18,0,0.0,30367800.0,8033.0,0.0,56151.0299999999,0.0,4.0
2012-07-19,1,0.0,14611600.0,7995.0,0.0,56151.0299999999,0.0,4.0
2012-07-20,1,0.0,16714900.0,8093.0,0.0,56151.0299999999,0.0,4.0
2012-07-23,0,1.0,15299000.0,8137.0,-2281.36,53869.6699999999,-0.04062899647611107,4.0
2012-07-24,2,0.0,22018500.0,7892.0,0.0,53869.6699999999,0.0,4.0
2012-07-25,1,1.0,23365000.0,7867.0,783.7,54653.36999999989,0.014548075011411754,4.0
2012-07-26,0,0.0,16735900.0,7860.0,0.0,54653.36999999989,0.0,4.0
2012-07-27,0,0.0,18798400.0,7692.0,0.0,54653.36999999989,0.0,4.0
2012-07-30,1,0.0,12948400.0,7713.0,0.0,54653.36999999989,0.0,4.0
2012-07-31,1,0.0,13125300.0,7735.0,0.0,54653.36999999989,0.0,4.0
2012-08-01,2,1.0,17120500.0,7788.0,2567.04,57220.409999999894,0.046969473245657145,4.0
2012-08-02,1,1.0,16934400.0,8194.0,324.76,57545.1699999999,0.005675597221341144,4.0
2012-08-03,0,0.0,16954500.0,8065.0,0.0,57545.1699999999,0.0,4.0
2012-08-06,1,0.0,14753100.0,8065.0,0.0,57545.1699999999,0.0,4.0
2012-08-07,0,0.0,16614200.0,7984.0,0.0,57545.1699999999,0.0,4.0
2012-08-08,0,0.0,10220100.0,7995.0,0.0,57545.1699999999,0.0,4.0
2012-08-09,1,0.0,12669800.0,7989.0,0.0,57545.1699999999,0.0,4.0
2012-08-10,0,0.0,10449000.0,7950.0,0.0,57545.1699999999,0.0,4.0
2012-08-13,1,0.0,13026200.0,7970.0,0.0,57545.1699999999,0.0,4.0
2012-08-14,1,0.0,9495500.0,7981.0,0.0,57545.1699999999,0.0,4.0
2012-08-15,0,0.0,9977000.0,7961.0,0.0,57545.1699999999,0.0,4.0
2012-08-16,0,0.0,12786000.0,7882.0,0.0,57545.1699999999,0.0,4.0
2012-08-17,0,0.0,8877500.0,7845.0,0.0,57545.1699999999,0.0,4.0
2012-08-20,1,0.0,6612400.0,7861.0,0.0,57545.1699999999,0.0,4.0
2012-08-21,1,0.0,10171300.0,7880.0,0.0,57545.1699999999,0.0,4.0
2012-08-22,1,0.0,10960400.0,7918.0,0.0,57545.1699999999,0.0,4.0
2012-08-23,1,1.0,11985000.0,7981.0,1513.39,59058.559999999896,0.026299166376604788,4.0
2012-08-24,0,1.0,8736200.0,8154.0,-1959.96,57098.5999999999,-0.03318672178935622,4.0
2012-08-27,1,0.0,5977000.0,7908.0,0.0,57098.5999999999,0.0,4.0
2012-08-28,1,0.0,8513600.0,7938.0,0.0,57098.5999999999,0.0,4.0
2012-08-29,1,0.0,8432100.0,7941.0,0.0,57098.5999999999,0.0,4.0
2012-08-30,1,0.0,8604100.0,8008.0,0.0,57098.5999999999,0.0,4.0
2012-08-31,1,1.0,9433100.0,7960.0,156.2,57254.799999999894,0.002735618736711576,4.0
2012-09-04,1,0.0,17603100.0,8066.0,0.0,57254.799999999894,0.0,4.0
2012-09-05,1,1.0,11777300.0,8089.0,725.01,57979.809999999896,0.012662868440724617,4.0
2012-09-06,0,0.0,12695200.0,8011.0,0.0,57979.809999999896,0.0,4.0
2012-09-07,0,0.0,10639100.0,7942.0,0.0,57979.809999999896,0.0,4.0
2012-09-10,1,0.0,8961600.0,7994.0,0.0,57979.809999999896,0.0,4.0
2012-09-11,0,1.0,10463700.0,7950.0,-1354.5,56625.309999999896,-0.02336158052259918,4.0
2012-09-12,1,0.0,8450400.0,7733.0,0.0,56625.309999999896,0.0,4.0
2012-09-13,0,0.0,16405700.0,7646.0,0.0,56625.309999999896,0.0,4.0
2012-09-14,0,0.0,12253000.0,7600.0,0.0,56625.309999999896,0.0,4.0
2012-09-17,1,0.0,7801500.0,7636.0,0.0,56625.309999999896,0.0,4.0
2012-09-18,0,1.0,8073100.0,7636.0,-842.96,55782.3499999999,-0.01488662931823248,4.0
2012-09-19,0,0.0,9284300.0,7505.0,0.0,55782.3499999999,0.0,4.0
2012-09-20,1,0.0,12558200.0,7576.0,0.0,55782.3499999999,0.0,4.0
2012-09-21,1,1.0,15043900.0,7599.0,1744.77,57527.11999999989,0.031278173113897134,4.0
2012-09-24,0,0.0,11603200.0,7837.0,0.0,57527.11999999989,0.0,4.0
2012-09-25,2,0.0,14575300.0,7942.0,0.0,57527.11999999989,0.0,4.0
2012-09-26,1,1.0,12515200.0,7973.0,1033.49,58560.60999999989,0.01796526577377766,4.0
2012-09-27,0,1.0,13296800.0,8041.0,-1289.56,57271.049999999894,-0.022020945478539278,4.0
2012-09-28,1,0.0,13149000.0,7896.0,0.0,57271.049999999894,0.0,4.0
2012-10-01,1,0.0,14698000.0,7858.0,0.0,57271.049999999894,0.0,4.0
2012-10-02,1,0.0,10302000.0,7872.0,0.0,57271.049999999894,0.0,4.0
2012-10-03,1,0.0,7830300.0,7831.0,0.0,57271.049999999894,0.0,4.0
2012-10-04,1,0.0,8888800.0,7786.0,0.0,57271.049999999894,0.0,4.0
2012-10-05,1,0.0,10555200.0,7762.0,0.0,57271.049999999894,0.0,4.0
2012-10-08,0,0.0,4917400.0,7781.0,0.0,57271.049999999894,0.0,4.0
2012-10-09,2,1.0,10963500.0,7872.0,2673.48,59944.5299999999,0.04668117661541049,4.0
2012-10-10,1,1.0,14504500.0,8316.0,1327.56,61272.089999999895,0.02214647441559725,4.0
2012-10-11,1,1.0,8828800.0,8474.0,1013.88,62285.96999999989,0.016547175067800124,4.0
2012-10-12,1,0.0,9760800.0,8606.0,0.0,62285.96999999989,0.0,4.0
2012-10-15,0,0.0,9734700.0,8546.0,0.0,62285.96999999989,0.0,4.0
2012-10-16,0,0.0,9357800.0,8457.0,0.0,62285.96999999989,0.0,4.0
2012-10-17,0,0.0,7774700.0,8408.0,0.0,62285.96999999989,0.0,4.0
2012-10-18,0,0.0,15649400.0,8383.0,0.0,62285.96999999989,0.0,4.0
2012-10-19,1,0.0,15722900.0,8526.0,0.0,62285.96999999989,0.0,4.0
2012-10-22,1,1.0,14300700.0,8549.0,-88.49,62197.479999999894,-0.0014207051764626444,4.0
2012-10-23,1,0.0,13211400.0,8623.0,0.0,62197.479999999894,0.0,4.0
2012-10-24,2,1.0,12980200.0,8680.0,2861.4,65058.879999999896,0.046005079305463825,4.0
2012-10-25,1,0.0,14927000.0,9029.0,0.0,65058.879999999896,0.0,4.0
2012-10-26,0,0.0,10533400.0,9020.0,0.0,65058.879999999896,0.0,4.0
2012-10-31,1,0.0,10557300.0,8979.0,0.0,65058.879999999896,0.0,4.0
2012-11-01,0,0.0,15309200.0,8821.0,0.0,65058.879999999896,0.0,4.0
2012-11-02,2,0.0,13364000.0,8896.0,0.0,65058.879999999896,0.0,4.0
2012-11-05,0,1.0,8533000.0,8848.0,-2391.96,62666.9199999999,-0.03676608020304073,4.0
2012-11-06,0,0.0,10045200.0,8431.0,0.0,62666.9199999999,0.0,4.0
2012-11-07,2,0.0,17347500.0,8634.0,0.0,62666.9199999999,0.0,4.0
2012-11-08,1,2.0,13404000.0,8724.0,2614.2,65281.11999999989,0.04171578880851334,4.0
2012-11-09,0,1.0,13425000.0,9063.0,-1906.23,63374.88999999989,-0.029200326219893435,4.0
2012-11-12,1,0.0,7727700.0,8774.0,0.0,63374.88999999989,0.0,4.0
2012-11-13,0,0.0,9957900.0,8799.0,0.0,63374.88999999989,0.0,4.0
2012-11-14,2,0.0,22260800.0,9011.0,0.0,63374.88999999989,0.0,4.0
2012-11-15,0,2.0,15774000.0,9011.0,-1084.32,62290.56999999989,-0.017109615495979558,4.0
2012-11-16,0,0.0,13761100.0,8832.0,0.0,62290.56999999989,0.0,4.0
2012-11-19,0,0.0,10984600.0,8669.0,0.0,62290.56999999989,0.0,4.0
2012-11-20,1,0.0,8771800.0,8660.0,0.0,62290.56999999989,0.0,4.0
2012-11-21,0,0.0,4986700.0,8648.0,0.0,62290.56999999989,0.0,4.0
2012-11-23,0,0.0,3286600.0,8538.0,0.0,62290.56999999989,0.0,4.0
2012-11-26,0,0.0,7471900.0,8532.0,0.0,62290.56999999989,0.0,4.0
2012-11-27,1,0.0,9702800.0,8550.0,0.0,62290.56999999989,0.0,4.0
2012-11-28,0,0.0,11098800.0,8477.0,0.0,62290.56999999989,0.0,4.0
2012-11-29,1,0.0,10531000.0,8431.0,0.0,62290.56999999989,0.0,4.0
2012-11-30,1,0.0,7943400.0,8449.0,0.0,62290.56999999989,0.0,4.0
2012-12-03,2,1.0,10585100.0,8541.0,4011.27,66301.8399999999,0.06439610361568393,4.0
2012-12-04,1,1.0,7176000.0,9057.0,-365.28,65936.5599999999,-0.005509349363456595,4.0
2012-12-05,0,0.0,13665100.0,8913.0,0.0,65936.5599999999,0.0,4.0
2012-12-06,1,0.0,5501600.0,8913.0,0.0,65936.5599999999,0.0,4.0
2012-12-07,1,0.0,6771000.0,8856.0,0.0,65936.5599999999,0.0,4.0
2012-12-10,0,0.0,7387800.0,8812.0,0.0,65936.5599999999,0.0,4.0
2012-12-11,1,0.0,9455300.0,8794.0,0.0,65936.5599999999,0.0,4.0
2012-12-12,1,0.0,6911500.0,8779.0,0.0,65936.5599999999,0.0,4.0
2012-12-13,1,0.0,9328400.0,8809.0,0.0,65936.5599999999,0.0,4.0
2012-12-14,1,0.0,6747900.0,8826.0,0.0,65936.5599999999,0.0,4.0
2012-12-17,0,0.0,9667100.0,8744.0,0.0,65936.5599999999,0.0,4.0
2012-12-18,0,0.0,11656700.0,8633.0,0.0,65936.5599999999,0.0,4.0
2012-12-19,1,0.0,15895400.0,8681.0,0.0,65936.5599999999,0.0,4.0
2012-12-20,0,1.0,7665800.0,8636.0,-1039.32,64897.239999999896,-0.015762423760050548,4.0
2012-12-21,0,0.0,10871700.0,8553.0,0.0,64897.239999999896,0.0,4.0
2012-12-24,1,1.0,1647100.0,8578.0,82.78,64980.019999999895,0.0012755550158989326,4.0
2012-12-26,1,0.0,6267300.0,8620.0,0.0,64980.019999999895,0.0,4.0
2012-12-27,1,0.0,6387000.0,8632.0,0.0,64980.019999999895,0.0,4.0
2012-12-28,1,0.0,6626000.0,8728.0,0.0,64980.019999999895,0.0,4.0
2012-12-31,0,0.0,13414400.0,985.0,0.0,64980.019999999895,0.0,0.46
2013-01-02,0,0.0,14885700.0,962.0,0.0,64980.019999999895,0.0,0.46
2013-01-03,0,0.0,9592100.0,962.0,0.0,64980.019999999895,0.0,0.46
2013-01-04,0,0.0,6466400.0,4712.0,0.0,64980.019999999895,0.0,2.27
2013-01-07,1,0.0,5513800.0,2690.0,0.0,64980.019999999895,0.0,1.29
2013-01-08,1,1.0,7543400.0,5033.0,751.95,65731.9699999999,0.011572018598947853,2.395
2013-01-09,0,1.0,6851700.0,1851.0,-373.2,65358.7699999999,-0.005677602542567883,0.88
2013-01-10,1,0.0,11710300.0,5580.0,0.0,65358.7699999999,0.0,2.68
2013-01-11,1,0.0,6999900.0,5599.0,0.0,65358.7699999999,0.0,2.68
2013-01-14,0,0.0,6250500.0,3091.0,0.0,65358.7699999999,0.0,1.485
2013-01-15,0,0.0,5115200.0,3083.0,0.0,65358.7699999999,0.0,1.485
2013-01-16,1,0.0,7569900.0,3094.0,0.0,65358.7699999999,0.0,1.485
2013-01-17,0,0.0,11890000.0,61.0,0.0,65358.7699999999,0.0,0.03
2013-01-18,0,0.0,10912700.0,3313.0,0.0,65358.7699999999,0.0,1.62
2013-01-22,0,0.0,7550200.0,3300.0,0.0,65358.7699999999,0.0,1.62
2013-01-23,0,0.0,6430700.0,3300.0,0.0,65358.7699999999,0.0,1.62
2013-01-24,0,0.0,6893000.0,8098.0,0.0,65358.7699999999,0.0,4.0
2013-01-25,1,0.0,6908900.0,8073.0,0.0,65358.7699999999,0.0,4.0
2013-01-28,1,0.0,5583500.0,7352.0,0.0,65358.7699999999,0.0,3.645
2013-01-29,0,0.0,5456100.0,7334.0,0.0,65358.7699999999,0.0,3.645
2013-01-30,1,0.0,6991200.0,7403.0,0.0,65358.7699999999,0.0,3.645
2013-01-31,1,1.0,9929300.0,7428.0,0.0,65358.7699999999,0.0,3.645
2013-02-01,0,0.0,8661400.0,5399.0,0.0,65358.7699999999,0.0,2.675
2013-02-04,1,0.0,8989600.0,1527.0,0.0,65358.7699999999,0.0,0.75
2013-02-05,0,1.0,8590700.0,3701.0,-447.12,64911.6499999999,-0.006841010012887394,1.835
2013-02-06,0,0.0,11049500.0,3676.0,0.0,64911.6499999999,0.0,1.835
2013-02-07,1,0.0,8007000.0,3680.0,0.0,64911.6499999999,0.0,1.835
2013-02-08,0,0.0,7164200.0,3666.0,0.0,64911.6499999999,0.0,1.835
2013-02-11,1,0.0,7718700.0,3668.0,0.0,64911.6499999999,0.0,1.835
2013-02-12,0,0.0,5780100.0,3652.0,0.0,64911.6499999999,0.0,1.835
2013-02-13,1,0.0,6412200.0,3632.0,0.0,64911.6499999999,0.0,1.835
2013-02-14,0,0.0,9256100.0,3627.0,0.0,64911.6499999999,0.0,1.835
2013-02-15,1,0.0,8009200.0,7350.0,0.0,64911.6499999999,0.0,3.72
2013-02-19,0,0.0,8524900.0,7297.0,0.0,64911.6499999999,0.0,3.72
2013-02-20,2,0.0,10619200.0,7393.0,0.0,64911.6499999999,0.0,3.72
2013-02-21,1,1.0,15582800.0,5385.0,589.35,65500.9999999999,0.00907926389176672,2.69
2013-02-22,0,1.0,9693400.0,7866.0,-1104.24,64396.7599999999,-0.016858368574525606,3.925
2013-02-25,2,0.0,10921300.0,7405.0,0.0,64396.7599999999,0.0,3.68
2013-02-26,0,2.0,14203900.0,7999.0,-882.89,63513.8699999999,-0.01371016181559448,4.0
2013-02-27,0,0.0,10214100.0,7745.0,0.0,63513.8699999999,0.0,4.0
2013-02-28,1,0.0,11140000.0,7750.0,0.0,63513.8699999999,0.0,4.0
2013-03-01,0,0.0,11544800.0,7764.0,0.0,63513.8699999999,0.0,4.0
2013-03-04,1,0.0,17799700.0,7778.0,0.0,63513.8699999999,0.0,4.0
2013-03-05,0,0.0,12343100.0,7670.0,0.0,63513.8699999999,0.0,4.0
2013-03-06,1,0.0,11365300.0,7670.0,0.0,63513.8699999999,0.0,4.0
2013-03-07,1,0.0,6392600.0,7663.0,0.0,63513.8699999999,0.0,4.0
2013-03-08,1,0.0,7986200.0,7592.0,0.0,63513.8699999999,0.0,4.0
2013-03-11,0,0.0,6118800.0,7567.0,0.0,63513.8699999999,0.0,4.0
2013-03-12,1,0.0,11166800.0,7611.0,0.0,63513.8699999999,0.0,4.0
2013-03-13,0,1.0,7192600.0,7574.0,-1214.84,62299.029999999904,-0.019127160728829806,4.0
2013-03-14,0,0.0,5869900.0,7394.0,0.0,62299.029999999904,0.0,4.0
2013-03-15,1,0.0,9136300.0,7387.0,0.0,62299.029999999904,0.0,4.0
2013-03-18,1,0.0,6696600.0,7434.0,0.0,62299.029999999904,0.0,4.0
2013-03-19,1,1.0,12386200.0,7443.0,592.44,62891.46999999991,0.009509618368054973,4.0
2013-03-20,1,0.0,16633100.0,7504.0,0.0,62891.46999999991,0.0,4.0
2013-03-21,1,0.0,6847500.0,7579.0,0.0,62891.46999999991,0.0,4.0
2013-03-22,1,1.0,6952300.0,7522.0,0.0,62891.46999999991,0.0,4.0
2013-03-25,2,0.0,18316700.0,7588.0,0.0,62891.46999999991,0.0,4.0
2013-03-26,1,1.0,8772200.0,7549.0,-78.49,62812.97999999991,-0.0012480229830849066,4.0
2013-03-27,0,0.0,6666500.0,7540.0,0.0,62812.97999999991,0.0,4.0
2013-03-28,0,0.0,7850900.0,7486.0,0.0,62812.97999999991,0.0,4.0
2013-04-01,2,0.0,15500700.0,7579.0,0.0,62812.97999999991,0.0,4.0
2013-04-02,1,1.0,11715400.0,7604.0,1669.88,64482.859999999906,0.026584951072214702,4.0
2013-04-03,1,1.0,20235400.0,3053.0,821.31,65304.169999999904,0.012736873023311945,1.555
2013-04-04,0,1.0,12607200.0,5314.0,-640.68,64663.4899999999,-0.00981070580944532,2.685
2013-04-05,0,0.0,12848400.0,5274.0,0.0,64663.4899999999,0.0,2.685
2013-04-08,0,0.0,8246300.0,7811.0,0.0,64663.4899999999,0.0,4.0
2013-04-09,1,0.0,10682100.0,7786.0,0.0,64663.4899999999,0.0,4.0
2013-04-10,0,0.0,11590300.0,7684.0,0.0,64663.4899999999,0.0,4.0
2013-04-11,1,0.0,9855000.0,7663.0,0.0,64663.4899999999,0.0,4.0
2013-04-12,1,0.0,7438400.0,7707.0,0.0,64663.4899999999,0.0,4.0
2013-04-15,2,1.0,29888200.0,7948.0,4845.279999999995,69508.7699999999,0.07493069118292262,4.0
2013-04-16,0,2.0,10143300.0,8430.0,-1267.5,68241.2699999999,-0.018235109037320063,4.0
2013-04-17,2,0.0,15939300.0,8417.0,0.0,68241.2699999999,0.0,4.0
2013-04-18,1,1.0,16722700.0,8052.0,2010.0,70251.2699999999,0.029454317013736686,3.81
2013-04-19,0,0.0,15449100.0,8248.0,0.0,70251.2699999999,0.0,3.81
2013-04-22,1,0.0,13880400.0,8238.0,0.0,70251.2699999999,0.0,3.81
