,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-03-03,2,1.0,69710915.0,1094.0,0.0,95561.58000000028,0.0,0.105
2010-03-04,1,2.0,65092695.0,14705.0,-1032.35,94529.23000000027,-0.010802981700386294,1.425
2010-03-05,1,1.0,99635663.0,14269.0,0.0,94529.23000000027,0.0,1.425
2010-03-08,2,1.0,66161942.0,14239.0,0.0,94529.23000000027,0.0,1.425
2010-03-09,1,1.0,110608058.0,14194.0,0.0,94529.23000000027,0.0,1.425
2010-03-10,1,1.0,123834045.0,14031.0,0.0,94529.23000000027,0.0,1.425
2010-03-11,1,1.0,75285990.0,13915.0,0.0,94529.23000000027,0.0,1.425
2010-03-12,0,1.0,125183468.0,13973.0,0.0,94529.23000000027,0.0,1.425
2010-03-15,1,2.0,86475904.0,19513.0,-1173.78,93355.45000000027,-0.012417111617221366,1.99
2010-03-16,1,2.0,92828356.0,26734.0,-2409.06,90946.39000000028,-0.02580524222206626,2.795
2010-03-17,1,1.0,113668817.0,25728.0,0.0,90946.39000000028,0.0,2.795
2010-03-18,2,1.0,91978843.0,25885.0,0.0,90946.39000000028,0.0,2.795
2010-03-19,2,2.0,110142617.0,26044.0,0.0,90946.39000000028,0.0,2.795
2010-03-22,1,2.0,78909193.0,37083.0,-5565.45,85380.94000000028,-0.06119484236812456,4.0
2010-03-23,1,2.0,79992227.0,34532.0,-2074.92,83306.02000000028,-0.024301910941715965,4.0
2010-03-24,1,1.0,86346279.0,33693.0,0.0,83306.02000000028,0.0,4.0
2010-03-25,2,1.0,150906813.0,33523.0,0.0,83306.02000000028,0.0,4.0
2010-03-26,2,1.0,218970526.0,33489.0,0.0,83306.02000000028,0.0,4.0
2010-03-29,2,1.0,76076908.0,32201.0,0.0,83306.02000000028,0.0,3.85
2010-03-30,2,1.0,59183033.0,32396.0,0.0,83306.02000000028,0.0,3.85
2010-03-31,1,2.0,72467985.0,33591.0,-2690.28,80615.74000000028,-0.03229394466330271,4.0
2010-04-01,2,1.0,59488321.0,32246.0,0.0,80615.74000000028,0.0,4.0
2010-04-05,1,1.0,55300582.0,30570.0,0.0,80615.74000000028,0.0,3.83
2010-04-06,1,1.0,63364125.0,15925.0,0.0,80615.74000000028,0.0,2.015
2010-04-07,2,1.0,91544300.0,15972.0,0.0,80615.74000000028,0.0,2.015
2010-04-08,1,1.0,86447591.0,15847.0,0.0,80615.74000000028,0.0,2.015
2010-04-09,2,1.0,64967625.0,15801.0,0.0,80615.74000000028,0.0,2.015
2010-04-12,2,1.0,56718325.0,15725.0,0.0,80615.74000000028,0.0,2.015
2010-04-13,2,1.0,85280479.0,15725.0,0.0,80615.74000000028,0.0,2.015
2010-04-14,1,1.0,155369926.0,15324.0,0.0,80615.74000000028,0.0,2.015
2010-04-15,2,1.0,101626682.0,15382.0,0.0,80615.74000000028,0.0,2.015
2010-04-16,0,1.0,468533372.0,15972.0,0.0,80615.74000000028,0.0,2.015
2010-04-19,1,2.0,319699563.0,31398.0,-6910.56,73705.18000000028,-0.08572221752228504,4.0
2010-04-20,1,1.0,151176894.0,28320.0,0.0,73705.18000000028,0.0,4.0
2010-04-21,0,1.0,210131946.0,28485.0,0.0,73705.18000000028,0.0,4.0
2010-04-22,1,1.0,123733596.0,28348.0,0.0,73705.18000000028,0.0,4.0
2010-04-23,2,1.0,109054906.0,23072.0,0.0,73705.18000000028,0.0,3.265
2010-04-26,0,2.0,128910443.0,17583.0,1227.810000000005,74932.99000000028,0.016658394973053436,2.45
2010-04-27,0,2.0,289883143.0,18091.0,1263.3700000000051,76196.36000000029,0.016859997178812813,2.395
2010-04-28,2,2.0,194917032.0,17857.0,1246.990000000005,77443.3500000003,0.01636547992581283,2.36
2010-04-29,1,1.0,153177515.0,23872.0,0.0,77443.3500000003,0.0,3.175
2010-04-30,0,1.0,206146707.0,30630.0,0.0,77443.3500000003,0.0,3.975
2010-05-03,1,2.0,110817944.0,30251.0,-3028.1,74415.25000000029,-0.03910083951688548,4.0
2010-05-04,0,1.0,195182313.0,29437.0,0.0,74415.25000000029,0.0,3.94
2010-05-05,1,2.0,227201362.0,30036.0,-3306.96,71108.29000000028,-0.04443927823933924,4.0
2010-05-06,0,2.0,385070710.0,29971.0,2094.9700000000084,73203.2600000003,0.02946168442526198,4.0
2010-05-07,0,2.0,434082852.0,31216.0,1869.9600000000155,75073.22000000032,0.02554476399001926,4.0
2010-05-10,1,2.0,220172844.0,25870.0,1807.8999999999614,76881.12000000029,0.0240818230522144,3.415
2010-05-11,1,1.0,149938016.0,26600.0,0.0,76881.12000000029,0.0,3.415
2010-05-12,1,1.0,108045855.0,26307.0,0.0,76881.12000000029,0.0,3.415
2010-05-13,0,1.0,117497842.0,26790.0,0.0,76881.12000000029,0.0,3.415
2010-05-14,0,2.0,185612150.0,27923.0,1672.3799999999642,78553.50000000025,0.02175280484987674,3.465
2010-05-17,0,2.0,215164644.0,22126.0,1324.5599999999718,79878.06000000022,0.016861883938971145,2.69
2010-05-18,0,2.0,245298293.0,16397.0,980.8200000000081,80858.88000000022,0.012278966214252174,1.905
2010-05-19,1,2.0,282446426.0,9922.0,592.3199999999873,81451.20000000022,0.007325354988839683,1.14
2010-05-20,0,2.0,264759910.0,3217.0,190.0199999999959,81641.2200000002,0.0023329306382224857,0.35
2010-05-21,1,2.0,256736868.0,34632.0,-17319.0,64322.220000000205,-0.21213548744126998,3.89
2010-05-24,0,1.0,132667948.0,26421.0,0.0,64322.220000000205,0.0,3.66
2010-05-25,1,2.0,202843441.0,28619.0,-9447.27,54874.9500000002,-0.1468741284116123,4.0
2010-05-26,0,1.0,153920670.0,24580.0,0.0,54874.9500000002,0.0,4.0
2010-05-27,1,1.0,150171413.0,23526.0,0.0,54874.9500000002,0.0,4.0
2010-05-28,0,1.0,156946837.0,24041.0,0.0,54874.9500000002,0.0,4.0
2010-06-01,0,2.0,102271849.0,24552.0,1470.1199999999685,56345.07000000017,0.026790366096004936,4.0
2010-06-02,1,2.0,97060780.0,22336.0,1337.1599999999714,57682.23000000014,0.023731623725021134,3.655
2010-06-03,0,1.0,126116689.0,22991.0,0.0,57682.23000000014,0.0,3.655
2010-06-04,0,2.0,146914680.0,21172.0,1267.3200000000106,58949.55000000015,0.02197071784499327,3.23
2010-06-07,0,2.0,128171597.0,21952.0,1314.1200000000108,60263.67000000016,0.02229228212938028,3.21
2010-06-08,1,2.0,180966602.0,19106.0,1143.3600000000094,61407.030000000166,0.01897262480031503,2.79
2010-06-09,0,1.0,153438734.0,21080.0,0.0,61407.030000000166,0.0,2.99
2010-06-10,1,1.0,138725329.0,23266.0,0.0,61407.030000000166,0.0,3.41
2010-06-11,1,1.0,66406172.0,23214.0,0.0,61407.030000000166,0.0,3.41
2010-06-14,0,1.0,111620925.0,23292.0,0.0,61407.030000000166,0.0,3.41
2010-06-15,1,1.0,124529437.0,22760.0,0.0,61407.030000000166,0.0,3.41
2010-06-16,1,1.0,76874719.0,22760.0,0.0,61407.030000000166,0.0,3.41
2010-06-17,0,1.0,88713985.0,22785.0,0.0,61407.030000000166,0.0,3.41
2010-06-18,2,1.0,82191162.0,25553.0,0.0,61407.030000000166,0.0,3.845
2010-06-21,0,1.0,105541262.0,26611.0,0.0,61407.030000000166,0.0,4.0
2010-06-22,0,2.0,102404305.0,26104.0,1563.240000000013,62970.27000000018,0.02545702014899609,3.86
2010-06-23,2,2.0,147406957.0,23996.0,1436.760000000012,64407.03000000019,0.022816481491980456,3.445
2010-06-24,0,2.0,180425454.0,21940.0,1313.400000000011,65720.4300000002,0.020392183896695837,3.025
2010-06-25,1,2.0,174342222.0,16466.0,984.9600000000082,66705.3900000002,0.01498712044336914,2.285
2010-06-28,0,1.0,97958795.0,16860.0,0.0,66705.3900000002,0.0,2.285
2010-06-29,0,2.0,190216582.0,14321.0,856.2600000000072,67561.65000000021,0.01283644395153094,1.87
2010-06-30,0,2.0,152587990.0,14555.0,870.2999999999814,68431.9500000002,0.012881568167739887,1.855
2010-07-01,0,2.0,164533121.0,10883.0,649.9800000000054,69081.93000000021,0.009498194922108905,1.355
2010-07-02,0,2.0,82338882.0,7630.0,454.8000000000038,69536.73000000021,0.006583487172405311,0.93
2010-07-06,0,2.0,131649787.0,4228.0,250.6799999999946,69787.4100000002,0.003605001270551522,0.515
2010-07-07,1,1.0,135275082.0,4061.0,0.0,69787.4100000002,0.0,0.515
2010-07-08,0,1.0,99375306.0,4029.0,0.0,69787.4100000002,0.0,0.515
2010-07-09,1,1.0,99814035.0,3975.0,0.0,69787.4100000002,0.0,0.515
2010-07-12,2,1.0,67070912.0,6824.0,0.0,69787.4100000002,0.0,0.885
2010-07-13,1,1.0,103837681.0,9513.0,0.0,69787.4100000002,0.0,1.265
2010-07-14,2,1.0,95201847.0,12464.0,0.0,69787.4100000002,0.0,1.645
2010-07-15,0,1.0,118284082.0,12491.0,0.0,69787.4100000002,0.0,1.645
2010-07-16,0,2.0,174393677.0,12886.0,770.1600000000064,70557.57000000021,0.011035801443268989,1.625
2010-07-19,0,2.0,87813508.0,9781.0,583.8600000000049,71141.43000000021,0.008274944842913357,1.22
2010-07-20,1,2.0,113625609.0,14164.0,-3544.0,67597.43000000021,-0.04981626037036346,1.77
2010-07-21,0,1.0,126180578.0,13673.0,0.0,67597.43000000021,0.0,1.77
2010-07-22,1,2.0,103468874.0,22194.0,-3110.16,64487.27000000021,-0.04601003322167707,2.955
2010-07-23,1,1.0,85939803.0,23747.0,0.0,64487.27000000021,0.0,3.34
2010-07-26,1,1.0,97582109.0,26145.0,0.0,64487.27000000021,0.0,3.73
2010-07-27,0,1.0,114958905.0,27977.0,0.0,64487.27000000021,0.0,4.0
2010-07-28,2,1.0,60830850.0,22048.0,0.0,64487.27000000021,0.0,3.125
2010-07-29,0,2.0,86025234.0,19268.0,1153.0800000000095,65640.35000000022,0.01788073832246284,2.74
2010-07-30,1,1.0,72789892.0,19613.0,0.0,65640.35000000022,0.0,2.74
2010-08-02,1,1.0,120011913.0,14734.0,0.0,65640.35000000022,0.0,2.11
2010-08-03,2,1.0,81845251.0,14908.0,0.0,65640.35000000022,0.0,2.11
2010-08-04,2,1.0,82030516.0,14844.0,0.0,65640.35000000022,0.0,2.11
2010-08-05,2,1.0,50578959.0,17876.0,0.0,65640.35000000022,0.0,2.53
2010-08-06,2,2.0,101926554.0,18209.0,1089.5399999999768,66729.8900000002,0.01659863178669796,2.555
2010-08-09,2,2.0,49583449.0,18700.0,1119.0000000000093,67848.89000000022,0.016769097026834823,2.595
2010-08-10,2,1.0,81174971.0,22357.0,0.0,67848.89000000022,0.0,3.025
2010-08-11,0,2.0,117411918.0,20009.0,1197.5399999999745,69046.4300000002,0.017650104519027154,2.61
2010-08-12,2,2.0,88825636.0,22151.0,-667.53,68378.9000000002,-0.009667842348981659,2.82
2010-08-13,2,2.0,64041298.0,24287.0,482.74,68861.6400000002,0.007059780136855043,3.115
2010-08-16,2,2.0,68304497.0,24542.0,0.0,68861.6400000002,0.0,3.115
2010-08-17,2,1.0,79810039.0,24347.0,0.0,68861.6400000002,0.0,3.115
2010-08-18,1,1.0,68372325.0,24237.0,0.0,68861.6400000002,0.0,3.115
2010-08-19,0,1.0,124471211.0,24826.0,0.0,68861.6400000002,0.0,3.115
2010-08-20,2,2.0,81137426.0,21489.0,1286.3399999999724,70147.98000000017,0.018680066289445962,2.69
2010-08-23,0,2.0,66239371.0,18602.0,1113.1200000000092,71261.10000000018,0.01586816897649812,2.27
2010-08-24,2,2.0,116123431.0,15614.0,933.8400000000078,72194.94000000019,0.0131044847750037,1.845
2010-08-25,1,2.0,90747843.0,4020.0,238.19999999999487,72433.14000000019,0.0032994002072721518,0.47
2010-08-26,0,1.0,88256545.0,4067.0,0.0,72433.14000000019,0.0,0.47
2010-08-27,1,1.0,107590139.0,550.0,0.0,72433.14000000019,0.0,0.065
2010-08-30,0,1.0,78521797.0,562.0,0.0,72433.14000000019,0.0,0.065
2010-08-31,1,2.0,131233463.0,3043.0,179.57999999999612,72612.72000000019,0.002479251900442181,0.355
2010-09-01,1,1.0,163002496.0,2939.0,0.0,72612.72000000019,0.0,0.355
2010-09-02,1,1.0,82205072.0,2909.0,0.0,72612.72000000019,0.0,0.355
2010-09-03,1,1.0,108976122.0,2848.0,0.0,72612.72000000019,0.0,0.355
2010-09-07,0,1.0,69632992.0,6817.0,0.0,72612.72000000019,0.0,0.83
2010-09-08,1,2.0,63465559.0,3333.0,-202.98,72409.7400000002,-0.002795377999887605,0.41
2010-09-09,2,1.0,100214233.0,3284.0,0.0,72409.7400000002,0.0,0.41
2010-09-10,2,1.0,48934712.0,3280.0,0.0,72409.7400000002,0.0,0.41
2010-09-13,1,1.0,93892679.0,3209.0,0.0,72409.7400000002,0.0,0.41
2010-09-14,2,1.0,81324661.0,3237.0,0.0,72409.7400000002,0.0,0.41
2010-09-15,1,1.0,91766372.0,3226.0,0.0,72409.7400000002,0.0,0.41
2010-09-16,2,1.0,65492647.0,6277.0,0.0,72409.7400000002,0.0,0.795
2010-09-17,0,2.0,80925078.0,14053.0,840.180000000007,73249.9200000002,0.011603135158336553,1.77
2010-09-20,1,1.0,64263001.0,13901.0,0.0,73249.9200000002,0.0,1.765
2010-09-21,0,1.0,103705472.0,14077.0,0.0,73249.9200000002,0.0,1.77
2010-09-22,0,2.0,114854147.0,17423.0,1042.3800000000087,74292.3000000002,0.014230459227805303,2.155
2010-09-23,0,2.0,127349658.0,29959.0,1794.540000000015,76086.84000000021,0.024155127785786767,3.585
2010-09-24,1,2.0,94600257.0,25111.0,-3267.43,72819.41000000022,-0.042943431479083416,3.01
2010-09-27,0,1.0,76726384.0,24300.0,0.0,72819.41000000022,0.0,3.01
2010-09-28,2,2.0,101337767.0,27307.0,1635.4200000000135,74454.83000000023,0.02245857251521266,3.39
2010-09-29,2,1.0,82229692.0,28138.0,0.0,74454.83000000023,0.0,3.39
2010-09-30,2,1.0,132373000.0,28169.0,0.0,74454.83000000023,0.0,3.39
2010-10-01,2,1.0,162650799.0,32255.0,0.0,74454.83000000023,0.0,3.925
2010-10-04,2,1.0,105309096.0,32506.0,0.0,74454.83000000023,0.0,3.925
2010-10-05,1,1.0,163731125.0,31764.0,0.0,74454.83000000023,0.0,3.925
2010-10-06,2,1.0,79712666.0,31799.0,0.0,74454.83000000023,0.0,3.925
2010-10-07,0,1.0,88379153.0,31903.0,0.0,74454.83000000023,0.0,3.925
2010-10-08,2,1.0,76830034.0,31833.0,0.0,74454.83000000023,0.0,3.925
2010-10-11,2,1.0,50798200.0,31868.0,0.0,74454.83000000023,0.0,3.925
2010-10-12,1,1.0,81038084.0,31524.0,0.0,74454.83000000023,0.0,3.925
2010-10-13,2,1.0,138693077.0,31490.0,0.0,74454.83000000023,0.0,3.925
2010-10-14,0,1.0,208325454.0,32043.0,0.0,74454.83000000023,0.0,3.925
2010-10-15,0,2.0,163544136.0,33238.0,1991.2800000000166,76446.11000000025,0.02674480621337816,4.0
2010-10-18,1,2.0,96393824.0,21323.0,-4907.29,71538.82000000025,-0.06419280196206156,2.555
2010-10-19,2,1.0,180636325.0,20219.0,0.0,71538.82000000025,0.0,2.555
2010-10-20,1,2.0,118915708.0,31376.0,1879.55999999996,73418.38000000021,0.02627328770589088,4.0
2010-10-21,2,1.0,90587936.0,32201.0,0.0,73418.38000000021,0.0,4.0
2010-10-22,2,1.0,50796353.0,32201.0,0.0,73418.38000000021,0.0,4.0
2010-10-25,0,1.0,56338931.0,32307.0,0.0,73418.38000000021,0.0,4.0
2010-10-26,1,2.0,58349523.0,32271.0,-1616.55,71801.8300000002,-0.022018328380440932,4.0
2010-10-27,2,1.0,77185177.0,28610.0,0.0,71801.8300000002,0.0,3.63
2010-10-28,2,1.0,71284256.0,25497.0,0.0,71801.8300000002,0.0,3.235
2010-10-29,2,1.0,49026545.0,22472.0,0.0,71801.8300000002,0.0,2.845
2010-11-01,2,1.0,80929756.0,22472.0,0.0,71801.8300000002,0.0,2.845
2010-11-02,2,1.0,67197828.0,22398.0,0.0,71801.8300000002,0.0,2.845
2010-11-03,1,1.0,133181275.0,22179.0,0.0,71801.8300000002,0.0,2.845
2010-11-04,1,1.0,204934664.0,26312.0,0.0,71801.8300000002,0.0,3.485
2010-11-05,1,1.0,203857416.0,25717.0,0.0,71801.8300000002,0.0,3.485
2010-11-08,0,1.0,110754301.0,25632.0,0.0,71801.8300000002,0.0,3.445
2010-11-09,0,1.0,150410720.0,26120.0,0.0,71801.8300000002,0.0,3.445
2010-11-10,1,2.0,149972115.0,28555.0,1710.3000000000143,73512.13000000022,0.023819727157372128,3.81
2010-11-11,2,1.0,73585118.0,26337.0,0.0,73512.13000000022,0.0,3.4
2010-11-12,0,2.0,109245218.0,29743.0,1781.579999999962,75293.71000000018,0.02423518404377556,3.775
2010-11-15,2,2.0,88027456.0,28365.0,564.3,75858.01000000018,0.007494649951503174,3.53
2010-11-16,0,2.0,166446464.0,32169.0,1927.140000000016,77785.1500000002,0.0254045683507913,3.91
2010-11-17,2,2.0,111420026.0,33967.0,2035.0200000000168,79820.17000000022,0.02616206306730806,4.0
2010-11-18,2,2.0,105170116.0,33115.0,-334.15,79486.02000000022,-0.004186285245947108,3.85
2010-11-19,1,1.0,53682925.0,29721.0,0.0,79486.02000000022,0.0,3.47
2010-11-22,0,1.0,119643844.0,34786.0,0.0,79486.02000000022,0.0,4.0
2010-11-23,2,2.0,104476201.0,35327.0,1410.08,80896.10000000022,0.017739974903763,4.0
2010-11-24,1,2.0,72325066.0,35403.0,-2835.24,78060.86000000022,-0.035047919491792534,4.0
2010-11-26,2,1.0,39044858.0,34655.0,0.0,78060.86000000022,0.0,4.0
2010-11-29,1,2.0,101123080.0,34388.0,-3097.92,74962.94000000022,-0.03968595785391027,4.0
2010-11-30,2,1.0,94421024.0,33206.0,0.0,74962.94000000022,0.0,4.0
2010-12-01,1,1.0,102218916.0,32557.0,0.0,74962.94000000022,0.0,4.0
2010-12-02,1,1.0,139900073.0,31730.0,0.0,74962.94000000022,0.0,4.0
2010-12-03,1,1.0,111832288.0,31629.0,0.0,74962.94000000022,0.0,4.0
2010-12-06,2,1.0,64905337.0,31663.0,0.0,74962.94000000022,0.0,4.0
2010-12-07,0,1.0,131973540.0,31629.0,0.0,74962.94000000022,0.0,4.0
2010-12-08,1,1.0,119732230.0,31104.0,0.0,74962.94000000022,0.0,4.0
2010-12-09,1,1.0,95687230.0,30754.0,0.0,74962.94000000022,0.0,4.0
2010-12-10,1,1.0,69683833.0,30472.0,0.0,74962.94000000022,0.0,4.0
2010-12-13,2,1.0,62184704.0,30472.0,0.0,74962.94000000022,0.0,4.0
2010-12-14,0,1.0,85879730.0,30754.0,0.0,74962.94000000022,0.0,4.0
2010-12-15,2,2.0,101531526.0,31008.0,927.24,75890.18000000023,0.01236931208941372,4.0
2010-12-16,2,2.0,108179541.0,31359.0,1878.53999999996,77768.72000000019,0.024753400242296886,4.0
2010-12-17,2,2.0,76205917.0,31970.0,-962.1,76806.62000000018,-0.012371297868860376,4.0
2010-12-20,2,1.0,49879628.0,31542.0,0.0,76806.62000000018,0.0,4.0
2010-12-21,1,1.0,59296901.0,31001.0,0.0,76806.62000000018,0.0,4.0
2010-12-22,1,1.0,87852408.0,30661.0,0.0,76806.62000000018,0.0,4.0
2010-12-23,2,1.0,36235347.0,30877.0,0.0,76806.62000000018,0.0,4.0
2010-12-27,1,1.0,29735790.0,30630.0,0.0,76806.62000000018,0.0,4.0
2010-12-28,2,1.0,42018708.0,30630.0,0.0,76806.62000000018,0.0,4.0
2010-12-29,2,1.0,31035357.0,30661.0,0.0,76806.62000000018,0.0,4.0
2010-12-30,2,1.0,45377614.0,30784.0,0.0,76806.62000000018,0.0,4.0
2010-12-31,2,2.0,27080400.0,30722.0,-1231.88,75574.74000000018,-0.01603872166227338,4.0
2011-01-03,1,1.0,113566767.0,29579.0,0.0,75574.74000000018,0.0,4.0
2011-01-04,2,1.0,65761128.0,29637.0,0.0,75574.74000000018,0.0,4.0
2011-01-05,1,1.0,119644460.0,29292.0,0.0,75574.74000000018,0.0,4.0
2011-01-06,2,1.0,82408064.0,29492.0,0.0,75574.74000000018,0.0,4.0
2011-01-07,0,2.0,219266212.0,29724.0,2077.6799999999557,77652.42000000013,0.027491725409838574,4.0
2011-01-10,2,2.0,107038774.0,30632.0,-921.96,76730.46000000012,-0.011872907502432084,4.0
2011-01-11,2,2.0,61620659.0,30149.0,2107.429999999955,78837.89000000007,0.027465363820312616,4.0
2011-01-12,1,1.0,100785048.0,30468.0,0.0,78837.89000000007,0.0,4.0
2011-01-13,2,1.0,74704466.0,30557.0,0.0,78837.89000000007,0.0,4.0
2011-01-14,1,1.0,113359713.0,30090.0,0.0,78837.89000000007,0.0,4.0
2011-01-18,2,1.0,75478150.0,30264.0,0.0,78837.89000000007,0.0,4.0
2011-01-19,0,2.0,144544020.0,30947.0,2163.2900000000086,81001.18000000008,0.02743972473134426,4.0
2011-01-20,1,2.0,115484911.0,31641.0,-1585.05,79416.13000000008,-0.019568233450426242,4.0
2011-01-21,2,1.0,93333928.0,30781.0,0.0,79416.13000000008,0.0,4.0
2011-01-24,2,1.0,54863208.0,30841.0,0.0,79416.13000000008,0.0,4.0
2011-01-25,2,1.0,84937892.0,30871.0,0.0,79416.13000000008,0.0,4.0
2011-01-26,2,1.0,68221281.0,30901.0,0.0,79416.13000000008,0.0,4.0
2011-01-27,1,1.0,88248544.0,30633.0,0.0,79416.13000000008,0.0,4.0
2011-01-28,0,1.0,139244565.0,31174.0,0.0,79416.13000000008,0.0,4.0
2011-01-31,1,2.0,77839208.0,30901.0,-2475.08,76941.05000000008,-0.031165960869662057,4.0
2011-02-01,1,1.0,78635911.0,29338.0,0.0,76941.05000000008,0.0,4.0
2011-02-02,2,1.0,57381711.0,29564.0,0.0,76941.05000000008,0.0,4.0
2011-02-03,2,1.0,63619065.0,29535.0,0.0,76941.05000000008,0.0,4.0
2011-02-04,2,1.0,76650431.0,29564.0,0.0,76941.05000000008,0.0,4.0
2011-02-07,1,1.0,61790537.0,29144.0,0.0,76941.05000000008,0.0,4.0
2011-02-08,1,1.0,59912524.0,28925.0,0.0,76941.05000000008,0.0,4.0
2011-02-09,2,1.0,68776339.0,29144.0,0.0,76941.05000000008,0.0,4.0
2011-02-10,1,2.0,53665322.0,29144.0,-1460.2,75480.85000000008,-0.018978165751572074,4.0
2011-02-11,1,1.0,90898394.0,28190.0,0.0,75480.85000000008,0.0,4.0
2011-02-14,2,1.0,43128085.0,28190.0,0.0,75480.85000000008,0.0,4.0
2011-02-15,2,1.0,60650508.0,28217.0,0.0,75480.85000000008,0.0,4.0
2011-02-16,2,1.0,44080140.0,28059.0,0.0,75480.85000000008,0.0,4.0
2011-02-17,2,1.0,43641043.0,28112.0,0.0,75480.85000000008,0.0,4.0
2011-02-18,2,1.0,39684855.0,28033.0,0.0,75480.85000000008,0.0,4.0
2011-02-22,0,2.0,125808569.0,28919.0,2021.330000000008,77502.18000000008,0.026779375166019026,4.0
2011-02-23,0,2.0,142391001.0,29837.0,2085.5900000000083,79587.77000000009,0.026910081755119775,4.0
2011-02-24,2,2.0,98899648.0,30699.0,2145.9299999999544,81733.70000000004,0.026963062289594886,4.0
2011-02-25,1,2.0,61174545.0,31107.0,-2180.49,79553.21000000004,-0.026677979829617504,4.0
2011-02-28,2,1.0,68170072.0,30133.0,0.0,79553.21000000004,0.0,4.0
2011-03-01,0,1.0,130762113.0,22081.0,0.0,79553.21000000004,0.0,2.87
2011-03-02,2,2.0,82293212.0,30984.0,2165.8800000000087,81719.09000000004,0.02722555130082127,4.0
2011-03-03,1,2.0,103454963.0,15619.0,-1564.9,80154.19000000005,-0.019149748241200304,2.005
2011-03-04,0,1.0,129134485.0,15527.0,0.0,80154.19000000005,0.0,2.005
2011-03-07,0,2.0,85241580.0,26834.0,1875.3800000000076,82029.57000000005,0.023397154908558093,3.445
2011-03-08,1,1.0,98070200.0,26887.0,0.0,82029.57000000005,0.0,3.445
2011-03-09,2,1.0,87131903.0,31219.0,0.0,82029.57000000005,0.0,4.0
2011-03-10,0,1.0,114185344.0,31856.0,0.0,82029.57000000005,0.0,4.0
2011-03-11,1,2.0,107898504.0,16176.0,-2105.88,79923.69000000005,-0.025672205766774092,2.045
2011-03-14,2,1.0,86120391.0,15914.0,0.0,79923.69000000005,0.0,2.045
2011-03-15,1,2.0,127169809.0,6575.0,-923.5,79000.19000000005,-0.011554771807958275,0.835
2011-03-16,0,2.0,214034093.0,3922.0,271.5400000000011,79271.73000000005,0.003437206923173397,0.495
2011-03-17,2,2.0,120224753.0,13919.0,971.3300000000039,80243.06000000006,0.012253170203299524,1.77
2011-03-18,2,1.0,207386693.0,4436.0,0.0,80243.06000000006,0.0,0.565
2011-03-21,2,1.0,95996704.0,4414.0,0.0,80243.06000000006,0.0,0.565
2011-03-22,2,1.0,56765349.0,4436.0,0.0,80243.06000000006,0.0,0.565
2011-03-23,2,1.0,79906795.0,5394.0,0.0,80243.06000000006,0.0,0.685
2011-03-24,2,1.0,76789780.0,15711.0,0.0,80243.06000000006,0.0,2.005
2011-03-25,2,1.0,55517238.0,7227.0,0.0,80243.06000000006,0.0,0.925
2011-03-28,2,1.0,39245265.0,7248.0,0.0,80243.06000000006,0.0,0.925
2011-03-29,2,1.0,46897284.0,3793.0,0.0,80243.06000000006,0.0,0.485
2011-03-30,2,1.0,75779991.0,3763.0,0.0,80243.06000000006,0.0,0.485
2011-03-31,2,1.0,60843037.0,3778.0,0.0,80243.06000000006,0.0,0.485
2011-04-01,2,1.0,80709407.0,3745.0,0.0,80243.06000000006,0.0,0.485
2011-04-04,2,1.0,47174874.0,3749.0,0.0,80243.06000000006,0.0,0.485
2011-04-05,2,1.0,47211312.0,3752.0,0.0,80243.06000000006,0.0,0.485
2011-04-06,1,1.0,81798227.0,3709.0,0.0,80243.06000000006,0.0,0.485
2011-04-07,2,1.0,60873442.0,3727.0,0.0,80243.06000000006,0.0,0.485
2011-04-08,0,1.0,73274290.0,3763.0,0.0,80243.06000000006,0.0,0.485
2011-04-11,2,2.0,49493463.0,698.0,10.96,80254.02000000006,0.00013658502056146382,0.09
2011-04-12,2,2.0,78789416.0,5915.0,-180.45,80073.57000000007,-0.0022484854964274215,0.76
2011-04-13,0,2.0,94654914.0,5400.0,375.00000000000153,80448.57000000007,0.0046831932184365765,0.69
2011-04-14,2,2.0,72457522.0,6902.0,66.02,80514.59000000007,0.0008206485211608161,0.87
2011-04-15,2,2.0,64317165.0,13299.0,528.96,81043.55000000008,0.0065697409624765335,1.675
2011-04-18,2,2.0,102992477.0,14061.0,981.2699999999791,82024.82000000005,0.012107934561109035,1.735
2011-04-19,2,2.0,72236188.0,32679.0,2284.5300000000093,84309.35000000006,0.027851691719652738,4.0
