,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2008-11-13,1,2.0,4035300.0,30831.0,4313.340000000017,248038.1800000002,0.017697580599498997,4.0
2008-11-14,0,1.0,2401300.0,32896.0,0.0,248038.1800000002,0.0,4.0
2008-11-17,0,2.0,2068300.0,33954.0,4750.5600000000195,252788.74000000022,0.019152535307266128,4.0
2008-11-18,1,2.0,3250600.0,34381.0,4810.340000000019,257599.08000000025,0.01902909124828911,4.0
2008-11-19,0,2.0,2735200.0,37674.0,5271.3600000000215,262870.4400000003,0.02046342712093563,4.0
2008-11-20,0,2.0,4080300.0,41266.0,5361.579999999959,268232.02000000025,0.020396283431487916,4.0
2008-11-21,1,0.0,6102700.0,40004.0,18798.879999999954,287030.9000000002,0.07008439931966337,4.0
2008-11-24,1,1.0,7638400.0,40158.0,0.0,287030.9000000002,0.0,4.0
2008-11-25,0,1.0,3914200.0,39198.0,0.0,287030.9000000002,0.0,4.0
2008-11-26,1,1.0,3650500.0,37916.0,0.0,287030.9000000002,0.0,4.0
2008-11-28,1,1.0,1131000.0,37240.0,0.0,287030.9000000002,0.0,4.0
2008-12-01,0,1.0,3983000.0,41048.0,0.0,287030.9000000002,0.0,4.0
2008-12-02,1,2.0,4719600.0,39413.0,5514.820000000022,292545.7200000002,0.019213332083758194,4.0
2008-12-03,1,1.0,4034800.0,38824.0,0.0,292545.7200000002,0.0,4.0
2008-12-04,0,1.0,2726000.0,39815.0,0.0,292545.7200000002,0.0,4.0
2008-12-05,1,1.0,3472300.0,38178.0,0.0,292545.7200000002,0.0,4.0
2008-12-08,1,1.0,3332600.0,36867.0,0.0,292545.7200000002,0.0,4.0
2008-12-09,0,1.0,4004700.0,37906.0,0.0,292545.7200000002,0.0,4.0
2008-12-10,0,2.0,3079300.0,37711.0,5653.650000000081,298199.3700000003,0.019325697193587565,4.0
2008-12-11,0,1.0,2878700.0,39799.0,0.0,298199.3700000003,0.0,4.0
2008-12-12,1,2.0,2454600.0,39431.0,-43771.41,254427.96000000028,-0.14678572258553046,4.0
2008-12-15,0,1.0,2453900.0,34254.0,0.0,254427.96000000028,0.0,4.0
2008-12-16,0,2.0,3336300.0,32380.0,4853.999999999954,259281.96000000022,0.01907809188895726,4.0
2008-12-17,2,1.0,4922600.0,33326.0,0.0,259281.96000000022,0.0,4.0
2008-12-18,0,1.0,2260400.0,33959.0,0.0,259281.96000000022,0.0,4.0
2008-12-19,0,2.0,3086700.0,34060.0,5105.999999999952,264387.9600000002,0.01969284712287722,4.0
2008-12-22,0,2.0,2031000.0,35464.0,5316.600000000076,269704.5600000003,0.020109085148960926,4.0
2008-12-23,0,2.0,1802400.0,36360.0,5087.400000000021,274791.9600000003,0.018862862385419232,4.0
2008-12-24,2,2.0,847100.0,36810.0,5150.3999999998905,279942.3600000002,0.01874290645184784,4.0
2008-12-26,2,1.0,801900.0,37363.0,0.0,279942.3600000002,0.0,4.0
2008-12-29,0,1.0,1398700.0,37437.0,0.0,279942.3600000002,0.0,4.0
2008-12-30,1,1.0,1540400.0,36522.0,0.0,279942.3600000002,0.0,4.0
2008-12-31,1,1.0,3382600.0,35844.0,0.0,279942.3600000002,0.0,4.0
2009-01-02,1,1.0,1529800.0,35025.0,0.0,279942.3600000002,0.0,4.0
2009-01-05,2,1.0,4446300.0,35246.0,0.0,279942.3600000002,0.0,4.0
2009-01-06,2,1.0,2392600.0,34927.0,0.0,279942.3600000002,0.0,4.0
2009-01-07,0,1.0,1356800.0,36075.0,0.0,279942.3600000002,0.0,4.0
2009-01-08,1,2.0,2012500.0,29100.0,-9315.0,270627.3600000002,-0.033274706978965174,3.235
2009-01-09,0,2.0,1679300.0,31950.0,4789.500000000068,275416.8600000003,0.017697767143721288,3.595
2009-01-12,0,2.0,2583400.0,33404.0,4673.560000000019,280090.4200000003,0.0169690410383736,3.595
2009-01-13,2,2.0,2494200.0,37209.0,5206.260000000021,285296.6800000003,0.018587783188014795,3.935
2009-01-14,0,2.0,2437500.0,39845.0,5575.300000000023,290871.98000000033,0.01954211314341281,4.0
2009-01-15,0,2.0,2802600.0,40924.0,5726.360000000023,296598.3400000004,0.019686873929898763,4.0
2009-01-16,0,2.0,2608000.0,41642.0,5826.880000000024,302425.2200000004,0.019645693229436212,4.0
2009-01-20,0,2.0,2592100.0,45154.0,5867.019999999955,308292.24000000034,0.01939990322235685,4.0
2009-01-21,1,2.0,2788600.0,43963.0,5712.189999999956,314004.4300000003,0.01852849101878129,4.0
2009-01-22,2,1.0,3066500.0,45458.0,0.0,314004.4300000003,0.0,4.0
2009-01-23,1,1.0,1774900.0,45278.0,0.0,314004.4300000003,0.0,4.0
2009-01-26,2,1.0,2103900.0,45213.0,0.0,314004.4300000003,0.0,4.0
2009-01-27,1,1.0,1585200.0,44602.0,0.0,314004.4300000003,0.0,4.0
2009-01-28,1,1.0,1597200.0,42970.0,0.0,314004.4300000003,0.0,4.0
2009-01-29,0,1.0,1377100.0,44634.0,0.0,314004.4300000003,0.0,4.0
2009-01-30,0,2.0,1772900.0,45773.0,5947.489999999954,319951.9200000002,0.0189407837335287,4.0
2009-02-02,1,2.0,1454200.0,46793.0,-17316.41,302635.51000000024,-0.0541219130674383,4.0
2009-02-03,2,2.0,1744900.0,43796.0,5690.479999999957,308325.9900000002,0.01880308097354466,4.0
2009-02-04,0,1.0,1534600.0,45093.0,0.0,308325.9900000002,0.0,4.0
2009-02-05,1,1.0,1644900.0,44652.0,0.0,308325.9900000002,0.0,4.0
2009-02-06,1,1.0,1683200.0,43228.0,0.0,308325.9900000002,0.0,4.0
2009-02-09,2,1.0,1629500.0,42987.0,0.0,308325.9900000002,0.0,4.0
2009-02-10,0,1.0,1993400.0,45576.0,0.0,308325.9900000002,0.0,4.0
2009-02-11,1,2.0,2289000.0,44929.0,5837.769999999955,314163.7600000002,0.018933759038606945,4.0
2009-02-12,1,1.0,1848500.0,45913.0,0.0,314163.7600000002,0.0,4.0
2009-02-13,0,1.0,2772000.0,46681.0,0.0,314163.7600000002,0.0,4.0
2009-02-17,0,2.0,1257700.0,48992.0,5876.039999999874,320039.80000000005,0.018703748643700502,4.0
2009-02-18,0,2.0,1445800.0,50222.0,6023.64000000005,326063.4400000001,0.018821534071699952,4.0
2009-02-19,0,2.0,1345400.0,51983.0,6234.959999999867,332298.39999999997,0.019121923022096032,4.0
2009-02-20,0,2.0,2535500.0,53704.0,6441.480000000053,338739.88,0.01938462538489505,4.0
2009-02-23,0,2.0,1719800.0,56456.0,6771.720000000056,345511.60000000003,0.01999091456252522,4.0
2009-02-24,1,2.0,1943000.0,55237.0,6625.440000000055,352137.0400000001,0.019175738238600637,4.0
2009-02-25,0,1.0,1597000.0,56682.0,0.0,352137.0400000001,0.0,4.0
2009-02-26,0,1.0,1200000.0,57468.0,0.0,352137.0400000001,0.0,4.0
2009-02-27,2,2.0,1301700.0,59083.0,6496.130000000177,358633.1700000003,0.01844773273496081,4.0
2009-03-02,0,2.0,1969300.0,63362.0,6966.819999999964,365599.9900000002,0.019426033570737244,4.0
2009-03-03,0,2.0,2342100.0,65578.0,7210.579999999963,372810.5700000002,0.019722593537270017,4.0
2009-03-04,2,2.0,1295700.0,65664.0,7220.039999999963,380030.61000000016,0.019366510987067764,4.0
2009-03-05,0,1.0,1991000.0,69955.0,0.0,380030.61000000016,0.0,4.0
2009-03-06,0,2.0,2283300.0,69762.0,7670.820000000208,387701.43000000034,0.020184742486928142,4.0
2009-03-09,2,1.0,1916500.0,71963.0,0.0,387701.43000000034,0.0,4.0
2009-03-10,1,1.0,1527400.0,67105.0,0.0,387701.43000000034,0.0,4.0
2009-03-11,0,1.0,1226900.0,66931.0,0.0,387701.43000000034,0.0,4.0
2009-03-12,1,1.0,1128400.0,63635.0,0.0,387701.43000000034,0.0,4.0
2009-03-13,0,1.0,1403500.0,62836.0,0.0,387701.43000000034,0.0,4.0
2009-03-16,0,1.0,1575000.0,62938.0,0.0,387701.43000000034,0.0,4.0
2009-03-17,1,1.0,1538300.0,60863.0,0.0,387701.43000000034,0.0,4.0
2009-03-18,1,1.0,2472200.0,58921.0,0.0,387701.43000000034,0.0,4.0
2009-03-19,0,1.0,2367900.0,60366.0,0.0,387701.43000000034,0.0,4.0
2009-03-20,0,2.0,1585700.0,61760.0,7408.1999999998425,395109.6300000002,0.01910800277419611,4.0
2009-03-23,1,1.0,1573200.0,58297.0,0.0,395109.6300000002,0.0,4.0
2009-03-24,2,1.0,1533600.0,59639.0,0.0,395109.6300000002,0.0,4.0
2009-03-25,0,1.0,1835400.0,59170.0,0.0,395109.6300000002,0.0,4.0
2009-03-26,1,1.0,1501100.0,57680.0,0.0,395109.6300000002,0.0,4.0
2009-03-27,2,1.0,1335300.0,58774.0,0.0,395109.6300000002,0.0,4.0
2009-03-30,0,2.0,1310000.0,61400.0,7978.999999999939,403088.6300000001,0.020194395160654466,4.0
2009-03-31,2,2.0,1490100.0,62037.0,7441.440000000061,410530.0700000002,0.018461051605449752,4.0
2009-04-01,1,1.0,1150500.0,61710.0,0.0,410530.0700000002,0.0,4.0
2009-04-02,1,1.0,1282600.0,59887.0,0.0,410530.0700000002,0.0,4.0
2009-04-03,1,1.0,2260700.0,59175.0,0.0,410530.0700000002,0.0,4.0
2009-04-06,2,1.0,1357700.0,59626.0,0.0,410530.0700000002,0.0,4.0
2009-04-07,2,1.0,1157400.0,61181.0,0.0,410530.0700000002,0.0,4.0
2009-04-08,2,2.0,1165600.0,60550.0,7868.500000000155,418398.57000000036,0.01916668369749419,4.0
2009-04-09,1,1.0,1271900.0,58681.0,0.0,418398.57000000036,0.0,4.0
2009-04-13,1,1.0,1219500.0,58151.0,0.0,418398.57000000036,0.0,4.0
2009-04-14,0,1.0,1809200.0,59792.0,0.0,418398.57000000036,0.0,4.0
2009-04-15,1,2.0,1348700.0,58599.0,-40436.31,377962.26000000036,-0.09664543069542508,4.0
2009-04-16,1,1.0,1242700.0,52150.0,0.0,377962.26000000036,0.0,4.0
2009-04-17,1,1.0,1972000.0,51616.0,0.0,377962.26000000036,0.0,4.0
2009-04-20,0,1.0,1013000.0,54481.0,0.0,377962.26000000036,0.0,4.0
2009-04-21,1,2.0,2108900.0,53290.0,6924.699999999947,384886.9600000003,0.018321141375331917,4.0
2009-04-22,2,1.0,1821300.0,54827.0,0.0,384886.9600000003,0.0,4.0
2009-04-23,1,1.0,1367600.0,54076.0,0.0,384886.9600000003,0.0,4.0
2009-04-24,1,1.0,1292000.0,53382.0,0.0,384886.9600000003,0.0,4.0
2009-04-27,2,1.0,1047000.0,53924.0,0.0,384886.9600000003,0.0,4.0
2009-04-28,2,1.0,3528900.0,54305.0,0.0,384886.9600000003,0.0,4.0
2009-04-29,1,1.0,1124800.0,53106.0,0.0,384886.9600000003,0.0,4.0
2009-04-30,0,1.0,1038400.0,53014.0,0.0,384886.9600000003,0.0,4.0
2009-05-01,2,1.0,1106600.0,52832.0,0.0,384886.9600000003,0.0,4.0
2009-05-04,1,1.0,1069900.0,50510.0,0.0,384886.9600000003,0.0,4.0
2009-05-05,2,1.0,1273400.0,50759.0,0.0,384886.9600000003,0.0,4.0
2009-05-06,1,1.0,2116900.0,49471.0,0.0,384886.9600000003,0.0,4.0
2009-05-07,0,1.0,1327500.0,50082.0,0.0,384886.9600000003,0.0,4.0
2009-05-08,1,1.0,1576500.0,48627.0,0.0,384886.9600000003,0.0,4.0
2009-05-11,0,1.0,1044400.0,49985.0,0.0,384886.9600000003,0.0,4.0
2009-05-12,0,2.0,1252300.0,50197.0,7526.550000000107,392413.5100000004,0.01955522213587102,4.0
2009-05-13,0,2.0,777500.0,52690.0,7373.60000000003,399787.11000000045,0.018790382624696234,4.0
2009-05-14,1,2.0,818400.0,53127.0,-19659.99,380127.12000000046,-0.04917614777524959,4.0
2009-05-15,0,1.0,988100.0,51126.0,0.0,380127.12000000046,0.0,4.0
2009-05-18,1,1.0,1027500.0,49608.0,0.0,380127.12000000046,0.0,4.0
2009-05-19,2,1.0,893700.0,49738.0,0.0,380127.12000000046,0.0,4.0
2009-05-20,0,1.0,1644000.0,50248.0,0.0,380127.12000000046,0.0,4.0
2009-05-21,2,2.0,1109700.0,50785.0,7106.900000000029,387234.0200000005,0.01869611407889038,4.0
2009-05-22,2,2.0,714600.0,51873.0,7259.220000000029,394493.2400000005,0.018746338454457057,4.0
2009-05-26,1,1.0,1140600.0,51517.0,0.0,394493.2400000005,0.0,4.0
2009-05-27,0,1.0,1158200.0,52686.0,0.0,394493.2400000005,0.0,4.0
2009-05-28,1,2.0,712700.0,51924.0,7266.36000000003,401759.60000000056,0.018419479127196325,4.0
2009-05-29,1,1.0,915800.0,51957.0,0.0,401759.60000000056,0.0,4.0
2009-06-01,1,1.0,842700.0,50903.0,0.0,401759.60000000056,0.0,4.0
2009-06-02,2,1.0,826800.0,50968.0,0.0,401759.60000000056,0.0,4.0
2009-06-03,0,1.0,766600.0,51739.0,0.0,401759.60000000056,0.0,4.0
2009-06-04,1,2.0,725000.0,51130.0,7666.500000000109,409426.1000000007,0.019082306931807347,4.0
2009-06-05,0,1.0,782200.0,52306.0,0.0,409426.1000000007,0.0,4.0
2009-06-08,2,1.0,583500.0,52423.0,0.0,409426.1000000007,0.0,4.0
2009-06-09,2,1.0,1468300.0,52239.0,0.0,409426.1000000007,0.0,4.0
2009-06-10,0,1.0,841000.0,52473.0,0.0,409426.1000000007,0.0,4.0
2009-06-11,1,1.0,1061000.0,52122.0,0.0,409426.1000000007,0.0,4.0
2009-06-12,1,1.0,687000.0,51826.0,0.0,409426.1000000007,0.0,4.0
2009-06-15,0,1.0,618100.0,53154.0,0.0,409426.1000000007,0.0,4.0
2009-06-16,0,2.0,782900.0,54031.0,8101.649999999923,417527.7500000006,0.019787820073023932,4.0
2009-06-17,2,2.0,627100.0,55393.0,7752.020000000031,425279.7700000006,0.018566478515499973,4.0
2009-06-18,1,2.0,821000.0,55683.0,-17821.56,407458.2100000006,-0.0419054967039697,4.0
2009-06-19,2,1.0,663500.0,53158.0,0.0,407458.2100000006,0.0,4.0
2009-06-22,0,1.0,938000.0,54839.0,0.0,407458.2100000006,0.0,4.0
2009-06-23,2,2.0,973600.0,54619.0,7643.660000000031,415101.87000000064,0.01875937166660613,4.0
2009-06-24,2,1.0,667300.0,55199.0,0.0,415101.87000000064,0.0,4.0
2009-06-25,1,1.0,829300.0,54049.0,0.0,415101.87000000064,0.0,4.0
2009-06-26,2,1.0,553400.0,54102.0,0.0,415101.87000000064,0.0,4.0
2009-06-29,1,1.0,382100.0,53544.0,0.0,415101.87000000064,0.0,4.0
2009-06-30,0,1.0,676200.0,54049.0,0.0,415101.87000000064,0.0,4.0
2009-07-01,2,1.0,1037500.0,53752.0,0.0,415101.87000000064,0.0,4.0
2009-07-02,0,1.0,581100.0,55328.0,0.0,415101.87000000064,0.0,4.0
2009-07-06,1,2.0,732700.0,55291.0,-20460.67,394641.20000000065,-0.04929071989003553,4.0
2009-07-07,0,2.0,550700.0,53528.0,7490.92000000003,402132.1200000007,0.018981596447608773,4.0
2009-07-08,0,2.0,1083700.0,54805.0,7669.700000000031,409801.8200000007,0.01907258738744866,4.0
2009-07-09,2,2.0,503100.0,55717.0,7797.380000000032,417599.2000000007,0.019027197097367665,4.0
2009-07-10,2,1.0,500600.0,57088.0,0.0,417599.2000000007,0.0,4.0
2009-07-13,1,1.0,454100.0,55402.0,0.0,417599.2000000007,0.0,4.0
2009-07-14,2,1.0,621700.0,55055.0,0.0,417599.2000000007,0.0,4.0
2009-07-15,1,1.0,649700.0,53486.0,0.0,417599.2000000007,0.0,4.0
2009-07-16,1,1.0,549700.0,53095.0,0.0,417599.2000000007,0.0,4.0
2009-07-17,2,1.0,1016400.0,53299.0,0.0,417599.2000000007,0.0,4.0
2009-07-20,1,1.0,965600.0,52743.0,0.0,417599.2000000007,0.0,4.0
2009-07-21,0,1.0,646800.0,52627.0,0.0,417599.2000000007,0.0,4.0
2009-07-22,1,1.0,578400.0,52528.0,0.0,417599.2000000007,0.0,4.0
2009-07-23,1,1.0,601600.0,51349.0,0.0,417599.2000000007,0.0,4.0
2009-07-24,1,1.0,495300.0,51035.0,0.0,417599.2000000007,0.0,4.0
2009-07-27,1,1.0,596600.0,50725.0,0.0,417599.2000000007,0.0,4.0
2009-07-28,2,1.0,769700.0,50864.0,0.0,417599.2000000007,0.0,4.0
2009-07-29,2,1.0,526200.0,51051.0,0.0,417599.2000000007,0.0,4.0
2009-07-30,2,1.0,659000.0,50252.0,0.0,417599.2000000007,0.0,4.0
2009-07-31,2,1.0,463200.0,50147.0,0.0,417599.2000000007,0.0,4.0
2009-08-03,1,1.0,587700.0,49274.0,0.0,417599.2000000007,0.0,4.0
2009-08-04,1,1.0,769900.0,49028.0,0.0,417599.2000000007,0.0,4.0
2009-08-05,2,1.0,1136000.0,48856.0,0.0,417599.2000000007,0.0,4.0
2009-08-06,0,1.0,630800.0,49028.0,0.0,417599.2000000007,0.0,4.0
2009-08-07,1,1.0,1083300.0,48152.0,0.0,417599.2000000007,0.0,4.0
2009-08-10,2,1.0,654600.0,48291.0,0.0,417599.2000000007,0.0,4.0
2009-08-11,0,1.0,541900.0,49129.0,0.0,417599.2000000007,0.0,4.0
2009-08-12,1,2.0,607800.0,48572.0,-22831.84,394767.3600000007,-0.05467405109971468,4.0
2009-08-13,2,1.0,813300.0,45493.0,0.0,394767.3600000007,0.0,4.0
2009-08-14,0,1.0,589000.0,45823.0,0.0,394767.3600000007,0.0,4.0
2009-08-17,2,1.0,670700.0,47038.0,0.0,394767.3600000007,0.0,4.0
2009-08-18,1,2.0,2410300.0,46566.0,-9316.2,385451.1600000007,-0.023599215497451476,4.0
2009-08-19,1,1.0,595700.0,45148.0,0.0,385451.1600000007,0.0,4.0
2009-08-20,1,1.0,514700.0,44638.0,0.0,385451.1600000007,0.0,4.0
2009-08-21,1,1.0,577400.0,43726.0,0.0,385451.1600000007,0.0,4.0
2009-08-24,0,1.0,716500.0,43851.0,0.0,385451.1600000007,0.0,4.0
2009-08-25,2,1.0,905700.0,43677.0,0.0,385451.1600000007,0.0,4.0
2009-08-26,2,1.0,618100.0,43664.0,0.0,385451.1600000007,0.0,4.0
2009-08-27,2,1.0,749500.0,43492.0,0.0,385451.1600000007,0.0,4.0
2009-08-28,0,1.0,432300.0,43504.0,0.0,385451.1600000007,0.0,4.0
2009-08-31,2,1.0,847700.0,43851.0,0.0,385451.1600000007,0.0,4.0
2009-09-01,0,2.0,1413400.0,45121.0,7667.569999999756,393118.73000000045,0.019892455376187668,4.0
2009-09-02,2,2.0,785000.0,46249.0,0.0,393118.73000000045,0.0,4.0
2009-09-03,2,2.0,531300.0,45804.0,7325.639999999844,400444.3700000003,0.01863467558515941,4.0
2009-09-04,1,1.0,573200.0,46041.0,0.0,400444.3700000003,0.0,4.0
2009-09-08,2,1.0,591200.0,27004.0,0.0,400444.3700000003,0.0,2.365
2009-09-09,1,1.0,536900.0,26752.0,0.0,400444.3700000003,0.0,2.365
2009-09-10,1,1.0,591900.0,26505.0,0.0,400444.3700000003,0.0,2.365
2009-09-11,2,1.0,625700.0,26572.0,0.0,400444.3700000003,0.0,2.365
2009-09-14,1,1.0,802800.0,26314.0,0.0,400444.3700000003,0.0,2.365
2009-09-15,2,1.0,1554600.0,26226.0,0.0,400444.3700000003,0.0,2.365
2009-09-16,1,1.0,979200.0,25784.0,0.0,400444.3700000003,0.0,2.365
2009-09-17,2,1.0,933700.0,25854.0,0.0,400444.3700000003,0.0,2.365
2009-09-18,2,1.0,589500.0,25854.0,0.0,400444.3700000003,0.0,2.365
2009-09-21,2,1.0,598900.0,10754.0,0.0,400444.3700000003,0.0,0.98
2009-09-22,2,1.0,458000.0,10664.0,0.0,400444.3700000003,0.0,0.98
2009-09-23,0,1.0,617000.0,10769.0,0.0,400444.3700000003,0.0,0.98
2009-09-24,0,2.0,559600.0,26077.0,4430.090000000045,404874.4600000003,0.011062934909036315,2.345
2009-09-25,2,2.0,513400.0,41743.0,7093.310000000071,411967.77000000037,0.017519776377102225,3.69
2009-09-28,1,2.0,819300.0,6890.0,-3654.7,408313.07000000036,-0.008871325055355705,0.61
2009-09-29,2,1.0,492300.0,6835.0,0.0,408313.07000000036,0.0,0.61
2009-09-30,0,1.0,468300.0,6876.0,0.0,408313.07000000036,0.0,0.61
2009-10-01,0,2.0,986300.0,21673.0,3681.410000000037,411994.4800000004,0.009016145380798202,1.87
2009-10-02,2,2.0,921900.0,39682.0,-7939.4,404055.08000000037,-0.01927064653875954,3.375
2009-10-05,1,2.0,488100.0,45246.0,-20816.16,383238.9200000004,-0.05151812470715611,4.0
2009-10-06,1,1.0,345700.0,42393.0,0.0,383238.9200000004,0.0,4.0
2009-10-07,2,1.0,550100.0,42265.0,0.0,383238.9200000004,0.0,4.0
2009-10-08,2,1.0,395200.0,41987.0,0.0,383238.9200000004,0.0,4.0
2009-10-09,1,1.0,327400.0,41758.0,0.0,383238.9200000004,0.0,4.0
2009-10-12,2,1.0,317100.0,41543.0,0.0,383238.9200000004,0.0,4.0
2009-10-13,2,1.0,369900.0,41679.0,0.0,383238.9200000004,0.0,4.0
2009-10-14,1,1.0,513100.0,40878.0,0.0,383238.9200000004,0.0,4.0
2009-10-15,1,1.0,400600.0,40878.0,0.0,383238.9200000004,0.0,4.0
2009-10-16,2,1.0,503100.0,22030.0,0.0,383238.9200000004,0.0,2.135
2009-10-19,1,2.0,345500.0,37811.0,-6430.87,376808.0500000004,-0.016780315527452183,3.69
2009-10-20,2,1.0,544000.0,37407.0,0.0,376808.0500000004,0.0,3.69
2009-10-21,0,2.0,684500.0,21070.0,3789.599999999994,380597.6500000004,0.010057109979470846,2.05
2009-10-22,1,2.0,530400.0,20090.0,3613.1999999999944,384210.8500000004,0.009493490041254882,1.96
2009-10-23,0,1.0,552500.0,20569.0,0.0,384210.8500000004,0.0,1.96
2009-10-26,0,2.0,654900.0,4694.0,794.980000000008,385005.83000000037,0.0020691242842307833,0.44
2009-10-27,2,2.0,571900.0,11285.0,1915.449999999939,386921.2800000003,0.004975119467671263,1.05
2009-10-28,0,2.0,630300.0,27786.0,4720.620000000047,391641.9000000004,0.012200466203358129,2.525
2009-10-29,1,2.0,522400.0,25354.0,-14961.86,376680.0400000004,-0.038202909341416125,2.33
2009-10-30,0,1.0,821200.0,25140.0,0.0,376680.0400000004,0.0,2.33
2009-11-02,2,2.0,1194200.0,11258.0,1910.8599999999392,378590.9000000003,0.005072899535637498,1.05
2009-11-03,1,1.0,1521600.0,11270.0,0.0,378590.9000000003,0.0,1.05
2009-11-04,0,1.0,750000.0,11289.0,0.0,378590.9000000003,0.0,1.05
2009-11-05,1,1.0,509500.0,11076.0,0.0,378590.9000000003,0.0,1.05
2009-11-06,1,1.0,429200.0,11042.0,0.0,378590.9000000003,0.0,1.05
2009-11-09,1,1.0,309500.0,10761.0,0.0,378590.9000000003,0.0,1.05
2009-11-10,2,1.0,401900.0,10761.0,0.0,378590.9000000003,0.0,1.05
2009-11-11,2,1.0,378300.0,10700.0,0.0,378590.9000000003,0.0,1.05
2009-11-12,0,1.0,546100.0,10810.0,0.0,378590.9000000003,0.0,1.05
2009-11-13,2,2.0,377100.0,10821.0,1944.779999999997,380535.6800000003,0.00513689050634869,1.055
2009-11-16,1,1.0,413200.0,11844.0,0.0,380535.6800000003,0.0,1.165
2009-11-17,2,1.0,314400.0,11834.0,0.0,380535.6800000003,0.0,1.165
2009-11-18,2,1.0,248300.0,11812.0,0.0,380535.6800000003,0.0,1.165
2009-11-19,0,2.0,365500.0,25947.0,4667.460000000177,385203.1400000005,0.012265498993419444,2.525
2009-11-20,2,2.0,241700.0,11721.0,-1995.57,383207.5700000005,-0.005180565246690416,1.125
2009-11-23,2,1.0,571000.0,15514.0,0.0,383207.5700000005,0.0,1.515
2009-11-24,2,1.0,781700.0,15518.0,0.0,383207.5700000005,0.0,1.515
2009-11-25,2,1.0,238200.0,15469.0,0.0,383207.5700000005,0.0,1.515
2009-11-27,1,1.0,237100.0,15733.0,0.0,383207.5700000005,0.0,1.515
2009-11-30,1,2.0,352100.0,41305.0,-10329.25,372878.3200000005,-0.026954712820521753,4.0
2009-12-01,1,1.0,819500.0,39720.0,0.0,372878.3200000005,0.0,4.0
2009-12-02,2,1.0,444000.0,39646.0,0.0,372878.3200000005,0.0,4.0
2009-12-03,0,1.0,571900.0,40116.0,0.0,372878.3200000005,0.0,4.0
2009-12-04,0,2.0,508800.0,33686.0,6060.4799999999905,378938.80000000045,0.01625323778545229,3.395
2009-12-07,2,1.0,506000.0,40366.0,0.0,378938.80000000045,0.0,4.0
2009-12-08,2,1.0,436800.0,40800.0,0.0,378938.80000000045,0.0,4.0
2009-12-09,2,2.0,278600.0,34365.0,6182.69999999999,385121.50000000047,0.016315827252316284,3.38
2009-12-10,2,1.0,414100.0,34795.0,0.0,385121.50000000047,0.0,3.38
2009-12-11,1,1.0,298700.0,34546.0,0.0,385121.50000000047,0.0,3.38
2009-12-14,2,1.0,416100.0,34255.0,0.0,385121.50000000047,0.0,3.38
2009-12-15,2,1.0,528700.0,34491.0,0.0,385121.50000000047,0.0,3.38
2009-12-16,2,1.0,265000.0,34436.0,0.0,385121.50000000047,0.0,3.38
2009-12-17,2,1.0,359900.0,41255.0,0.0,385121.50000000047,0.0,4.0
2009-12-18,2,2.0,380400.0,41035.0,7383.299999999988,392504.80000000045,0.019171352417354015,4.0
2009-12-21,1,1.0,330000.0,18735.0,0.0,392504.80000000045,0.0,1.81
2009-12-22,2,1.0,284600.0,18725.0,0.0,392504.80000000045,0.0,1.81
2009-12-23,2,1.0,475800.0,18730.0,0.0,392504.80000000045,0.0,1.81
2009-12-24,2,1.0,127600.0,33600.0,0.0,392504.80000000045,0.0,3.265
2009-12-28,2,1.0,523200.0,33549.0,0.0,392504.80000000045,0.0,3.26
2009-12-29,2,1.0,1241300.0,33644.0,0.0,392504.80000000045,0.0,3.265
2009-12-30,2,1.0,248900.0,33644.0,0.0,392504.80000000045,0.0,3.265
2009-12-31,2,1.0,282300.0,33929.0,0.0,392504.80000000045,0.0,3.265
2010-01-04,1,2.0,904100.0,40917.0,-11459.76,381045.04000000044,-0.02919648371179151,4.0
2010-01-05,1,1.0,682300.0,39507.0,0.0,381045.04000000044,0.0,4.0
2010-01-06,2,1.0,675600.0,39415.0,0.0,381045.04000000044,0.0,4.0
2010-01-07,1,1.0,591800.0,17533.0,0.0,381045.04000000044,0.0,1.795
2010-01-08,2,1.0,351400.0,33053.0,0.0,381045.04000000044,0.0,3.39
2010-01-11,2,1.0,436000.0,38862.0,0.0,381045.04000000044,0.0,4.0
2010-01-12,2,1.0,467200.0,39262.0,0.0,381045.04000000044,0.0,4.0
2010-01-13,1,2.0,298700.0,38921.0,7391.989999999912,388437.0300000004,0.01939925526914066,4.0
2010-01-14,2,1.0,431300.0,39606.0,0.0,388437.0300000004,0.0,4.0
2010-01-15,0,2.0,405400.0,33154.0,6296.259999999925,394733.2900000003,0.016209216716541963,3.31
2010-01-19,1,2.0,296300.0,40196.0,-19699.04,375034.25000000035,-0.04990468374228063,4.0
2010-01-20,2,1.0,331100.0,38465.0,0.0,375034.25000000035,0.0,4.0
2010-01-21,0,2.0,522900.0,39322.0,7468.17999999991,382502.4300000003,0.01991332791605016,4.0
2010-01-22,0,2.0,538200.0,39221.0,7056.779999999989,389559.21000000025,0.018448980833925654,3.835
2010-01-25,2,2.0,320300.0,25047.0,4505.459999999993,394064.6700000003,0.011565533260014638,2.415
2010-01-26,2,2.0,385500.0,17566.0,1753.6,395818.27000000025,0.004450031006332011,1.665
2010-01-27,1,2.0,407100.0,3162.0,566.1599999999991,396384.4300000002,0.0014303533790898104,0.3
