,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2008-12-26,2,2.0,3351200.0,10938197.0,109378.97,24200759.39999994,0.004540170303557689,4.0
2008-12-29,0,1.0,6520400.0,11012859.0,0.0,24200759.39999994,0.0,4.0
2008-12-30,1,1.0,9089600.0,10755893.0,0.0,24200759.39999994,0.0,4.0
2008-12-31,1,1.0,12578800.0,10626019.0,0.0,24200759.39999994,0.0,4.0
2009-01-02,1,1.0,10016000.0,10309162.0,0.0,24200759.39999994,0.0,4.0
2009-01-05,2,1.0,13878000.0,10287251.0,0.0,24200759.39999994,0.0,4.0
2009-01-06,2,1.0,12643600.0,10222073.0,0.0,24200759.39999994,0.0,4.0
2009-01-07,0,1.0,7059200.0,10487869.0,0.0,24200759.39999994,0.0,4.0
2009-01-08,1,2.0,7206800.0,10465193.0,-732566.51,23468192.889999937,-0.0302703934984786,4.0
2009-01-09,0,2.0,6148400.0,10372681.0,1348445.5299999898,24816638.419999927,0.05745843049443233,4.0
2009-01-12,0,2.0,9295200.0,11178665.0,1453223.4499999888,26269861.869999915,0.05855843266946348,4.0
2009-01-13,1,2.0,7852000.0,11806679.0,-590336.95,25679524.919999916,-0.022472023374974892,4.0
2009-01-14,0,2.0,8304800.0,11888668.0,1545523.8399999882,27225048.759999905,0.0601850635794392,4.0
2009-01-15,1,2.0,11170000.0,12517263.0,1502068.5599999903,28727117.319999896,0.0551723000844313,4.0
2009-01-16,0,1.0,13600400.0,13057780.0,0.0,28727117.319999896,0.0,4.0
2009-01-20,0,1.0,13025200.0,13663313.0,0.0,28727117.319999896,0.0,4.0
2009-01-21,1,2.0,12029600.0,13162482.0,1579494.8399999896,30306612.159999885,0.0549827127590119,4.0
2009-01-22,2,1.0,11526400.0,14047097.0,0.0,30306612.159999885,0.0,4.0
2009-01-23,1,1.0,13023200.0,13982289.0,0.0,30306612.159999885,0.0,4.0
2009-01-26,1,1.0,9185600.0,13870303.0,0.0,30306612.159999885,0.0,4.0
2009-01-27,1,1.0,9136400.0,13744495.0,0.0,30306612.159999885,0.0,4.0
2009-01-28,1,1.0,11692000.0,13395187.0,0.0,30306612.159999885,0.0,4.0
2009-01-29,0,1.0,8817200.0,13760096.0,0.0,30306612.159999885,0.0,4.0
2009-01-30,0,2.0,10696800.0,13982289.0,1817694.569999986,32124306.72999987,0.05997683147174948,4.0
2009-02-02,1,2.0,8636000.0,14889597.0,-1340066.73,30784239.99999987,-0.04171503968204093,4.0
2009-02-03,1,1.0,8920800.0,13961106.0,0.0,30784239.99999987,0.0,4.0
2009-02-04,2,1.0,8730000.0,14024710.0,0.0,30784239.99999987,0.0,4.0
2009-02-05,1,1.0,9708400.0,13727643.0,0.0,30784239.99999987,0.0,4.0
2009-02-06,1,1.0,8813200.0,13428239.0,0.0,30784239.99999987,0.0,4.0
2009-02-09,2,1.0,9307200.0,13428239.0,0.0,30784239.99999987,0.0,4.0
2009-02-10,0,1.0,9220000.0,14008755.0,0.0,30784239.99999987,0.0,4.0
2009-02-11,2,2.0,7826400.0,13992836.0,1819065.6800000109,32603305.67999988,0.05909081010283246,4.0
2009-02-12,1,2.0,10147200.0,14735957.0,-2505115.69,30098189.98999988,-0.07683624828069924,4.0
2009-02-13,2,1.0,7085200.0,13680995.0,0.0,30098189.98999988,0.0,4.0
2009-02-17,2,2.0,8450000.0,14214021.0,852838.26,30951028.24999988,0.02833520089690955,4.0
2009-02-18,2,2.0,7686800.0,14634055.0,1756083.5999999885,32707111.849999867,0.056737488196373365,4.0
2009-02-19,0,2.0,9972400.0,15537820.0,1864535.3999999878,34571647.24999986,0.05700703286034714,4.0
2009-02-20,1,2.0,13462800.0,16561268.0,-1324904.44,33246742.809999857,-0.03832343973716801,4.0
2009-02-23,0,2.0,8449600.0,16540668.0,1984877.1600000164,35231619.96999987,0.05970140206946861,4.0
2009-02-24,1,2.0,10481200.0,16979093.0,-3735403.46,31496216.50999987,-0.10602417553268173,4.0
2009-02-25,0,1.0,12455600.0,15326626.0,0.0,31496216.50999987,0.0,4.0
2009-02-26,0,2.0,7914000.0,15630876.0,1875702.1200000155,33371918.629999887,0.05955325203598627,4.0
2009-02-27,2,2.0,8768400.0,16875812.0,0.0,33371918.629999887,0.0,4.0
2009-03-02,0,2.0,17080400.0,17564167.0,1932055.36999999,35303973.99999988,0.05789464463883598,4.0
2009-03-03,0,2.0,13180400.0,18704092.0,2057447.120000006,37361421.119999886,0.058278060141331745,4.0
2009-03-04,1,2.0,8790800.0,19258464.0,-1733264.76,35628156.35999989,-0.046391831682017215,4.0
2009-03-05,0,1.0,12668800.0,19052490.0,0.0,35628156.35999989,0.0,4.0
2009-03-06,0,2.0,21304000.0,18801137.0,2068122.0699999894,37696278.42999988,0.05804740635757111,4.0
2009-03-09,2,1.0,11902000.0,20459309.0,0.0,37696278.42999988,0.0,4.0
2009-03-10,1,2.0,13680400.0,19406063.0,-4851518.75,32844759.67999988,-0.1287002046902065,4.0
2009-03-11,2,1.0,14027600.0,16778932.0,0.0,32844759.67999988,0.0,4.0
2009-03-12,1,1.0,17978000.0,16259782.0,0.0,32844759.67999988,0.0,4.0
2009-03-13,2,1.0,14544800.0,16219634.0,0.0,32844759.67999988,0.0,4.0
2009-03-16,0,1.0,8492800.0,16259782.0,0.0,32844759.67999988,0.0,4.0
2009-03-17,1,1.0,6503600.0,15809751.0,0.0,32844759.67999988,0.0,4.0
2009-03-18,1,1.0,12016000.0,15640361.0,0.0,32844759.67999988,0.0,4.0
2009-03-19,0,1.0,9833600.0,15734016.0,0.0,32844759.67999988,0.0,4.0
2009-03-20,0,1.0,5973200.0,15982851.0,0.0,32844759.67999988,0.0,4.0
2009-03-23,1,1.0,8204800.0,14997607.0,0.0,32844759.67999988,0.0,4.0
2009-03-24,2,1.0,7414000.0,15276632.0,0.0,32844759.67999988,0.0,4.0
2009-03-25,0,1.0,9252000.0,15241187.0,0.0,32844759.67999988,0.0,4.0
2009-03-26,1,1.0,10077200.0,14845089.0,0.0,32844759.67999988,0.0,4.0
2009-03-27,2,1.0,5814400.0,15101038.0,0.0,32844759.67999988,0.0,4.0
2009-03-30,0,2.0,14385600.0,15529437.0,1863529.4399999878,34708289.11999987,0.05673749657954552,4.0
2009-03-31,2,2.0,7963600.0,16294971.0,651795.84,35360084.959999874,0.01877925580677564,4.0
2009-04-01,1,1.0,7789600.0,16332602.0,0.0,35360084.959999874,0.0,4.0
2009-04-02,1,1.0,6598400.0,15910049.0,0.0,35360084.959999874,0.0,4.0
2009-04-03,1,1.0,9231200.0,15750594.0,0.0,35360084.959999874,0.0,4.0
2009-04-06,2,1.0,7301600.0,15910049.0,0.0,35360084.959999874,0.0,4.0
2009-04-07,0,2.0,16502800.0,16257510.0,1138022.7,36498107.65999988,0.03218382255832708,4.0
2009-04-08,1,2.0,4687600.0,16571218.0,-1159988.26,35338119.39999988,-0.03178214801725976,4.0
2009-04-09,1,1.0,7368800.0,15619058.0,0.0,35338119.39999988,0.0,4.0
2009-04-13,2,1.0,6205600.0,15653652.0,0.0,35338119.39999988,0.0,4.0
2009-04-14,2,1.0,7291600.0,15864475.0,0.0,35338119.39999988,0.0,4.0
2009-04-15,1,2.0,5759600.0,15793572.0,-1421424.48,33916694.91999988,-0.04022354624790814,4.0
2009-04-16,1,1.0,7270000.0,14941275.0,0.0,33916694.91999988,0.0,4.0
2009-04-17,1,1.0,5740400.0,14875743.0,0.0,33916694.91999988,0.0,4.0
2009-04-20,0,1.0,5380000.0,15381721.0,0.0,33916694.91999988,0.0,4.0
2009-04-21,1,2.0,7537200.0,15141381.0,-2422623.96,31494070.95999988,-0.07142865676370591,4.0
2009-04-22,2,1.0,9651200.0,14202512.0,0.0,31494070.95999988,0.0,4.0
2009-04-23,1,2.0,6647600.0,14028539.0,-561144.56,30932926.399999883,-0.017817466681671612,4.0
2009-04-24,1,1.0,5230400.0,13537385.0,0.0,30932926.399999883,0.0,4.0
2009-04-27,2,1.0,6025200.0,13611848.0,0.0,30932926.399999883,0.0,4.0
2009-04-28,1,1.0,4491600.0,13626839.0,0.0,30932926.399999883,0.0,4.0
2009-04-29,1,1.0,5891600.0,13361955.0,0.0,30932926.399999883,0.0,4.0
2009-04-30,0,1.0,5592400.0,13390877.0,0.0,30932926.399999883,0.0,4.0
2009-05-01,2,1.0,15078000.0,13304484.0,0.0,30932926.399999883,0.0,4.0
2009-05-04,1,1.0,5154000.0,13010694.0,0.0,30932926.399999883,0.0,4.0
2009-05-05,2,1.0,5743600.0,13024390.0,0.0,30932926.399999883,0.0,4.0
2009-05-06,0,1.0,11790800.0,12902159.0,0.0,30932926.399999883,0.0,4.0
2009-05-07,0,1.0,5678400.0,13079461.0,0.0,30932926.399999883,0.0,4.0
2009-05-08,1,2.0,7421200.0,12848567.0,-513945.68,30418980.719999883,-0.016614841846971262,4.0
2009-05-11,2,1.0,6295200.0,12835012.0,0.0,30418980.719999883,0.0,4.0
2009-05-12,2,2.0,3516000.0,12781084.0,0.0,30418980.719999883,0.0,4.0
2009-05-13,0,2.0,6818800.0,13083432.0,1700843.1600000102,32119823.879999895,0.05591387744566134,4.0
2009-05-14,1,2.0,4486000.0,13741101.0,-687058.05,31432765.829999894,-0.021390467537022007,4.0
2009-05-15,2,1.0,3720800.0,13519469.0,0.0,31432765.829999894,0.0,4.0
2009-05-18,1,1.0,3778400.0,13151784.0,0.0,31432765.829999894,0.0,4.0
2009-05-19,2,1.0,6327200.0,13165556.0,0.0,31432765.829999894,0.0,4.0
2009-05-20,0,1.0,5593600.0,13207044.0,0.0,31432765.829999894,0.0,4.0
2009-05-21,2,2.0,3715200.0,13432805.0,1746261.6500000104,33179027.479999904,0.055555456349098975,4.0
2009-05-22,2,2.0,2896800.0,14194236.0,283881.72,33462909.199999902,0.008556059100017999,4.0
2009-05-26,1,1.0,10368800.0,13957417.0,0.0,33462909.199999902,0.0,4.0
2009-05-27,0,1.0,9318800.0,14179198.0,0.0,33462909.199999902,0.0,4.0
2009-05-28,1,1.0,4000800.0,13986586.0,0.0,33462909.199999902,0.0,4.0
2009-05-29,1,1.0,3803200.0,13784926.0,0.0,33462909.199999902,0.0,4.0
2009-06-01,1,1.0,4497200.0,13438919.0,0.0,33462909.199999902,0.0,4.0
2009-06-02,1,1.0,6069600.0,13331836.0,0.0,33462909.199999902,0.0,4.0
2009-06-03,2,1.0,4539600.0,13452425.0,0.0,33462909.199999902,0.0,4.0
2009-06-04,2,1.0,3388800.0,13398562.0,0.0,33462909.199999902,0.0,4.0
2009-06-05,0,1.0,3330000.0,13345128.0,0.0,33462909.199999902,0.0,4.0
2009-06-08,2,1.0,2363200.0,13398562.0,0.0,33462909.199999902,0.0,4.0
2009-06-09,2,1.0,5683200.0,13331836.0,0.0,33462909.199999902,0.0,4.0
2009-06-10,0,1.0,2825600.0,13345128.0,0.0,33462909.199999902,0.0,4.0
2009-06-11,1,1.0,2789200.0,13252637.0,0.0,33462909.199999902,0.0,4.0
2009-06-12,2,1.0,1850800.0,13305331.0,0.0,33462909.199999902,0.0,4.0
2009-06-15,0,2.0,2188000.0,13588998.0,1902456.7199999837,35365365.91999988,0.056852699465830936,4.0
2009-06-16,0,2.0,4242000.0,14523764.0,2033323.9600000083,37398689.87999989,0.05749478075808967,4.0
2009-06-17,2,2.0,2320400.0,15343052.0,-613725.08,36784964.79999989,-0.01641033635053102,4.0
2009-06-18,2,2.0,2344400.0,15044975.0,-451352.25,36333612.54999989,-0.012270019896824857,4.0
2009-06-19,0,1.0,3865600.0,14830045.0,0.0,36333612.54999989,0.0,4.0
2009-06-22,0,2.0,4484400.0,15282276.0,2139515.6400000085,38473128.1899999,0.05888529903421391,4.0
2009-06-23,2,2.0,6255600.0,16165179.0,646604.16,39119732.3499999,0.01680664376462282,4.0
2009-06-24,2,2.0,6200800.0,16333917.0,163336.17,39283068.5199999,0.004175288535684496,4.0
2009-06-25,1,1.0,8772000.0,16017561.0,0.0,39283068.5199999,0.0,4.0
2009-06-26,2,1.0,4321200.0,16099618.0,0.0,39283068.5199999,0.0,4.0
2009-06-29,1,1.0,3096800.0,15952515.0,0.0,39283068.5199999,0.0,4.0
2009-06-30,0,1.0,8612400.0,16083139.0,0.0,39283068.5199999,0.0,4.0
2009-07-01,2,1.0,6342000.0,16017561.0,0.0,39283068.5199999,0.0,4.0
2009-07-02,0,2.0,4186000.0,16453641.0,2303506.73999998,41586575.25999988,0.058638666142570184,4.0
2009-07-06,1,2.0,7290800.0,17418460.0,-1219295.2,40367280.059999876,-0.02931944244932294,4.0
2009-07-07,0,2.0,4520400.0,17269424.0,2417716.359999979,42784996.41999985,0.05989297164452023,4.0
2009-07-08,2,2.0,4925600.0,18225770.0,2369347.100000014,45154343.51999987,0.055377989908921954,4.0
2009-07-09,2,2.0,2338400.0,19194194.0,959706.7,46114050.21999987,0.021253917678482726,4.0
2009-07-10,2,1.0,4064800.0,19623000.0,0.0,46114050.21999987,0.0,4.0
2009-07-13,1,1.0,4736000.0,19274420.0,0.0,46114050.21999987,0.0,4.0
2009-07-14,2,1.0,7322800.0,19174241.0,0.0,46114050.21999987,0.0,4.0
2009-07-15,1,1.0,3982800.0,18613138.0,0.0,46114050.21999987,0.0,4.0
2009-07-16,1,1.0,3762400.0,18408802.0,0.0,46114050.21999987,0.0,4.0
2009-07-17,2,1.0,6850800.0,18372131.0,0.0,46114050.21999987,0.0,4.0
2009-07-20,1,1.0,3891200.0,18173024.0,0.0,46114050.21999987,0.0,4.0
2009-07-21,2,1.0,3838000.0,18083941.0,0.0,46114050.21999987,0.0,4.0
2009-07-22,2,1.0,3738000.0,18101688.0,0.0,46114050.21999987,0.0,4.0
2009-07-23,1,1.0,4480800.0,17719135.0,0.0,46114050.21999987,0.0,4.0
2009-07-24,1,1.0,3951600.0,17668218.0,0.0,46114050.21999987,0.0,4.0
2009-07-27,2,1.0,3164800.0,17668218.0,0.0,46114050.21999987,0.0,4.0
2009-07-28,2,1.0,5556000.0,17702130.0,0.0,46114050.21999987,0.0,4.0
2009-07-29,2,2.0,4718400.0,17821855.0,-356440.1,45757610.11999987,-0.0077295335868244885,4.0
2009-07-30,2,2.0,4601600.0,17531651.0,525946.53,46283556.64999987,0.011494187056987792,4.0
2009-07-31,2,1.0,2449200.0,17750165.0,0.0,46283556.64999987,0.0,4.0
2009-08-03,1,1.0,4539200.0,17481985.0,0.0,46283556.64999987,0.0,4.0
2009-08-04,2,1.0,6147600.0,17481985.0,0.0,46283556.64999987,0.0,4.0
2009-08-05,0,1.0,10118800.0,17615054.0,0.0,46283556.64999987,0.0,4.0
2009-08-06,0,2.0,5636400.0,17750165.0,1775013.5,48058570.14999987,0.0383508448458878,4.0
2009-08-07,2,2.0,5132800.0,18255867.0,182555.67,48241125.81999987,0.0037986080199683414,4.0
2009-08-10,2,1.0,4161200.0,18377571.0,0.0,48241125.81999987,0.0,4.0
2009-08-11,2,1.0,3167600.0,18554279.0,0.0,48241125.81999987,0.0,4.0
2009-08-12,1,2.0,5734800.0,18342633.0,-2017692.63,46223433.18999987,-0.04182515635162698,4.0
2009-08-13,2,1.0,5665200.0,17475778.0,0.0,46223433.18999987,0.0,4.0
2009-08-14,0,1.0,6099200.0,17625713.0,0.0,46223433.18999987,0.0,4.0
2009-08-17,2,2.0,6172800.0,18056028.0,1083358.68,47306791.86999987,0.023437434332211682,4.0
2009-08-18,1,2.0,8112800.0,18318215.0,-1099095.9,46207695.96999987,-0.023233363678947794,4.0
2009-08-19,1,1.0,3838400.0,17704098.0,0.0,46207695.96999987,0.0,4.0
2009-08-20,1,1.0,4348400.0,17552780.0,0.0,46207695.96999987,0.0,4.0
2009-08-21,1,1.0,4861200.0,17290063.0,0.0,46207695.96999987,0.0,4.0
2009-08-24,2,1.0,4562000.0,17241677.0,0.0,46207695.96999987,0.0,4.0
2009-08-25,2,1.0,7636400.0,17241677.0,0.0,46207695.96999987,0.0,4.0
2009-08-26,2,1.0,3424400.0,17209570.0,0.0,46207695.96999987,0.0,4.0
2009-08-27,2,1.0,6521200.0,17177582.0,0.0,46207695.96999987,0.0,4.0
2009-08-28,0,1.0,3354400.0,17209570.0,0.0,46207695.96999987,0.0,4.0
2009-08-31,2,2.0,3280000.0,17355003.0,-173553.03,46034142.93999987,-0.0037559334296320968,4.0
2009-09-01,0,2.0,7209600.0,17620724.0,2643105.600000006,48677248.53999988,0.05741620091515531,4.0
2009-09-02,2,2.0,4231200.0,18632439.0,-558976.17,48118272.36999988,-0.01148331482911713,4.0
2009-09-03,2,2.0,3312000.0,18313329.0,-183136.29,47935136.07999988,-0.0038059614566332556,4.0
2009-09-04,1,1.0,2746400.0,18003806.0,0.0,47935136.07999988,0.0,4.0
2009-09-08,2,1.0,2102400.0,17803207.0,0.0,47935136.07999988,0.0,4.0
2009-09-09,2,1.0,3594800.0,17704574.0,0.0,47935136.07999988,0.0,4.0
2009-09-10,1,1.0,3853200.0,17510551.0,0.0,47935136.07999988,0.0,4.0
2009-09-11,2,1.0,2921200.0,17478627.0,0.0,47935136.07999988,0.0,4.0
2009-09-14,1,1.0,3550800.0,17446819.0,0.0,47935136.07999988,0.0,4.0
2009-09-15,2,1.0,5612400.0,17399323.0,0.0,47935136.07999988,0.0,4.0
2009-09-16,1,1.0,6354400.0,17150317.0,0.0,47935136.07999988,0.0,4.0
2009-09-17,2,1.0,7141600.0,17150317.0,0.0,47935136.07999988,0.0,4.0
2009-09-18,2,1.0,5662000.0,17134990.0,0.0,47935136.07999988,0.0,4.0
2009-09-21,1,1.0,5438800.0,17181052.0,0.0,47935136.07999988,0.0,4.0
2009-09-22,2,1.0,3208800.0,17104419.0,0.0,47935136.07999988,0.0,4.0
2009-09-23,0,2.0,3764400.0,17273922.0,2418346.08,50353482.15999988,0.05045038520312062,4.0
2009-09-24,0,2.0,4132800.0,18277126.0,2924337.1600000025,53277819.31999988,0.058076165431971916,4.0
2009-09-25,2,2.0,3539200.0,19426734.0,582799.02,53860618.339999884,0.010938867758448767,4.0
2009-09-28,1,2.0,4188400.0,19339539.0,-2514143.07,51346475.269999884,-0.04667868931858987,4.0
2009-09-29,2,1.0,3472000.0,18503234.0,0.0,51346475.269999884,0.0,4.0
2009-09-30,0,2.0,6969200.0,18536633.0,2965858.2800000026,54312333.549999885,0.05776167233299567,4.0
2009-10-01,0,2.0,9862000.0,20097070.0,3215528.200000003,57527861.74999989,0.059204383053064635,4.0
2009-10-02,1,2.0,4831200.0,21326362.0,-1279584.72,56248277.02999989,-0.022242869473590332,4.0
2009-10-05,1,2.0,5922000.0,20622649.0,-1856041.41,54392235.61999989,-0.03299730245977284,4.0
2009-10-06,1,1.0,6776800.0,19671694.0,0.0,54392235.61999989,0.0,4.0
2009-10-07,1,1.0,4242000.0,19600805.0,0.0,54392235.61999989,0.0,4.0
2009-10-08,2,1.0,3512400.0,19443158.0,0.0,54392235.61999989,0.0,4.0
2009-10-09,1,1.0,2990000.0,19305141.0,0.0,54392235.61999989,0.0,4.0
2009-10-12,2,1.0,1600800.0,19236864.0,0.0,54392235.61999989,0.0,4.0
2009-10-13,2,1.0,3450800.0,19253888.0,0.0,54392235.61999989,0.0,4.0
2009-10-14,1,1.0,5548800.0,18985073.0,0.0,54392235.61999989,0.0,4.0
2009-10-15,1,1.0,3881600.0,18902601.0,0.0,54392235.61999989,0.0,4.0
2009-10-16,2,1.0,4128400.0,18951998.0,0.0,54392235.61999989,0.0,4.0
2009-10-19,1,1.0,2479200.0,18772126.0,0.0,54392235.61999989,0.0,4.0
2009-10-20,0,1.0,5404400.0,18869812.0,0.0,54392235.61999989,0.0,4.0
2009-10-21,2,1.0,4756400.0,18968521.0,0.0,54392235.61999989,0.0,4.0
2009-10-22,1,2.0,6289200.0,18804575.0,-2068506.25,52323729.36999989,-0.03802943979819462,4.0
2009-10-23,0,2.0,4994400.0,18247159.0,3102014.029999999,55425743.399999894,0.05928503314556477,4.0
2009-10-26,0,2.0,2518400.0,19481807.0,1948177.7,57373921.0999999,0.03514932918337732,4.0
2009-10-27,2,2.0,9128000.0,20219884.0,808792.36,58182713.4599999,0.014096863949568883,4.0
2009-10-28,0,2.0,5321200.0,20910229.0,3345633.640000003,61528347.0999999,0.057502193367108934,4.0
2009-10-29,1,2.0,4102400.0,21703120.0,-2821408.6,58706938.499999896,-0.045855426530708954,4.0
2009-10-30,0,1.0,10054800.0,21251380.0,0.0,58706938.499999896,0.0,4.0
2009-11-02,2,2.0,5213200.0,21117603.0,-633531.09,58073407.40999989,-0.010791417610714005,4.0
2009-11-03,1,2.0,12462800.0,20833509.0,-2083353.9,55990053.50999989,-0.03587449045811042,4.0
2009-11-04,2,1.0,5535600.0,20014317.0,0.0,55990053.50999989,0.0,4.0
2009-11-05,1,1.0,4304400.0,19645632.0,0.0,55990053.50999989,0.0,4.0
2009-11-06,1,1.0,2600400.0,19594069.0,0.0,55990053.50999989,0.0,4.0
2009-11-09,1,1.0,2612400.0,19207565.0,0.0,55990053.50999989,0.0,4.0
2009-11-10,2,1.0,3943200.0,19207565.0,0.0,55990053.50999989,0.0,4.0
2009-11-11,2,1.0,3341600.0,19109233.0,0.0,55990053.50999989,0.0,4.0
2009-11-12,2,1.0,6952400.0,19273684.0,0.0,55990053.50999989,0.0,4.0
2009-11-13,1,2.0,3764400.0,19158273.0,-957916.65,55032136.859999895,-0.017108693240111217,4.0
2009-11-16,1,1.0,6973200.0,18560585.0,0.0,55032136.859999895,0.0,4.0
2009-11-17,2,1.0,3204800.0,18544949.0,0.0,55032136.859999895,0.0,4.0
2009-11-18,2,1.0,3587200.0,18591938.0,0.0,55032136.859999895,0.0,4.0
2009-11-19,2,2.0,5957200.0,18814405.0,1128861.3,56160998.15999989,0.02051276516613898,4.0
2009-11-20,2,2.0,3214000.0,19282746.0,-385657.92,55775340.23999989,-0.006867006154364974,4.0
2009-11-23,2,2.0,4819600.0,18906894.0,-189071.94,55586268.29999989,-0.003389884117002695,4.0
2009-11-24,2,1.0,3542000.0,18810919.0,0.0,55586268.29999989,0.0,4.0
2009-11-25,2,1.0,1902400.0,18731682.0,0.0,55586268.29999989,0.0,4.0
2009-11-27,1,1.0,2613200.0,19036393.0,0.0,55586268.29999989,0.0,4.0
2009-11-30,2,2.0,5539200.0,19020108.0,-570606.24,55015662.05999989,-0.010265237394970095,4.0
2009-12-01,1,2.0,4770000.0,18586372.0,-1486912.76,53528749.29999989,-0.02702708109516838,4.0
2009-12-02,2,1.0,3751600.0,18099323.0,0.0,53528749.29999989,0.0,4.0
2009-12-03,0,2.0,4055200.0,18269197.0,2557684.58,56086433.87999989,0.047781512055616204,4.0
2009-12-04,0,2.0,5986800.0,19060810.0,3240334.699999999,59326768.57999989,0.05777394774167455,4.0
2009-12-07,2,1.0,3616000.0,20213549.0,0.0,59326768.57999989,0.0,4.0
2009-12-08,2,2.0,5661200.0,20422295.0,816888.8,60143657.37999988,0.013769312227050579,4.0
2009-12-09,2,2.0,3680400.0,20614792.0,-1030742.6,59112914.77999988,-0.017138009973147406,4.0
2009-12-10,2,1.0,2412800.0,20123545.0,0.0,59112914.77999988,0.0,4.0
2009-12-11,2,1.0,2228000.0,20072297.0,0.0,59112914.77999988,0.0,4.0
2009-12-14,2,1.0,2654400.0,19987460.0,0.0,59112914.77999988,0.0,4.0
2009-12-15,2,1.0,5658400.0,20055272.0,0.0,59112914.77999988,0.0,4.0
2009-12-16,2,2.0,5597200.0,20021308.0,400423.16,59513337.93999988,0.0067738693226386815,4.0
2009-12-17,2,2.0,2762400.0,20381280.0,1019061.0,60532398.93999988,0.01712323716453934,4.0
2009-12-18,1,2.0,3606000.0,20536861.0,-1232214.66,59300184.27999988,-0.020356283272720987,4.0
2009-12-21,1,1.0,3703200.0,19983212.0,0.0,59300184.27999988,0.0,4.0
2009-12-22,1,1.0,6304800.0,19882710.0,0.0,59300184.27999988,0.0,4.0
2009-12-23,1,1.0,2810400.0,19766728.0,0.0,59300184.27999988,0.0,4.0
2009-12-24,2,1.0,959200.0,19668386.0,0.0,59300184.27999988,0.0,4.0
2009-12-28,2,1.0,4609600.0,19619581.0,0.0,59300184.27999988,0.0,4.0
2009-12-29,2,1.0,2966800.0,19652090.0,0.0,59300184.27999988,0.0,4.0
2009-12-30,2,2.0,1619600.0,19668386.0,-590054.58,58710129.699999884,-0.009950299264061546,4.0
2009-12-31,0,2.0,2996000.0,19651926.0,2554747.38,61264877.07999989,0.043514592678544295,4.0
2010-01-04,1,2.0,4913600.0,20219431.0,-1415363.17,59849513.909999885,-0.02310235876506883,4.0
2010-01-05,2,1.0,3892800.0,19736030.0,0.0,59849513.909999885,0.0,4.0
2010-01-06,2,1.0,3948400.0,19736030.0,0.0,59849513.909999885,0.0,4.0
2010-01-07,2,1.0,2766000.0,19752314.0,0.0,59849513.909999885,0.0,4.0
2010-01-08,1,2.0,3446800.0,19655012.0,-1768954.08,58080559.82999989,-0.029556699201602643,4.0
2010-01-11,2,1.0,2396400.0,19058428.0,0.0,58080559.82999989,0.0,4.0
2010-01-12,2,2.0,5980800.0,19247907.0,577434.21,58657994.03999989,0.009941953240294676,4.0
2010-01-13,1,2.0,5044000.0,19263709.0,-1926373.9,56731620.13999989,-0.03284077356423698,4.0
2010-01-14,1,1.0,4360800.0,18570088.0,0.0,56731620.13999989,0.0,4.0
2010-01-15,0,2.0,5421600.0,18785304.0,2254233.48,58985853.619999886,0.039735045014351655,4.0
2010-01-19,1,2.0,3458000.0,19276422.0,-2891466.3,56094387.31999989,-0.049019656791397304,4.0
2010-01-20,0,2.0,4207600.0,18574300.0,3157627.9999999986,59252015.31999989,0.05629133592255453,4.0
2010-01-21,0,2.0,7264800.0,19983816.0,3397245.719999999,62649261.03999989,0.057335530304794435,4.0
2010-01-22,0,2.0,6054800.0,21621832.0,3675708.4399999985,66324969.479999885,0.05867121780819029,4.0
2010-01-25,2,2.0,4192800.0,22792085.0,911680.4,67236649.87999989,0.013745658794082294,4.0
2010-01-26,2,2.0,3799200.0,23165081.0,-231653.81,67004996.06999989,-0.003445350272707537,4.0
2010-01-27,1,2.0,5946400.0,22986276.0,-1838905.08,65166090.98999989,-0.027444298005463663,4.0
2010-01-28,0,2.0,7516800.0,22725750.0,3863374.4999999986,69029465.48999989,0.05928504290049963,4.0
2010-01-29,0,2.0,5181600.0,24392037.0,4146643.289999998,73176108.77999988,0.06007062723961987,4.0
2010-02-01,1,2.0,3830000.0,25452559.0,-2545258.9,70630849.87999988,-0.03478264890597271,4.0
2010-02-02,1,1.0,2688400.0,24292639.0,0.0,70630849.87999988,0.0,4.0
2010-02-03,2,1.0,2861200.0,24355465.0,0.0,70630849.87999988,0.0,4.0
2010-02-04,0,2.0,6692400.0,25113191.0,4269239.469999998,74900089.34999987,0.060444401805348935,4.0
2010-02-05,2,2.0,9604000.0,26536789.0,4245883.240000004,79145972.58999988,0.05668729205594758,4.0
