,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2009-09-23,0,2.0,4194000.0,213616.0,29903.24000000012,1205326.0600000005,0.025440411306631106,4.0
2009-09-24,2,2.0,5084000.0,219349.0,30705.860000000124,1236031.9200000006,0.02547514819351049,4.0
2009-09-25,2,2.0,3526200.0,224733.0,-15734.31,1220297.6100000006,-0.01272969552436809,4.0
2009-09-28,1,1.0,4043700.0,219477.0,0.0,1220297.6100000006,0.0,4.0
2009-09-29,2,1.0,6430200.0,219182.0,0.0,1220297.6100000006,0.0,4.0
2009-09-30,0,2.0,7156000.0,220768.0,30904.520000000124,1251202.1300000006,0.025325395827006547,4.0
2009-10-01,0,2.0,7927000.0,229683.0,32152.62000000013,1283354.7500000007,0.0256973827242446,4.0
2009-10-02,2,2.0,5993000.0,236563.0,-14196.78,1269157.9700000007,-0.01106224136389411,4.0
2009-10-05,1,2.0,4785600.0,232446.0,-37194.36,1231963.6100000006,-0.02930632819490553,4.0
2009-10-06,1,1.0,7127800.0,223789.0,0.0,1231963.6100000006,0.0,4.0
2009-10-07,2,1.0,4128500.0,223586.0,0.0,1231963.6100000006,0.0,4.0
2009-10-08,2,1.0,4539400.0,223384.0,0.0,1231963.6100000006,0.0,4.0
2009-10-09,1,1.0,5196500.0,221277.0,0.0,1231963.6100000006,0.0,4.0
2009-10-12,1,1.0,3940100.0,220190.0,0.0,1231963.6100000006,0.0,4.0
2009-10-13,2,1.0,4488800.0,222376.0,0.0,1231963.6100000006,0.0,4.0
2009-10-14,1,2.0,10170200.0,219015.0,30659.100000000126,1262622.7100000007,0.024886368193943742,4.0
2009-10-15,1,1.0,6474200.0,223869.0,0.0,1262622.7100000007,0.0,4.0
2009-10-16,2,1.0,5617300.0,223968.0,0.0,1262622.7100000007,0.0,4.0
2009-10-19,1,1.0,5105500.0,222097.0,0.0,1262622.7100000007,0.0,4.0
2009-10-20,0,1.0,4748900.0,224266.0,0.0,1262622.7100000007,0.0,4.0
2009-10-21,0,2.0,9425100.0,227192.0,34075.80000000048,1296698.5100000012,0.02698810953590436,4.0
2009-10-22,1,2.0,5381800.0,231863.0,32457.82000000013,1329156.3300000012,0.02503112307887201,4.0
2009-10-23,0,2.0,6078400.0,240136.0,33616.04000000014,1362772.3700000013,0.025291261261946474,4.0
2009-10-26,0,2.0,7268000.0,248908.0,34844.12000000014,1397616.4900000014,0.025568554783657715,4.0
2009-10-27,2,2.0,8489700.0,254227.0,-7629.81,1389986.6800000013,-0.005459158542126308,4.0
2009-10-28,2,2.0,9471600.0,255394.0,35752.16000000014,1425738.8400000015,0.02572122489691786,4.0
2009-10-29,1,2.0,5806700.0,259697.0,-41554.52,1384184.3200000015,-0.029145954949224784,4.0
2009-10-30,0,2.0,6955000.0,255856.0,35816.84000000014,1420001.1600000015,0.025875773538599267,4.0
2009-11-02,1,2.0,6993400.0,261269.0,-23517.21,1396483.9500000016,-0.016561401963925082,4.0
2009-11-03,2,2.0,4974100.0,256942.0,-17988.94,1378495.0100000016,-0.012881594521727213,4.0
2009-11-04,1,1.0,8205300.0,250407.0,0.0,1378495.0100000016,0.0,4.0
2009-11-05,1,1.0,6651700.0,246379.0,0.0,1378495.0100000016,0.0,4.0
2009-11-06,1,1.0,5297600.0,245283.0,0.0,1378495.0100000016,0.0,4.0
2009-11-09,1,1.0,4541800.0,241206.0,0.0,1378495.0100000016,0.0,4.0
2009-11-10,1,1.0,3583400.0,239529.0,0.0,1378495.0100000016,0.0,4.0
2009-11-11,2,1.0,5100100.0,239218.0,0.0,1378495.0100000016,0.0,4.0
2009-11-12,2,1.0,3450400.0,240575.0,0.0,1378495.0100000016,0.0,4.0
2009-11-13,2,2.0,3706900.0,240155.0,-16813.85,1361681.1600000015,-0.012197251261722108,4.0
2009-11-16,1,1.0,3769100.0,234873.0,0.0,1361681.1600000015,0.0,4.0
2009-11-17,2,1.0,8409100.0,234267.0,0.0,1361681.1600000015,0.0,4.0
2009-11-18,2,1.0,4641000.0,232865.0,0.0,1361681.1600000015,0.0,4.0
2009-11-19,2,1.0,8943200.0,234066.0,0.0,1361681.1600000015,0.0,4.0
2009-11-20,1,2.0,4254800.0,232467.0,-46496.4,1315184.7600000016,-0.03414631953929648,4.0
2009-11-23,1,1.0,4316900.0,222441.0,0.0,1315184.7600000016,0.0,4.0
2009-11-24,1,1.0,6797100.0,220761.0,0.0,1315184.7600000016,0.0,4.0
2009-11-25,1,1.0,6534300.0,219380.0,0.0,1315184.7600000016,0.0,4.0
2009-11-27,2,1.0,3394300.0,221598.0,0.0,1315184.7600000016,0.0,4.0
2009-11-30,2,2.0,5203100.0,222347.0,33349.04999999968,1348533.8100000012,0.025356931599480825,4.0
2009-12-01,1,2.0,5944900.0,224102.0,-78438.7,1270095.1100000013,-0.05816591279976868,4.0
2009-12-02,2,1.0,4983300.0,211506.0,0.0,1270095.1100000013,0.0,4.0
2009-12-03,2,1.0,7722800.0,212568.0,0.0,1270095.1100000013,0.0,4.0
2009-12-04,2,2.0,6784300.0,212657.0,34022.12000000003,1304117.2300000014,0.026787064789187465,4.0
2009-12-07,2,1.0,4296700.0,218628.0,0.0,1304117.2300000014,0.0,4.0
2009-12-08,2,2.0,5625400.0,220383.0,19831.47,1323948.7000000014,0.015206815417966535,4.0
2009-12-09,1,2.0,6328300.0,221859.0,-37719.03,1286229.6700000013,-0.028489797225526914,4.0
2009-12-10,1,1.0,6752500.0,213305.0,0.0,1286229.6700000013,0.0,4.0
2009-12-11,2,1.0,5955100.0,213305.0,0.0,1286229.6700000013,0.0,4.0
2009-12-14,2,1.0,4646500.0,211377.0,0.0,1286229.6700000013,0.0,4.0
2009-12-15,2,1.0,4171700.0,211290.0,0.0,1286229.6700000013,0.0,4.0
2009-12-16,2,1.0,6069700.0,212336.0,0.0,1286229.6700000013,0.0,4.0
2009-12-17,2,2.0,16428000.0,214371.0,4284.42,1290514.0900000012,0.0033309914239498806,4.0
2009-12-18,2,2.0,10356100.0,213926.0,-17117.08,1273397.0100000012,-0.013263768394810804,4.0
2009-12-21,1,1.0,9174900.0,209096.0,0.0,1273397.0100000012,0.0,4.0
2009-12-22,1,1.0,3957200.0,208156.0,0.0,1273397.0100000012,0.0,4.0
2009-12-23,2,1.0,3457400.0,208839.0,0.0,1273397.0100000012,0.0,4.0
2009-12-24,2,1.0,2198500.0,208839.0,0.0,1273397.0100000012,0.0,4.0
2009-12-28,2,1.0,6543900.0,207816.0,0.0,1273397.0100000012,0.0,4.0
2009-12-29,2,1.0,10151100.0,208071.0,0.0,1273397.0100000012,0.0,4.0
2009-12-30,2,1.0,3637000.0,208668.0,0.0,1273397.0100000012,0.0,4.0
2009-12-31,0,2.0,3511000.0,211439.0,33827.24000000003,1307224.2500000012,0.026564566850993288,4.0
2010-01-04,1,2.0,5580900.0,213337.0,34130.92000000003,1341355.170000001,0.026109460561185127,4.0
2010-01-05,2,1.0,5428600.0,221072.0,0.0,1341355.170000001,0.0,4.0
2010-01-06,1,2.0,4883600.0,218907.0,-52540.68,1288814.4900000012,-0.03916984939939505,4.0
2010-01-07,1,1.0,6114600.0,209563.0,0.0,1288814.4900000012,0.0,4.0
2010-01-08,2,1.0,4284800.0,209223.0,0.0,1288814.4900000012,0.0,4.0
2010-01-11,2,1.0,4177700.0,208041.0,0.0,1288814.4900000012,0.0,4.0
2010-01-12,2,1.0,5791400.0,209563.0,0.0,1288814.4900000012,0.0,4.0
2010-01-13,1,2.0,8056100.0,206789.0,-55836.03,1232978.4600000011,-0.0433235585363414,4.0
2010-01-14,1,1.0,7801400.0,196099.0,0.0,1232978.4600000011,0.0,4.0
2010-01-15,2,1.0,9691800.0,197434.0,0.0,1232978.4600000011,0.0,4.0
2010-01-19,1,1.0,17749900.0,192803.0,0.0,1232978.4600000011,0.0,4.0
2010-01-20,0,1.0,16706200.0,194399.0,0.0,1232978.4600000011,0.0,4.0
2010-01-21,0,2.0,15057200.0,198707.0,31790.120000000028,1264768.5800000012,0.025783191703121933,4.0
2010-01-22,2,2.0,13221000.0,206072.0,32968.520000000026,1297737.1000000013,0.02606683983246949,4.0
2010-01-25,0,2.0,7485600.0,211443.0,33827.88000000003,1331564.9800000014,0.026066820467720353,4.0
2010-01-26,2,2.0,9292600.0,218199.0,34908.84000000003,1366473.8200000015,0.026216399893604914,4.0
2010-01-27,1,2.0,13238800.0,222371.0,-57819.46,1308654.3600000015,-0.042312892609973285,4.0
2010-01-28,0,2.0,12890200.0,214357.0,34294.12000000003,1342948.4800000016,0.02620563614673621,4.0
2010-01-29,0,2.0,11902000.0,221517.0,35439.72000000003,1378388.2000000016,0.026389485916838762,4.0
2010-02-01,1,2.0,6463000.0,226057.0,-22608.7,1355779.5000000016,-0.016402273321840632,4.0
2010-02-02,1,1.0,9894100.0,217883.0,0.0,1355779.5000000016,0.0,4.0
2010-02-03,0,1.0,5967400.0,220810.0,0.0,1355779.5000000016,0.0,4.0
2010-02-04,0,2.0,10027700.0,226529.0,36241.640000000036,1392021.1400000018,0.026731219936575235,4.0
2010-02-05,2,2.0,14325900.0,232974.0,34943.10000000049,1426964.2400000023,0.02510242049916034,4.0
2010-02-08,2,2.0,6971500.0,239926.0,35985.90000000051,1462950.140000003,0.025218501621316447,4.0
2010-02-09,2,2.0,8632900.0,244130.0,39057.80000000003,1502007.940000003,0.02669797071826374,4.0
2010-02-10,0,2.0,7047300.0,252226.0,37830.899999999645,1539838.8400000026,0.02518688416520587,4.0
2010-02-11,1,2.0,4335600.0,256746.0,-82161.72,1457677.1200000027,-0.05335735004580078,4.0
2010-02-12,2,2.0,6966800.0,243656.0,36545.39999999965,1494222.5200000023,0.025070984169662802,4.0
2010-02-16,2,2.0,5786100.0,247592.0,39611.72000000004,1533834.2400000023,0.02650992035644051,4.0
2010-02-17,1,1.0,10161600.0,252171.0,0.0,1533834.2400000023,0.0,4.0
2010-02-18,1,1.0,5326600.0,250934.0,0.0,1533834.2400000023,0.0,4.0
2010-02-19,2,1.0,4369300.0,250934.0,0.0,1533834.2400000023,0.0,4.0
2010-02-22,2,2.0,6989700.0,251654.0,40261.640000000036,1574095.8800000024,0.026249016321346463,4.0
2010-02-23,2,2.0,4313800.0,260827.0,41729.320000000036,1615825.2000000025,0.026510024281367173,4.0
2010-02-24,1,2.0,4352100.0,265760.0,-29236.6,1586588.6000000024,-0.018093912633619036,4.0
2010-02-25,1,2.0,5437900.0,260737.0,-49543.03,1537045.5700000024,-0.03122613511782446,4.0
2010-02-26,2,2.0,8794500.0,252595.0,10100.8,1547146.3700000024,0.006571568336779965,4.0
2010-03-01,1,2.0,6249900.0,251773.0,-60428.52,1486717.8500000024,-0.039058049821103835,4.0
2010-03-02,2,1.0,5321100.0,241154.0,0.0,1486717.8500000024,0.0,4.0
2010-03-03,2,1.0,5066800.0,242136.0,0.0,1486717.8500000024,0.0,4.0
2010-03-04,2,2.0,10135600.0,242927.0,38865.320000000036,1525583.1700000025,0.026141691915517073,4.0
2010-03-05,1,2.0,5832200.0,245863.0,-68844.64,1456738.5300000026,-0.045126769456954485,4.0
2010-03-08,2,1.0,4370700.0,236100.0,0.0,1456738.5300000026,0.0,4.0
2010-03-09,2,2.0,4838900.0,236291.0,-14180.46,1442558.0700000026,-0.009734389327918702,4.0
2010-03-10,2,2.0,4063400.0,233801.0,0.0,1442558.0700000026,0.0,4.0
2010-03-11,1,2.0,6033900.0,229115.0,-45826.0,1396732.0700000026,-0.0317671787035928,3.95
2010-03-12,0,2.0,4899700.0,226283.0,36202.280000000035,1432934.3500000027,0.025919273121580044,4.0
2010-03-15,1,2.0,5500100.0,219985.0,-35200.6,1397733.7500000026,-0.02456539617463982,3.815
2010-03-16,2,1.0,5494000.0,213978.0,0.0,1397733.7500000026,0.0,3.815
2010-03-17,2,1.0,11159700.0,224265.0,0.0,1397733.7500000026,0.0,4.0
2010-03-18,1,2.0,7125700.0,216620.0,-36828.4,1360905.3500000027,-0.026348651880231055,3.89
2010-03-19,2,1.0,8386700.0,210997.0,0.0,1360905.3500000027,0.0,3.89
2010-03-22,1,2.0,7909200.0,215588.0,-25873.56,1335031.7900000026,-0.019012020196702117,4.0
2010-03-23,1,1.0,5713500.0,210489.0,0.0,1335031.7900000026,0.0,4.0
2010-03-24,2,1.0,6315000.0,212754.0,0.0,1335031.7900000026,0.0,4.0
2010-03-25,0,2.0,5120600.0,213605.0,34173.80000000003,1369205.5900000026,0.025597742507689647,4.0
2010-03-26,0,2.0,6811000.0,220750.0,35317.00000000003,1404522.5900000026,0.025793788937130913,4.0
2010-03-29,1,2.0,4818700.0,224006.0,-44804.2,1359718.3900000027,-0.03189994971885779,4.0
2010-03-30,2,1.0,3440100.0,216860.0,0.0,1359718.3900000027,0.0,4.0
2010-03-31,2,2.0,4834400.0,217641.0,34819.560000000034,1394537.9500000027,0.02560792018117808,4.0
2010-04-01,2,2.0,5602900.0,221971.0,0.0,1394537.9500000027,0.0,4.0
2010-04-05,2,1.0,4655600.0,222591.0,0.0,1394537.9500000027,0.0,4.0
2010-04-06,2,2.0,3978900.0,222680.0,-13363.8,1381174.1500000027,-0.00958295900086481,4.0
2010-04-07,2,2.0,4733200.0,221519.0,35440.04000000003,1416614.1900000027,0.02565935656991547,4.0
2010-04-08,2,2.0,4561700.0,228026.0,2277.26,1418891.4500000027,0.0016075371940189598,4.0
2010-04-09,2,2.0,4155000.0,227477.0,-15926.39,1402965.0600000028,-0.011224530248596487,4.0
2010-04-12,2,2.0,4513500.0,225557.0,9019.28,1411984.3400000029,0.006428727455265459,4.0
2010-04-13,2,2.0,7279200.0,226733.0,-15874.31,1396110.0300000028,-0.01124255386571782,4.0
2010-04-14,2,2.0,6331200.0,224997.0,35996.52000000003,1432106.5500000028,0.025783440578820205,4.0
2010-04-15,2,2.0,5119600.0,231451.0,37029.16000000003,1469135.7100000028,0.025856428070941906,4.0
2010-04-16,2,2.0,8928300.0,238883.0,38218.280000000035,1507353.9900000028,0.026014124998704036,4.0
2010-04-19,1,2.0,11270000.0,243023.0,-51037.83,1456316.1600000027,-0.03385921975766293,4.0
2010-04-20,2,1.0,5741100.0,234322.0,0.0,1456316.1600000027,0.0,4.0
2010-04-21,0,2.0,13931400.0,238447.0,38148.52000000003,1494464.6800000027,0.026195218488820338,4.0
2010-04-22,0,2.0,4291800.0,247530.0,39601.80000000003,1534066.4800000028,0.02649898691483288,4.0
2010-04-23,1,2.0,10974900.0,251589.0,40251.240000000034,1574317.7200000028,0.02623826315532285,4.0
2010-04-26,0,2.0,7321500.0,260972.0,41752.52000000004,1616070.2400000028,0.026521025247686403,4.0
2010-04-27,0,2.0,10692000.0,271039.0,43363.239999999074,1659433.4800000018,0.02683252183395135,4.0
2010-04-28,2,2.0,10333300.0,276457.0,44230.12000000004,1703663.600000002,0.02665374691608613,4.0
2010-04-29,1,1.0,10236400.0,280092.0,0.0,1703663.600000002,0.0,4.0
2010-04-30,0,1.0,12506600.0,283707.0,0.0,1703663.600000002,0.0,4.0
2010-05-03,1,2.0,5629700.0,282297.0,-33878.64,1669784.960000002,-0.019885756789074893,4.0
2010-05-04,2,2.0,14483400.0,278297.0,8345.91,1678130.870000002,0.004998194498050834,4.0
2010-05-05,1,2.0,9627700.0,278759.0,-100356.24,1577774.630000002,-0.059802391931446874,4.0
2010-05-06,0,2.0,21647700.0,269359.0,40400.84999999962,1618175.4800000016,0.02560622362143028,4.0
2010-05-07,0,2.0,18182100.0,279961.0,41991.1499999996,1660166.6300000013,0.025949688719791864,4.0
2010-05-10,1,2.0,13168100.0,279724.0,-61542.28,1598624.3500000013,-0.037069941587730804,4.0
2010-05-11,2,1.0,8829300.0,269923.0,0.0,1598624.3500000013,0.0,4.0
2010-05-12,2,1.0,6115800.0,267664.0,0.0,1598624.3500000013,0.0,4.0
2010-05-13,2,1.0,6872600.0,270609.0,0.0,1598624.3500000013,0.0,4.0
2010-05-14,0,2.0,13544100.0,274324.0,41145.59999999961,1639769.950000001,0.025738129160862266,4.0
2010-05-17,0,2.0,11950000.0,281384.0,42204.6000000006,1681974.5500000014,0.025738122594575197,4.0
2010-05-18,0,2.0,11648200.0,290873.0,43627.94999999959,1725602.500000001,0.02593853159074233,4.0
2010-05-19,2,2.0,12608800.0,299194.0,-26930.46,1698672.040000001,-0.015606409935080667,4.0
2010-05-20,0,2.0,15946600.0,304012.0,45598.799999999566,1744270.8400000005,0.026843792636982222,4.0
2010-05-21,1,2.0,16465100.0,311476.0,-90331.04,1653939.8000000005,-0.05178727863156851,4.0
2010-05-24,2,2.0,10310900.0,296007.0,-11843.28,1642096.5200000005,-0.007160647564076972,4.0
2010-05-25,1,2.0,16411700.0,295075.0,-109180.75,1532915.7700000005,-0.06648863125293025,4.0
2010-05-26,0,2.0,12620400.0,277199.0,38804.86000000016,1571720.6300000006,0.025314411110794577,4.0
2010-05-27,1,2.0,9438500.0,275764.0,-74459.28,1497261.3500000006,-0.04737437339611683,3.96
2010-05-28,2,1.0,13301500.0,263987.0,0.0,1497261.3500000006,0.0,3.96
2010-06-01,2,2.0,11633700.0,266621.0,37323.940000000155,1534585.2900000007,0.024928139633070945,3.955
2010-06-02,1,2.0,10510200.0,270530.0,37871.19999999919,1572456.49,0.024678458894910493,4.0
2010-06-03,1,1.0,8442500.0,275627.0,0.0,1572456.49,0.0,4.0
2010-06-04,0,1.0,11034700.0,283965.0,0.0,1572456.49,0.0,4.0
2010-06-07,2,2.0,9478700.0,284350.0,19901.5,1592357.99,0.012656312035699058,4.0
2010-06-08,2,2.0,10571000.0,287170.0,40200.80000000016,1632558.79,0.02524608175577403,4.0
2010-06-09,2,2.0,8428600.0,295753.0,41402.420000000166,1673961.2100000002,0.02536044659071668,4.0
2010-06-10,1,2.0,6967900.0,297593.0,-62497.53,1611463.6800000002,-0.0373351124426593,4.0
2010-06-11,1,1.0,7042100.0,284208.0,0.0,1611463.6800000002,0.0,4.0
2010-06-14,2,1.0,6416400.0,283708.0,0.0,1611463.6800000002,0.0,4.0
2010-06-15,1,1.0,4921200.0,278920.0,0.0,1611463.6800000002,0.0,4.0
2010-06-16,1,1.0,5576900.0,277838.0,0.0,1611463.6800000002,0.0,4.0
2010-06-17,2,1.0,5710800.0,277479.0,0.0,1611463.6800000002,0.0,4.0
2010-06-18,2,2.0,6962900.0,279041.0,41853.1499999996,1653316.8299999998,0.025972133607131465,4.0
2010-06-21,0,2.0,7458600.0,286785.0,43014.75000000061,1696331.5800000005,0.026017245587465876,4.0
2010-06-22,0,2.0,7226400.0,297080.0,44558.99999999958,1740890.58,0.026267859730583654,4.0
2010-06-23,2,2.0,6431100.0,306225.0,45930.750000000655,1786821.3300000008,0.026383478966266027,4.0
2010-06-24,2,2.0,10192000.0,316531.0,18988.86,1805810.1900000009,0.010627173339149643,4.0
2010-06-25,1,2.0,8439200.0,318485.0,-31851.5,1773958.6900000009,-0.017638343263529754,4.0
2010-06-28,2,2.0,6556200.0,313420.0,47009.999999999556,1820968.6900000004,0.026500053391885547,4.0
2010-06-29,0,2.0,15076600.0,327659.0,45869.260000000184,1866837.9500000007,0.025189483076724528,4.0
2010-06-30,2,2.0,9503400.0,338655.0,23702.85,1890540.8000000007,0.012696790313267536,4.0
2010-07-01,0,2.0,23346200.0,345936.0,48428.0400000002,1938968.840000001,0.025615971895449396,4.0
2010-07-02,2,2.0,10103400.0,353826.0,-7079.52,1931889.320000001,-0.0036511778085097646,4.0
2010-07-06,2,2.0,11667300.0,350933.0,49127.619999998955,1981016.94,0.025429831559915073,4.0
2010-07-07,1,1.0,8794500.0,352965.0,0.0,1981016.94,0.0,4.0
2010-07-08,1,1.0,7165200.0,350002.0,0.0,1981016.94,0.0,4.0
2010-07-09,2,1.0,4261600.0,349077.0,0.0,1981016.94,0.0,4.0
2010-07-12,2,1.0,5026200.0,349694.0,0.0,1981016.94,0.0,4.0
2010-07-13,2,2.0,5439300.0,347090.0,-13886.6,1967130.3399999999,-0.007009834050182406,4.0
2010-07-14,2,1.0,5958300.0,344657.0,0.0,1967130.3399999999,0.0,4.0
2010-07-15,2,2.0,4594500.0,343603.0,-27491.24,1939639.0999999999,-0.013975301707765841,4.0
2010-07-16,0,2.0,9790100.0,346055.0,51905.249999999505,1991544.3499999994,0.026760261741475277,4.0
2010-07-19,2,2.0,5391900.0,353737.0,0.0,1991544.3499999994,0.0,4.0
2010-07-20,1,2.0,8178400.0,354682.0,-67392.58,1924151.7699999993,-0.03383935687899697,4.0
2010-07-21,0,2.0,14343400.0,348420.0,48775.8000000002,1972927.5699999996,0.025349247788286622,4.0
2010-07-22,2,2.0,10500800.0,354843.0,49675.01999999894,2022602.5899999985,0.025178329278453315,4.0
2010-07-23,2,2.0,8858800.0,363941.0,50948.74000000021,2073551.3299999987,0.025189693838966187,4.0
2010-07-26,1,2.0,10261500.0,367813.0,-84599.99,1988951.3399999987,-0.04079956390565942,4.0
2010-07-27,2,1.0,6225700.0,352494.0,0.0,1988951.3399999987,0.0,4.0
2010-07-28,0,2.0,9662900.0,357243.0,53583.45000000076,2042534.7899999993,0.026940553507960985,4.0
2010-07-29,2,2.0,10540100.0,367197.0,51404.580000000205,2093939.3699999996,0.025167052356547703,4.0
2010-07-30,1,2.0,7539400.0,374921.0,-108730.09,1985209.2799999996,-0.051926092778894595,4.0
2010-08-02,1,1.0,11733200.0,348894.0,0.0,1985209.2799999996,0.0,4.0
2010-08-03,1,1.0,10266000.0,346005.0,0.0,1985209.2799999996,0.0,4.0
2010-08-04,1,1.0,9458100.0,342720.0,0.0,1985209.2799999996,0.0,4.0
2010-08-05,2,1.0,4285100.0,342572.0,0.0,1985209.2799999996,0.0,4.0
2010-08-06,1,1.0,8894200.0,341835.0,0.0,1985209.2799999996,0.0,4.0
2010-08-09,2,1.0,4061700.0,340954.0,0.0,1985209.2799999996,0.0,4.0
2010-08-10,1,1.0,8692600.0,340078.0,0.0,1985209.2799999996,0.0,4.0
2010-08-11,0,2.0,13216600.0,349201.0,52377.15000000074,2037586.4300000004,0.026383691899728,4.0
2010-08-12,1,2.0,9553700.0,356845.0,-99919.6,1937666.8300000003,-0.049038214295528126,4.0
2010-08-13,2,2.0,4340300.0,340688.0,-20444.28,1917222.5500000003,-0.010550977951147567,4.0
2010-08-16,2,2.0,4641300.0,338881.0,50829.15000000072,1968051.7000000011,0.02651186738858291,4.0
2010-08-17,1,2.0,7183200.0,343015.0,-61745.7,1906306.0000000012,-0.03137402335517914,4.0
2010-08-18,2,1.0,4410100.0,332688.0,0.0,1906306.0000000012,0.0,4.0
2010-08-19,0,2.0,8736200.0,339049.0,50854.34999999952,1957160.3500000008,0.026676908114436904,4.0
2010-08-20,2,2.0,5606200.0,349181.0,48882.3400000002,2006042.6900000009,0.02497615486641136,4.0
2010-08-23,2,2.0,6570800.0,356313.0,14249.52,2020292.210000001,0.007103298484639975,4.0
2010-08-24,0,2.0,12112600.0,366825.0,51352.50000000021,2071644.7100000011,0.025418352724331905,4.0
2010-08-25,1,2.0,10713000.0,372430.0,-115456.3,1956188.410000001,-0.05573170893767787,4.0
2010-08-26,0,2.0,6566000.0,353901.0,49543.1400000002,2005731.5500000012,0.02532636414096734,4.0
2010-08-27,1,2.0,7200700.0,359128.0,50274.9200000002,2056006.4700000014,0.02506562755120445,4.0
2010-08-30,0,1.0,5835000.0,372802.0,0.0,2056006.4700000014,0.0,4.0
2010-08-31,2,2.0,8756200.0,374329.0,18713.45,2074719.9200000013,0.009101843925617636,4.0
2010-09-01,1,2.0,10345200.0,369167.0,-110753.1,1963966.8200000012,-0.05338219339022876,4.0
2010-09-02,2,1.0,6003300.0,347604.0,0.0,1963966.8200000012,0.0,4.0
2010-09-03,1,1.0,6604700.0,344404.0,0.0,1963966.8200000012,0.0,4.0
2010-09-07,2,1.0,3954000.0,346531.0,0.0,1963966.8200000012,0.0,4.0
2010-09-08,1,2.0,6850700.0,344555.0,-55131.8,1908835.0200000012,-0.028071655507907245,4.0
2010-09-09,1,1.0,6305700.0,331394.0,0.0,1908835.0200000012,0.0,4.0
2010-09-10,1,1.0,5453100.0,327978.0,0.0,1908835.0200000012,0.0,4.0
2010-09-13,2,1.0,5947100.0,327275.0,0.0,1908835.0200000012,0.0,4.0
2010-09-14,1,1.0,8386700.0,326157.0,0.0,1908835.0200000012,0.0,4.0
2010-09-15,1,1.0,4894200.0,323120.0,0.0,1908835.0200000012,0.0,4.0
2010-09-16,2,1.0,4913900.0,324493.0,0.0,1908835.0200000012,0.0,4.0
2010-09-17,2,2.0,6038900.0,324493.0,29201.37,1938036.3900000013,0.015298006215330284,4.0
2010-09-20,1,2.0,5467800.0,325173.0,-68289.33,1869747.0600000012,-0.03523635074777931,4.0
2010-09-21,2,1.0,7579700.0,313452.0,0.0,1869747.0600000012,0.0,4.0
2010-09-22,2,1.0,5875600.0,312928.0,0.0,1869747.0600000012,0.0,4.0
2010-09-23,2,1.0,8156800.0,314639.0,0.0,1869747.0600000012,0.0,4.0
2010-09-24,1,2.0,5571100.0,310460.0,-40362.8,1829384.2600000012,-0.021587304969475363,4.0
2010-09-27,2,1.0,4840600.0,306045.0,0.0,1829384.2600000012,0.0,4.0
2010-09-28,1,2.0,5634600.0,303506.0,45522.89999999957,1874907.1600000008,0.02488427444980834,4.0
2010-09-29,2,1.0,7966300.0,312224.0,0.0,1874907.1600000008,0.0,4.0
2010-09-30,2,2.0,8680300.0,313006.0,50077.96000000004,1924985.1200000008,0.02670956784868217,4.0
2010-10-01,2,2.0,8791700.0,321366.0,51415.56000000005,1976400.6800000009,0.0267095882798305,4.0
2010-10-04,0,2.0,6193600.0,333148.0,49969.199999999524,2026369.8800000004,0.02528292997753856,4.0
2010-10-05,1,2.0,6786200.0,335352.0,-40245.24,1986124.6400000004,-0.01986075710916113,4.0
2010-10-06,2,1.0,5800000.0,330058.0,0.0,1986124.6400000004,0.0,4.0
2010-10-07,2,2.0,6052000.0,329373.0,16465.65,2002590.2900000003,0.008290340731083257,4.0
2010-10-08,2,1.0,3678600.0,331280.0,0.0,2002590.2900000003,0.0,4.0
2010-10-11,2,1.0,2452400.0,331006.0,0.0,2002590.2900000003,0.0,4.0
2010-10-12,2,1.0,3194600.0,330324.0,0.0,2002590.2900000003,0.0,4.0
2010-10-13,2,1.0,3323600.0,328024.0,0.0,2002590.2900000003,0.0,4.0
2010-10-14,2,1.0,5111500.0,328562.0,0.0,2002590.2900000003,0.0,4.0
2010-10-15,2,1.0,5880600.0,327220.0,0.0,2002590.2900000003,0.0,4.0
2010-10-18,1,1.0,7161000.0,324174.0,0.0,2002590.2900000003,0.0,4.0
2010-10-19,0,1.0,8833000.0,330460.0,0.0,2002590.2900000003,0.0,4.0
2010-10-20,1,2.0,5489400.0,327354.0,-55653.18,1946937.1100000003,-0.027790597147057894,4.0
2010-10-21,2,1.0,5983600.0,317478.0,0.0,1946937.1100000003,0.0,4.0
2010-10-22,2,1.0,4671900.0,317349.0,0.0,1946937.1100000003,0.0,4.0
