,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2011-07-18,2,1.0,196872100.0,3157.0,0.0,80552.23999999982,0.0,4.0
2011-07-19,1,1.0,166554900.0,3107.0,0.0,80552.23999999982,0.0,4.0
2011-07-20,2,1.0,137145400.0,3109.0,0.0,80552.23999999982,0.0,4.0
2011-07-21,1,1.0,245246300.0,3066.0,0.0,80552.23999999982,0.0,4.0
2011-07-22,2,1.0,126019400.0,3064.0,0.0,80552.23999999982,0.0,4.0
2011-07-25,2,1.0,136653800.0,3081.0,0.0,80552.23999999982,0.0,4.0
2011-07-26,2,2.0,131278200.0,3093.0,1265.1300000000333,81817.36999999985,0.015705708494264448,4.0
2011-07-27,0,2.0,249020100.0,3207.0,1311.869999999989,83129.23999999985,0.016034125760825635,4.0
2011-07-28,2,2.0,207939900.0,3268.0,1304.199999999972,84433.43999999981,0.015688823812174624,4.0
2011-07-29,2,2.0,307038400.0,3342.0,1333.800000000019,85767.23999999983,0.01579705860616376,4.0
2011-08-01,0,2.0,325790900.0,3410.0,1360.999999999971,87128.2399999998,0.015868529755650007,4.0
2011-08-02,0,2.0,346653800.0,3555.0,1383.450000000002,88511.6899999998,0.01587831913051385,4.0
2011-08-03,2,2.0,370830800.0,3592.0,1397.880000000002,89909.5699999998,0.01579316811146647,4.0
2011-08-04,0,2.0,520721800.0,3827.0,1451.260000000037,91360.82999999984,0.01614132956035763,4.0
2011-08-05,0,2.0,655619200.0,3895.0,1477.1000000000377,92837.92999999988,0.016167760297274514,4.0
2011-08-08,0,2.0,702263900.0,4234.0,1521.2399999999975,94359.16999999987,0.016385974999657993,4.0
2011-08-09,1,0.0,717828700.0,4112.0,6082.760000000017,100441.92999999988,0.06446389895120963,4.0
2011-08-10,0,1.0,662607400.0,4580.0,0.0,100441.92999999988,0.0,4.0
2011-08-11,1,2.0,487979700.0,4383.0,1531.0500000000375,101972.97999999991,0.015243136009035707,4.0
2011-08-12,2,1.0,313731600.0,4420.0,0.0,101972.97999999991,0.0,4.0
2011-08-15,1,1.0,258810600.0,4328.0,0.0,101972.97999999991,0.0,4.0
2011-08-16,2,1.0,294095200.0,4366.0,0.0,101972.97999999991,0.0,4.0
2011-08-17,2,1.0,238201100.0,4362.0,0.0,101972.97999999991,0.0,4.0
2011-08-18,0,1.0,512956300.0,4559.0,0.0,101972.97999999991,0.0,4.0
2011-08-19,2,2.0,428281300.0,4635.0,1619.2499999999736,103592.22999999988,0.0158792064329194,4.0
2011-08-22,0,2.0,275090600.0,4705.0,1690.7999999999972,105283.02999999988,0.016321687447022004,4.0
2011-08-23,1,1.0,331136600.0,4629.0,0.0,105283.02999999988,0.0,4.0
2011-08-24,1,1.0,246869700.0,4565.0,0.0,105283.02999999988,0.0,4.0
2011-08-25,0,1.0,312365400.0,4635.0,0.0,105283.02999999988,0.0,4.0
2011-08-26,1,1.0,314495900.0,4569.0,0.0,105283.02999999988,0.0,4.0
2011-08-29,1,1.0,190977200.0,4441.0,0.0,105283.02999999988,0.0,4.0
2011-08-30,1,1.0,241315700.0,4430.0,0.0,105283.02999999988,0.0,4.0
2011-08-31,2,1.0,301828400.0,4410.0,0.0,105283.02999999988,0.0,4.0
2011-09-01,0,1.0,254585900.0,4457.0,0.0,105283.02999999988,0.0,4.0
2011-09-02,2,2.0,255517200.0,4574.0,1689.3800000000208,106972.4099999999,0.016046080740647506,4.0
2011-09-06,1,2.0,285130500.0,4682.0,-9507.46,97464.9499999999,-0.08887768350736436,4.0
2011-09-07,1,2.0,209803200.0,4148.0,-4980.6,92484.34999999989,-0.051101447238212416,4.0
2011-09-08,2,1.0,250568200.0,3978.0,0.0,92484.34999999989,0.0,4.0
2011-09-09,0,1.0,380195100.0,4084.0,0.0,92484.34999999989,0.0,4.0
2011-09-12,1,2.0,305793500.0,3434.0,-5909.48,86574.8699999999,-0.06389708096559044,3.385
2011-09-13,1,1.0,272514700.0,3186.0,0.0,86574.8699999999,0.0,3.385
2011-09-14,1,1.0,319389500.0,3142.0,0.0,86574.8699999999,0.0,3.385
2011-09-15,1,1.0,326777200.0,3089.0,0.0,86574.8699999999,0.0,3.385
2011-09-16,2,1.0,284528300.0,3629.0,0.0,86574.8699999999,0.0,4.0
2011-09-19,2,1.0,241517000.0,3665.0,0.0,86574.8699999999,0.0,4.0
2011-09-20,2,1.0,218932200.0,3669.0,0.0,86574.8699999999,0.0,4.0
2011-09-21,0,1.0,316251300.0,3781.0,0.0,86574.8699999999,0.0,4.0
2011-09-22,0,2.0,513911300.0,3907.0,1364.4500000000332,87939.31999999992,0.01576034708455265,4.0
2011-09-23,1,2.0,307242500.0,3600.0,-4071.0,83868.31999999992,-0.04629328496058427,3.65
2011-09-26,1,1.0,260673700.0,3353.0,0.0,83868.31999999992,0.0,3.65
2011-09-27,0,1.0,311753900.0,3316.0,0.0,83868.31999999992,0.0,3.65
2011-09-28,0,1.0,286696800.0,3385.0,0.0,83868.31999999992,0.0,3.65
2011-09-29,0,2.0,298108900.0,3543.0,1272.479999999998,85140.79999999992,0.015172355902681733,3.85
2011-09-30,0,1.0,288392300.0,3689.0,0.0,85140.79999999992,0.0,3.85
2011-10-03,0,2.0,365136800.0,3945.0,1377.7499999999775,86518.54999999989,0.016182018491721628,4.0
2011-10-04,1,2.0,459177500.0,3923.0,1330.8200000000134,87849.3699999999,0.015381903649564377,4.0
2011-10-05,1,1.0,284108000.0,3910.0,0.0,87849.3699999999,0.0,4.0
2011-10-06,1,1.0,257800800.0,3841.0,0.0,87849.3699999999,0.0,4.0
2011-10-07,0,1.0,312657900.0,3867.0,0.0,87849.3699999999,0.0,4.0
2011-10-10,1,1.0,230666300.0,3742.0,0.0,87849.3699999999,0.0,4.0
2011-10-11,1,1.0,209088000.0,3738.0,0.0,87849.3699999999,0.0,4.0
2011-10-12,2,1.0,281544900.0,3705.0,0.0,87849.3699999999,0.0,4.0
2011-10-13,2,1.0,212538800.0,3685.0,0.0,87849.3699999999,0.0,3.97
2011-10-14,1,1.0,211397600.0,3559.0,0.0,87849.3699999999,0.0,3.9
2011-10-17,0,1.0,202311600.0,3628.0,0.0,87849.3699999999,0.0,3.9
2011-10-18,1,1.0,318857900.0,3559.0,0.0,87849.3699999999,0.0,3.9
2011-10-19,0,1.0,226601300.0,3601.0,0.0,87849.3699999999,0.0,3.9
2011-10-20,2,1.0,262075600.0,3678.0,0.0,87849.3699999999,0.0,4.0
2011-10-21,1,1.0,278999400.0,3609.0,0.0,87849.3699999999,0.0,4.0
2011-10-24,1,1.0,203215600.0,3566.0,0.0,87849.3699999999,0.0,4.0
2011-10-25,0,1.0,268596800.0,3636.0,0.0,87849.3699999999,0.0,4.0
2011-10-26,2,2.0,289053800.0,3600.0,1401.000000000002,89250.3699999999,0.015947752385703007,4.0
2011-10-27,1,1.0,393220200.0,3534.0,0.0,89250.3699999999,0.0,4.0
2011-10-28,2,1.0,225906500.0,3535.0,0.0,89250.3699999999,0.0,4.0
2011-10-31,0,1.0,228146700.0,3622.0,0.0,89250.3699999999,0.0,4.0
2011-11-01,2,2.0,416565800.0,3726.0,1412.879999999983,90663.24999999988,0.015830522607357178,4.0
2011-11-02,2,2.0,244717600.0,3724.0,1412.119999999983,92075.36999999986,0.015575439883304343,4.0
2011-11-03,1,1.0,291174800.0,3714.0,0.0,92075.36999999986,0.0,4.0
2011-11-04,2,1.0,249401600.0,3737.0,0.0,92075.36999999986,0.0,4.0
2011-11-07,1,1.0,196617200.0,3714.0,0.0,92075.36999999986,0.0,4.0
2011-11-08,1,1.0,224426300.0,3667.0,0.0,92075.36999999986,0.0,4.0
2011-11-09,0,1.0,337982000.0,3808.0,0.0,92075.36999999986,0.0,4.0
2011-11-10,2,2.0,231866500.0,3772.0,1468.0800000000022,93543.44999999987,0.015944329086052145,4.0
2011-11-11,1,1.0,189924400.0,3762.0,0.0,93543.44999999987,0.0,4.0
2011-11-14,2,1.0,159258300.0,3793.0,0.0,93543.44999999987,0.0,3.995
2011-11-15,1,1.0,184709400.0,3774.0,0.0,93543.44999999987,0.0,3.995
2011-11-16,2,1.0,235782500.0,3835.0,0.0,93543.44999999987,0.0,3.995
2011-11-17,0,2.0,331219600.0,3897.0,1477.8599999999824,95021.30999999985,0.01579864758034888,3.995
2011-11-18,2,2.0,215580400.0,3968.0,1504.839999999982,96526.14999999983,0.015836868592950193,4.0
2011-11-21,2,2.0,229611600.0,4109.0,1517.3300000000186,98043.47999999985,0.015719367238826054,4.0
2011-11-22,2,2.0,216494900.0,4190.0,1547.300000000019,99590.77999999987,0.01578177355597754,4.0
2011-11-23,0,2.0,224329100.0,4352.0,1607.239999999958,101198.01999999983,0.01613844173125223,4.0
2011-11-25,2,2.0,99557000.0,4431.0,174.24,101372.25999999983,0.0017217728172942426,4.0
2011-11-28,1,1.0,210686000.0,4313.0,0.0,101372.25999999983,0.0,4.0
2011-11-29,2,1.0,199241500.0,4301.0,0.0,101372.25999999983,0.0,4.0
2011-11-30,1,1.0,324439500.0,4131.0,0.0,101372.25999999983,0.0,4.0
2011-12-01,2,1.0,176954800.0,4132.0,0.0,101372.25999999983,0.0,4.0
2011-12-02,0,1.0,221109700.0,4135.0,0.0,101372.25999999983,0.0,4.0
2011-12-05,2,1.0,225263900.0,4091.0,0.0,101372.25999999983,0.0,4.0
2011-12-06,2,1.0,178842100.0,4090.0,0.0,101372.25999999983,0.0,4.0
2011-12-07,1,1.0,237802500.0,4074.0,0.0,101372.25999999983,0.0,4.0
2011-12-08,0,1.0,240862800.0,4166.0,0.0,101372.25999999983,0.0,4.0
2011-12-09,1,2.0,209111400.0,3436.0,-4160.56,97211.69999999984,-0.04104239167598711,3.355
2011-12-12,0,1.0,215826100.0,3648.0,0.0,97211.69999999984,0.0,3.66
2011-12-13,0,2.0,245159800.0,3878.0,1509.4200000000021,98721.11999999984,0.015527143337684679,3.855
2011-12-14,2,2.0,238618800.0,3986.0,1511.6799999999819,100232.79999999981,0.015312630164649566,3.86
2011-12-15,2,2.0,199109200.0,4178.0,1584.639999999981,101817.4399999998,0.01580959526222947,4.0
2011-12-16,2,1.0,220481400.0,4238.0,0.0,101817.4399999998,0.0,4.0
2011-12-19,0,1.0,183903000.0,3925.0,0.0,101817.4399999998,0.0,3.665
2011-12-20,1,1.0,225418100.0,3810.0,0.0,101817.4399999998,0.0,3.665
2011-12-21,2,1.0,194230900.0,3803.0,0.0,101817.4399999998,0.0,3.665
2011-12-22,1,1.0,119465400.0,3769.0,0.0,101817.4399999998,0.0,3.665
2011-12-23,1,1.0,92187200.0,3736.0,0.0,101817.4399999998,0.0,3.665
2011-12-27,2,1.0,86075700.0,3534.0,0.0,101817.4399999998,0.0,3.47
2011-12-28,0,1.0,119107100.0,4128.0,0.0,101817.4399999998,0.0,4.0
2011-12-29,1,2.0,123507200.0,3647.0,-2519.43,99298.0099999998,-0.024744582067669385,3.57
2011-12-30,2,1.0,95599000.0,3574.0,0.0,99298.0099999998,0.0,3.57
2012-01-03,2,1.0,193697900.0,3518.0,0.0,99298.0099999998,0.0,3.57
2012-01-04,2,1.0,127186500.0,3512.0,0.0,99298.0099999998,0.0,3.57
2012-01-05,1,1.0,173895000.0,3503.0,0.0,99298.0099999998,0.0,3.57
2012-01-06,2,1.0,148050000.0,3512.0,0.0,99298.0099999998,0.0,3.57
2012-01-09,2,1.0,99530200.0,3504.0,0.0,99298.0099999998,0.0,3.57
2012-01-10,2,1.0,115282000.0,3474.0,0.0,99298.0099999998,0.0,3.57
2012-01-11,2,1.0,111540700.0,3472.0,0.0,99298.0099999998,0.0,3.57
2012-01-12,2,1.0,118983700.0,3269.0,0.0,99298.0099999998,0.0,3.37
2012-01-13,2,1.0,179836200.0,3169.0,0.0,99298.0099999998,0.0,3.25
2012-01-17,2,1.0,132209200.0,2574.0,0.0,99298.0099999998,0.0,2.65
2012-01-18,1,1.0,163395200.0,2546.0,0.0,99298.0099999998,0.0,2.65
2012-01-19,2,1.0,126328900.0,2533.0,0.0,99298.0099999998,0.0,2.65
2012-01-20,1,1.0,138230200.0,3252.0,0.0,99298.0099999998,0.0,3.415
2012-01-23,2,1.0,129295800.0,3260.0,0.0,99298.0099999998,0.0,3.415
2012-01-24,1,1.0,103083300.0,3264.0,0.0,99298.0099999998,0.0,3.415
2012-01-25,1,1.0,198613200.0,3237.0,0.0,99298.0099999998,0.0,3.415
2012-01-26,0,1.0,184880500.0,3254.0,0.0,99298.0099999998,0.0,3.415
2012-01-27,2,1.0,135259100.0,3050.0,0.0,99298.0099999998,0.0,3.2
2012-01-30,1,1.0,147311800.0,2429.0,0.0,99298.0099999998,0.0,2.54
2012-01-31,2,1.0,157212000.0,2430.0,0.0,99298.0099999998,0.0,2.54
2012-02-01,2,1.0,166234500.0,2409.0,0.0,99298.0099999998,0.0,2.54
2012-02-02,2,1.0,113090400.0,2192.0,0.0,99298.0099999998,0.0,2.315
2012-02-03,1,1.0,160598500.0,1947.0,0.0,99298.0099999998,0.0,2.085
2012-02-06,2,1.0,107694500.0,1289.0,0.0,99298.0099999998,0.0,1.38
2012-02-07,1,1.0,135528100.0,1286.0,0.0,99298.0099999998,0.0,1.38
2012-02-08,2,1.0,139361400.0,1282.0,0.0,99298.0099999998,0.0,1.38
2012-02-09,2,1.0,148602900.0,1049.0,0.0,99298.0099999998,0.0,1.13
2012-02-10,2,1.0,167907500.0,126.0,0.0,99298.0099999998,0.0,0.135
2012-02-13,2,1.0,115841900.0,129.0,0.0,99298.0099999998,0.0,0.14
2012-02-14,2,1.0,165329500.0,130.0,0.0,99298.0099999998,0.0,0.14
2012-02-15,2,1.0,195195100.0,130.0,0.0,99298.0099999998,0.0,0.14
2012-02-16,1,1.0,186567800.0,129.0,0.0,99298.0099999998,0.0,0.14
2012-02-17,2,1.0,129869400.0,128.0,0.0,99298.0099999998,0.0,0.14
2012-02-21,2,1.0,134042300.0,395.0,0.0,99298.0099999998,0.0,0.43
2012-02-22,2,1.0,124455300.0,397.0,0.0,99298.0099999998,0.0,0.43
2012-02-23,1,1.0,137704300.0,675.0,0.0,99298.0099999998,0.0,0.735
2012-02-24,2,1.0,105539100.0,674.0,0.0,99298.0099999998,0.0,0.735
2012-02-27,1,1.0,145728900.0,673.0,0.0,99298.0099999998,0.0,0.735
2012-02-28,2,1.0,129355900.0,671.0,0.0,99298.0099999998,0.0,0.735
2012-02-29,2,1.0,185934700.0,674.0,0.0,99298.0099999998,0.0,0.735
2012-03-01,2,1.0,145023500.0,670.0,0.0,99298.0099999998,0.0,0.735
2012-03-02,2,1.0,120638300.0,672.0,0.0,99298.0099999998,0.0,0.735
2012-03-05,2,1.0,140765000.0,955.0,0.0,99298.0099999998,0.0,1.04
2012-03-06,2,2.0,202129900.0,680.0,282.5999999999915,99580.6099999998,0.0028459784843621883,0.73
2012-03-07,1,2.0,143692200.0,1040.0,-512.6,99068.00999999979,-0.005147588471289821,1.12
2012-03-08,1,1.0,116968900.0,2630.0,0.0,99068.00999999979,0.0,2.875
2012-03-09,2,1.0,122836800.0,2620.0,0.0,99068.00999999979,0.0,2.875
2012-03-12,2,1.0,104003500.0,2619.0,0.0,99068.00999999979,0.0,2.875
2012-03-13,1,1.0,184090500.0,3580.0,0.0,99068.00999999979,0.0,4.0
2012-03-14,2,1.0,145163600.0,3584.0,0.0,99068.00999999979,0.0,4.0
2012-03-15,1,1.0,165118500.0,3563.0,0.0,99068.00999999979,0.0,4.0
2012-03-16,2,1.0,152893500.0,3558.0,0.0,99068.00999999979,0.0,4.0
2012-03-19,1,1.0,125291100.0,3544.0,0.0,99068.00999999979,0.0,4.0
2012-03-20,2,1.0,121729700.0,3555.0,0.0,99068.00999999979,0.0,4.0
2012-03-21,2,1.0,122388400.0,3561.0,0.0,99068.00999999979,0.0,4.0
2012-03-22,2,1.0,135216700.0,3586.0,0.0,99068.00999999979,0.0,4.0
2012-03-23,2,1.0,120521000.0,3575.0,0.0,99068.00999999979,0.0,4.0
2012-03-26,1,1.0,120164000.0,3525.0,0.0,99068.00999999979,0.0,4.0
2012-03-27,2,1.0,119868500.0,3536.0,0.0,99068.00999999979,0.0,4.0
2012-03-28,2,1.0,148562100.0,3554.0,0.0,99068.00999999979,0.0,4.0
2012-03-29,2,1.0,164963700.0,3560.0,0.0,99068.00999999979,0.0,4.0
2012-03-30,2,1.0,135486800.0,3545.0,0.0,99068.00999999979,0.0,4.0
2012-04-02,1,1.0,151741100.0,3519.0,0.0,99068.00999999979,0.0,4.0
2012-04-03,2,1.0,155806700.0,3534.0,0.0,99068.00999999979,0.0,4.0
2012-04-04,2,1.0,146896000.0,3570.0,0.0,99068.00999999979,0.0,4.0
2012-04-05,2,2.0,137439400.0,3571.0,-1181.43,97886.5799999998,-0.01192544394502315,4.0
2012-04-09,2,1.0,127555900.0,3569.0,0.0,97886.5799999998,0.0,4.0
2012-04-10,0,2.0,235360300.0,3630.0,1557.8999999999733,99444.47999999978,0.01591535836679525,4.0
2012-04-11,2,2.0,154133000.0,3658.0,838.34,100282.81999999977,0.008430231622710505,4.0
2012-04-12,1,1.0,154321500.0,3641.0,0.0,100282.81999999977,0.0,4.0
2012-04-13,0,1.0,169246700.0,3685.0,0.0,100282.81999999977,0.0,4.0
2012-04-16,2,2.0,147825300.0,3687.0,1582.410000000025,101865.22999999979,0.015779472495887292,4.0
2012-04-17,1,1.0,147877600.0,3691.0,0.0,101865.22999999979,0.0,4.0
2012-04-18,2,1.0,123884200.0,3703.0,0.0,101865.22999999979,0.0,4.0
2012-04-19,2,1.0,198666700.0,3727.0,0.0,101865.22999999979,0.0,4.0
2012-04-20,2,1.0,143199600.0,3721.0,0.0,101865.22999999979,0.0,4.0
2012-04-23,2,1.0,171844900.0,3752.0,0.0,101865.22999999979,0.0,4.0
2012-04-24,2,2.0,137484200.0,3738.0,-1199.16,100666.06999999979,-0.01177202466435312,4.0
2012-04-25,1,1.0,150252200.0,3645.0,0.0,100666.06999999979,0.0,4.0
2012-04-26,1,1.0,136291600.0,3619.0,0.0,100666.06999999979,0.0,4.0
2012-04-27,2,1.0,130725000.0,3613.0,0.0,100666.06999999979,0.0,4.0
2012-04-30,2,1.0,115092200.0,3627.0,0.0,100666.06999999979,0.0,4.0
2012-05-01,1,1.0,138832200.0,3604.0,0.0,100666.06999999979,0.0,4.0
2012-05-02,2,1.0,121081000.0,3615.0,0.0,100666.06999999979,0.0,4.0
2012-05-03,2,1.0,143759700.0,3643.0,0.0,100666.06999999979,0.0,4.0
2012-05-04,0,2.0,193927300.0,3703.0,1589.2899999999727,102255.35999999977,0.015787742582977327,4.0
2012-05-07,1,2.0,127765900.0,3759.0,-1732.14,100523.21999999977,-0.016939356528596683,4.0
2012-05-08,2,2.0,213377700.0,3710.0,1592.2999999999727,102115.51999999974,0.01584012131724366,4.0
2012-05-09,2,2.0,220752500.0,3791.0,1589.2200000000064,103704.73999999974,0.01556296241746602,4.0
2012-05-10,2,2.0,150600000.0,3842.0,1649.0600000000263,105353.79999999977,0.01590149109867145,4.0
2012-05-11,2,1.0,153032400.0,3915.0,0.0,105353.79999999977,0.0,4.0
2012-05-14,2,1.0,163910000.0,3959.0,0.0,105353.79999999977,0.0,4.0
2012-05-15,2,2.0,207629300.0,3982.0,1669.4400000000069,107023.23999999977,0.0158460349792795,4.0
2012-05-16,2,2.0,207265500.0,4060.0,1702.2000000000069,108725.43999999978,0.015904956717812002,4.0
2012-05-17,0,2.0,247992900.0,4187.0,1755.5400000000072,110480.97999999979,0.016146543072164343,4.0
2012-05-18,0,2.0,319615900.0,4291.0,1756.3099999999854,112237.28999999978,0.015896944433331228,4.0
2012-05-21,1,2.0,177861100.0,4286.0,-6131.98,106105.30999999978,-0.054634070370016996,4.0
2012-05-22,2,1.0,197531200.0,4045.0,0.0,106105.30999999978,0.0,4.0
2012-05-23,1,1.0,204958400.0,3931.0,0.0,106105.30999999978,0.0,3.89
2012-05-24,2,1.0,167357600.0,3263.0,0.0,106105.30999999978,0.0,3.235
2012-05-25,2,1.0,135465600.0,3273.0,0.0,106105.30999999978,0.0,3.235
2012-05-29,2,1.0,152883500.0,3174.0,0.0,106105.30999999978,0.0,3.175
2012-05-30,2,1.0,162370400.0,3221.0,0.0,106105.30999999978,0.0,3.175
2012-05-31,2,2.0,196186000.0,3894.0,1593.540000000042,107698.84999999982,0.015018475512677432,3.83
2012-06-01,0,2.0,253240900.0,4235.0,1733.3499999999856,109432.19999999981,0.016094415121424177,4.0
2012-06-04,2,2.0,202545800.0,4305.0,1719.0000000000246,111151.19999999984,0.015708356406981094,4.0
2012-06-05,1,2.0,164149400.0,3271.0,-3175.87,107975.32999999984,-0.02857252103441077,3.015
2012-06-06,1,1.0,184202800.0,3108.0,0.0,107975.32999999984,0.0,3.015
2012-06-07,0,1.0,184772700.0,3106.0,0.0,107975.32999999984,0.0,3.015
2012-06-08,1,1.0,143915400.0,3081.0,0.0,107975.32999999984,0.0,3.015
2012-06-11,0,1.0,169756100.0,4140.0,0.0,107975.32999999984,0.0,4.0
2012-06-12,1,2.0,181931800.0,4093.0,1675.129999999986,109650.45999999983,0.015514006764322907,4.0
2012-06-13,2,1.0,172223900.0,4184.0,0.0,109650.45999999983,0.0,4.0
2012-06-14,1,1.0,230615500.0,4140.0,0.0,109650.45999999983,0.0,4.0
2012-06-15,1,1.0,169444500.0,4098.0,0.0,109650.45999999983,0.0,4.0
2012-06-18,1,1.0,131360900.0,4090.0,0.0,109650.45999999983,0.0,4.0
2012-06-19,1,1.0,137382600.0,4051.0,0.0,109650.45999999983,0.0,4.0
2012-06-20,2,1.0,206451800.0,4057.0,0.0,109650.45999999983,0.0,4.0
2012-06-21,0,1.0,205272200.0,4151.0,0.0,109650.45999999983,0.0,4.0
2012-06-22,2,2.0,130029200.0,4119.0,-1073.94,108576.51999999983,-0.009794213357609327,4.0
2012-06-25,2,2.0,146375700.0,4145.0,1737.8999999999482,110314.41999999978,0.016006223076591164,4.0
2012-06-26,2,2.0,141634000.0,4190.0,1756.7999999999477,112071.21999999972,0.01592538853941261,4.0
2012-06-27,1,1.0,108088000.0,4219.0,0.0,112071.21999999972,0.0,4.0
2012-06-28,2,1.0,169242100.0,4231.0,0.0,112071.21999999972,0.0,4.0
2012-06-29,1,1.0,212250900.0,4128.0,0.0,112071.21999999972,0.0,4.0
2012-07-02,2,1.0,129524500.0,4116.0,0.0,112071.21999999972,0.0,4.0
2012-07-03,1,1.0,80450000.0,4089.0,0.0,112071.21999999972,0.0,4.0
2012-07-05,2,1.0,126177500.0,4107.0,0.0,112071.21999999972,0.0,4.0
2012-07-06,2,1.0,151192100.0,4147.0,0.0,112071.21999999972,0.0,4.0
2012-07-09,2,2.0,103780500.0,4152.0,1782.3600000000283,113853.57999999975,0.01590381544878361,4.0
2012-07-10,0,2.0,167884800.0,4255.0,1826.650000000029,115680.22999999978,0.016043852112511692,4.0
2012-07-11,2,2.0,141733400.0,4323.0,1812.659999999946,117492.88999999972,0.01566957465419927,4.0
2012-07-12,2,1.0,143583200.0,4412.0,0.0,117492.88999999972,0.0,4.0
2012-07-13,1,1.0,129642600.0,4339.0,0.0,117492.88999999972,0.0,4.0
2012-07-16,2,1.0,97525200.0,4349.0,0.0,117492.88999999972,0.0,4.0
2012-07-17,2,1.0,138860300.0,4319.0,0.0,117492.88999999972,0.0,4.0
2012-07-18,1,1.0,113349700.0,4288.0,0.0,117492.88999999972,0.0,4.0
2012-07-19,2,1.0,129847300.0,4277.0,0.0,117492.88999999972,0.0,4.0
2012-07-20,2,1.0,142904500.0,4316.0,0.0,117492.88999999972,0.0,4.0
2012-07-23,2,2.0,145210900.0,4360.0,1828.2000000000075,119321.08999999973,0.015560090487177769,4.0
2012-07-24,0,2.0,173301200.0,4466.0,1917.379999999967,121238.4699999997,0.01606907881917574,4.0
2012-07-25,2,2.0,129122300.0,4537.0,1902.5399999999433,123141.00999999965,0.01569254379406093,4.0
2012-07-26,1,1.0,156526500.0,4533.0,0.0,123141.00999999965,0.0,4.0
2012-07-27,1,1.0,236768900.0,4451.0,0.0,123141.00999999965,0.0,4.0
2012-07-30,2,1.0,106782000.0,4451.0,0.0,123141.00999999965,0.0,4.0
2012-07-31,2,1.0,120575900.0,4483.0,0.0,123141.00999999965,0.0,4.0
2012-08-01,2,2.0,138293800.0,4487.0,1971.2800000000536,125112.2899999997,0.016008314370655752,4.0
2012-08-02,2,2.0,199556600.0,4590.0,1970.6999999999662,127082.98999999967,0.0157514501572944,4.0
2012-08-03,1,1.0,157825000.0,4572.0,0.0,127082.98999999967,0.0,4.0
2012-08-06,2,1.0,86326200.0,4563.0,0.0,127082.98999999967,0.0,4.0
2012-08-07,2,1.0,109545100.0,4540.0,0.0,127082.98999999967,0.0,4.0
2012-08-08,1,1.0,89754700.0,4535.0,0.0,127082.98999999967,0.0,4.0
2012-08-09,2,1.0,90291700.0,4531.0,0.0,127082.98999999967,0.0,4.0
2012-08-10,1,1.0,99792700.0,4524.0,0.0,127082.98999999967,0.0,4.0
2012-08-13,2,1.0,79426900.0,4526.0,0.0,127082.98999999967,0.0,4.0
2012-08-14,2,1.0,102379400.0,4525.0,0.0,127082.98999999967,0.0,4.0
2012-08-15,2,1.0,71085900.0,4520.0,0.0,127082.98999999967,0.0,4.0
2012-08-16,1,1.0,112014200.0,4487.0,0.0,127082.98999999967,0.0,4.0
2012-08-17,2,1.0,90813700.0,4481.0,0.0,127082.98999999967,0.0,4.0
2012-08-20,2,1.0,78255700.0,4481.0,0.0,127082.98999999967,0.0,4.0
2012-08-21,2,1.0,105581100.0,4494.0,0.0,127082.98999999967,0.0,4.0
2012-08-22,2,1.0,133243500.0,4492.0,0.0,127082.98999999967,0.0,4.0
2012-08-23,2,1.0,111466400.0,4529.0,0.0,127082.98999999967,0.0,4.0
2012-08-24,1,2.0,99481200.0,4502.0,-4324.92,122758.06999999967,-0.034032249319913,4.0
2012-08-27,2,1.0,68785900.0,4348.0,0.0,122758.06999999967,0.0,4.0
2012-08-28,2,1.0,75689600.0,4352.0,0.0,122758.06999999967,0.0,4.0
2012-08-29,2,1.0,65421300.0,4349.0,0.0,122758.06999999967,0.0,4.0
2012-08-30,2,1.0,96589900.0,4381.0,0.0,122758.06999999967,0.0,4.0
2012-08-31,2,2.0,151970400.0,4360.0,1959.0000000000123,124717.06999999969,0.015958217655263063,4.0
2012-09-04,2,1.0,120226200.0,4433.0,0.0,124717.06999999969,0.0,4.0
2012-09-05,2,1.0,100660300.0,4437.0,0.0,124717.06999999969,0.0,4.0
2012-09-06,1,1.0,158272500.0,4349.0,0.0,124717.06999999969,0.0,4.0
2012-09-07,2,1.0,107272100.0,4332.0,0.0,124717.06999999969,0.0,4.0
2012-09-10,2,1.0,86458500.0,4357.0,0.0,124717.06999999969,0.0,4.0
2012-09-11,2,1.0,88760000.0,4345.0,0.0,124717.06999999969,0.0,4.0
2012-09-12,2,1.0,87640900.0,4330.0,0.0,124717.06999999969,0.0,4.0
2012-09-13,1,1.0,225470200.0,4265.0,0.0,124717.06999999969,0.0,4.0
2012-09-14,2,1.0,169777000.0,4246.0,0.0,124717.06999999969,0.0,4.0
2012-09-17,2,1.0,119427800.0,4261.0,0.0,124717.06999999969,0.0,4.0
2012-09-18,2,1.0,98326600.0,4264.0,0.0,124717.06999999969,0.0,4.0
2012-09-19,2,1.0,128318300.0,4262.0,0.0,124717.06999999969,0.0,4.0
2012-09-20,2,1.0,154009800.0,4262.0,0.0,124717.06999999969,0.0,4.0
2012-09-21,2,1.0,108737500.0,4263.0,0.0,124717.06999999969,0.0,4.0
2012-09-24,2,1.0,95682000.0,4270.0,0.0,124717.06999999969,0.0,4.0
2012-09-25,0,2.0,133165200.0,4316.0,1982.359999999973,126699.42999999966,0.015894857055253064,4.0
