,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-02-15,2,1.0,7347600.0,38000.0,0.0,259379.79000000027,0.0,3.27
2012-02-16,1,1.0,7382200.0,45989.0,0.0,259379.79000000027,0.0,4.0
2012-02-17,2,1.0,4629600.0,46009.0,0.0,259379.79000000027,0.0,4.0
2012-02-21,2,0.0,5919700.0,46173.0,7384.680000000007,266764.47000000026,0.02847052964303809,4.0
2012-02-22,1,1.0,4567500.0,47445.0,0.0,266764.47000000026,0.0,4.0
2012-02-23,2,1.0,4839000.0,47488.0,0.0,266764.47000000026,0.0,4.0
2012-02-24,1,1.0,3325200.0,47277.0,0.0,266764.47000000026,0.0,4.0
2012-02-27,2,1.0,4689600.0,47298.0,0.0,266764.47000000026,0.0,4.0
2012-02-28,2,0.0,6827400.0,47530.0,7601.800000000007,274366.27000000025,0.02849629862627512,4.0
2012-02-29,2,0.0,6141700.0,48884.0,974.68,275340.95000000024,0.0035524774965960404,4.0
2012-03-01,1,1.0,5532000.0,48949.0,0.0,275340.95000000024,0.0,4.0
2012-03-02,2,1.0,4865500.0,48971.0,0.0,275340.95000000024,0.0,4.0
2012-03-05,2,0.0,4669000.0,48862.0,-1957.48,273383.47000000026,-0.007109294857884252,4.0
2012-03-06,2,1.0,7338100.0,48709.0,0.0,273383.47000000026,0.0,4.0
2012-03-07,2,0.0,6244200.0,48666.0,7783.560000000007,281167.03000000026,0.028471216639396557,4.0
2012-03-08,1,1.0,5522900.0,49896.0,0.0,281167.03000000026,0.0,4.0
2012-03-09,2,1.0,3890800.0,49698.0,0.0,281167.03000000026,0.0,4.0
2012-03-12,1,1.0,8024100.0,49155.0,0.0,281167.03000000026,0.0,4.0
2012-03-13,2,1.0,6160800.0,48983.0,0.0,281167.03000000026,0.0,4.0
2012-03-14,2,1.0,8634800.0,49720.0,0.0,281167.03000000026,0.0,4.0
2012-03-15,2,0.0,6394000.0,49764.0,7959.240000000007,289126.27000000025,0.02830787094774223,4.0
2012-03-16,2,0.0,7598800.0,51218.0,-1027.36,288098.91000000027,-0.0035533263718996455,4.0
2012-03-19,2,0.0,11464000.0,51377.0,6676.01,294774.9200000003,0.023172631927000253,4.0
2012-03-20,1,0.0,6933900.0,52521.0,-2103.84,292671.08000000025,-0.007137106508247171,4.0
2012-03-21,2,0.0,4357700.0,52239.0,3131.34,295802.4200000003,0.010699178067064219,4.0
2012-03-22,1,1.0,10250800.0,52680.0,0.0,295802.4200000003,0.0,4.0
2012-03-23,2,1.0,5177400.0,52657.0,0.0,295802.4200000003,0.0,4.0
2012-03-26,1,1.0,7002700.0,52308.0,0.0,295802.4200000003,0.0,4.0
2012-03-27,1,1.0,4604300.0,52054.0,0.0,295802.4200000003,0.0,4.0
2012-03-28,2,1.0,6668300.0,52493.0,0.0,295802.4200000003,0.0,4.0
2012-03-29,1,0.0,6731500.0,52285.0,-7845.75,287956.6700000003,-0.02652361667629355,4.0
2012-03-30,1,1.0,5370400.0,50629.0,0.0,287956.6700000003,0.0,4.0
2012-04-02,1,1.0,12073900.0,50364.0,0.0,287956.6700000003,0.0,4.0
2012-04-03,2,1.0,5757700.0,50408.0,0.0,287956.6700000003,0.0,4.0
2012-04-04,1,1.0,7970600.0,50474.0,0.0,287956.6700000003,0.0,4.0
2012-04-05,2,0.0,4697400.0,50853.0,4065.24,292021.91000000027,0.014117540670268047,4.0
2012-04-09,1,0.0,5026500.0,51822.0,-2075.88,289946.03000000026,-0.007108644690393295,4.0
2012-04-10,2,0.0,7641200.0,52148.0,8340.680000000008,298286.71000000025,0.02876631902840665,4.0
2012-04-11,2,0.0,4920900.0,53504.0,4277.32,302564.03000000026,0.014339626462070765,4.0
2012-04-12,2,1.0,5843900.0,54101.0,0.0,302564.03000000026,0.0,4.0
2012-04-13,2,1.0,5347400.0,54295.0,0.0,302564.03000000026,0.0,4.0
2012-04-16,1,1.0,7289500.0,53789.0,0.0,302564.03000000026,0.0,4.0
2012-04-17,2,1.0,5592800.0,53527.0,0.0,302564.03000000026,0.0,4.0
2012-04-18,2,1.0,3588500.0,53598.0,0.0,302564.03000000026,0.0,4.0
2012-04-19,2,0.0,5015700.0,53741.0,2146.64,304710.6700000003,0.007094828820200405,4.0
2012-04-20,1,1.0,7783900.0,53599.0,0.0,304710.6700000003,0.0,4.0
2012-04-23,2,1.0,5590500.0,53835.0,0.0,304710.6700000003,0.0,4.0
2012-04-24,1,0.0,6243300.0,53458.0,-10160.02,294550.65000000026,-0.03334317108094709,4.0
2012-04-25,2,1.0,6237000.0,51427.0,0.0,294550.65000000026,0.0,4.0
2012-04-26,1,1.0,4266000.0,51137.0,0.0,294550.65000000026,0.0,4.0
2012-04-27,2,1.0,5043400.0,50960.0,0.0,294550.65000000026,0.0,4.0
2012-04-30,2,1.0,7046300.0,50894.0,0.0,294550.65000000026,0.0,4.0
2012-05-01,1,1.0,9260400.0,50631.0,0.0,294550.65000000026,0.0,4.0
2012-05-02,2,1.0,5505700.0,50938.0,0.0,294550.65000000026,0.0,4.0
2012-05-03,2,0.0,5860000.0,51092.0,2551.6,297102.25000000023,0.008662686706004452,4.0
2012-05-04,1,1.0,6873300.0,51446.0,0.0,297102.25000000023,0.0,4.0
2012-05-07,2,1.0,3876600.0,51557.0,0.0,297102.25000000023,0.0,4.0
2012-05-08,1,1.0,5412600.0,51468.0,0.0,297102.25000000023,0.0,4.0
2012-05-09,1,1.0,5272600.0,51446.0,0.0,297102.25000000023,0.0,4.0
2012-05-10,1,1.0,4465000.0,50960.0,0.0,297102.25000000023,0.0,4.0
2012-05-11,1,1.0,3129700.0,50939.0,0.0,297102.25000000023,0.0,4.0
2012-05-14,1,1.0,5049300.0,51004.0,0.0,297102.25000000023,0.0,4.0
2012-05-15,2,0.0,5724400.0,51357.0,8214.120000000008,305316.3700000002,0.02764745134040547,4.0
2012-05-16,2,0.0,7145800.0,52708.0,2105.32,307421.69000000024,0.006895535932121888,4.0
2012-05-17,2,0.0,6344800.0,53371.0,8536.360000000008,315958.0500000002,0.02776759180524957,4.0
2012-05-18,2,0.0,6890500.0,54949.0,4942.41,320900.4600000002,0.01564261458127114,4.0
2012-05-21,2,0.0,5465300.0,55760.0,0.0,320900.4600000002,0.0,4.0
2012-05-22,1,1.0,6954400.0,55351.0,0.0,320900.4600000002,0.0,4.0
2012-05-23,2,1.0,5736200.0,55663.0,0.0,320900.4600000002,0.0,4.0
2012-05-24,1,0.0,6454200.0,55447.0,-3884.29,317016.1700000002,-0.012104345378626036,4.0
2012-05-25,1,1.0,4855800.0,54587.0,0.0,317016.1700000002,0.0,4.0
2012-05-29,2,1.0,4097900.0,54423.0,0.0,317016.1700000002,0.0,4.0
2012-05-30,2,1.0,3961000.0,54752.0,0.0,317016.1700000002,0.0,4.0
2012-05-31,1,0.0,6017300.0,54470.0,-7084.1,309932.07000000024,-0.02234617874539324,4.0
2012-06-01,1,1.0,11161000.0,53459.0,0.0,309932.07000000024,0.0,4.0
2012-06-04,1,0.0,5766200.0,53298.0,-2667.9,307264.1700000002,-0.008608015298320115,4.0
2012-06-05,1,1.0,4298800.0,52636.0,0.0,307264.1700000002,0.0,4.0
2012-06-06,1,1.0,8899200.0,51924.0,0.0,307264.1700000002,0.0,4.0
2012-06-07,1,1.0,7374100.0,51532.0,0.0,307264.1700000002,0.0,4.0
2012-06-08,2,1.0,6729600.0,51403.0,0.0,307264.1700000002,0.0,4.0
2012-06-11,2,1.0,7417000.0,51446.0,0.0,307264.1700000002,0.0,4.0
2012-06-12,2,0.0,4735800.0,51403.0,8735.510000000088,315999.6800000003,0.028429966305541177,4.0
2012-06-13,1,1.0,6663700.0,52842.0,0.0,315999.6800000003,0.0,4.0
2012-06-14,1,1.0,5843500.0,52491.0,0.0,315999.6800000003,0.0,4.0
2012-06-15,2,1.0,5953300.0,52231.0,0.0,315999.6800000003,0.0,4.0
2012-06-18,1,1.0,5172700.0,52037.0,0.0,315999.6800000003,0.0,4.0
2012-06-19,2,1.0,5585200.0,52145.0,0.0,315999.6800000003,0.0,4.0
2012-06-20,2,0.0,7389700.0,52666.0,8950.219999999903,324949.9000000002,0.028323509694692994,4.0
2012-06-21,2,0.0,9589600.0,54705.0,9296.850000000093,334246.7500000003,0.028610102665057147,4.0
2012-06-22,2,0.0,3455300.0,56270.0,3373.2,337619.9500000003,0.010091945546216952,4.0
2012-06-25,1,1.0,5325000.0,56934.0,0.0,337619.9500000003,0.0,4.0
2012-06-26,2,0.0,3981600.0,56862.0,-1140.24,336479.7100000003,-0.0033772885755121163,4.0
2012-06-27,1,1.0,5224700.0,56033.0,0.0,336479.7100000003,0.0,4.0
2012-06-28,1,1.0,4230800.0,55847.0,0.0,336479.7100000003,0.0,4.0
2012-06-29,2,1.0,7620100.0,55524.0,0.0,336479.7100000003,0.0,4.0
2012-07-02,2,1.0,11588600.0,55183.0,0.0,336479.7100000003,0.0,4.0
2012-07-03,2,1.0,2762600.0,55319.0,0.0,336479.7100000003,0.0,4.0
2012-07-05,2,0.0,8851500.0,55639.0,6117.29,342597.0000000003,0.01818026412350382,4.0
2012-07-06,1,0.0,5471000.0,56768.0,-3409.08,339187.9200000003,-0.009950700093696141,4.0
2012-07-09,2,0.0,8701500.0,56390.0,1124.8,340312.72000000026,0.0033161558347949427,4.0
2012-07-10,1,1.0,4029600.0,56483.0,0.0,340312.72000000026,0.0,4.0
2012-07-11,1,1.0,4113100.0,56203.0,0.0,340312.72000000026,0.0,4.0
2012-07-12,1,1.0,5267600.0,56134.0,0.0,340312.72000000026,0.0,4.0
2012-07-13,1,1.0,7063800.0,55629.0,0.0,340312.72000000026,0.0,4.0
2012-07-16,2,1.0,5139400.0,55652.0,0.0,340312.72000000026,0.0,4.0
2012-07-17,2,0.0,5731600.0,55538.0,-1669.14,338643.58000000025,-0.004904724101996605,4.0
2012-07-18,1,1.0,5439600.0,55086.0,0.0,338643.58000000025,0.0,4.0
2012-07-19,2,1.0,5405700.0,54996.0,0.0,338643.58000000025,0.0,4.0
2012-07-20,1,1.0,9016500.0,54863.0,0.0,338643.58000000025,0.0,4.0
2012-07-23,2,1.0,4515600.0,55243.0,0.0,338643.58000000025,0.0,4.0
2012-07-24,2,0.0,10022200.0,55720.0,9469.399999999898,348112.98000000016,0.027962732971343884,4.0
2012-07-25,2,0.0,3573900.0,57326.0,9742.420000000098,357855.40000000026,0.027986373849087975,4.0
2012-07-26,1,1.0,6126800.0,58022.0,0.0,357855.40000000026,0.0,4.0
2012-07-27,1,1.0,5244700.0,57348.0,0.0,357855.40000000026,0.0,4.0
2012-07-30,1,1.0,6785200.0,57142.0,0.0,357855.40000000026,0.0,4.0
2012-07-31,2,1.0,4192300.0,57602.0,0.0,357855.40000000026,0.0,4.0
2012-08-01,2,0.0,15694900.0,58046.0,9864.819999999892,367720.22000000015,0.02756649752944873,4.0
2012-08-02,2,0.0,7947600.0,59986.0,10194.61999999989,377914.84,0.027723849398327616,4.0
2012-08-03,1,0.0,6819300.0,60929.0,-8533.06,369381.78,-0.02257931972187177,4.0
2012-08-06,2,1.0,6325400.0,59698.0,0.0,369381.78,0.0,4.0
2012-08-07,2,0.0,9218800.0,60307.0,10249.189999999888,379630.9699999999,0.02774687479171245,4.0
2012-08-08,2,0.0,4914700.0,61904.0,-1860.12,377770.8499999999,-0.00489981099276493,4.0
2012-08-09,1,1.0,4546800.0,61601.0,0.0,377770.8499999999,0.0,4.0
2012-08-10,1,1.0,6134000.0,61426.0,0.0,377770.8499999999,0.0,4.0
2012-08-13,2,1.0,3798500.0,61501.0,0.0,377770.8499999999,0.0,4.0
2012-08-14,2,0.0,6661800.0,61551.0,4305.57,382076.4199999999,0.01139730606530387,4.0
2012-08-15,2,0.0,5521900.0,62558.0,5627.22,387703.6399999999,0.014727996038069957,4.0
2012-08-16,2,0.0,7882100.0,63636.0,6996.96,394700.5999999999,0.018047186763580525,4.0
2012-08-17,2,0.0,6404100.0,64944.0,11037.48000000011,405738.08,0.02796418348490004,4.0
2012-08-20,1,0.0,5328200.0,66651.0,-4668.57,401069.51,-0.011506363908460382,4.0
2012-08-21,2,1.0,8072800.0,66347.0,0.0,401069.51,0.0,4.0
2012-08-22,2,0.0,5607000.0,66457.0,661.57,401731.08,0.0016495145691828306,4.0
2012-08-23,2,0.0,7974400.0,67263.0,11431.710000000116,413162.79000000015,0.028456125425994294,4.0
2012-08-24,1,0.0,3277000.0,68860.0,-12397.8,400764.99000000017,-0.03000705847687779,4.0
2012-08-27,1,1.0,4070300.0,66655.0,0.0,400764.99000000017,0.0,4.0
2012-08-28,2,1.0,3174100.0,66794.0,0.0,400764.99000000017,0.0,4.0
2012-08-29,2,0.0,5388700.0,66877.0,1334.54,402099.53000000014,0.0033299814936429417,4.0
2012-08-30,2,0.0,2085600.0,67438.0,5392.04,407491.5700000001,0.01340971475395647,4.0
2012-08-31,2,0.0,6147900.0,68428.0,11629.760000000117,419121.33000000025,0.028539878751357106,4.0
2012-09-04,1,1.0,12968700.0,70116.0,0.0,419121.33000000025,0.0,4.0
2012-09-05,2,1.0,3536700.0,70410.0,0.0,419121.33000000025,0.0,4.0
2012-09-06,1,0.0,5533000.0,69621.0,-16712.04,402409.29000000027,-0.039873990665185155,4.0
2012-09-07,2,1.0,5114800.0,67068.0,0.0,402409.29000000027,0.0,4.0
2012-09-10,2,0.0,3711500.0,67152.0,2011.56,404420.85000000027,0.00499879115613866,4.0
2012-09-11,2,0.0,3379700.0,67657.0,3379.85,407800.70000000024,0.008357259523093186,4.0
2012-09-12,2,0.0,3837000.0,68595.0,11658.149999999874,419458.8500000001,0.028587861668702086,4.0
2012-09-13,1,0.0,8450200.0,69590.0,-24359.5,395099.3500000001,-0.058073634636627625,4.0
2012-09-14,2,1.0,9104100.0,65987.0,0.0,395099.3500000001,0.0,4.0
2012-09-17,2,0.0,5183200.0,66403.0,7301.33,402400.6800000001,0.0184797317434211,4.0
2012-09-18,2,0.0,10369600.0,67858.0,6104.22,408504.9000000001,0.015169507168824703,4.0
2012-09-19,1,0.0,12557100.0,68800.0,-3443.0,405061.9000000001,-0.008428295474546377,4.0
2012-09-20,1,1.0,4761400.0,67934.0,0.0,405061.9000000001,0.0,4.0
2012-09-21,2,1.0,7589400.0,67906.0,0.0,405061.9000000001,0.0,4.0
2012-09-24,1,1.0,8215200.0,67258.0,0.0,405061.9000000001,0.0,4.0
2012-09-25,2,1.0,6727900.0,67426.0,0.0,405061.9000000001,0.0,4.0
2012-09-26,2,0.0,6329600.0,67258.0,-1348.16,403713.7400000001,-0.0033282814305665154,4.0
2012-09-27,2,1.0,7002100.0,67313.0,0.0,403713.7400000001,0.0,4.0
2012-09-28,1,0.0,7966000.0,67006.0,-8713.78,394999.9600000001,-0.021584056069035462,4.0
2012-10-01,2,1.0,7193800.0,65860.0,0.0,394999.9600000001,0.0,4.0
2012-10-02,1,0.0,6198500.0,65532.0,-3934.92,391065.0400000001,-0.009961823793602331,4.0
2012-10-03,1,1.0,4703400.0,64558.0,0.0,391065.0400000001,0.0,4.0
2012-10-04,1,1.0,6686600.0,64187.0,0.0,391065.0400000001,0.0,4.0
2012-10-05,2,1.0,4594300.0,64293.0,0.0,391065.0400000001,0.0,4.0
2012-10-08,1,1.0,5426800.0,64187.0,0.0,391065.0400000001,0.0,4.0
2012-10-09,2,1.0,5488600.0,64319.0,0.0,391065.0400000001,0.0,4.0
2012-10-10,2,0.0,3819700.0,64399.0,1928.97,392994.01000000007,0.0049326066068191565,4.0
2012-10-11,2,0.0,5926300.0,64663.0,1290.26,394284.2700000001,0.0032831543666531626,4.0
2012-10-12,2,0.0,4181300.0,65251.0,11089.670000000111,405373.9400000002,0.028126077664726745,4.0
2012-10-15,1,0.0,4842800.0,66810.0,-6684.0,398689.9400000002,-0.016488479747859497,4.0
2012-10-16,1,1.0,8356500.0,65466.0,0.0,398689.9400000002,0.0,4.0
2012-10-17,1,1.0,9854000.0,64669.0,0.0,398689.9400000002,0.0,4.0
2012-10-18,1,1.0,5445100.0,64356.0,0.0,398689.9400000002,0.0,4.0
2012-10-19,2,1.0,7839100.0,64880.0,0.0,398689.9400000002,0.0,4.0
2012-10-22,2,0.0,4744000.0,65065.0,2599.6,401289.54000000015,0.006520355141140355,4.0
2012-10-23,2,0.0,6892100.0,66083.0,3301.15,404590.6900000002,0.008226354467151031,4.0
2012-10-24,2,0.0,5775600.0,67124.0,11408.079999999876,415998.7700000001,0.028196595428332527,4.0
2012-10-25,2,0.0,5650200.0,68674.0,-3436.7,412562.07000000007,-0.008261322503429591,4.0
2012-10-26,2,1.0,7486100.0,68107.0,0.0,412562.07000000007,0.0,4.0
2012-10-31,1,1.0,11069600.0,67522.0,0.0,412562.07000000007,0.0,4.0
2012-11-01,2,1.0,8435000.0,68248.0,0.0,412562.07000000007,0.0,4.0
2012-11-02,2,0.0,4297600.0,68731.0,11681.270000000117,424243.3400000002,0.028313969822771456,4.0
2012-11-05,2,0.0,8286100.0,71844.0,12210.479999999867,436453.82000000007,0.028781783586749654,4.0
2012-11-06,2,0.0,8265600.0,73850.0,735.5,437189.32000000007,0.0016851725573165943,4.0
2012-11-07,2,1.0,12003100.0,75572.0,0.0,437189.32000000007,0.0,4.0
2012-11-08,2,2.0,9673800.0,75703.0,4539.18,441728.50000000006,0.010382641552177052,4.0
2012-11-09,2,0.0,9679700.0,76956.0,6923.04,448651.54000000004,0.01567261338129633,4.0
2012-11-12,2,0.0,7119900.0,78814.0,12607.24000000001,461258.78,0.02810029360425248,4.0
2012-11-13,1,0.0,12455900.0,80745.0,-12922.2,448336.58,-0.028015076482663437,4.0
2012-11-14,2,1.0,10372500.0,79002.0,0.0,448336.58,0.0,4.0
2012-11-15,2,0.0,15302100.0,79492.0,12715.720000000012,461052.30000000005,0.02836199535625683,4.0
2012-11-16,1,0.0,12337500.0,81028.0,-14588.04,446464.26000000007,-0.031640748782730266,4.0
2012-11-19,2,1.0,16536500.0,78395.0,0.0,446464.26000000007,0.0,4.0
2012-11-20,2,0.0,11329700.0,78533.0,12562.280000000012,459026.5400000001,0.028137257840078922,4.0
2012-11-21,2,0.0,14939300.0,81100.0,12973.000000000011,471999.5400000001,0.02826198241173583,4.0
2012-11-23,2,0.0,3720100.0,83613.0,13375.080000000013,485374.6200000001,0.02833706151493276,4.0
2012-11-26,1,0.0,16184000.0,84929.0,-28878.86,456495.7600000001,-0.059498084180833355,4.0
2012-11-27,1,1.0,13662900.0,79667.0,0.0,456495.7600000001,0.0,4.0
2012-11-28,1,1.0,10529100.0,79356.0,0.0,456495.7600000001,0.0,4.0
2012-11-29,1,1.0,9565800.0,78876.0,0.0,456495.7600000001,0.0,4.0
2012-11-30,1,1.0,29063200.0,78066.0,0.0,456495.7600000001,0.0,4.0
2012-12-03,2,1.0,12502700.0,78536.0,0.0,456495.7600000001,0.0,4.0
2012-12-04,2,0.0,5553300.0,78944.0,12628.040000000012,469123.80000000016,0.027662995161225723,4.0
2012-12-05,1,0.0,18669000.0,79918.0,-21580.86,447542.9400000002,-0.04600248377933491,4.0
2012-12-06,1,1.0,6488700.0,76307.0,0.0,447542.9400000002,0.0,4.0
2012-12-07,2,0.0,7416300.0,76242.0,-765.42,446777.5200000002,-0.0017102716445487331,4.0
2012-12-10,1,1.0,4361200.0,76079.0,0.0,446777.5200000002,0.0,4.0
2012-12-11,1,1.0,6449600.0,75918.0,0.0,446777.5200000002,0.0,4.0
2012-12-12,2,1.0,10142200.0,76047.0,0.0,446777.5200000002,0.0,4.0
2012-12-13,2,0.0,8359900.0,76339.0,4577.34,451354.8600000002,0.010245233466536163,4.0
2012-12-14,2,0.0,6292100.0,77419.0,7738.9,459093.76000000024,0.017145932581738466,4.0
2012-12-17,1,1.0,8595000.0,77549.0,0.0,459093.76000000024,0.0,4.0
2012-12-18,1,1.0,10110500.0,77029.0,0.0,459093.76000000024,0.0,4.0
2012-12-19,2,1.0,6807300.0,77615.0,0.0,459093.76000000024,0.0,4.0
2012-12-20,1,0.0,9678000.0,77353.0,-5417.71,453676.0500000002,-0.011800879192956137,4.0
2012-12-21,2,1.0,8669100.0,76731.0,0.0,453676.0500000002,0.0,4.0
2012-12-24,2,0.0,5865800.0,77057.0,13096.689999999857,466772.7400000001,0.028867933407549007,4.0
2012-12-26,2,0.0,5800700.0,79961.0,13590.369999999852,480363.11,0.029115603451906447,4.0
2012-12-27,2,0.0,17724000.0,82430.0,13185.800000000012,493548.91,0.02744965157711632,4.0
2012-12-28,2,0.0,8509200.0,85574.0,12833.1,506382.00999999995,0.026001678334169442,4.0
2012-12-31,1,0.0,16312500.0,86598.0,-31178.28,475203.73,-0.06157067072742173,4.0
2013-01-02,1,1.0,12795600.0,79799.0,0.0,475203.73,0.0,4.0
2013-01-03,2,1.0,8141500.0,79799.0,0.0,475203.73,0.0,4.0
2013-01-04,1,1.0,6179300.0,79399.0,0.0,475203.73,0.0,4.0
2013-01-07,2,1.0,8369600.0,80203.0,0.0,475203.73,0.0,4.0
2013-01-08,2,0.0,6426600.0,80440.0,2410.2,477613.93,0.005071929885735571,4.0
2013-01-09,2,0.0,7580400.0,81020.0,13770.400000000138,491384.33000000013,0.02883165488912809,4.0
2013-01-10,1,0.0,6301500.0,83004.0,-4153.2,487231.1300000001,-0.008452039974494174,4.0
2013-01-11,1,1.0,8110500.0,82198.0,0.0,487231.1300000001,0.0,4.0
2013-01-14,2,1.0,5644000.0,82372.0,0.0,487231.1300000001,0.0,4.0
2013-01-15,1,0.0,6248300.0,82129.0,-7394.61,479836.52000000014,-0.015176801203157897,4.0
2013-01-16,2,1.0,4720600.0,81259.0,0.0,479836.52000000014,0.0,4.0
2013-01-17,2,0.0,5531300.0,80950.0,-812.5,479024.02000000014,-0.0016932850379958175,4.0
2013-01-18,1,1.0,6666700.0,80171.0,0.0,479024.02000000014,0.0,4.0
2013-01-22,1,1.0,6674600.0,79506.0,0.0,479024.02000000014,0.0,4.0
2013-01-23,2,1.0,6173600.0,79704.0,0.0,479024.02000000014,0.0,4.0
2013-01-24,1,1.0,6339600.0,76993.0,0.0,479024.02000000014,0.0,3.88
2013-01-25,2,1.0,8031500.0,71280.0,0.0,479024.02000000014,0.0,3.61
2013-01-28,2,1.0,7708100.0,65976.0,0.0,479024.02000000014,0.0,3.34
2013-01-29,1,1.0,8711800.0,65517.0,0.0,479024.02000000014,0.0,3.34
2013-01-30,1,1.0,8199800.0,65464.0,0.0,479024.02000000014,0.0,3.34
2013-01-31,1,1.0,6832300.0,65303.0,0.0,479024.02000000014,0.0,3.34
2013-02-01,2,1.0,7112800.0,65117.0,0.0,479024.02000000014,0.0,3.34
2013-02-04,2,1.0,6295200.0,60368.0,0.0,479024.02000000014,0.0,3.075
2013-02-05,2,0.0,6412100.0,62055.0,2479.2,481503.22000000015,0.005175523348495137,3.17
2013-02-06,2,1.0,7499300.0,62199.0,0.0,481503.22000000015,0.0,3.17
2013-02-07,2,1.0,8043700.0,62123.0,0.0,481503.22000000015,0.0,3.17
2013-02-08,2,1.0,4843100.0,57517.0,0.0,481503.22000000015,0.0,2.935
2013-02-11,1,1.0,4823000.0,58550.0,0.0,481503.22000000015,0.0,2.995
2013-02-12,1,1.0,5205800.0,58290.0,0.0,481503.22000000015,0.0,2.995
2013-02-13,2,1.0,4742000.0,58290.0,0.0,481503.22000000015,0.0,2.995
2013-02-14,2,1.0,10253800.0,65632.0,0.0,481503.22000000015,0.0,3.345
2013-02-15,2,0.0,5242500.0,63051.0,0.0,481503.22000000015,0.0,3.22
2013-02-19,1,1.0,9467000.0,49974.0,0.0,481503.22000000015,0.0,2.575
2013-02-20,2,1.0,8172800.0,50075.0,0.0,481503.22000000015,0.0,2.575
2013-02-21,2,0.0,9037900.0,55182.0,2756.1,484259.3200000001,0.00572394926040154,2.825
2013-02-22,1,1.0,6091500.0,41910.0,0.0,484259.3200000001,0.0,2.155
2013-02-25,2,1.0,9812500.0,43657.0,0.0,484259.3200000001,0.0,2.225
2013-02-26,2,0.0,9669200.0,41479.0,-1662.16,482597.16000000015,-0.0034323758601072507,2.12
2013-02-27,1,1.0,6007700.0,40957.0,0.0,482597.16000000015,0.0,2.12
2013-02-28,1,1.0,8977600.0,40809.0,0.0,482597.16000000015,0.0,2.12
2013-03-01,1,1.0,5718500.0,29297.0,0.0,482597.16000000015,0.0,1.525
2013-03-04,1,1.0,7640300.0,29009.0,0.0,482597.16000000015,0.0,1.525
2013-03-05,1,1.0,5814000.0,34538.0,0.0,482597.16000000015,0.0,1.825
2013-03-06,2,1.0,5417600.0,34552.0,0.0,482597.16000000015,0.0,1.825
2013-03-07,2,0.0,8002900.0,51149.0,5623.39,488220.55000000016,0.011652347891976778,2.69
2013-03-08,2,0.0,11438400.0,57883.0,10415.939999999984,498636.49000000017,0.02133449728816217,3.015
2013-03-11,1,1.0,3261300.0,57316.0,0.0,498636.49000000017,0.0,2.93
2013-03-12,2,1.0,5027900.0,61593.0,0.0,498636.49000000017,0.0,3.14
2013-03-13,1,1.0,4639100.0,54959.0,0.0,498636.49000000017,0.0,2.815
2013-03-14,1,1.0,7328700.0,77942.0,0.0,498636.49000000017,0.0,4.0
2013-03-15,1,1.0,13152700.0,77428.0,0.0,498636.49000000017,0.0,4.0
2013-03-18,2,1.0,5023100.0,73763.0,0.0,498636.49000000017,0.0,3.79
2013-03-19,1,0.0,7788700.0,66601.0,-3333.05,495303.4400000002,-0.006684328296952313,3.43
2013-03-20,1,1.0,6426700.0,67680.0,0.0,495303.4400000002,0.0,3.535
2013-03-21,2,1.0,6005000.0,67996.0,0.0,495303.4400000002,0.0,3.535
2013-03-22,2,0.0,2331800.0,66066.0,1318.32,496621.7600000002,0.002661641114384272,3.44
2013-03-25,2,1.0,6639000.0,73344.0,0.0,496621.7600000002,0.0,3.8
2013-03-26,1,1.0,5875700.0,72639.0,0.0,496621.7600000002,0.0,3.8
2013-03-27,1,1.0,5406700.0,72780.0,0.0,496621.7600000002,0.0,3.825
2013-03-28,1,1.0,7197200.0,65344.0,0.0,496621.7600000002,0.0,3.475
2013-04-01,2,1.0,4254400.0,72844.0,0.0,496621.7600000002,0.0,3.865
2013-04-02,2,0.0,8030300.0,73065.0,727.65,497349.4100000002,0.0014651995917376315,3.89
2013-04-03,2,1.0,5663600.0,75441.0,0.0,497349.4100000002,0.0,4.0
2013-04-04,1,1.0,5271700.0,74733.0,0.0,497349.4100000002,0.0,4.0
2013-04-05,1,1.0,7452900.0,74425.0,0.0,497349.4100000002,0.0,4.0
2013-04-08,1,1.0,5843200.0,73872.0,0.0,497349.4100000002,0.0,4.0
2013-04-09,2,1.0,7403200.0,74093.0,0.0,497349.4100000002,0.0,4.0
2013-04-10,1,1.0,4833000.0,73490.0,0.0,497349.4100000002,0.0,4.0
2013-04-11,2,1.0,7592000.0,73328.0,0.0,497349.4100000002,0.0,4.0
2013-04-12,1,1.0,5336900.0,73005.0,0.0,497349.4100000002,0.0,4.0
2013-04-15,2,1.0,10644500.0,70295.0,0.0,497349.4100000002,0.0,3.795
2013-04-16,1,0.0,5570500.0,73193.0,13903.669999999833,511253.08,0.02795553733541145,4.0
2013-04-17,2,1.0,8892800.0,75685.0,0.0,511253.08,0.0,4.0
2013-04-18,1,0.0,6276100.0,75433.0,-5283.31,505969.77,-0.010334040432577907,4.0
2013-04-19,1,1.0,11669600.0,73542.0,0.0,505969.77,0.0,4.0
2013-04-22,2,1.0,7001300.0,73649.0,0.0,505969.77,0.0,4.0
2013-04-23,2,1.0,11780800.0,73462.0,0.0,505969.77,0.0,4.0
2013-04-24,2,1.0,10553000.0,73222.0,0.0,505969.77,0.0,4.0
2013-04-25,2,1.0,9954200.0,73222.0,0.0,505969.77,0.0,4.0
