,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2009-12-31,0,1.0,34407900.0,13276.0,0.0,168539.80000000016,0.0,4.0
2010-01-04,1,1.0,42863900.0,12954.0,0.0,168539.80000000016,0.0,4.0
2010-01-05,2,1.0,55523100.0,12999.0,0.0,168539.80000000016,0.0,4.0
2010-01-06,2,1.0,59708600.0,13012.0,0.0,168539.80000000016,0.0,4.0
2010-01-07,1,1.0,56123500.0,12917.0,0.0,168539.80000000016,0.0,4.0
2010-01-08,1,1.0,48811500.0,12846.0,0.0,168539.80000000016,0.0,4.0
2010-01-11,0,1.0,51638900.0,12900.0,0.0,168539.80000000016,0.0,4.0
2010-01-12,2,1.0,45854900.0,13039.0,0.0,168539.80000000016,0.0,4.0
2010-01-13,1,1.0,39501900.0,12875.0,0.0,168539.80000000016,0.0,4.0
2010-01-14,1,1.0,41859800.0,12826.0,0.0,168539.80000000016,0.0,4.0
2010-01-15,0,1.0,68725100.0,13017.0,0.0,168539.80000000016,0.0,4.0
2010-01-19,1,1.0,46839000.0,12782.0,0.0,168539.80000000016,0.0,4.0
2010-01-20,0,1.0,62485000.0,12969.0,0.0,168539.80000000016,0.0,4.0
2010-01-21,0,1.0,98323100.0,13185.0,0.0,168539.80000000016,0.0,4.0
2010-01-22,0,2.0,83757000.0,13426.0,5501.659999999954,174041.4600000001,0.03264309083077088,4.0
2010-01-25,2,2.0,62298700.0,13851.0,5675.910000000051,179717.37000000017,0.032612401665672364,4.0
2010-01-26,2,1.0,58213200.0,14443.0,0.0,179717.37000000017,0.0,4.0
2010-01-27,1,1.0,72565800.0,14291.0,0.0,179717.37000000017,0.0,4.0
2010-01-28,0,1.0,93814200.0,14543.0,0.0,179717.37000000017,0.0,4.0
2010-01-29,0,2.0,79325600.0,14703.0,5878.199999999979,185595.57000000015,0.032708023715236845,4.0
2010-02-01,1,2.0,60731800.0,15006.0,-5255.1,180340.47000000015,-0.028314792211904583,4.0
2010-02-02,1,1.0,71047700.0,14424.0,0.0,180340.47000000015,0.0,4.0
2010-02-03,2,1.0,50241000.0,14520.0,0.0,180340.47000000015,0.0,4.0
2010-02-04,0,1.0,99167300.0,15022.0,0.0,180340.47000000015,0.0,4.0
2010-02-05,2,2.0,106752200.0,14962.0,5832.1800000000085,186172.65000000017,0.03233982921304368,4.0
2010-02-08,2,1.0,61579200.0,15602.0,0.0,186172.65000000017,0.0,4.0
2010-02-09,2,1.0,91986700.0,15392.0,0.0,186172.65000000017,0.0,4.0
2010-02-10,2,1.0,55715500.0,15354.0,0.0,186172.65000000017,0.0,4.0
2010-02-11,1,1.0,51969700.0,15114.0,0.0,186172.65000000017,0.0,4.0
2010-02-12,1,1.0,65909800.0,15004.0,0.0,186172.65000000017,0.0,4.0
2010-02-16,1,1.0,50057600.0,14755.0,0.0,186172.65000000017,0.0,4.0
2010-02-17,2,1.0,50459400.0,14656.0,0.0,186172.65000000017,0.0,4.0
2010-02-18,1,1.0,43072800.0,14539.0,0.0,186172.65000000017,0.0,4.0
2010-02-19,1,1.0,56840800.0,14519.0,0.0,186172.65000000017,0.0,4.0
2010-02-22,2,1.0,45344900.0,14476.0,0.0,186172.65000000017,0.0,4.0
2010-02-23,0,1.0,58965400.0,14647.0,0.0,186172.65000000017,0.0,4.0
2010-02-24,1,1.0,50476000.0,14524.0,0.0,186172.65000000017,0.0,4.0
2010-02-25,1,1.0,51949700.0,14519.0,0.0,186172.65000000017,0.0,4.0
2010-02-26,2,1.0,60093900.0,14578.0,0.0,186172.65000000017,0.0,4.0
2010-03-01,1,1.0,70967800.0,14249.0,0.0,186172.65000000017,0.0,4.0
2010-03-02,1,1.0,55605300.0,14141.0,0.0,186172.65000000017,0.0,4.0
2010-03-03,2,1.0,56207500.0,14061.0,0.0,186172.65000000017,0.0,4.0
2010-03-04,2,1.0,47174200.0,14024.0,0.0,186172.65000000017,0.0,4.0
2010-03-05,1,1.0,52293900.0,13744.0,0.0,186172.65000000017,0.0,4.0
2010-03-08,2,1.0,46046400.0,13719.0,0.0,186172.65000000017,0.0,4.0
2010-03-09,1,1.0,70685800.0,13669.0,0.0,186172.65000000017,0.0,4.0
2010-03-10,1,1.0,73655200.0,13554.0,0.0,186172.65000000017,0.0,4.0
2010-03-11,1,1.0,59964100.0,13515.0,0.0,186172.65000000017,0.0,4.0
2010-03-12,2,1.0,61862000.0,13520.0,0.0,186172.65000000017,0.0,4.0
2010-03-15,2,1.0,49862700.0,13566.0,0.0,186172.65000000017,0.0,4.0
2010-03-16,2,1.0,52874400.0,13451.0,0.0,186172.65000000017,0.0,4.0
2010-03-17,1,1.0,53589100.0,13372.0,0.0,186172.65000000017,0.0,4.0
2010-03-18,2,1.0,71527500.0,13413.0,0.0,186172.65000000017,0.0,4.0
2010-03-19,2,1.0,80546500.0,13581.0,0.0,186172.65000000017,0.0,4.0
2010-03-22,1,1.0,56679400.0,13393.0,0.0,186172.65000000017,0.0,4.0
2010-03-23,1,1.0,61187700.0,13224.0,0.0,186172.65000000017,0.0,4.0
2010-03-24,2,1.0,59664500.0,13379.0,0.0,186172.65000000017,0.0,4.0
2010-03-25,0,1.0,66977000.0,13463.0,0.0,186172.65000000017,0.0,4.0
2010-03-26,2,1.0,58114700.0,13468.0,0.0,186172.65000000017,0.0,4.0
2010-03-29,2,1.0,38646400.0,13396.0,0.0,186172.65000000017,0.0,4.0
2010-03-30,2,1.0,35773100.0,13355.0,0.0,186172.65000000017,0.0,4.0
2010-03-31,2,1.0,59821600.0,13471.0,0.0,186172.65000000017,0.0,4.0
2010-04-01,2,1.0,58838700.0,13348.0,0.0,186172.65000000017,0.0,4.0
2010-04-05,1,1.0,52020600.0,13101.0,0.0,186172.65000000017,0.0,4.0
2010-04-06,1,1.0,50203600.0,13025.0,0.0,186172.65000000017,0.0,4.0
2010-04-07,2,1.0,71418200.0,13067.0,0.0,186172.65000000017,0.0,4.0
2010-04-08,2,1.0,54603600.0,13078.0,0.0,186172.65000000017,0.0,4.0
2010-04-09,1,1.0,53070100.0,13000.0,0.0,186172.65000000017,0.0,4.0
2010-04-12,2,1.0,49301000.0,12948.0,0.0,186172.65000000017,0.0,4.0
2010-04-13,2,1.0,42151000.0,12917.0,0.0,186172.65000000017,0.0,4.0
2010-04-14,1,1.0,62041600.0,12647.0,0.0,186172.65000000017,0.0,4.0
2010-04-15,2,1.0,55141800.0,12609.0,0.0,186172.65000000017,0.0,4.0
2010-04-16,0,1.0,93241600.0,12780.0,0.0,186172.65000000017,0.0,4.0
2010-04-19,2,1.0,85284600.0,12843.0,0.0,186172.65000000017,0.0,4.0
2010-04-20,1,1.0,50736600.0,12671.0,0.0,186172.65000000017,0.0,4.0
2010-04-21,1,1.0,60382500.0,12583.0,0.0,186172.65000000017,0.0,4.0
2010-04-22,1,1.0,79289500.0,12450.0,0.0,186172.65000000017,0.0,4.0
2010-04-23,1,1.0,66271100.0,12321.0,0.0,186172.65000000017,0.0,4.0
2010-04-26,2,1.0,62710000.0,12368.0,0.0,186172.65000000017,0.0,4.0
2010-04-27,0,1.0,101050200.0,12656.0,0.0,186172.65000000017,0.0,4.0
2010-04-28,2,2.0,79762700.0,12636.0,6062.280000000051,192234.93000000023,0.03256267770803101,4.0
2010-04-29,1,1.0,68869600.0,12777.0,0.0,192234.93000000023,0.0,4.0
2010-04-30,0,1.0,88759100.0,13162.0,0.0,192234.93000000023,0.0,4.0
2010-05-03,1,2.0,53775400.0,12873.0,-12103.62,180131.31000000023,-0.0629626467988933,4.0
2010-05-04,0,1.0,105727600.0,12452.0,0.0,180131.31000000023,0.0,4.0
2010-05-05,0,2.0,110340400.0,12638.0,5810.4800000000105,185941.79000000024,0.032256913026391665,4.0
2010-05-06,0,2.0,195388200.0,13555.0,6232.300000000012,192174.09000000026,0.033517478776556864,4.0
2010-05-07,0,2.0,189573100.0,14424.0,6343.559999999967,198517.65000000023,0.0330094447175473,4.0
2010-05-10,1,2.0,107703400.0,14109.0,6346.05000000004,204863.70000000027,0.031967182766872604,4.0
2010-05-11,1,1.0,100027800.0,14462.0,0.0,204863.70000000027,0.0,4.0
2010-05-12,1,1.0,84618400.0,14031.0,0.0,204863.70000000027,0.0,4.0
2010-05-13,0,1.0,78553600.0,14170.0,0.0,204863.70000000027,0.0,4.0
2010-05-14,0,1.0,86134200.0,14447.0,0.0,204863.70000000027,0.0,4.0
2010-05-17,0,2.0,78565900.0,14421.0,6630.660000000013,211494.36000000028,0.0323662025043967,4.0
2010-05-18,0,1.0,87146900.0,15179.0,0.0,211494.36000000028,0.0,4.0
2010-05-19,0,2.0,107292800.0,15361.0,6909.449999999934,218403.8100000002,0.03266966551732109,4.0
2010-05-20,0,2.0,166841100.0,16710.0,7182.299999999996,225586.1100000002,0.03288541532311173,4.0
2010-05-21,1,2.0,139644500.0,17009.0,-27727.67,197858.44000000018,-0.1229139063570891,4.0
2010-05-24,0,1.0,75991800.0,15118.0,0.0,197858.44000000018,0.0,4.0
2010-05-25,1,1.0,110830700.0,15121.0,0.0,197858.44000000018,0.0,4.0
2010-05-26,2,1.0,104172900.0,15083.0,0.0,197858.44000000018,0.0,4.0
2010-05-27,1,1.0,86856200.0,14463.0,0.0,197858.44000000018,0.0,4.0
2010-05-28,0,1.0,92369800.0,14650.0,0.0,197858.44000000018,0.0,4.0
2010-06-01,0,1.0,88420300.0,15109.0,0.0,197858.44000000018,0.0,4.0
2010-06-02,1,2.0,61553800.0,14691.0,6314.129999999996,204172.57000000018,0.03191236118105456,4.0
2010-06-03,1,1.0,74864100.0,14968.0,0.0,204172.57000000018,0.0,4.0
2010-06-04,0,1.0,105547200.0,15760.0,0.0,204172.57000000018,0.0,4.0
2010-06-07,0,2.0,88434200.0,16175.0,6790.499999999913,210963.0700000001,0.033258630187198435,4.0
2010-06-08,0,2.0,129072000.0,16723.0,6853.430000000062,217816.50000000015,0.0324863967897322,4.0
2010-06-09,2,1.0,108638000.0,17256.0,0.0,217816.50000000015,0.0,4.0
2010-06-10,1,1.0,75497300.0,16678.0,0.0,217816.50000000015,0.0,4.0
2010-06-11,1,1.0,65295200.0,16454.0,0.0,217816.50000000015,0.0,4.0
2010-06-14,2,1.0,70543000.0,16352.0,0.0,217816.50000000015,0.0,4.0
2010-06-15,1,1.0,72336400.0,15951.0,0.0,217816.50000000015,0.0,4.0
2010-06-16,2,1.0,62369400.0,16024.0,0.0,217816.50000000015,0.0,4.0
2010-06-17,0,1.0,67327600.0,16007.0,0.0,217816.50000000015,0.0,4.0
2010-06-18,2,1.0,52760900.0,15995.0,0.0,217816.50000000015,0.0,4.0
2010-06-21,0,1.0,58648400.0,16164.0,0.0,217816.50000000015,0.0,4.0
2010-06-22,0,1.0,70827400.0,16504.0,0.0,217816.50000000015,0.0,4.0
2010-06-23,2,2.0,70315300.0,16548.0,7112.639999999995,224929.14000000013,0.032654275502544516,4.0
2010-06-24,2,1.0,72504900.0,17365.0,0.0,224929.14000000013,0.0,4.0
2010-06-25,1,2.0,87177700.0,17072.0,7167.240000000029,232096.38000000015,0.03186443517278392,4.0
2010-06-28,2,1.0,64643900.0,17720.0,0.0,232096.38000000015,0.0,4.0
2010-06-29,0,1.0,110269700.0,18416.0,0.0,232096.38000000015,0.0,4.0
2010-06-30,0,2.0,93806400.0,18631.0,7635.709999999936,239732.09000000008,0.03289887588940399,4.0
2010-07-01,0,2.0,114225800.0,19380.0,7748.999999999973,247481.09000000005,0.03232358254583256,4.0
2010-07-02,0,2.0,72084200.0,20231.0,8089.400000000115,255570.49000000017,0.03268694185887133,4.0
2010-07-06,0,1.0,89452600.0,21165.0,0.0,255570.49000000017,0.0,4.0
2010-07-07,1,1.0,79640200.0,20453.0,0.0,255570.49000000017,0.0,4.0
2010-07-08,1,1.0,58770100.0,20163.0,0.0,255570.49000000017,0.0,4.0
2010-07-09,1,1.0,38202700.0,19853.0,0.0,255570.49000000017,0.0,4.0
2010-07-12,0,1.0,43038300.0,20080.0,0.0,255570.49000000017,0.0,4.0
2010-07-13,1,1.0,83581200.0,19464.0,0.0,255570.49000000017,0.0,4.0
2010-07-14,2,1.0,52526100.0,19535.0,0.0,255570.49000000017,0.0,4.0
2010-07-15,0,1.0,71044000.0,19716.0,0.0,255570.49000000017,0.0,4.0
2010-07-16,0,1.0,98127500.0,20462.0,0.0,255570.49000000017,0.0,4.0
2010-07-19,2,2.0,63879600.0,20376.0,8351.15999999993,263921.6500000001,0.03267654258517849,4.0
2010-07-20,1,1.0,71430700.0,20695.0,0.0,263921.6500000001,0.0,4.0
2010-07-21,0,1.0,68456600.0,21071.0,0.0,263921.6500000001,0.0,4.0
2010-07-22,1,1.0,81000700.0,20348.0,0.0,263921.6500000001,0.0,4.0
2010-07-23,1,1.0,73916800.0,19858.0,0.0,263921.6500000001,0.0,4.0
2010-07-26,1,1.0,66248300.0,19416.0,0.0,263921.6500000001,0.0,4.0
2010-07-27,0,1.0,84127100.0,19488.0,0.0,263921.6500000001,0.0,4.0
2010-07-28,0,1.0,59705100.0,19810.0,0.0,263921.6500000001,0.0,4.0
2010-07-29,0,2.0,63214400.0,19858.0,8734.519999999955,272656.17000000004,0.033095125011532556,4.0
2010-07-30,1,1.0,67453000.0,20504.0,0.0,272656.17000000004,0.0,4.0
2010-08-02,2,1.0,49896600.0,20155.0,0.0,272656.17000000004,0.0,4.0
2010-08-03,2,1.0,51145700.0,20317.0,0.0,272656.17000000004,0.0,4.0
2010-08-04,1,1.0,40817400.0,20107.0,0.0,272656.17000000004,0.0,4.0
2010-08-05,2,1.0,37991000.0,20343.0,0.0,272656.17000000004,0.0,4.0
2010-08-06,1,1.0,62483200.0,20465.0,0.0,272656.17000000004,0.0,4.0
2010-08-09,2,1.0,35100700.0,20241.0,0.0,272656.17000000004,0.0,4.0
2010-08-10,0,1.0,59841700.0,20632.0,0.0,272656.17000000004,0.0,4.0
2010-08-11,0,2.0,87392600.0,21477.0,9017.340000000037,281673.51000000007,0.03307220225384966,4.0
2010-08-12,1,2.0,63300200.0,22297.0,-16725.75,264947.76000000007,-0.05937991826068412,4.0
2010-08-13,2,2.0,68238000.0,21212.0,8693.920000000078,273641.68000000017,0.03281371391854804,4.0
2010-08-16,1,1.0,51371000.0,21734.0,0.0,273641.68000000017,0.0,4.0
2010-08-17,1,1.0,54593200.0,21365.0,0.0,273641.68000000017,0.0,4.0
2010-08-18,2,1.0,61766600.0,21303.0,0.0,273641.68000000017,0.0,4.0
2010-08-19,0,1.0,89236900.0,21904.0,0.0,273641.68000000017,0.0,4.0
2010-08-20,2,2.0,64085700.0,21882.0,8749.799999999968,282391.48000000016,0.03197539205284805,4.0
2010-08-23,0,1.0,55423700.0,22893.0,0.0,282391.48000000016,0.0,4.0
2010-08-24,2,1.0,78875300.0,23156.0,0.0,282391.48000000016,0.0,4.0
2010-08-25,1,1.0,64025300.0,22810.0,0.0,282391.48000000016,0.0,4.0
2010-08-26,0,1.0,74569900.0,22982.0,0.0,282391.48000000016,0.0,4.0
2010-08-27,1,1.0,72003600.0,22398.0,0.0,282391.48000000016,0.0,4.0
2010-08-30,0,1.0,42401800.0,22898.0,0.0,282391.48000000016,0.0,4.0
2010-08-31,2,1.0,60625100.0,22944.0,0.0,282391.48000000016,0.0,4.0
2010-09-01,1,1.0,62585200.0,22087.0,0.0,282391.48000000016,0.0,4.0
2010-09-02,1,1.0,45824200.0,21848.0,0.0,282391.48000000016,0.0,4.0
2010-09-03,1,1.0,51986300.0,21466.0,0.0,282391.48000000016,0.0,4.0
2010-09-07,0,1.0,48881600.0,21878.0,0.0,282391.48000000016,0.0,4.0
2010-09-08,1,1.0,58863300.0,21751.0,0.0,282391.48000000016,0.0,4.0
2010-09-09,0,1.0,52494300.0,21739.0,0.0,282391.48000000016,0.0,4.0
2010-09-10,2,1.0,46973500.0,21668.0,0.0,282391.48000000016,0.0,4.0
2010-09-13,1,1.0,60551500.0,21156.0,0.0,282391.48000000016,0.0,4.0
2010-09-14,2,1.0,55811200.0,21248.0,0.0,282391.48000000016,0.0,4.0
2010-09-15,1,1.0,63008500.0,21125.0,0.0,282391.48000000016,0.0,4.0
2010-09-16,2,1.0,52659700.0,21264.0,0.0,282391.48000000016,0.0,4.0
2010-09-17,0,1.0,61775400.0,21176.0,0.0,282391.48000000016,0.0,4.0
2010-09-20,1,1.0,70669500.0,20604.0,0.0,282391.48000000016,0.0,4.0
2010-09-21,2,1.0,64974200.0,20722.0,0.0,282391.48000000016,0.0,4.0
2010-09-22,0,1.0,65225800.0,20972.0,0.0,282391.48000000016,0.0,4.0
2010-09-23,2,1.0,62724700.0,21228.0,0.0,282391.48000000016,0.0,4.0
2010-09-24,1,1.0,71675000.0,20559.0,0.0,282391.48000000016,0.0,4.0
2010-09-27,2,1.0,48357100.0,20612.0,0.0,282391.48000000016,0.0,4.0
2010-09-28,1,1.0,66176700.0,20411.0,0.0,282391.48000000016,0.0,4.0
2010-09-29,2,1.0,53580600.0,20352.0,0.0,282391.48000000016,0.0,4.0
2010-09-30,0,1.0,81818000.0,20404.0,0.0,282391.48000000016,0.0,4.0
2010-10-01,2,1.0,61763500.0,20297.0,0.0,282391.48000000016,0.0,4.0
2010-10-04,0,1.0,56292700.0,20574.0,0.0,282391.48000000016,0.0,4.0
2010-10-05,1,1.0,77655500.0,20006.0,0.0,282391.48000000016,0.0,4.0
2010-10-06,2,1.0,43163400.0,20074.0,0.0,282391.48000000016,0.0,4.0
2010-10-07,0,1.0,39955400.0,20134.0,0.0,282391.48000000016,0.0,4.0
2010-10-08,1,1.0,59953200.0,19879.0,0.0,282391.48000000016,0.0,4.0
2010-10-11,2,1.0,37345900.0,19862.0,0.0,282391.48000000016,0.0,4.0
2010-10-12,2,1.0,51099800.0,19813.0,0.0,282391.48000000016,0.0,4.0
2010-10-13,1,1.0,58582200.0,19515.0,0.0,282391.48000000016,0.0,4.0
2010-10-14,2,1.0,70382100.0,19529.0,0.0,282391.48000000016,0.0,4.0
2010-10-15,0,1.0,74953500.0,19596.0,0.0,282391.48000000016,0.0,4.0
2010-10-18,1,1.0,39841500.0,19431.0,0.0,282391.48000000016,0.0,4.0
2010-10-19,0,1.0,64627600.0,19816.0,0.0,282391.48000000016,0.0,4.0
2010-10-20,1,2.0,54118800.0,19617.0,-5888.1,276503.3800000002,-0.0208508415338875,4.0
2010-10-21,0,1.0,62505300.0,19302.0,0.0,276503.3800000002,0.0,4.0
2010-10-22,1,1.0,26267800.0,19178.0,0.0,276503.3800000002,0.0,4.0
2010-10-25,2,1.0,36095900.0,19065.0,0.0,276503.3800000002,0.0,4.0
2010-10-26,2,1.0,37884100.0,19079.0,0.0,276503.3800000002,0.0,4.0
2010-10-27,2,1.0,53515400.0,19128.0,0.0,276503.3800000002,0.0,4.0
2010-10-28,0,1.0,48482400.0,19245.0,0.0,276503.3800000002,0.0,4.0
2010-10-29,1,1.0,40455100.0,19184.0,0.0,276503.3800000002,0.0,4.0
2010-11-01,0,1.0,47357500.0,19315.0,0.0,276503.3800000002,0.0,4.0
2010-11-02,1,1.0,55102800.0,18922.0,0.0,276503.3800000002,0.0,4.0
2010-11-03,2,1.0,58044500.0,18848.0,0.0,276503.3800000002,0.0,4.0
2010-11-04,1,1.0,60908000.0,18384.0,0.0,276503.3800000002,0.0,4.0
2010-11-05,1,1.0,45659100.0,18281.0,0.0,276503.3800000002,0.0,4.0
2010-11-08,2,1.0,31656700.0,18296.0,0.0,276503.3800000002,0.0,4.0
2010-11-09,0,1.0,48438600.0,18541.0,0.0,276503.3800000002,0.0,4.0
2010-11-10,1,1.0,53667600.0,18338.0,0.0,276503.3800000002,0.0,4.0
2010-11-11,1,1.0,42989400.0,18412.0,0.0,276503.3800000002,0.0,4.0
2010-11-12,2,1.0,48799200.0,18723.0,0.0,276503.3800000002,0.0,4.0
2010-11-15,2,2.0,38922600.0,18720.0,5238.6,281741.98000000016,0.0189458805169036,4.0
2010-11-16,0,1.0,69965600.0,19453.0,0.0,281741.98000000016,0.0,4.0
2010-11-17,2,2.0,39512500.0,19400.0,-585.0,281156.98000000016,-0.002076367888093955,4.0
2010-11-18,1,1.0,52638700.0,18990.0,0.0,281156.98000000016,0.0,4.0
2010-11-19,1,1.0,32830300.0,18926.0,0.0,281156.98000000016,0.0,4.0
2010-11-22,1,1.0,42163100.0,18837.0,0.0,281156.98000000016,0.0,4.0
2010-11-23,2,1.0,52202300.0,19016.0,0.0,281156.98000000016,0.0,4.0
2010-11-24,1,1.0,42138400.0,18598.0,0.0,281156.98000000016,0.0,4.0
2010-11-26,2,1.0,19004000.0,18728.0,0.0,281156.98000000016,0.0,4.0
2010-11-29,2,1.0,47897000.0,18700.0,0.0,281156.98000000016,0.0,4.0
2010-11-30,2,1.0,68631800.0,18850.0,0.0,281156.98000000016,0.0,4.0
2010-12-01,1,1.0,59974000.0,18436.0,0.0,281156.98000000016,0.0,4.0
2010-12-02,1,1.0,42529200.0,18253.0,0.0,281156.98000000016,0.0,4.0
2010-12-03,1,1.0,36549400.0,18121.0,0.0,281156.98000000016,0.0,4.0
2010-12-06,1,1.0,36177500.0,18011.0,0.0,281156.98000000016,0.0,4.0
2010-12-07,2,1.0,66769100.0,17908.0,0.0,281156.98000000016,0.0,4.0
2010-12-08,2,1.0,40388800.0,17919.0,0.0,281156.98000000016,0.0,4.0
2010-12-09,2,1.0,49384000.0,17859.0,0.0,281156.98000000016,0.0,4.0
2010-12-10,1,1.0,43303000.0,17638.0,0.0,281156.98000000016,0.0,4.0
2010-12-13,2,1.0,43025600.0,17730.0,0.0,281156.98000000016,0.0,4.0
2010-12-14,2,1.0,60000700.0,17738.0,0.0,281156.98000000016,0.0,4.0
2010-12-15,2,1.0,52002400.0,17794.0,0.0,281156.98000000016,0.0,4.0
2010-12-16,1,1.0,57936100.0,17630.0,0.0,281156.98000000016,0.0,4.0
2010-12-17,2,1.0,40362300.0,17577.0,0.0,281156.98000000016,0.0,4.0
2010-12-20,2,1.0,42692700.0,17506.0,0.0,281156.98000000016,0.0,4.0
2010-12-21,1,1.0,30166800.0,17315.0,0.0,281156.98000000016,0.0,4.0
2010-12-22,2,1.0,29812300.0,17320.0,0.0,281156.98000000016,0.0,4.0
2010-12-23,2,1.0,25239600.0,17341.0,0.0,281156.98000000016,0.0,4.0
2010-12-27,1,1.0,15770300.0,17288.0,0.0,281156.98000000016,0.0,4.0
2010-12-28,2,1.0,25827900.0,17336.0,0.0,281156.98000000016,0.0,4.0
2010-12-29,2,1.0,18138800.0,17299.0,0.0,281156.98000000016,0.0,4.0
2010-12-30,2,1.0,37997400.0,17333.0,0.0,281156.98000000016,0.0,4.0
2010-12-31,2,1.0,33323500.0,17449.0,0.0,281156.98000000016,0.0,4.0
2011-01-03,1,1.0,48878000.0,17151.0,0.0,281156.98000000016,0.0,4.0
2011-01-04,0,1.0,77509000.0,17409.0,0.0,281156.98000000016,0.0,4.0
2011-01-05,1,1.0,47145300.0,17206.0,0.0,281156.98000000016,0.0,4.0
2011-01-06,2,1.0,39392300.0,17286.0,0.0,281156.98000000016,0.0,4.0
2011-01-07,0,1.0,59486800.0,17384.0,0.0,281156.98000000016,0.0,4.0
2011-01-10,1,1.0,55020300.0,17286.0,0.0,281156.98000000016,0.0,4.0
2011-01-11,2,1.0,42124300.0,17217.0,0.0,281156.98000000016,0.0,4.0
2011-01-12,2,1.0,38442600.0,17070.0,0.0,281156.98000000016,0.0,4.0
2011-01-13,2,1.0,29687600.0,17078.0,0.0,281156.98000000016,0.0,4.0
2011-01-14,1,1.0,38036700.0,16949.0,0.0,281156.98000000016,0.0,4.0
2011-01-18,2,1.0,37824100.0,16937.0,0.0,281156.98000000016,0.0,4.0
2011-01-19,0,1.0,70707400.0,17384.0,0.0,281156.98000000016,0.0,4.0
2011-01-20,2,2.0,79653000.0,17566.0,9131.320000000054,290288.3000000002,0.03247765714370687,4.0
2011-01-21,0,2.0,56676500.0,18259.0,9491.680000000188,299779.9800000004,0.032697425283761516,4.0
2011-01-24,1,1.0,48142600.0,18718.0,0.0,299779.9800000004,0.0,4.0
2011-01-25,1,1.0,47013400.0,18689.0,0.0,299779.9800000004,0.0,4.0
2011-01-26,1,1.0,65896200.0,18397.0,0.0,299779.9800000004,0.0,4.0
2011-01-27,2,1.0,48174800.0,18343.0,0.0,299779.9800000004,0.0,4.0
2011-01-28,0,1.0,91023700.0,18803.0,0.0,299779.9800000004,0.0,4.0
2011-01-31,2,2.0,53265200.0,18672.0,-1310.04,298469.9400000004,-0.0043700049616387515,4.0
2011-02-01,1,1.0,57786700.0,18171.0,0.0,298469.9400000004,0.0,4.0
2011-02-02,2,1.0,39937400.0,18241.0,0.0,298469.9400000004,0.0,4.0
2011-02-03,2,1.0,41156200.0,18177.0,0.0,298469.9400000004,0.0,4.0
2011-02-04,2,1.0,39532700.0,18144.0,0.0,298469.9400000004,0.0,4.0
2011-02-07,1,1.0,40835200.0,17966.0,0.0,298469.9400000004,0.0,4.0
2011-02-08,1,1.0,37563900.0,17840.0,0.0,298469.9400000004,0.0,4.0
2011-02-09,2,1.0,43298900.0,17920.0,0.0,298469.9400000004,0.0,4.0
2011-02-10,1,1.0,48001000.0,17851.0,0.0,298469.9400000004,0.0,4.0
2011-02-11,1,1.0,38579100.0,17658.0,0.0,298469.9400000004,0.0,4.0
2011-02-14,1,1.0,36730500.0,17567.0,0.0,298469.9400000004,0.0,4.0
2011-02-15,2,1.0,42908600.0,17668.0,0.0,298469.9400000004,0.0,4.0
2011-02-16,1,1.0,38284700.0,17528.0,0.0,298469.9400000004,0.0,4.0
2011-02-17,1,1.0,34891200.0,17406.0,0.0,298469.9400000004,0.0,4.0
2011-02-18,2,1.0,39514200.0,17388.0,0.0,298469.9400000004,0.0,4.0
2011-02-22,0,1.0,68370300.0,17845.0,0.0,298469.9400000004,0.0,4.0
2011-02-23,0,2.0,91258600.0,18157.0,9801.780000000113,308271.7200000005,0.032840091032283025,4.0
2011-02-24,1,2.0,85126500.0,18635.0,-5593.5,302678.2200000005,-0.018144706883913897,4.0
2011-02-25,1,1.0,58566800.0,17883.0,0.0,302678.2200000005,0.0,4.0
2011-02-28,2,1.0,49869300.0,17865.0,0.0,302678.2200000005,0.0,4.0
2011-03-01,0,1.0,70865100.0,18228.0,0.0,302678.2200000005,0.0,4.0
2011-03-02,1,2.0,61072300.0,18151.0,-6537.36,296140.8600000005,-0.021598382599184007,4.0
2011-03-03,1,1.0,78937600.0,17366.0,0.0,296140.8600000005,0.0,4.0
2011-03-04,2,1.0,60907100.0,17443.0,0.0,296140.8600000005,0.0,4.0
2011-03-07,0,1.0,90777900.0,17732.0,0.0,296140.8600000005,0.0,4.0
2011-03-08,1,1.0,67755300.0,17448.0,0.0,296140.8600000005,0.0,4.0
2011-03-09,2,1.0,51216900.0,17517.0,0.0,296140.8600000005,0.0,4.0
2011-03-10,0,1.0,107642100.0,17980.0,0.0,296140.8600000005,0.0,4.0
2011-03-11,1,2.0,83202700.0,4438.0,-3065.22,293075.64000000054,-0.010350547371274499,0.99
2011-03-14,2,1.0,60138300.0,4416.0,0.0,293075.64000000054,0.0,0.99
2011-03-15,1,1.0,84941700.0,4456.0,0.0,293075.64000000054,0.0,0.99
2011-03-16,2,1.0,126014500.0,4501.0,0.0,293075.64000000054,0.0,0.99
2011-03-17,0,2.0,63992800.0,18147.0,9614.91000000002,302690.55000000057,0.03280692315471878,4.0
2011-03-18,1,1.0,70017700.0,18496.0,0.0,302690.55000000057,0.0,4.0
2011-03-21,1,1.0,50638200.0,18076.0,0.0,302690.55000000057,0.0,4.0
2011-03-22,2,1.0,52372800.0,18174.0,0.0,302690.55000000057,0.0,4.0
2011-03-23,2,1.0,58044700.0,18117.0,0.0,302690.55000000057,0.0,4.0
