Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,open_low,open_close,open_high,high_low,low_close,high_close,gap,SPY_mom1,SPY_mom2,SPY_mom3,SPY_mom4,SPY_mom5,SPY_mom10,SPY_mom15,SPY_mom20,SPY_mom60,SPY_mom120,SPY_mom180,SPY_mom240,rsi,macd_values,macd_signal_line,atr,bband_up,bband_mid,bband_low,hammer,hanging_man,engulfing_pattern,dark_cloud,piercing_line,morning_star,evening_star,shooting_star,inverted_hammer,harami,harami_cross,belt_hold,upsidegap_two_crows,three_black_crows,three_white_soldiers,advance_block,stalled_pattern,counterattack,tasuki,rf_three_methods,separating_lines,long_legged_doji,gravestone_doji,dragonfly_doji,tristar_doji,labels,last_day,predictions
2000-06-22,94.22,94.3,92.59,92.99,7490500,0.0,0.0,0.0,1.7299936319252764,1.3054553173423944,-0.0849076629165764,1.813361611876982,-0.43201209633868826,-1.3891834570519643,-0.2118195297606469,-1.51,-1.56,-1.91,-0.66,-1.47,-0.64,0.45,4.07,-3.37,-0.36,10.61,5.55,50.56412786924975,0.7221853809262484,0.6824877605959652,1.6466198172086297,96.8089594112606,92.86699999999995,88.9250405887393,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
2000-06-23,93.11,93.31,91.87,92.19,4863300,0.0,0.0,0.0,1.3317581355386048,0.9880786166899383,-0.21479969928042403,1.5432429535955392,-0.34831827582452723,-1.2003000750187596,0.12904613399290735,-0.86,-2.36,-2.4,-2.75,-1.52,-1.28,-2.11,4.99,-4.3,-0.24,10.29,4.06,47.30357029944484,0.5549821287287813,0.6569866342225283,1.6318612588365846,96.29913180557885,93.08599999999996,89.87286819442106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2000-06-26,92.83,93.39,92.51,93.38,5201300,0.0,0.0,0.0,0.3447161477970411,-0.5924808790261739,-0.6032532586448371,0.9422850412249656,-0.9404388714733437,-0.010707784559380143,0.694218461872221,1.29,0.42,-1.1,-1.14,-1.5,1.18,-0.36,6.22,-1.41,5.16,10.04,4.74,52.23734660584361,0.5125866219788833,0.6281066317737993,1.6010140260625432,95.52377793964173,93.35949999999995,91.19522206035818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2000-06-27,93.22,93.69,92.6,92.69,4159500,0.0,0.0,0.0,0.6650933276121053,0.5685475219909902,-0.5041836515769136,1.163411249866585,-0.09719222462203393,-1.0673497705197994,-0.1713428999785785,-0.74,0.54,-0.32,-1.83,-1.87,-1.41,-0.66,2.1,-3.25,4.19,9.41,3.4,49.35205120316088,0.41848659108390507,0.5861826236358205,1.564513024200933,95.30067060983778,93.45499999999996,91.60932939016213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-06-28,92.99,93.86,92.79,92.95,5347700,0.0,0.0,0.0,0.21507688998815855,0.043015377997625594,-0.9355844714485478,1.1399957383336812,-0.17243237417824828,-0.9695290858725725,0.3236595101952715,0.28,-0.46,0.82,-0.04,-1.56,-1.31,-1.06,2.17,-3.53,6.19,11.44,4.38,50.462384124267025,0.36073315843303533,0.5410927305952635,1.5363335224722952,95.03457089635343,93.55349999999996,92.07242910364648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2000-06-29,92.43,93.07,91.64,92.07,6345700,0.0,0.0,0.0,0.8547008547008614,0.389483933787746,-0.6924158822892852,1.5364779198452698,-0.4692274116106423,-1.0744600838078866,-0.5594405594405552,-0.95,-0.67,-1.4,-0.13,-0.99,-2.45,-1.62,-0.54,-3.73,-0.58,13.32,5.56,46.728449309603306,0.24117439315462263,0.48110906310713536,1.5287382708671307,95.08983628665051,93.52849999999997,91.96716371334942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2000-06-30,91.91,92.97,91.88,92.77,7420200,0.0,0.0,0.0,0.03264062670003388,-0.9356979654009352,-1.1533021434011559,1.1724212111433832,-0.9686547670875061,-0.2151231580079626,-0.17378081894210556,0.76,-0.19,0.09,-0.65,0.63,-0.9,-0.66,-1.5,-2.39,-0.17,14.21,6.49,49.90388323659095,0.20059502556435405,0.4250062555985791,1.4973998229480503,95.02262902952049,93.45799999999996,91.89337097047942,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-07-03,92.87,94.14,92.71,94.05,1436600,0.0,0.0,0.0,0.17228383762249466,-1.2705933024658045,-1.3675029611284548,1.519014234119404,-1.4453672742961963,-0.09560229445507054,0.10779346771586562,1.38,2.15,1.18,1.47,0.72,-0.79,1.91,0.35,-1.89,2.43,18.83,9.4,55.16655697766686,0.26862435265957174,0.3937298750107776,1.4925855498803329,95.056694362278,93.47449999999995,91.8923056377219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-07-05,93.47,93.65,92.19,92.35,2748200,0.0,0.0,0.0,1.369423344388575,1.198245426340007,-0.1925751578046505,1.5589962626802008,-0.1735546154680514,-1.388147357181005,-0.6166932482721939,-1.81,-0.45,0.3,-0.65,-0.37,-2.23,-1.78,-1.03,-4.27,1.58,15.83,7.62,47.96032646711334,0.18324990120812856,0.3516338802502478,1.518829439174595,95.08228108456984,93.42649999999995,91.77071891543005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2000-07-06,92.55,93.53,92.09,93.07,5963200,0.0,0.0,0.0,0.497028633171252,-0.5618584548892447,-1.0588870880605121,1.539612958409064,-1.0641763492235745,-0.4918208061584603,0.216567406605309,0.78,-1.04,0.32,1.09,0.13,-1.43,-1.18,-0.94,-3.14,1.01,15.61,9.28,50.88650849162961,0.1717086654418125,0.31564883728856075,1.513198764947838,95.02702880790223,93.38249999999995,91.73797119209767,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-07-07,93.67,95.0,93.39,94.56,3034800,0.0,0.0,0.0,0.2989217465570632,-0.9501441229849478,-1.4198782961460428,1.6947368421052624,-1.2528107934468375,-0.4631578947368397,0.6446760502847412,1.6,2.39,0.54,1.93,2.7,1.69,0.19,1.04,-1.31,1.25,16.32,10.09,56.355807787375,0.2795699916597556,0.3084330681627997,1.5429702817372788,95.15255627268441,93.43099999999995,91.7094437273155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2000-07-10,94.42,95.08,94.2,94.4,2816100,0.0,0.0,0.0,0.23300148273670712,0.021181952976060178,-0.6990044482101213,0.9255363904080726,-0.2123142250530816,-0.7151872107698702,-0.14805414551607504,-0.17,1.43,2.22,0.37,1.76,2.4,0.84,1.08,1.3,1.89,15.45,9.56,55.63928367786165,0.3481272131506188,0.3163718971603635,1.495615261613187,95.25378976186369,93.48149999999995,91.70921023813622,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2000-07-11,94.16,95.22,93.97,94.6,5431600,0.0,0.0,0.0,0.2017841971112975,-0.46728971962616583,-1.1257434154630441,1.3127494223902543,-0.6704267319357193,-0.6511237135055709,-0.2542372881356028,0.21,0.04,1.64,2.44,0.58,1.31,-0.21,2.5,2.95,1.27,14.72,11.35,56.38575847510141,0.4138272902371938,0.33586297577572954,1.4780713143551023,95.3445479964837,93.59699999999995,91.8494520035162,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-07-12,95.32,95.86,94.94,95.22,5883000,0.0,0.0,0.0,0.39865715484682696,0.10490977759126555,-0.5665127989928728,0.9597329438764883,-0.294923109332211,-0.6676403087836434,0.7610993657505274,0.66,0.87,0.7,2.31,3.11,2.73,0.8,1.28,9.9,3.52,16.05,13.48,58.70557885267783,0.51004441855018,0.3706992643306196,1.4624947919011668,95.53597951026819,93.65699999999995,91.77802048973172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,0.0
2000-07-13,95.77,96.02,95.26,95.64,5356000,0.0,0.0,0.0,0.5325258431659089,0.1357418815913078,-0.2610420799832933,0.7915017704644771,-0.3989082511022417,-0.39575088523223856,0.5776097458517089,0.44,1.1,1.31,1.14,2.76,2.89,1.29,1.55,6.67,4.21,18.04,13.71,60.24808319002489,0.6131200100369796,0.4191834134718916,1.4151737353367975,95.7893688353513,93.72999999999995,91.6706311646486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-07-14,96.06,96.58,95.57,96.58,5341900,0.0,0.0,0.0,0.5100978555069843,-0.5413283364563772,-0.5413283364563772,1.0457651687720078,-1.0568169927801665,0.0,0.43914680050188387,0.98,1.43,2.09,2.31,2.14,4.9,3.86,2.33,4.94,8.3,17.1,15.37,63.53143162005123,0.761875872198587,0.4877219052172307,1.3862327542413124,96.23428486191807,93.83999999999995,91.44571513808182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-07-17,96.41,97.05,96.22,96.42,4208300,0.0,0.0,0.0,0.19707499222072164,-0.01037236801162236,-0.6638315527434919,0.8552292632663558,-0.20785699438786412,-0.6491499227202426,-0.17601987989231901,-0.17,0.82,1.26,1.92,2.14,3.93,4.59,3.0,5.75,6.91,13.04,16.77,62.58389006665253,0.8569766089668036,0.5615728459671453,1.3465018432240756,96.62139738536115,93.98049999999995,91.33960261463875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2000-07-18,96.18,96.18,95.36,95.63,4262100,0.0,0.0,0.0,0.852568101476406,0.5718444583073522,0.0,0.852568101476406,-0.2831375838926133,-0.5718444583073522,-0.24891101431237803,-0.82,-0.98,-0.01,0.43,1.09,1.68,2.41,0.88,4.39,6.87,10.12,14.77,57.98535271924673,0.8586996749935736,0.620998211772431,1.3260374258509275,96.73811929045858,94.02199999999996,91.30588070954134,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2000-07-19,95.44,95.72,94.66,94.86,8506800,0.0,0.0,0.0,0.8172673931265729,0.6077116512992438,-0.2933780385582577,1.1073965733389075,-0.21128248468202288,-0.8984538236523186,-0.1986824218341501,-0.81,-1.62,-1.78,-0.82,-0.38,2.72,2.34,0.42,4.68,6.44,10.39,15.11,53.83335658570121,0.7888394027923908,0.654566449976423,1.3070347525758614,96.77655371130587,94.04199999999994,91.30744628869402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2000-07-20,95.14,96.18,95.02,96.18,4538900,0.0,0.0,0.0,0.12612991381123034,-1.0931259196972947,-1.0931259196972947,1.2060719484300382,-1.2207956219743328,0.0,0.2951718321737309,1.39,0.58,-0.25,-0.41,0.56,3.34,3.47,1.86,1.91,11.4,12.73,16.96,59.223677063344205,0.8304150937710517,0.6897361787353488,1.307960841677586,97.01659661192993,94.12999999999995,91.24340338806998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2000-07-21,95.62,95.62,94.3,94.3,5656900,0.0,0.0,0.0,1.380464338004609,1.380464338004609,0.0,1.380464338004609,0.0,-1.380464338004609,-0.5822416302765671,-1.95,-0.59,-1.39,-2.2,-2.36,-0.27,2.42,1.41,1.05,6.34,9.79,15.96,50.22858114951656,0.7035537109905476,0.6924996851863885,1.348820781557759,97.03471450405071,94.19549999999995,91.3562854959492,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2000-07-24,94.58,95.05,93.59,93.77,5628500,0.0,0.0,0.0,1.0467329245083474,0.8564178473250182,-0.49693381264537834,1.536033666491314,-0.1923282401965943,-1.3466596528143093,0.2969247083775198,-0.56,-2.51,-1.15,-1.94,-2.75,-0.67,1.08,1.71,0.82,4.7,8.35,13.92,48.01453893658646,0.5538639813364199,0.6647725444163948,1.356762154303633,96.97041895279106,94.27449999999995,91.57858104720883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-07-25,94.34,94.4,93.73,94.07,4757100,0.0,0.0,0.0,0.646597413610345,0.28619885520459,-0.06359974560102,0.7097457627118662,-0.3627440520644289,-0.3495762711864539,0.6078703209981949,0.32,-0.24,-2.19,-0.83,-1.63,-0.56,0.02,0.74,1.77,4.95,7.64,14.36,49.374829098972135,0.45420548680584716,0.6226591328942852,1.3077077147105165,96.97575008203337,94.30899999999994,91.64224991796651,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2000-07-26,93.85,93.97,93.0,93.15,12062500,0.0,0.0,0.0,0.9057005860415498,0.7458710708577396,-0.127863612147048,1.03224433329786,-0.16129032258065126,-0.8726189209322052,-0.23386839587541072,-0.98,-0.66,-1.22,-3.15,-1.8,-2.17,0.87,0.5,-0.58,2.37,6.49,10.67,45.447386662642025,0.2975590254293934,0.5576391114013068,1.2907285922311935,96.94998854084935,94.33199999999994,91.71401145915053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-07-27,93.19,93.63,92.39,92.83,7652600,0.0,0.0,0.0,0.8584612082841477,0.38630754372786724,-0.4721536645562805,1.3243618498344494,-0.47624201753436274,-0.8544269998931936,0.04294149221684599,-0.34,-1.32,-1.0,-1.56,-3.48,-2.94,-0.26,-0.13,1.11,2.45,7.13,9.81,44.132437472618015,0.14591226480192176,0.4752937420814298,1.2871051213575364,96.95714727828316,94.32599999999994,91.69485272171671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-07-28,93.05,93.17,90.36,90.73,6229500,0.0,0.0,0.0,2.8909188608275094,2.4932831810854306,-0.1289629231595965,3.015992272190622,-0.4094732182381635,-2.6188687345712114,0.23699235161046953,-2.26,-2.6,-3.55,-3.24,-3.79,-6.06,-4.05,-1.46,1.19,0.29,3.93,6.62,36.64019487576232,-0.14208348514611657,0.35181829663592057,1.3958833269748554,97.16989608196937,94.25899999999993,91.34810391803049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2000-07-31,91.27,92.03,90.71,91.31,5265500,0.0,0.0,0.0,0.6135641503232193,-0.04382601073737948,-0.8326942040100858,1.4343148973161006,-0.6614485723735074,-0.7823535803542311,0.5951724898049069,0.64,-1.64,-1.98,-2.93,-2.62,-5.3,-3.27,-1.57,1.07,-0.43,4.01,8.08,39.68575511419387,-0.31983418969062427,0.2174877993706116,1.3904630893337948,97.30816207138935,94.18599999999994,91.06383792861052,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,2.0
2000-08-01,91.71,92.41,91.39,91.87,3946600,0.0,0.0,0.0,0.34892596227237294,-0.17446298113620196,-0.7632755424708352,1.1037766475489623,-0.5252215778531611,-0.5843523428200326,0.4380681195925873,0.61,1.26,-1.03,-1.37,-2.34,-3.93,-2.89,-2.32,0.47,2.34,3.71,9.64,42.55677935384218,-0.4107803634540943,0.09183416680567041,1.369715725809952,97.35868310475378,94.07699999999993,90.79531689524607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-08-02,91.87,92.85,91.71,92.33,7439800,0.0,0.0,0.0,0.17415913791227908,-0.5007075214977618,-1.0667247197126262,1.2277867528271413,-0.6760440519027419,-0.560043080236937,0.0,0.5,1.12,1.76,-0.54,-0.88,-2.67,-3.04,-0.02,1.74,2.65,3.99,9.09,44.87789739623609,-0.44065807379921296,-0.014664281315306255,1.3533074596806698,97.35979901943189,94.07599999999994,90.79220098056798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-08-03,91.23,93.11,91.07,92.97,4607100,0.0,0.0,0.0,0.17538090540393597,-1.9072673462676695,-2.0607256384961037,2.190956932660301,-2.0863072361919466,-0.1503597894962953,-1.1913787501353779,0.69,1.2,1.82,2.47,0.15,-3.34,-2.79,-0.11,3.28,5.49,3.84,7.78,48.02465064274878,-0.40799066083542357,-0.09332955721932971,1.4023569268463365,97.36120911189845,94.07099999999994,90.78079088810144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-08-04,93.43,93.69,92.85,93.47,3686600,0.0,0.0,0.0,0.6207856148988681,-0.0428128010274987,-0.2782832066787872,0.8965738072366352,-0.6677436725902042,-0.23481694951435467,0.4947832634183156,0.54,1.23,1.74,2.37,3.02,-0.88,-3.22,-1.15,6.23,5.45,4.12,7.96,50.406615633328876,-0.3378610277631111,-0.142235851328086,1.3621885749287412,97.30861345491441,94.01649999999994,90.72438654508547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2000-08-07,93.69,94.78,93.47,94.58,4159800,0.0,0.0,0.0,0.23481694951435467,-0.949941295762622,-1.163411249866585,1.3821481325174112,-1.1875468064619659,-0.2110149820637295,0.23536963731678492,1.19,1.73,2.44,2.95,3.58,0.86,-1.91,0.19,5.09,5.51,4.61,8.13,55.30379758098803,-0.19051888187725297,-0.1518924574379194,1.3584608195766885,97.3227380866461,94.02549999999994,90.72826191335378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-08-08,94.18,95.02,94.18,94.94,3658700,0.0,0.0,0.0,0.0,-0.8069653854321415,-0.8919091102144714,0.8840244159124282,-0.8069653854321415,-0.08419280151546864,-0.42292239374073953,0.38,1.57,2.12,2.83,3.34,0.92,-0.72,0.36,4.35,7.5,5.1,9.86,56.793951892054764,-0.04419077462334542,-0.1303521208750046,1.3214279038926386,97.35488207337734,94.04249999999993,90.73011792662253,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-08-09,95.23,95.28,94.11,94.15,5383800,0.0,0.0,0.0,1.176099968497327,1.1340963981938446,-0.05250446287934176,1.2279596977329994,-0.04250345340559585,-1.1859781696053688,0.30545607752265247,-0.83,-0.45,0.73,1.27,1.97,1.07,-0.75,-1.12,1.73,7.15,4.25,10.28,52.64598618048068,0.00793740940321186,-0.10269421481936132,1.3106116250431648,97.25785851636641,93.98899999999995,90.72014148363348,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
2000-08-10,94.2,94.41,93.41,93.69,4193400,0.0,0.0,0.0,0.8386411889596669,0.5414012738853557,-0.22292993630572583,1.0592098294672174,-0.2997537736859021,-0.7626310772163954,0.05310674455655567,-0.49,-1.32,-0.94,0.24,0.77,0.93,-2.59,-2.04,0.26,8.97,4.67,11.82,50.340482265438055,0.011992967721411674,-0.07975677831120673,1.2884250803972246,97.07271533380437,93.89149999999994,90.7102846661955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2000-08-11,93.63,94.5,92.95,94.13,5089400,0.0,0.0,0.0,0.7262629499092093,-0.5340168749332479,-0.9291893623838563,1.6402116402116373,-1.2694997310381846,-0.3915343915343964,-0.06404098623119038,0.47,-0.02,-0.85,-0.48,0.71,3.75,-0.18,-2.54,1.8,9.76,4.6,12.76,52.48396656155757,0.050133442555093666,-0.05377873413794665,1.307109003225994,96.70598416748103,93.76899999999993,90.83201583251883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2000-08-14,94.36,95.5,93.91,95.32,2966700,0.0,0.0,0.0,0.476896990250109,-1.0173802458668861,-1.2081390419669358,1.6649214659685898,-1.5014375465871543,-0.18848167539267732,0.244342929990443,1.26,1.74,1.24,0.4,0.78,4.39,1.65,-1.14,4.36,9.84,6.32,12.8,57.79045744294591,0.17437303460363296,-0.008148380389630727,1.327315502995566,96.48696519993292,93.71399999999993,90.94103480006693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-08-15,95.36,95.66,94.86,95.24,5564600,0.0,0.0,0.0,0.5243288590604027,0.1258389261745014,-0.31459731543623864,0.8362952122099072,-0.4005903436643427,-0.4390549864102046,0.041963911036515165,-0.08,1.18,1.65,1.16,0.32,3.67,1.24,-0.41,5.94,12.01,6.6,14.05,57.3269530957069,0.26334282285131394,0.04614986025855821,1.289650109924454,96.41834636131263,93.69449999999993,90.97065363868724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2000-08-16,95.34,95.74,94.4,94.9,5191600,0.0,0.0,0.0,0.9859450388084725,0.4615061883784327,-0.41955108034402294,1.3996239816168679,-0.5296610169491525,-0.8773762272822114,0.10499790004200812,-0.36,-0.44,0.82,1.29,0.8,2.78,1.88,0.04,6.35,12.02,7.49,10.43,55.29705924141528,0.30292493247156926,0.09750487470116043,1.293246530644135,96.42382304651184,93.69649999999994,90.96917695348805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-08-17,94.94,96.06,94.72,95.9,5652200,0.0,0.0,0.0,0.23172530018959223,-1.0111649462818706,-1.179692437328844,1.3949614824068326,-1.2457770270270343,-0.16656256506349842,0.04214963119071869,1.05,0.69,0.61,1.88,2.36,3.15,3.31,-0.29,9.09,10.87,7.75,11.99,59.805131302006906,0.41025650060741725,0.1600551998824118,1.2965860641695541,96.36112558040905,93.68249999999995,91.00387441959084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2000-08-18,96.02,96.02,95.28,95.58,4626400,0.0,0.0,0.0,0.7706727765048895,0.4582378671110162,0.0,0.7706727765048895,-0.3148614609571759,-0.4582378671110162,0.1251303441084362,-0.33,0.72,0.36,0.27,1.54,2.26,5.35,1.36,6.97,9.45,6.76,12.17,57.796541431531686,0.4641458317610443,0.2208733262581383,1.2568299167288715,96.53979393369745,93.74649999999994,90.95320606630243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-08-21,95.8,96.24,95.4,96.1,2380600,0.0,0.0,0.0,0.4175365344467552,-0.3131524008350701,-0.4592901878914381,0.8728179551122083,-0.7337526205450614,-0.1454696591853705,0.23017367650135895,0.54,0.21,1.26,0.9,0.82,1.61,5.25,2.48,9.44,9.24,5.4,12.83,60.1393420583474,0.54255888800094,0.28521043860669865,1.227056351248237,96.83888373429355,93.86299999999994,90.88711626570634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-08-22,96.14,96.62,95.84,95.94,3075300,0.0,0.0,0.0,0.3120449344705608,0.20802995631371216,-0.49927189515290615,0.8072862761333068,-0.10434056761268189,-0.7037880356034019,0.04162330905307623,-0.17,0.38,0.04,1.1,0.73,1.05,4.43,1.99,9.13,8.99,6.01,11.7,59.053088462326066,0.585047078639036,0.3451777666131661,1.195123754730506,97.06698726086965,93.95649999999995,90.84601273913024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2000-08-23,95.66,96.6,95.32,96.32,5483200,0.0,0.0,0.0,0.35542546518921536,-0.6899435500731723,-0.982646874346642,1.3250517598343698,-1.0490977759127151,-0.2898550724637693,-0.2918490723368784,0.4,0.23,0.77,0.44,1.5,2.3,4.32,3.4,6.1,7.42,7.3,12.92,60.861212497951925,0.6419817342256948,0.40453856013567185,1.201186343678327,97.36488922888759,94.11499999999994,90.86511077111228,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-08-24,96.52,96.74,96.1,96.62,4529000,0.0,0.0,0.0,0.43514297554911074,-0.10360547036884431,-0.22793203481143687,0.6615670870374205,-0.5411030176899171,-0.12404382881950624,0.207641196013292,0.31,0.71,0.54,1.09,0.75,3.13,3.93,4.08,6.2,8.81,8.32,14.02,62.277432283321666,0.7032042508907352,0.4642716982866845,1.1611016048441607,97.6724220596751,94.30449999999993,90.93657794032477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,0.0
2000-08-25,96.52,96.82,96.38,96.58,2822200,0.0,0.0,0.0,0.14504765851637028,-0.06216328222130365,-0.3108164111065035,0.4544515595951227,-0.2075119319360893,-0.2478826688700629,-0.10349824052991981,-0.04,0.27,0.67,0.5,1.05,2.6,3.33,6.45,4.33,10.91,7.75,15.8,61.95552798743628,0.7399660032534712,0.5194105592800419,1.1095943473552918,97.67609791985151,94.59699999999994,91.51790208014836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2000-08-28,96.58,97.64,96.58,96.91,5518700,0.0,0.0,0.0,0.0,-0.3416856492027317,-1.0975357216815098,1.085620647275709,-0.3416856492027317,-0.7476444080295002,0.0,0.34,0.3,0.61,1.01,0.84,1.67,2.46,6.13,2.9,11.43,7.76,15.75,63.62595059297329,0.7866600713068692,0.5728604616854074,1.106051893972771,97.7188944385808,94.87699999999994,92.03510556141907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-08-29,96.7,96.98,96.36,96.93,3561900,0.0,0.0,0.0,0.351602895553261,-0.2378490175801489,-0.28955532574974263,0.6393070736234322,-0.5915317559153253,-0.051557022066402516,-0.21669590341553374,0.02,0.36,0.32,0.63,1.03,1.77,2.1,5.51,3.43,8.28,7.59,14.33,63.72989099619327,0.8158743973167191,0.6214632488116697,1.071333901546145,97.74818257576415,95.12999999999994,92.51181742423573,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-08-30,96.62,96.74,96.0,96.0,3964800,0.0,0.0,0.0,0.6416890912854528,0.6416890912854528,-0.12419788863588317,0.7649369443870114,0.0,-0.7649369443870114,-0.31981842566801016,-0.96,-0.94,-0.6,-0.64,-0.33,1.16,1.96,3.97,2.88,7.82,7.6,13.39,55.751956055558296,0.7552773661584382,0.6482260722810234,1.061238622864278,97.61644832769493,95.31349999999995,93.01055167230497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-08-31,96.46,97.76,96.36,97.28,4863100,0.0,0.0,0.0,0.10366991499066382,-0.8500933029234994,-1.3477088948787181,1.4320785597381398,-0.9547530095475318,-0.49099836333879293,0.47916666666666013,1.33,0.36,0.38,0.72,0.68,1.44,3.83,4.64,3.54,10.46,8.46,17.37,62.67717525872122,0.8013021723317735,0.6788412922911734,1.1111501498025442,97.7182546676978,95.52899999999994,93.33974533230207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
