date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2011-08-16,2,1.0,294095200.0,180.0,0.0,16856.259999999987,0.0,1.0
2011-08-17,2,1.0,238201100.0,180.0,0.0,16856.259999999987,0.0,1.0
2011-08-18,0,1.0,512956300.0,188.0,0.0,16856.259999999987,0.0,1.0
2011-08-19,2,2.0,428281300.0,192.0,64.20000000000164,16920.45999999999,0.0038086740475051784,1.0
2011-08-22,0,2.0,275090600.0,192.0,64.20000000000164,16984.65999999999,0.00379422308849775,1.0
2011-08-23,1,1.0,331136600.0,187.0,0.0,16984.65999999999,0.0,1.0
2011-08-24,1,1.0,246869700.0,184.0,0.0,16984.65999999999,0.0,1.0
2011-08-25,0,1.0,312365400.0,187.0,0.0,16984.65999999999,0.0,1.0
2011-08-26,1,1.0,314495900.0,184.0,0.0,16984.65999999999,0.0,1.0
2011-08-29,1,1.0,190977200.0,179.0,0.0,16984.65999999999,0.0,1.0
2011-08-30,1,1.0,241315700.0,179.0,0.0,16984.65999999999,0.0,1.0
2011-08-31,2,1.0,301828400.0,178.0,0.0,16984.65999999999,0.0,1.0
2011-09-01,0,1.0,254585900.0,180.0,0.0,16984.65999999999,0.0,1.0
2011-09-02,2,2.0,255517200.0,185.0,63.599999999999895,17048.259999999987,0.0037445553811497057,1.0
2011-09-06,1,2.0,285130500.0,187.0,-382.61,16665.649999999987,-0.02244275955434749,1.0
2011-09-07,1,2.0,209803200.0,177.0,-213.63,16452.019999999986,-0.012818581933498052,1.0
2011-09-08,2,1.0,250568200.0,177.0,0.0,16452.019999999986,0.0,1.0
2011-09-09,0,1.0,380195100.0,182.0,0.0,16452.019999999986,0.0,1.0
2011-09-12,1,2.0,305793500.0,181.0,-312.51,16139.509999999986,-0.0189952358433797,1.0
2011-09-13,1,1.0,272514700.0,176.0,0.0,16139.509999999986,0.0,1.0
2011-09-14,1,1.0,319389500.0,173.0,0.0,16139.509999999986,0.0,1.0
2011-09-15,1,1.0,326777200.0,170.0,0.0,16139.509999999986,0.0,1.0
2011-09-16,2,1.0,284528300.0,169.0,0.0,16139.509999999986,0.0,1.0
2011-09-19,2,1.0,241517000.0,171.0,0.0,16139.509999999986,0.0,1.0
2011-09-20,2,1.0,218932200.0,171.0,0.0,16139.509999999986,0.0,1.0
2011-09-21,0,1.0,316251300.0,176.0,0.0,16139.509999999986,0.0,1.0
2011-09-22,0,2.0,513911300.0,182.0,60.699999999998965,16200.209999999985,0.003760956807238758,1.0
2011-09-23,1,2.0,307242500.0,182.0,-206.84,15993.369999999984,-0.012767735726882612,1.0
2011-09-26,1,1.0,260673700.0,175.0,0.0,15993.369999999984,0.0,1.0
2011-09-27,0,1.0,311753900.0,173.0,0.0,15993.369999999984,0.0,1.0
2011-09-28,0,1.0,286696800.0,177.0,0.0,15993.369999999984,0.0,1.0
2011-09-29,0,2.0,298108900.0,176.0,60.3599999999999,16053.729999999985,0.0037740638777192803,1.0
2011-09-30,0,1.0,288392300.0,181.0,0.0,16053.729999999985,0.0,1.0
2011-10-03,0,2.0,365136800.0,186.0,62.09999999999894,16115.829999999984,0.003868259899724169,1.0
2011-10-04,1,2.0,459177500.0,183.0,59.220000000000624,16175.049999999985,0.003674647846248158,1.0
2011-10-05,1,1.0,284108000.0,180.0,0.0,16175.049999999985,0.0,1.0
2011-10-06,1,1.0,257800800.0,177.0,0.0,16175.049999999985,0.0,1.0
2011-10-07,0,1.0,312657900.0,178.0,0.0,16175.049999999985,0.0,1.0
2011-10-10,1,1.0,230666300.0,172.0,0.0,16175.049999999985,0.0,1.0
2011-10-11,1,1.0,209088000.0,172.0,0.0,16175.049999999985,0.0,1.0
2011-10-12,2,1.0,281544900.0,171.0,0.0,16175.049999999985,0.0,1.0
2011-10-13,2,1.0,212538800.0,171.0,0.0,16175.049999999985,0.0,1.0
2011-10-14,1,1.0,211397600.0,168.0,0.0,16175.049999999985,0.0,1.0
2011-10-17,0,1.0,202311600.0,171.0,0.0,16175.049999999985,0.0,1.0
2011-10-18,1,1.0,318857900.0,168.0,0.0,16175.049999999985,0.0,1.0
2011-10-19,0,1.0,226601300.0,170.0,0.0,16175.049999999985,0.0,1.0
2011-10-20,2,1.0,262075600.0,169.0,0.0,16175.049999999985,0.0,1.0
2011-10-21,1,1.0,278999400.0,166.0,0.0,16175.049999999985,0.0,1.0
2011-10-24,1,1.0,203215600.0,164.0,0.0,16175.049999999985,0.0,1.0
2011-10-25,0,1.0,268596800.0,167.0,0.0,16175.049999999985,0.0,1.0
2011-10-26,2,2.0,289053800.0,166.0,61.740000000000094,16236.789999999985,0.003816989746554089,1.0
2011-10-27,1,1.0,393220200.0,161.0,0.0,16236.789999999985,0.0,1.0
2011-10-28,2,1.0,225906500.0,161.0,0.0,16236.789999999985,0.0,1.0
2011-10-31,0,1.0,228146700.0,165.0,0.0,16236.789999999985,0.0,1.0
2011-11-01,2,2.0,416565800.0,170.0,61.60000000000164,16298.389999999987,0.0037938533417012366,1.0
2011-11-02,2,2.0,244717600.0,167.0,60.45999999999924,16358.849999999986,0.003709568859255441,1.0
2011-11-03,1,1.0,291174800.0,165.0,0.0,16358.849999999986,0.0,1.0
2011-11-04,2,1.0,249401600.0,166.0,0.0,16358.849999999986,0.0,1.0
2011-11-07,1,1.0,196617200.0,165.0,0.0,16358.849999999986,0.0,1.0
2011-11-08,1,1.0,224426300.0,163.0,0.0,16358.849999999986,0.0,1.0
2011-11-09,0,1.0,337982000.0,169.0,0.0,16358.849999999986,0.0,1.0
2011-11-10,2,2.0,231866500.0,168.0,62.520000000000095,16421.369999999984,0.003821784538644124,1.0
2011-11-11,1,1.0,189924400.0,165.0,0.0,16421.369999999984,0.0,1.0
2011-11-14,2,1.0,159258300.0,167.0,0.0,16421.369999999984,0.0,1.0
2011-11-15,1,1.0,184709400.0,166.0,0.0,16421.369999999984,0.0,1.0
2011-11-16,2,1.0,235782500.0,169.0,0.0,16421.369999999984,0.0,1.0
2011-11-17,0,2.0,331219600.0,171.0,61.97999999999922,16483.349999999984,0.003774350130348436,1.0
2011-11-18,2,2.0,215580400.0,172.0,62.36000000000166,16545.709999999985,0.0037832115437699265,1.0
2011-11-21,2,2.0,229611600.0,176.0,62.1199999999983,16607.829999999984,0.0037544475274859934,1.0
2011-11-22,2,2.0,216494900.0,177.0,62.490000000000805,16670.319999999985,0.0037626830236101583,1.0
2011-11-23,0,2.0,224329100.0,182.0,64.34000000000083,16734.659999999985,0.0038595539857664285,1.0
2011-11-25,2,2.0,99557000.0,183.0,2.49,16737.149999999987,0.0001487929841419433,1.0
2011-11-28,1,1.0,210686000.0,178.0,0.0,16737.149999999987,0.0,1.0
2011-11-29,2,1.0,199241500.0,178.0,0.0,16737.149999999987,0.0,1.0
2011-11-30,1,1.0,324439500.0,171.0,0.0,16737.149999999987,0.0,1.0
2011-12-01,2,1.0,176954800.0,171.0,0.0,16737.149999999987,0.0,1.0
2011-12-02,0,1.0,221109700.0,171.0,0.0,16737.149999999987,0.0,1.0
2011-12-05,2,1.0,225263900.0,169.0,0.0,16737.149999999987,0.0,1.0
2011-12-06,2,1.0,178842100.0,169.0,0.0,16737.149999999987,0.0,1.0
2011-12-07,1,1.0,237802500.0,168.0,0.0,16737.149999999987,0.0,1.0
2011-12-08,0,1.0,240862800.0,172.0,0.0,16737.149999999987,0.0,1.0
2011-12-09,1,2.0,209111400.0,169.0,-205.8,16531.349999999988,-0.012296000215090364,1.0
2011-12-12,0,1.0,215826100.0,170.0,0.0,16531.349999999988,0.0,1.0
2011-12-13,0,2.0,245159800.0,171.0,63.6900000000001,16595.039999999986,0.0038526799081743945,1.0
2011-12-14,2,2.0,238618800.0,174.0,63.12000000000168,16658.15999999999,0.0038035461198047127,1.0
2011-12-15,2,2.0,199109200.0,174.0,63.11999999999921,16721.279999999988,0.0037891339739801744,1.0
2011-12-16,2,1.0,220481400.0,174.0,0.0,16721.279999999988,0.0,1.0
2011-12-19,0,1.0,183903000.0,176.0,0.0,16721.279999999988,0.0,1.0
2011-12-20,1,1.0,225418100.0,171.0,0.0,16721.279999999988,0.0,1.0
2011-12-21,2,1.0,194230900.0,170.0,0.0,16721.279999999988,0.0,1.0
2011-12-22,1,1.0,119465400.0,169.0,0.0,16721.279999999988,0.0,1.0
2011-12-23,1,1.0,92187200.0,167.0,0.0,16721.279999999988,0.0,1.0
2011-12-27,2,1.0,86075700.0,167.0,0.0,16721.279999999988,0.0,1.0
2011-12-28,0,1.0,119107100.0,170.0,0.0,16721.279999999988,0.0,1.0
2011-12-29,1,2.0,123507200.0,168.0,-118.92,16602.35999999999,-0.007111895740038898,1.0
2011-12-30,2,1.0,95599000.0,167.0,0.0,16602.35999999999,0.0,1.0
2012-01-03,2,1.0,193697900.0,165.0,0.0,16602.35999999999,0.0,1.0
2012-01-04,2,1.0,127186500.0,165.0,0.0,16602.35999999999,0.0,1.0
2012-01-05,1,1.0,173895000.0,164.0,0.0,16602.35999999999,0.0,1.0
2012-01-06,2,1.0,148050000.0,165.0,0.0,16602.35999999999,0.0,1.0
2012-01-09,2,1.0,99530200.0,164.0,0.0,16602.35999999999,0.0,1.0
2012-01-10,2,1.0,115282000.0,163.0,0.0,16602.35999999999,0.0,1.0
2012-01-11,2,1.0,111540700.0,163.0,0.0,16602.35999999999,0.0,1.0
2012-01-12,2,1.0,118983700.0,162.0,0.0,16602.35999999999,0.0,1.0
2012-01-13,2,1.0,179836200.0,163.0,0.0,16602.35999999999,0.0,1.0
2012-01-17,2,1.0,132209200.0,162.0,0.0,16602.35999999999,0.0,1.0
2012-01-18,1,1.0,163395200.0,161.0,0.0,16602.35999999999,0.0,1.0
2012-01-19,2,1.0,126328900.0,160.0,0.0,16602.35999999999,0.0,1.0
2012-01-20,1,1.0,138230200.0,159.0,0.0,16602.35999999999,0.0,1.0
2012-01-23,2,1.0,129295800.0,160.0,0.0,16602.35999999999,0.0,1.0
2012-01-24,1,1.0,103083300.0,160.0,0.0,16602.35999999999,0.0,1.0
2012-01-25,1,1.0,198613200.0,158.0,0.0,16602.35999999999,0.0,1.0
2012-01-26,0,1.0,184880500.0,159.0,0.0,16602.35999999999,0.0,1.0
2012-01-27,2,1.0,135259100.0,159.0,0.0,16602.35999999999,0.0,1.0
2012-01-30,1,1.0,147311800.0,160.0,0.0,16602.35999999999,0.0,1.0
2012-01-31,2,1.0,157212000.0,160.0,0.0,16602.35999999999,0.0,1.0
2012-02-01,2,1.0,166234500.0,159.0,0.0,16602.35999999999,0.0,1.0
2012-02-02,2,1.0,113090400.0,158.0,0.0,16602.35999999999,0.0,1.0
2012-02-03,1,1.0,160598500.0,156.0,0.0,16602.35999999999,0.0,1.0
2012-02-06,2,1.0,107694500.0,156.0,0.0,16602.35999999999,0.0,1.0
2012-02-07,1,1.0,135528100.0,156.0,0.0,16602.35999999999,0.0,1.0
2012-02-08,2,1.0,139361400.0,155.0,0.0,16602.35999999999,0.0,1.0
2012-02-09,2,1.0,148602900.0,155.0,0.0,16602.35999999999,0.0,1.0
2012-02-10,2,1.0,167907500.0,156.0,0.0,16602.35999999999,0.0,1.0
2012-02-13,2,1.0,115841900.0,155.0,0.0,16602.35999999999,0.0,1.0
2012-02-14,2,1.0,165329500.0,155.0,0.0,16602.35999999999,0.0,1.0
2012-02-15,2,1.0,195195100.0,156.0,0.0,16602.35999999999,0.0,1.0
2012-02-16,1,1.0,186567800.0,154.0,0.0,16602.35999999999,0.0,1.0
2012-02-17,2,1.0,129869400.0,154.0,0.0,16602.35999999999,0.0,1.0
2012-02-21,2,1.0,134042300.0,154.0,0.0,16602.35999999999,0.0,1.0
2012-02-22,2,1.0,124455300.0,154.0,0.0,16602.35999999999,0.0,1.0
2012-02-23,1,1.0,137704300.0,154.0,0.0,16602.35999999999,0.0,1.0
2012-02-24,2,1.0,105539100.0,153.0,0.0,16602.35999999999,0.0,1.0
2012-02-27,1,1.0,145728900.0,153.0,0.0,16602.35999999999,0.0,1.0
2012-02-28,2,1.0,129355900.0,153.0,0.0,16602.35999999999,0.0,1.0
2012-02-29,2,1.0,185934700.0,153.0,0.0,16602.35999999999,0.0,1.0
2012-03-01,2,1.0,145023500.0,153.0,0.0,16602.35999999999,0.0,1.0
2012-03-02,2,1.0,120638300.0,153.0,0.0,16602.35999999999,0.0,1.0
2012-03-05,2,1.0,140765000.0,154.0,0.0,16602.35999999999,0.0,1.0
2012-03-06,2,2.0,202129900.0,156.0,62.520000000000266,16664.87999999999,0.0037657296914415106,1.0
2012-03-07,1,2.0,143692200.0,155.0,-78.95,16585.92999999999,-0.004737507860842705,1.0
2012-03-08,1,1.0,116968900.0,153.0,0.0,16585.92999999999,0.0,1.0
2012-03-09,2,1.0,122836800.0,153.0,0.0,16585.92999999999,0.0,1.0
2012-03-12,2,1.0,104003500.0,153.0,0.0,16585.92999999999,0.0,1.0
2012-03-13,1,1.0,184090500.0,150.0,0.0,16585.92999999999,0.0,1.0
2012-03-14,2,1.0,145163600.0,150.0,0.0,16585.92999999999,0.0,1.0
2012-03-15,1,1.0,165118500.0,149.0,0.0,16585.92999999999,0.0,1.0
2012-03-16,2,1.0,152893500.0,149.0,0.0,16585.92999999999,0.0,1.0
2012-03-19,1,1.0,125291100.0,148.0,0.0,16585.92999999999,0.0,1.0
2012-03-20,2,1.0,121729700.0,149.0,0.0,16585.92999999999,0.0,1.0
2012-03-21,2,1.0,122388400.0,149.0,0.0,16585.92999999999,0.0,1.0
2012-03-22,2,1.0,135216700.0,150.0,0.0,16585.92999999999,0.0,1.0
2012-03-23,2,1.0,120521000.0,150.0,0.0,16585.92999999999,0.0,1.0
2012-03-26,1,1.0,120164000.0,148.0,0.0,16585.92999999999,0.0,1.0
2012-03-27,2,1.0,119868500.0,148.0,0.0,16585.92999999999,0.0,1.0
2012-03-28,2,1.0,148562100.0,149.0,0.0,16585.92999999999,0.0,1.0
2012-03-29,2,1.0,164963700.0,149.0,0.0,16585.92999999999,0.0,1.0
2012-03-30,2,1.0,135486800.0,148.0,0.0,16585.92999999999,0.0,1.0
2012-04-02,1,1.0,151741100.0,147.0,0.0,16585.92999999999,0.0,1.0
2012-04-03,2,1.0,155806700.0,148.0,0.0,16585.92999999999,0.0,1.0
2012-04-04,2,1.0,146896000.0,149.0,0.0,16585.92999999999,0.0,1.0
2012-04-05,2,2.0,137439400.0,149.0,-52.17,16533.75999999999,-0.003145437126528261,1.0
2012-04-09,2,1.0,127555900.0,151.0,0.0,16533.75999999999,0.0,1.0
2012-04-10,0,2.0,235360300.0,153.0,62.78999999999887,16596.54999999999,0.003797684253309397,1.0
2012-04-11,2,2.0,154133000.0,153.0,62.790000000001044,16659.33999999999,0.0037833164121459095,1.0
2012-04-12,1,1.0,154321500.0,151.0,0.0,16659.33999999999,0.0,1.0
2012-04-13,0,1.0,169246700.0,153.0,0.0,16659.33999999999,0.0,1.0
2012-04-16,2,2.0,147825300.0,153.0,62.78999999999887,16722.129999999986,0.003769056877403143,1.0
2012-04-17,1,1.0,147877600.0,151.0,0.0,16722.129999999986,0.0,1.0
2012-04-18,2,1.0,123884200.0,152.0,0.0,16722.129999999986,0.0,1.0
2012-04-19,2,1.0,198666700.0,153.0,0.0,16722.129999999986,0.0,1.0
2012-04-20,2,1.0,143199600.0,153.0,0.0,16722.129999999986,0.0,1.0
2012-04-23,2,1.0,171844900.0,154.0,0.0,16722.129999999986,0.0,1.0
2012-04-24,2,2.0,137484200.0,153.0,-50.43,16671.699999999986,-0.0030157641400946344,1.0
2012-04-25,1,1.0,150252200.0,151.0,0.0,16671.699999999986,0.0,1.0
2012-04-26,1,1.0,136291600.0,150.0,0.0,16671.699999999986,0.0,1.0
2012-04-27,2,1.0,130725000.0,150.0,0.0,16671.699999999986,0.0,1.0
2012-04-30,2,1.0,115092200.0,150.0,0.0,16671.699999999986,0.0,1.0
2012-05-01,1,1.0,138832200.0,149.0,0.0,16671.699999999986,0.0,1.0
2012-05-02,2,1.0,121081000.0,150.0,0.0,16671.699999999986,0.0,1.0
2012-05-03,2,1.0,143759700.0,151.0,0.0,16671.699999999986,0.0,1.0
2012-05-04,0,2.0,193927300.0,153.0,62.78999999999887,16734.489999999983,0.003766262588698055,1.0
2012-05-07,1,2.0,127765900.0,154.0,-75.38,16659.109999999982,-0.0045044695117688605,1.0
2012-05-08,2,2.0,213377700.0,154.0,63.22000000000105,16722.329999999984,0.003794920617007813,1.0
2012-05-09,2,2.0,220752500.0,155.0,62.100000000000264,16784.429999999982,0.0037135973276449796,1.0
2012-05-10,2,2.0,150600000.0,155.0,63.649999999998855,16848.07999999998,0.00379220503764488,1.0
2012-05-11,2,1.0,153032400.0,157.0,0.0,16848.07999999998,0.0,1.0
2012-05-14,2,1.0,163910000.0,158.0,0.0,16848.07999999998,0.0,1.0
2012-05-15,2,2.0,207629300.0,159.0,63.78000000000027,16911.85999999998,0.0037855945603295638,1.0
2012-05-16,2,2.0,207265500.0,160.0,64.20000000000027,16976.05999999998,0.0037961525225493897,1.0
2012-05-17,0,2.0,247992900.0,163.0,65.46000000000028,17041.51999999998,0.003856018416523055,1.0
2012-05-18,0,2.0,319615900.0,165.0,64.64999999999944,17106.169999999976,0.003793675681511788,1.0
2012-05-21,1,2.0,177861100.0,163.0,-236.09,16870.079999999976,-0.013801452926049507,1.0
2012-05-22,2,1.0,197531200.0,161.0,0.0,16870.079999999976,0.0,1.0
2012-05-23,1,1.0,204958400.0,161.0,0.0,16870.079999999976,0.0,1.0
2012-05-24,2,1.0,167357600.0,160.0,0.0,16870.079999999976,0.0,1.0
2012-05-25,2,1.0,135465600.0,161.0,0.0,16870.079999999976,0.0,1.0
2012-05-29,2,1.0,152883500.0,159.0,0.0,16870.079999999976,0.0,1.0
2012-05-30,2,1.0,162370400.0,161.0,0.0,16870.079999999976,0.0,1.0
2012-05-31,2,2.0,196186000.0,162.0,63.41999999999945,16933.499999999975,0.0037593182723494323,1.0
2012-06-01,0,2.0,253240900.0,166.0,65.06000000000179,16998.559999999976,0.003842088168423574,1.0
2012-06-04,2,2.0,202545800.0,167.0,63.799999999998576,17062.359999999975,0.0037532590995943416,1.0
2012-06-05,1,2.0,164149400.0,167.0,-163.32,16899.039999999975,-0.009571946670917764,1.0
2012-06-06,1,1.0,184202800.0,161.0,0.0,16899.039999999975,0.0,1.0
2012-06-07,0,1.0,184772700.0,161.0,0.0,16899.039999999975,0.0,1.0
2012-06-08,1,1.0,143915400.0,160.0,0.0,16899.039999999975,0.0,1.0
2012-06-11,0,1.0,169756100.0,162.0,0.0,16899.039999999975,0.0,1.0
2012-06-12,1,2.0,181931800.0,160.0,62.60000000000173,16961.639999999978,0.0037043524365882874,1.0
2012-06-13,2,1.0,172223900.0,162.0,0.0,16961.639999999978,0.0,1.0
2012-06-14,1,1.0,230615500.0,160.0,0.0,16961.639999999978,0.0,1.0
2012-06-15,1,1.0,169444500.0,158.0,0.0,16961.639999999978,0.0,1.0
2012-06-18,1,1.0,131360900.0,158.0,0.0,16961.639999999978,0.0,1.0
2012-06-19,1,1.0,137382600.0,157.0,0.0,16961.639999999978,0.0,1.0
2012-06-20,2,1.0,206451800.0,157.0,0.0,16961.639999999978,0.0,1.0
2012-06-21,0,1.0,205272200.0,161.0,0.0,16961.639999999978,0.0,1.0
2012-06-22,2,2.0,130029200.0,159.0,-44.34,16917.299999999977,-0.002614134010626379,1.0
2012-06-25,2,2.0,146375700.0,161.0,64.62000000000027,16981.919999999976,0.0038197584720964795,1.0
2012-06-26,2,2.0,141634000.0,161.0,63.00999999999945,17044.929999999975,0.003710416725552834,1.0
2012-06-27,1,1.0,108088000.0,160.0,0.0,17044.929999999975,0.0,1.0
2012-06-28,2,1.0,169242100.0,161.0,0.0,17044.929999999975,0.0,1.0
2012-06-29,1,1.0,212250900.0,157.0,0.0,17044.929999999975,0.0,1.0
2012-07-02,2,1.0,129524500.0,156.0,0.0,17044.929999999975,0.0,1.0
2012-07-03,1,1.0,80450000.0,155.0,0.0,17044.929999999975,0.0,1.0
2012-07-05,2,1.0,126177500.0,156.0,0.0,17044.929999999975,0.0,1.0
2012-07-06,2,1.0,151192100.0,158.0,0.0,17044.929999999975,0.0,1.0
2012-07-09,2,2.0,103780500.0,158.0,64.94000000000108,17109.869999999977,0.0038099305775971537,1.0
2012-07-10,0,2.0,167884800.0,160.0,65.80000000000109,17175.669999999976,0.0038457334859938186,1.0
2012-07-11,2,2.0,141733400.0,160.0,64.20000000000027,17239.869999999977,0.0037378454523171456,1.0
2012-07-12,2,1.0,143583200.0,162.0,0.0,17239.869999999977,0.0,1.0
2012-07-13,1,1.0,129642600.0,159.0,0.0,17239.869999999977,0.0,1.0
2012-07-16,2,1.0,97525200.0,160.0,0.0,17239.869999999977,0.0,1.0
2012-07-17,2,1.0,138860300.0,158.0,0.0,17239.869999999977,0.0,1.0
2012-07-18,1,1.0,113349700.0,157.0,0.0,17239.869999999977,0.0,1.0
2012-07-19,2,1.0,129847300.0,157.0,0.0,17239.869999999977,0.0,1.0
2012-07-20,2,1.0,142904500.0,158.0,0.0,17239.869999999977,0.0,1.0
2012-07-23,2,2.0,145210900.0,160.0,64.199999999998,17304.069999999974,0.0037239259924812806,1.0
2012-07-24,0,2.0,173301200.0,162.0,66.6600000000011,17370.729999999974,0.0038522729045824544,1.0
2012-07-25,2,2.0,129122300.0,163.0,65.46000000000028,17436.189999999973,0.003768408121017419,1.0
2012-07-26,1,1.0,156526500.0,160.0,0.0,17436.189999999973,0.0,1.0
2012-07-27,1,1.0,236768900.0,158.0,0.0,17436.189999999973,0.0,1.0
2012-07-30,2,1.0,106782000.0,158.0,0.0,17436.189999999973,0.0,1.0
2012-07-31,2,1.0,120575900.0,159.0,0.0,17436.189999999973,0.0,1.0
2012-08-01,2,2.0,138293800.0,159.0,66.95999999999964,17503.149999999972,0.0038402885033943512,1.0
2012-08-02,2,2.0,199556600.0,161.0,66.22999999999881,17569.379999999972,0.0037838903283122782,1.0
2012-08-03,1,2.0,157825000.0,158.0,66.51999999999964,17635.899999999972,0.0037861324645491745,1.0
2012-08-06,2,1.0,86326200.0,158.0,0.0,17635.899999999972,0.0,1.0
2012-08-07,2,1.0,109545100.0,158.0,0.0,17635.899999999972,0.0,1.0
2012-08-08,1,1.0,89754700.0,157.0,0.0,17635.899999999972,0.0,1.0
2012-08-09,2,1.0,90291700.0,157.0,0.0,17635.899999999972,0.0,1.0
2012-08-10,1,1.0,99792700.0,157.0,0.0,17635.899999999972,0.0,1.0
2012-08-13,2,1.0,79426900.0,157.0,0.0,17635.899999999972,0.0,1.0
2012-08-14,2,1.0,102379400.0,157.0,0.0,17635.899999999972,0.0,1.0
2012-08-15,2,1.0,71085900.0,157.0,0.0,17635.899999999972,0.0,1.0
2012-08-16,1,1.0,112014200.0,156.0,0.0,17635.899999999972,0.0,1.0
2012-08-17,2,1.0,90813700.0,155.0,0.0,17635.899999999972,0.0,1.0
2012-08-20,2,1.0,78255700.0,155.0,0.0,17635.899999999972,0.0,1.0
2012-08-21,2,1.0,105581100.0,156.0,0.0,17635.899999999972,0.0,1.0
2012-08-22,2,1.0,133243500.0,156.0,0.0,17635.899999999972,0.0,1.0
2012-08-23,2,1.0,111466400.0,157.0,0.0,17635.899999999972,0.0,1.0
2012-08-24,1,2.0,99481200.0,156.0,-152.76,17483.139999999974,-0.008661877193678724,1.0
2012-08-27,2,1.0,68785900.0,155.0,0.0,17483.139999999974,0.0,1.0
2012-08-28,2,1.0,75689600.0,155.0,0.0,17483.139999999974,0.0,1.0
2012-08-29,2,1.0,65421300.0,155.0,0.0,17483.139999999974,0.0,1.0
2012-08-30,2,1.0,96589900.0,156.0,0.0,17483.139999999974,0.0,1.0
2012-08-31,2,2.0,151970400.0,155.0,65.19999999999965,17548.339999999975,0.003729307206828958,1.0
2012-09-04,2,1.0,120226200.0,156.0,0.0,17548.339999999975,0.0,1.0
2012-09-05,2,1.0,100660300.0,156.0,0.0,17548.339999999975,0.0,1.0
2012-09-06,1,1.0,158272500.0,153.0,0.0,17548.339999999975,0.0,1.0
2012-09-07,2,1.0,107272100.0,152.0,0.0,17548.339999999975,0.0,1.0
2012-09-10,2,1.0,86458500.0,153.0,0.0,17548.339999999975,0.0,1.0
2012-09-11,2,1.0,88760000.0,153.0,0.0,17548.339999999975,0.0,1.0
2012-09-12,2,1.0,87640900.0,152.0,0.0,17548.339999999975,0.0,1.0
2012-09-13,1,1.0,225470200.0,150.0,0.0,17548.339999999975,0.0,1.0
2012-09-14,2,1.0,169777000.0,149.0,0.0,17548.339999999975,0.0,1.0
2012-09-17,2,1.0,119427800.0,150.0,0.0,17548.339999999975,0.0,1.0
2012-09-18,2,1.0,98326600.0,150.0,0.0,17548.339999999975,0.0,1.0
2012-09-19,2,1.0,128318300.0,150.0,0.0,17548.339999999975,0.0,1.0
2012-09-20,2,1.0,154009800.0,150.0,0.0,17548.339999999975,0.0,1.0
2012-09-21,2,1.0,108737500.0,150.0,0.0,17548.339999999975,0.0,1.0
2012-09-24,2,1.0,95682000.0,150.0,0.0,17548.339999999975,0.0,1.0
2012-09-25,0,2.0,133165200.0,152.0,66.91999999999905,17615.259999999973,0.0038134661170230455,1.0
2012-09-26,2,2.0,146502200.0,153.0,67.37999999999904,17682.63999999997,0.003825092561789978,1.0
2012-09-27,1,2.0,111830300.0,152.0,-94.2,17588.43999999997,-0.005327258825605252,1.0
2012-09-28,2,1.0,150696100.0,152.0,0.0,17588.43999999997,0.0,1.0
2012-10-01,2,1.0,135911200.0,152.0,0.0,17588.43999999997,0.0,1.0
2012-10-02,2,1.0,113422200.0,152.0,0.0,17588.43999999997,0.0,1.0
2012-10-03,2,1.0,121283100.0,151.0,0.0,17588.43999999997,0.0,1.0
2012-10-04,1,1.0,124311600.0,150.0,0.0,17588.43999999997,0.0,1.0
2012-10-05,2,1.0,124842100.0,150.0,0.0,17588.43999999997,0.0,1.0
2012-10-08,2,1.0,78415400.0,151.0,0.0,17588.43999999997,0.0,1.0
2012-10-09,2,1.0,148872900.0,152.0,0.0,17588.43999999997,0.0,1.0
2012-10-10,2,2.0,124247500.0,153.0,67.38000000000122,17655.81999999997,0.0038309253123074427,1.0
2012-10-11,2,2.0,123601500.0,154.0,67.84000000000123,17723.65999999997,0.003842359063470413,1.0
2012-10-12,2,1.0,124181900.0,155.0,0.0,17723.65999999997,0.0,1.0
2012-10-15,1,1.0,107689100.0,153.0,0.0,17723.65999999997,0.0,1.0
2012-10-16,1,1.0,108815500.0,152.0,0.0,17723.65999999997,0.0,1.0
2012-10-17,1,1.0,128834100.0,151.0,0.0,17723.65999999997,0.0,1.0
2012-10-18,2,1.0,148108500.0,152.0,0.0,17723.65999999997,0.0,1.0
2012-10-19,0,2.0,185645200.0,154.0,67.83999999999904,17791.49999999997,0.003827651850689895,1.0
2012-10-22,2,2.0,125578600.0,155.0,66.75000000000044,17858.24999999997,0.0037517915858695794,1.0
2012-10-23,2,2.0,192056300.0,157.0,67.65000000000045,17925.899999999972,0.0037881651337619004,1.0
2012-10-24,2,2.0,120179400.0,158.0,68.0999999999982,17993.99999999997,0.003798972436530379,1.0
2012-10-25,2,2.0,134457400.0,159.0,68.54999999999819,18062.54999999997,0.0038096032010670466,1.0
2012-10-26,2,1.0,146023500.0,159.0,0.0,18062.54999999997,0.0,1.0
2012-10-31,2,1.0,103438500.0,159.0,0.0,18062.54999999997,0.0,1.0
2012-11-01,1,1.0,100995600.0,158.0,0.0,18062.54999999997,0.0,1.0
2012-11-02,0,1.0,137702200.0,159.0,0.0,18062.54999999997,0.0,1.0
2012-11-05,2,2.0,98378500.0,159.0,-66.6,17995.94999999997,-0.003687187025087746,1.0
2012-11-06,1,1.0,107068100.0,157.0,0.0,17995.94999999997,0.0,1.0
