date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2013-04-30,1,2.0,626925.0,230.0,0.0,61217.52999999993,0.0,1.0
2013-05-01,2,0.0,1243625.0,236.0,-40.76,61176.76999999993,-0.0006658223551325726,1.0
2013-05-02,2,0.0,989325.0,228.0,-1644.6,59532.16999999993,-0.02688275304498755,1.0
2013-05-03,1,2.0,1195725.0,218.0,0.0,59532.16999999993,0.0,1.0
2013-05-06,2,2.0,587400.0,217.0,0.0,59532.16999999993,0.0,1.0
2013-05-07,1,2.0,616163.0,218.0,0.0,59532.16999999993,0.0,1.0
2013-05-08,1,0.0,614813.0,216.0,-348.6,59183.569999999934,-0.005855657537764847,1.0
2013-05-09,2,2.0,522313.0,216.0,0.0,59183.569999999934,0.0,1.0
2013-05-10,2,2.0,931850.0,216.0,0.0,59183.569999999934,0.0,1.0
2013-05-13,2,0.0,545288.0,218.0,84.2,59267.76999999993,0.001422692142430737,1.0
2013-05-14,1,0.0,591375.0,220.0,384.2,59651.96999999993,0.006482443999495713,1.0
2013-05-15,2,0.0,1232963.0,221.0,-904.68,58747.28999999993,-0.015165970210204271,1.0
2013-05-16,2,2.0,604400.0,216.0,0.0,58747.28999999993,0.0,1.0
2013-05-17,1,2.0,709738.0,214.0,0.0,58747.28999999993,0.0,1.0
2013-05-20,2,2.0,467788.0,213.0,0.0,58747.28999999993,0.0,1.0
2013-05-21,1,2.0,553000.0,215.0,0.0,58747.28999999993,0.0,1.0
2013-05-22,2,0.0,1324575.0,219.0,557.64,59304.92999999993,0.009492182533015647,1.0
2013-05-23,2,0.0,1136025.0,221.0,-1152.2,58152.72999999993,-0.019428401652274108,1.0
2013-05-24,2,2.0,518650.0,217.0,0.0,58152.72999999993,0.0,1.0
2013-05-28,1,2.0,472813.0,215.0,0.0,58152.72999999993,0.0,1.0
2013-05-29,0,2.0,1148900.0,219.0,0.0,58152.72999999993,0.0,1.0
2013-05-30,2,0.0,1120113.0,218.0,-875.0,57277.72999999993,-0.015046585087234998,1.0
2013-05-31,2,2.0,807088.0,219.0,0.0,57277.72999999993,0.0,1.0
2013-06-03,1,0.0,615850.0,215.0,-398.6,56879.12999999993,-0.006959074670033205,1.0
2013-06-04,2,2.0,454213.0,214.0,0.0,56879.12999999993,0.0,1.0
2013-06-05,1,2.0,546738.0,213.0,0.0,56879.12999999993,0.0,1.0
2013-06-06,1,2.0,742025.0,211.0,0.0,56879.12999999993,0.0,1.0
2013-06-07,2,2.0,851563.0,208.0,0.0,56879.12999999993,0.0,1.0
2013-06-10,2,2.0,309200.0,209.0,0.0,56879.12999999993,0.0,1.0
2013-06-11,2,2.0,539625.0,210.0,0.0,56879.12999999993,0.0,1.0
2013-06-12,1,2.0,690888.0,208.0,0.0,56879.12999999993,0.0,1.0
2013-06-13,2,2.0,342713.0,207.0,0.0,56879.12999999993,0.0,1.0
2013-06-14,1,2.0,782038.0,204.0,0.0,56879.12999999993,0.0,1.0
2013-06-17,1,2.0,537013.0,204.0,0.0,56879.12999999993,0.0,1.0
2013-06-18,1,2.0,319325.0,203.0,0.0,56879.12999999993,0.0,1.0
2013-06-19,1,2.0,442925.0,204.0,0.0,56879.12999999993,0.0,1.0
2013-06-20,2,0.0,1136875.0,211.0,587.8,57466.929999999935,0.010334194633427218,1.0
2013-06-21,0,0.0,1297663.0,216.0,688.2,58155.12999999993,0.011975583174531845,1.0
2013-06-24,2,0.0,841838.0,216.0,-1022.52,57132.609999999935,-0.0175826277062745,1.0
2013-06-25,1,2.0,565950.0,211.0,0.0,57132.609999999935,0.0,1.0
2013-06-26,1,2.0,581100.0,211.0,0.0,57132.609999999935,0.0,1.0
2013-06-27,1,2.0,844988.0,208.0,0.0,57132.609999999935,0.0,1.0
2013-06-28,1,2.0,592350.0,208.0,0.0,57132.609999999935,0.0,1.0
2013-07-01,1,2.0,588763.0,205.0,0.0,57132.609999999935,0.0,1.0
2013-07-02,1,2.0,1095275.0,202.0,0.0,57132.609999999935,0.0,1.0
2013-07-03,1,2.0,1525400.0,199.0,0.0,57132.609999999935,0.0,1.0
2013-07-05,1,2.0,903450.0,195.0,0.0,57132.609999999935,0.0,1.0
2013-07-08,2,2.0,526538.0,196.0,0.0,57132.609999999935,0.0,1.0
2013-07-09,2,2.0,714050.0,194.0,0.0,57132.609999999935,0.0,1.0
2013-07-10,1,2.0,1379175.0,190.0,0.0,57132.609999999935,0.0,1.0
2013-07-11,1,2.0,1018863.0,192.0,0.0,57132.609999999935,0.0,1.0
2013-07-12,1,0.0,700775.0,190.0,-398.2,56734.40999999994,-0.006969749850391893,1.0
2013-07-15,2,2.0,592738.0,188.0,0.0,56734.40999999994,0.0,1.0
2013-07-16,1,2.0,403738.0,189.0,0.0,56734.40999999994,0.0,1.0
2013-07-17,1,2.0,411375.0,187.0,0.0,56734.40999999994,0.0,1.0
2013-07-18,2,2.0,604825.0,184.0,0.0,56734.40999999994,0.0,1.0
2013-07-19,1,2.0,755138.0,184.0,0.0,56734.40999999994,0.0,1.0
2013-07-22,1,2.0,802075.0,187.0,0.0,56734.40999999994,0.0,1.0
2013-07-23,2,0.0,577050.0,186.0,-523.8,56210.609999999935,-0.009232492238837153,1.0
2013-07-24,0,2.0,899238.0,187.0,0.0,56210.609999999935,0.0,1.0
2013-07-25,2,0.0,650200.0,186.0,-241.08,55969.52999999993,-0.004288870019378943,1.0
2013-07-26,2,2.0,400038.0,188.0,0.0,55969.52999999993,0.0,1.0
2013-07-29,1,0.0,340050.0,188.0,252.68,56222.209999999934,0.00451459928285991,1.0
2013-07-30,2,2.0,656025.0,191.0,0.0,56222.209999999934,0.0,1.0
2013-07-31,2,0.0,783175.0,188.0,-980.6,55241.609999999935,-0.017441505767916254,1.0
2013-08-01,1,2.0,1106475.0,180.0,0.0,55241.609999999935,0.0,1.0
2013-08-02,2,2.0,550588.0,182.0,0.0,55241.609999999935,0.0,1.0
2013-08-05,2,2.0,340925.0,182.0,0.0,55241.609999999935,0.0,1.0
2013-08-06,1,0.0,761325.0,184.0,482.76,55724.36999999994,0.00873906462899976,1.0
2013-08-07,2,0.0,741413.0,188.0,388.04,56112.40999999994,0.006963560108441014,1.0
2013-08-08,2,0.0,1357263.0,190.0,-109.4,56003.00999999994,-0.001949657838613672,1.0
2013-08-09,1,0.0,906513.0,186.0,-791.64,55211.36999999994,-0.01413566877923167,1.0
2013-08-12,2,2.0,538300.0,182.0,0.0,55211.36999999994,0.0,1.0
2013-08-13,2,2.0,558788.0,182.0,0.0,55211.36999999994,0.0,1.0
2013-08-14,2,2.0,637488.0,181.0,0.0,55211.36999999994,0.0,1.0
2013-08-15,1,2.0,569963.0,180.0,0.0,55211.36999999994,0.0,1.0
2013-08-16,1,2.0,667613.0,179.0,0.0,55211.36999999994,0.0,1.0
2013-08-19,2,2.0,425150.0,180.0,0.0,55211.36999999994,0.0,1.0
2013-08-20,2,0.0,845900.0,183.0,245.88,55457.249999999935,0.004453430516214274,1.0
2013-08-21,1,0.0,685613.0,186.0,473.16,55930.40999999994,0.008531977333892327,1.0
2013-08-22,2,0.0,563925.0,186.0,-583.32,55347.08999999994,-0.010429388949589335,1.0
2013-08-23,2,2.0,742913.0,182.0,0.0,55347.08999999994,0.0,1.0
2013-08-26,2,2.0,712575.0,182.0,0.0,55347.08999999994,0.0,1.0
2013-08-27,1,2.0,1811800.0,177.0,0.0,55347.08999999994,0.0,1.0
2013-08-28,1,2.0,1616313.0,177.0,0.0,55347.08999999994,0.0,1.0
2013-08-29,1,2.0,1017725.0,179.0,0.0,55347.08999999994,0.0,1.0
2013-08-30,2,0.0,1295613.0,179.0,82.92,55430.00999999994,0.0014981817472246028,1.0
2013-09-03,2,2.0,989725.0,178.0,0.0,55430.00999999994,0.0,1.0
2013-09-04,2,2.0,536650.0,180.0,0.0,55430.00999999994,0.0,1.0
2013-09-05,1,0.0,551913.0,179.0,-232.12,55197.889999999934,-0.004187623274829022,1.0
2013-09-06,1,2.0,1304138.0,175.0,0.0,55197.889999999934,0.0,1.0
2013-09-09,1,2.0,988738.0,177.0,0.0,55197.889999999934,0.0,1.0
2013-09-10,2,0.0,1337613.0,179.0,-174.84,55023.04999999994,-0.0031675123813609263,1.0
2013-09-11,1,0.0,693300.0,178.0,11.24,55034.289999999935,0.00020427802530020855,1.0
2013-09-12,2,2.0,612163.0,176.0,0.0,55034.289999999935,0.0,1.0
2013-09-13,2,2.0,404275.0,177.0,0.0,55034.289999999935,0.0,1.0
2013-09-16,2,2.0,756575.0,180.0,0.0,55034.289999999935,0.0,1.0
2013-09-17,2,0.0,845213.0,182.0,331.88,55366.16999999993,0.006030422124097434,1.0
2013-09-18,2,2.0,979650.0,178.0,0.0,55366.16999999993,0.0,1.0
2013-09-19,1,2.0,861463.0,181.0,0.0,55366.16999999993,0.0,1.0
2013-09-20,2,0.0,703813.0,183.0,289.8,55655.969999999936,0.005234243221086121,1.0
2013-09-23,2,0.0,731650.0,186.0,86.28,55742.249999999935,0.001550238006812199,1.0
2013-09-24,2,0.0,729713.0,187.0,-257.32,55484.929999999935,-0.004616247101615012,1.0
2013-09-25,1,0.0,614200.0,188.0,613.64,56098.569999999934,0.011059579601163883,1.0
2013-09-26,1,0.0,367838.0,189.0,-63.48,56035.08999999993,-0.001131579646326153,1.0
2013-09-27,2,2.0,522713.0,189.0,0.0,56035.08999999993,0.0,1.0
2013-09-30,2,2.0,665813.0,190.0,0.0,56035.08999999993,0.0,1.0
2013-10-01,2,0.0,792275.0,190.0,-109.4,55925.68999999993,-0.00195234807332334,1.0
2013-10-02,2,2.0,1378300.0,186.0,0.0,55925.68999999993,0.0,1.0
2013-10-03,1,2.0,605313.0,188.0,0.0,55925.68999999993,0.0,1.0
2013-10-04,1,2.0,346538.0,187.0,0.0,55925.68999999993,0.0,1.0
2013-10-07,2,2.0,575813.0,188.0,0.0,55925.68999999993,0.0,1.0
2013-10-08,1,2.0,431413.0,187.0,0.0,55925.68999999993,0.0,1.0
2013-10-09,2,2.0,1374863.0,191.0,0.0,55925.68999999993,0.0,1.0
2013-10-10,2,0.0,852225.0,188.0,-785.08,55140.60999999993,-0.01403791352417827,1.0
2013-10-11,2,2.0,768350.0,187.0,0.0,55140.60999999993,0.0,1.0
2013-10-14,2,0.0,333175.0,186.0,-315.48,54825.129999999925,-0.005721373049735967,1.0
2013-10-15,2,2.0,684388.0,187.0,0.0,54825.129999999925,0.0,1.0
2013-10-16,1,0.0,612825.0,185.0,-447.0,54378.129999999925,-0.008153195441579442,1.0
2013-10-17,2,2.0,1219613.0,186.0,0.0,54378.129999999925,0.0,1.0
2013-10-18,1,0.0,519650.0,186.0,160.68,54538.809999999925,0.0029548643912542527,1.0
2013-10-21,2,2.0,615275.0,189.0,0.0,54538.809999999925,0.0,1.0
2013-10-22,0,0.0,1277038.0,192.0,872.52,55411.32999999992,0.015998148841164683,1.0
2013-10-23,2,0.0,1559738.0,198.0,-272.28,55139.04999999992,-0.004913796510569224,1.0
2013-10-24,2,0.0,697888.0,196.0,-489.08,54649.96999999992,-0.008869938818314882,1.0
2013-10-25,2,2.0,479113.0,193.0,0.0,54649.96999999992,0.0,1.0
2013-10-28,2,2.0,536675.0,192.0,0.0,54649.96999999992,0.0,1.0
2013-10-29,2,2.0,291638.0,192.0,0.0,54649.96999999992,0.0,1.0
2013-10-30,2,0.0,741150.0,196.0,341.96,54991.92999999992,0.006257276993930638,1.0
2013-10-31,2,0.0,637525.0,198.0,139.56,55131.48999999992,0.0025378269138762732,1.0
2013-11-01,2,0.0,1221863.0,201.0,511.55999999999995,55643.049999999916,0.009278907571698136,1.0
2013-11-04,2,0.0,571450.0,204.0,29.64,55672.689999999915,0.0005326810805661442,1.0
2013-11-05,1,0.0,820663.0,206.0,425.48,56098.16999999992,0.007642526344604494,1.0
2013-11-06,1,0.0,1249425.0,205.0,-544.2,55553.96999999992,-0.009700851204237138,1.0
2013-11-07,2,2.0,594313.0,204.0,0.0,55553.96999999992,0.0,1.0
2013-11-08,1,0.0,465275.0,204.0,111.24,55665.20999999992,0.0020023771478436814,1.0
2013-11-11,2,2.0,316688.0,203.0,0.0,55665.20999999992,0.0,1.0
2013-11-12,0,2.0,942400.0,206.0,0.0,55665.20999999992,0.0,1.0
2013-11-13,1,0.0,495700.0,205.0,-85.0,55580.20999999992,-0.0015269860654437695,1.0
2013-11-14,2,2.0,790663.0,204.0,0.0,55580.20999999992,0.0,1.0
2013-11-15,1,2.0,495563.0,205.0,0.0,55580.20999999992,0.0,1.0
2013-11-18,1,2.0,666625.0,206.0,0.0,55580.20999999992,0.0,1.0
2013-11-19,1,0.0,496088.0,206.0,-68.92,55511.28999999992,-0.001240009708491585,1.0
2013-11-20,1,2.0,646000.0,206.0,0.0,55511.28999999992,0.0,1.0
2013-11-21,1,2.0,686075.0,203.0,0.0,55511.28999999992,0.0,1.0
2013-11-22,2,2.0,717500.0,203.0,0.0,55511.28999999992,0.0,1.0
2013-11-25,2,2.0,653325.0,205.0,0.0,55511.28999999992,0.0,1.0
2013-11-26,2,0.0,407838.0,205.0,144.6,55655.88999999992,0.0026048755127110468,1.0
2013-11-27,2,0.0,980925.0,209.0,-19.72,55636.16999999992,-0.00035432009082958515,1.0
2013-11-29,1,0.0,483750.0,207.0,-234.84,55401.32999999992,-0.00422099508287499,1.0
2013-12-02,2,2.0,537275.0,205.0,0.0,55401.32999999992,0.0,1.0
2013-12-03,2,1.0,1751850.0,200.0,-1139.0,54262.32999999992,-0.020559073220805413,1.0
2013-12-04,1,2.0,1193938.0,194.0,0.0,54262.32999999992,0.0,1.0
2013-12-05,1,2.0,612063.0,194.0,0.0,54262.32999999992,0.0,1.0
2013-12-06,2,2.0,339225.0,193.0,0.0,54262.32999999992,0.0,1.0
2013-12-09,1,2.0,712463.0,194.0,0.0,54262.32999999992,0.0,1.0
2013-12-10,1,0.0,717913.0,192.0,-18.36,54243.96999999992,-0.0003383562777344862,1.0
2013-12-11,2,2.0,912213.0,193.0,0.0,54243.96999999992,0.0,1.0
2013-12-12,1,0.0,541013.0,193.0,259.48,54503.449999999924,0.004783573178733125,1.0
2013-12-13,2,2.0,777188.0,196.0,0.0,54503.449999999924,0.0,1.0
2013-12-16,1,0.0,496988.0,194.0,-65.08,54438.36999999992,-0.0011940528535350214,1.0
2013-12-17,1,2.0,278588.0,195.0,0.0,54438.36999999992,0.0,1.0
2013-12-18,1,2.0,545125.0,194.0,0.0,54438.36999999992,0.0,1.0
2013-12-19,1,2.0,775575.0,192.0,0.0,54438.36999999992,0.0,1.0
2013-12-20,1,2.0,403575.0,191.0,0.0,54438.36999999992,0.0,1.0
2013-12-23,2,2.0,284238.0,192.0,0.0,54438.36999999992,0.0,1.0
2013-12-24,1,2.0,114975.0,191.0,0.0,54438.36999999992,0.0,1.0
2013-12-26,2,2.0,357463.0,190.0,0.0,54438.36999999992,0.0,1.0
2013-12-27,1,2.0,474125.0,189.0,0.0,54438.36999999992,0.0,1.0
2013-12-30,1,2.0,380238.0,191.0,0.0,54438.36999999992,0.0,1.0
2013-12-31,2,0.0,674888.0,192.0,-64.44,54373.92999999992,-0.00118372390650201,1.0
2014-01-02,0,0.0,1342588.0,198.0,725.64,55099.56999999992,0.013345366060536712,1.0
2014-01-03,1,0.0,1207313.0,204.0,617.16,55716.72999999992,0.011200813363879236,1.0
2014-01-06,2,0.0,568075.0,207.0,79.8,55796.529999999926,0.001432244857155096,1.0
2014-01-07,2,0.0,390850.0,207.0,-185.16,55611.36999999992,-0.003318485934519666,1.0
2014-01-08,1,0.0,717688.0,209.0,615.64,56227.00999999992,0.011070398013931282,1.0
2014-01-09,1,0.0,815625.0,212.0,183.56,56410.56999999992,0.0032646231766546574,1.0
2014-01-10,1,0.0,681500.0,212.0,-104.76,56305.80999999992,-0.0018570987671282513,1.0
2014-01-13,2,2.0,780938.0,214.0,0.0,56305.80999999992,0.0,1.0
2014-01-14,1,0.0,495913.0,213.0,-37.08,56268.729999999916,-0.000658546604693222,1.0
2014-01-15,1,2.0,911575.0,208.0,0.0,56268.729999999916,0.0,1.0
2014-01-16,2,2.0,539675.0,209.0,0.0,56268.729999999916,0.0,1.0
2014-01-17,1,2.0,859600.0,208.0,0.0,56268.729999999916,0.0,1.0
2014-01-21,1,2.0,490738.0,206.0,0.0,56268.729999999916,0.0,1.0
2014-01-22,1,2.0,624463.0,203.0,0.0,56268.729999999916,0.0,1.0
2014-01-23,1,2.0,709650.0,202.0,0.0,56268.729999999916,0.0,1.0
2014-01-24,1,2.0,614463.0,203.0,0.0,56268.729999999916,0.0,1.0
2014-01-27,1,0.0,690575.0,205.0,505.4,56774.12999999992,0.008981898116413811,1.0
2014-01-28,1,0.0,539138.0,204.0,-166.2,56607.92999999992,-0.002927389640316802,1.0
2014-01-29,2,2.0,619113.0,203.0,0.0,56607.92999999992,0.0,1.0
2014-01-30,1,2.0,409350.0,202.0,0.0,56607.92999999992,0.0,1.0
2014-01-31,2,2.0,618538.0,203.0,0.0,56607.92999999992,0.0,1.0
2014-02-03,1,0.0,1527838.0,204.0,453.96,57061.88999999992,0.008019371137577336,1.0
2014-02-04,1,0.0,329225.0,205.0,-35.8,57026.08999999992,-0.0006273889631066565,1.0
2014-02-05,1,2.0,458963.0,205.0,0.0,57026.08999999992,0.0,1.0
2014-02-06,1,0.0,275738.0,204.0,421.32,57447.409999999916,0.007388197226918525,1.0
2014-02-07,2,2.0,793063.0,201.0,0.0,57447.409999999916,0.0,1.0
2014-02-10,1,2.0,367650.0,201.0,0.0,57447.409999999916,0.0,1.0
2014-02-11,2,2.0,260600.0,201.0,0.0,57447.409999999916,0.0,1.0
2014-02-12,1,2.0,551000.0,200.0,0.0,57447.409999999916,0.0,1.0
2014-02-13,2,2.0,273125.0,200.0,0.0,57447.409999999916,0.0,1.0
2014-02-14,2,2.0,218963.0,199.0,0.0,57447.409999999916,0.0,1.0
2014-02-18,1,0.0,594950.0,195.0,-564.6,56882.80999999992,-0.009828119318172956,1.0
2014-02-19,2,2.0,585350.0,192.0,0.0,56882.80999999992,0.0,1.0
2014-02-20,2,2.0,342263.0,192.0,0.0,56882.80999999992,0.0,1.0
2014-02-21,2,2.0,535375.0,193.0,0.0,56882.80999999992,0.0,1.0
2014-02-24,2,2.0,437400.0,193.0,0.0,56882.80999999992,0.0,1.0
2014-02-25,2,2.0,422400.0,194.0,0.0,56882.80999999992,0.0,1.0
2014-02-26,1,0.0,253638.0,193.0,-18.439999999999998,56864.369999999915,-0.00032417526489991744,1.0
2014-02-27,2,2.0,335950.0,193.0,0.0,56864.369999999915,0.0,1.0
2014-02-28,2,2.0,315638.0,193.0,0.0,56864.369999999915,0.0,1.0
2014-03-03,1,2.0,934538.0,189.0,0.0,56864.369999999915,0.0,1.0
2014-03-04,2,2.0,465838.0,191.0,0.0,56864.369999999915,0.0,1.0
2014-03-05,0,0.0,687575.0,196.0,1110.28,57974.649999999914,0.01952505584780062,1.0
2014-03-06,2,0.0,456063.0,198.0,-699.96,57274.689999999915,-0.012073552837317703,1.0
2014-03-07,1,2.0,277213.0,194.0,0.0,57274.689999999915,0.0,1.0
2014-03-10,2,2.0,401363.0,197.0,0.0,57274.689999999915,0.0,1.0
2014-03-11,1,0.0,447613.0,199.0,586.04,57860.729999999916,0.010232093792214458,1.0
2014-03-12,2,0.0,821575.0,204.0,-133.56,57727.16999999992,-0.002308301329762008,1.0
2014-03-13,2,0.0,276413.0,204.0,-166.2,57560.96999999992,-0.002879060241477216,1.0
2014-03-14,1,2.0,450638.0,202.0,0.0,57560.96999999992,0.0,1.0
2014-03-17,2,2.0,319063.0,204.0,0.0,57560.96999999992,0.0,1.0
2014-03-18,2,0.0,323250.0,202.0,-584.76,56976.20999999992,-0.010158967091763782,1.0
2014-03-19,2,2.0,291675.0,199.0,0.0,56976.20999999992,0.0,1.0
2014-03-20,2,2.0,286975.0,200.0,0.0,56976.20999999992,0.0,1.0
2014-03-21,1,2.0,338500.0,198.0,0.0,56976.20999999992,0.0,1.0
2014-03-24,1,2.0,206050.0,198.0,0.0,56976.20999999992,0.0,1.0
2014-03-25,1,2.0,272988.0,199.0,0.0,56976.20999999992,0.0,1.0
2014-03-26,1,2.0,242638.0,197.0,0.0,56976.20999999992,0.0,1.0
2014-03-27,1,2.0,260238.0,195.0,0.0,56976.20999999992,0.0,1.0
2014-03-28,1,2.0,250063.0,194.0,0.0,56976.20999999992,0.0,1.0
2014-03-31,2,2.0,265500.0,194.0,0.0,56976.20999999992,0.0,1.0
2014-04-01,0,2.0,586075.0,198.0,0.0,56976.20999999992,0.0,1.0
2014-04-02,2,0.0,420775.0,198.0,12.84,56989.049999999916,0.0002253572148795957,1.0
2014-04-03,2,2.0,233475.0,197.0,0.0,56989.049999999916,0.0,1.0
2014-04-04,1,2.0,303450.0,195.0,0.0,56989.049999999916,0.0,1.0
2014-04-07,2,2.0,253775.0,196.0,0.0,56989.049999999916,0.0,1.0
2014-04-08,1,0.0,562250.0,193.0,-682.36,56306.689999999915,-0.011973528247970489,1.0
2014-04-09,2,2.0,558400.0,189.0,0.0,56306.689999999915,0.0,1.0
2014-04-10,1,2.0,371138.0,189.0,0.0,56306.689999999915,0.0,1.0
2014-04-11,2,2.0,329788.0,189.0,0.0,56306.689999999915,0.0,1.0
2014-04-14,1,2.0,168550.0,188.0,0.0,56306.689999999915,0.0,1.0
2014-04-15,2,2.0,339400.0,188.0,0.0,56306.689999999915,0.0,1.0
2014-04-16,1,2.0,583675.0,187.0,0.0,56306.689999999915,0.0,1.0
2014-04-17,2,2.0,385488.0,186.0,0.0,56306.689999999915,0.0,1.0
2014-04-21,2,2.0,169200.0,186.0,0.0,56306.689999999915,0.0,1.0
2014-04-22,2,2.0,389825.0,190.0,0.0,56306.689999999915,0.0,1.0
2014-04-23,1,0.0,298700.0,190.0,194.6,56501.28999999991,0.003456072448939862,1.0
2014-04-24,1,2.0,172163.0,190.0,0.0,56501.28999999991,0.0,1.0
2014-04-25,2,2.0,248925.0,192.0,0.0,56501.28999999991,0.0,1.0
2014-04-28,1,0.0,173938.0,192.0,43.08,56544.369999999915,0.0007624604677167746,1.0
2014-04-29,1,2.0,174850.0,192.0,0.0,56544.369999999915,0.0,1.0
2014-04-30,2,2.0,451463.0,194.0,0.0,56544.369999999915,0.0,1.0
2014-05-01,2,0.0,317475.0,195.0,-205.8,56338.56999999991,-0.0036396196473672537,1.0
2014-05-02,2,0.0,230775.0,194.0,-189.24,56149.329999999914,-0.003358977695032017,1.0
2014-05-05,1,2.0,293000.0,194.0,0.0,56149.329999999914,0.0,1.0
2014-05-06,1,2.0,205288.0,193.0,0.0,56149.329999999914,0.0,1.0
2014-05-07,1,2.0,242288.0,191.0,0.0,56149.329999999914,0.0,1.0
2014-05-08,2,2.0,162938.0,192.0,0.0,56149.329999999914,0.0,1.0
2014-05-09,1,2.0,194038.0,192.0,0.0,56149.329999999914,0.0,1.0
2014-05-12,1,2.0,187288.0,191.0,0.0,56149.329999999914,0.0,1.0
2014-05-13,1,2.0,277738.0,189.0,0.0,56149.329999999914,0.0,1.0
2014-05-14,1,2.0,321875.0,188.0,0.0,56149.329999999914,0.0,1.0
2014-05-15,2,2.0,167375.0,189.0,0.0,56149.329999999914,0.0,1.0
2014-05-16,2,2.0,196863.0,188.0,0.0,56149.329999999914,0.0,1.0
2014-05-19,1,2.0,205600.0,187.0,0.0,56149.329999999914,0.0,1.0
2014-05-20,2,2.0,168575.0,187.0,0.0,56149.329999999914,0.0,1.0
2014-05-21,1,2.0,570325.0,184.0,0.0,56149.329999999914,0.0,1.0
2014-05-22,1,2.0,429563.0,184.0,0.0,56149.329999999914,0.0,1.0
2014-05-23,1,2.0,318225.0,183.0,0.0,56149.329999999914,0.0,1.0
2014-05-27,2,2.0,144438.0,184.0,0.0,56149.329999999914,0.0,1.0
2014-05-28,2,2.0,235625.0,186.0,0.0,56149.329999999914,0.0,1.0
2014-05-29,2,0.0,148700.0,185.0,-284.2,55865.12999999992,-0.005061502960053033,1.0
2014-05-30,2,2.0,163875.0,185.0,0.0,55865.12999999992,0.0,1.0
2014-06-02,2,0.0,388938.0,186.0,-17.880000000000003,55847.24999999992,-0.00032005653616129504,1.0
2014-06-03,2,2.0,145013.0,185.0,0.0,55847.24999999992,0.0,1.0
2014-06-04,1,2.0,213913.0,186.0,0.0,55847.24999999992,0.0,1.0
2014-06-05,2,2.0,158550.0,185.0,0.0,55847.24999999992,0.0,1.0
2014-06-06,1,2.0,129388.0,185.0,0.0,55847.24999999992,0.0,1.0
2014-06-09,1,2.0,383913.0,182.0,0.0,55847.24999999992,0.0,1.0
2014-06-10,1,2.0,220538.0,182.0,0.0,55847.24999999992,0.0,1.0
2014-06-11,2,2.0,146375.0,182.0,0.0,55847.24999999992,0.0,1.0
2014-06-12,1,2.0,726238.0,178.0,0.0,55847.24999999992,0.0,1.0
2014-06-13,2,2.0,369388.0,178.0,0.0,55847.24999999992,0.0,1.0
2014-06-16,1,2.0,227450.0,178.0,0.0,55847.24999999992,0.0,1.0
2014-06-17,2,2.0,270813.0,179.0,0.0,55847.24999999992,0.0,1.0
2014-06-18,1,2.0,280038.0,178.0,0.0,55847.24999999992,0.0,1.0
2014-06-19,2,2.0,294975.0,178.0,0.0,55847.24999999992,0.0,1.0
2014-06-20,1,2.0,336000.0,177.0,0.0,55847.24999999992,0.0,1.0
2014-06-23,1,2.0,272288.0,178.0,0.0,55847.24999999992,0.0,1.0
2014-06-24,2,2.0,238700.0,178.0,0.0,55847.24999999992,0.0,1.0
2014-06-25,2,2.0,257438.0,177.0,0.0,55847.24999999992,0.0,1.0
2014-06-26,2,2.0,251950.0,179.0,0.0,55847.24999999992,0.0,1.0
2014-06-27,1,0.0,203425.0,179.0,168.84,56016.08999999992,0.003023246444542771,1.0
2014-06-30,2,2.0,228688.0,180.0,0.0,56016.08999999992,0.0,1.0
2014-07-01,1,2.0,296713.0,180.0,0.0,56016.08999999992,0.0,1.0
2014-07-02,2,2.0,331925.0,182.0,0.0,56016.08999999992,0.0,1.0
2014-07-03,1,0.0,180938.0,183.0,201.96,56218.049999999916,0.0036053926648575985,1.0
2014-07-07,1,2.0,178550.0,184.0,0.0,56218.049999999916,0.0,1.0
2014-07-08,1,2.0,302263.0,184.0,0.0,56218.049999999916,0.0,1.0
2014-07-09,2,0.0,729763.0,186.0,294.6,56512.649999999914,0.005240309829316336,1.0
2014-07-10,2,0.0,459038.0,186.0,-404.76,56107.88999999991,-0.007162290212899269,1.0
2014-07-11,2,2.0,618388.0,188.0,0.0,56107.88999999991,0.0,1.0
2014-07-14,2,0.0,772763.0,187.0,-391.96,55715.92999999991,-0.006985826770530834,1.0
2014-07-15,2,2.0,553375.0,188.0,0.0,55715.92999999991,0.0,1.0
2014-07-16,1,0.0,522988.0,186.0,-345.24,55370.689999999915,-0.0061964325104149065,1.0
2014-07-17,1,2.0,809575.0,182.0,0.0,55370.689999999915,0.0,1.0
2014-07-18,2,2.0,421050.0,183.0,0.0,55370.689999999915,0.0,1.0
2014-07-21,1,2.0,433575.0,181.0,0.0,55370.689999999915,0.0,1.0
2014-07-22,1,2.0,185738.0,182.0,0.0,55370.689999999915,0.0,1.0
2014-07-23,1,2.0,282188.0,181.0,0.0,55370.689999999915,0.0,1.0
2014-07-24,1,2.0,343313.0,183.0,0.0,55370.689999999915,0.0,1.0
2014-07-25,2,0.0,340963.0,183.0,-383.64,54987.049999999916,-0.006928575388892577,1.0
2014-07-28,2,2.0,273688.0,182.0,0.0,54987.049999999916,0.0,1.0
2014-07-29,2,2.0,338650.0,183.0,0.0,54987.049999999916,0.0,1.0
2014-07-30,0,0.0,625688.0,186.0,993.96,55981.009999999915,0.018076256136672297,1.0
