date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-04-22,0,0.0,11770200.0,572.0,0.0,14161.700000000015,0.0,1.0
2010-04-23,0,0.0,15681200.0,569.0,0.0,14161.700000000015,0.0,1.0
2010-04-26,1,0.0,13312200.0,567.0,0.0,14161.700000000015,0.0,1.0
2010-04-27,2,0.0,31528700.0,581.0,0.0,14161.700000000015,0.0,1.0
2010-04-28,0,2.0,17520400.0,577.0,-49.16,14112.540000000015,-0.003471334656150016,1.0
2010-04-29,0,0.0,14211400.0,563.0,0.0,14112.540000000015,0.0,1.0
2010-04-30,2,0.0,18401800.0,576.0,0.0,14112.540000000015,0.0,1.0
2010-05-03,0,2.0,16977700.0,565.0,-268.55,13843.990000000016,-0.019029175470893223,1.0
2010-05-04,2,0.0,24814700.0,572.0,0.0,13843.990000000016,0.0,1.0
2010-05-05,0,2.0,28450700.0,580.0,-78.4,13765.590000000017,-0.005663107240036935,1.0
2010-05-06,2,0.0,52085700.0,596.0,0.0,13765.590000000017,0.0,1.0
2010-05-07,2,2.0,48211400.0,610.0,259.29999999999984,14024.890000000016,0.01883682428432043,1.0
2010-05-10,1,2.0,28537400.0,588.0,2.88,14027.770000000015,0.00020534920416492852,1.0
2010-05-11,1,0.0,21220600.0,589.0,0.0,14027.770000000015,0.0,1.0
2010-05-12,0,0.0,23705400.0,577.0,0.0,14027.770000000015,0.0,1.0
2010-05-13,2,0.0,15827900.0,585.0,0.0,14027.770000000015,0.0,1.0
2010-05-14,2,2.0,24135200.0,598.0,260.11999999999864,14287.890000000014,0.0185432182021803,1.0
2010-05-17,2,2.0,30408700.0,611.0,259.730000000002,14547.620000000015,0.01817833144012182,1.0
2010-05-18,2,0.0,33891300.0,630.0,0.0,14547.620000000015,0.0,1.0
2010-05-19,1,2.0,42144400.0,638.0,28.9,14576.520000000015,0.001986579248014486,1.0
2010-05-20,2,2.0,44338900.0,668.0,270.8800000000001,14847.400000000016,0.01858331069418484,1.0
2010-05-21,0,2.0,39374700.0,671.0,-465.99,14381.410000000016,-0.03138529304794102,1.0
2010-05-24,2,0.0,24343600.0,660.0,0.0,14381.410000000016,0.0,1.0
2010-05-25,0,2.0,30028300.0,660.0,-432.0,13949.410000000016,-0.030038779229574764,1.0
2010-05-26,2,0.0,29128700.0,639.0,0.0,13949.410000000016,0.0,1.0
2010-05-27,0,1.0,21078000.0,618.0,-120.42,13828.990000000016,-0.008632623171876075,1.0
2010-05-28,2,0.0,25026100.0,621.0,0.0,13828.990000000016,0.0,1.0
2010-06-01,2,1.0,27979600.0,636.0,175.08,14004.070000000016,0.012660360590325048,1.0
2010-06-02,0,2.0,20844100.0,627.0,-322.77,13681.300000000016,-0.023048299530065153,1.0
2010-06-03,1,0.0,21686700.0,610.0,0.0,13681.300000000016,0.0,1.0
2010-06-04,2,0.0,26172400.0,640.0,0.0,13681.300000000016,0.0,1.0
2010-06-07,2,2.0,30321200.0,657.0,253.23000000000036,13934.530000000015,0.018509205996506184,1.0
2010-06-08,1,2.0,34376900.0,662.0,-89.06,13845.470000000016,-0.0063913171093678,1.0
2010-06-09,1,0.0,30023200.0,658.0,0.0,13845.470000000016,0.0,1.0
2010-06-10,0,0.0,23492500.0,633.0,0.0,13845.470000000016,0.0,1.0
2010-06-11,0,0.0,14729700.0,631.0,0.0,13845.470000000016,0.0,1.0
2010-06-14,2,0.0,18225100.0,632.0,0.0,13845.470000000016,0.0,1.0
2010-06-15,0,0.0,17459700.0,613.0,0.0,13845.470000000016,0.0,1.0
2010-06-16,1,0.0,15416900.0,615.0,0.0,13845.470000000016,0.0,1.0
2010-06-17,1,0.0,22397500.0,613.0,0.0,13845.470000000016,0.0,1.0
2010-06-18,1,0.0,16529300.0,611.0,0.0,13845.470000000016,0.0,1.0
2010-06-21,2,0.0,17337100.0,610.0,0.0,13845.470000000016,0.0,1.0
2010-06-22,2,0.0,17664300.0,625.0,0.0,13845.470000000016,0.0,1.0
2010-06-23,1,2.0,19311200.0,627.0,34.62,13880.090000000017,0.0025004568281179473,1.0
2010-06-24,2,0.0,17170800.0,640.0,0.0,13880.090000000017,0.0,1.0
2010-06-25,0,1.0,18163500.0,635.0,-85.55,13794.540000000017,-0.006163504703499689,1.0
2010-06-28,1,0.0,11263100.0,636.0,0.0,13794.540000000017,0.0,1.0
2010-06-29,2,0.0,31116800.0,661.0,0.0,13794.540000000017,0.0,1.0
2010-06-30,1,2.0,25416200.0,666.0,63.599999999999994,13858.140000000018,0.004610519814361336,1.0
2010-07-01,2,0.0,26089500.0,671.0,0.0,13858.140000000018,0.0,1.0
2010-07-02,1,1.0,15578900.0,679.0,78.48,13936.620000000017,0.005663097645138393,1.0
2010-07-06,2,0.0,16259000.0,682.0,0.0,13936.620000000017,0.0,1.0
2010-07-07,0,0.0,17141500.0,659.0,0.0,13936.620000000017,0.0,1.0
2010-07-08,0,0.0,17010400.0,650.0,0.0,13936.620000000017,0.0,1.0
2010-07-09,0,0.0,12659400.0,644.0,0.0,13936.620000000017,0.0,1.0
2010-07-12,1,0.0,14684600.0,647.0,0.0,13936.620000000017,0.0,1.0
2010-07-13,0,1.0,15580100.0,636.0,-92.04,13844.580000000016,-0.006604183797793262,1.0
2010-07-14,0,0.0,15997600.0,631.0,0.0,13844.580000000016,0.0,1.0
2010-07-15,1,0.0,23101600.0,631.0,0.0,13844.580000000016,0.0,1.0
2010-07-16,2,0.0,21563500.0,653.0,0.0,13844.580000000016,0.0,1.0
2010-07-19,1,2.0,17957000.0,649.0,-41.94,13802.640000000016,-0.003029344335472861,1.0
2010-07-20,0,0.0,17312400.0,637.0,0.0,13802.640000000016,0.0,1.0
2010-07-21,2,0.0,31327200.0,639.0,0.0,13802.640000000016,0.0,1.0
2010-07-22,0,0.0,24158500.0,620.0,0.0,13802.640000000016,0.0,1.0
2010-07-23,0,0.0,25468500.0,608.0,0.0,13802.640000000016,0.0,1.0
2010-07-26,0,0.0,17556400.0,598.0,0.0,13802.640000000016,0.0,1.0
2010-07-27,2,0.0,14145200.0,602.0,0.0,13802.640000000016,0.0,1.0
2010-07-28,1,1.0,15190500.0,604.0,-9.04,13793.600000000015,-0.0006549471695270759,1.0
2010-07-29,2,1.0,17623300.0,605.0,118.0,13911.600000000015,0.00855469203108683,1.0
2010-07-30,0,0.0,17135700.0,608.0,0.0,13911.600000000015,0.0,1.0
2010-08-02,0,0.0,15965800.0,596.0,0.0,13911.600000000015,0.0,1.0
2010-08-03,1,0.0,11147100.0,599.0,0.0,13911.600000000015,0.0,1.0
2010-08-04,0,0.0,9579300.0,594.0,0.0,13911.600000000015,0.0,1.0
2010-08-05,0,0.0,20032500.0,594.0,0.0,13911.600000000015,0.0,1.0
2010-08-06,0,0.0,13396300.0,597.0,0.0,13911.600000000015,0.0,1.0
2010-08-09,1,1.0,8554800.0,594.0,62.34,13973.940000000015,0.004481152419563594,1.0
2010-08-10,1,0.0,15325000.0,601.0,0.0,13973.940000000015,0.0,1.0
2010-08-11,2,1.0,33035000.0,624.0,259.07999999999885,14233.020000000013,0.018540225591350712,1.0
2010-08-12,0,2.0,16303800.0,640.0,-137.4,14095.620000000014,-0.009653608299573735,1.0
2010-08-13,0,1.0,8189100.0,634.0,-60.06,14035.560000000014,-0.0042608980662077744,1.0
2010-08-16,0,0.0,10913000.0,633.0,0.0,14035.560000000014,0.0,1.0
2010-08-17,0,0.0,17148200.0,622.0,0.0,14035.560000000014,0.0,1.0
2010-08-18,1,0.0,9109800.0,620.0,0.0,14035.560000000014,0.0,1.0
2010-08-19,2,0.0,19386600.0,633.0,0.0,14035.560000000014,0.0,1.0
2010-08-20,1,2.0,13057800.0,637.0,16.11,14051.670000000015,0.001147798876567796,1.0
2010-08-23,2,1.0,15057000.0,645.0,261.4500000000001,14313.120000000015,0.01860632935444695,1.0
2010-08-24,2,1.0,26300800.0,670.0,84.1,14397.220000000016,0.005875728003398306,1.0
2010-08-25,0,2.0,31736800.0,675.0,-104.25,14292.970000000016,-0.0072409812449903965,1.0
2010-08-26,1,1.0,19824100.0,671.0,117.78,14410.750000000016,0.008240414693377218,1.0
2010-08-27,0,0.0,19744200.0,664.0,0.0,14410.750000000016,0.0,1.0
2010-08-30,1,0.0,15607300.0,674.0,0.0,14410.750000000016,0.0,1.0
2010-08-31,1,1.0,20418200.0,677.0,-23.31,14387.440000000017,-0.00161754245962209,1.0
2010-09-01,0,0.0,31329300.0,650.0,0.0,14387.440000000017,0.0,1.0
2010-09-02,0,0.0,13831600.0,642.0,0.0,14387.440000000017,0.0,1.0
2010-09-03,1,0.0,15635200.0,632.0,0.0,14387.440000000017,0.0,1.0
2010-09-07,1,0.0,15112700.0,638.0,0.0,14387.440000000017,0.0,1.0
2010-09-08,0,1.0,12996100.0,631.0,-122.89,14264.550000000017,-0.008541477844564382,1.0
2010-09-09,2,0.0,10075600.0,627.0,0.0,14264.550000000017,0.0,1.0
2010-09-10,0,0.0,10923700.0,621.0,0.0,14264.550000000017,0.0,1.0
2010-09-13,1,0.0,12911800.0,615.0,0.0,14264.550000000017,0.0,1.0
2010-09-14,1,0.0,14376800.0,617.0,0.0,14264.550000000017,0.0,1.0
2010-09-15,0,0.0,14647100.0,617.0,0.0,14264.550000000017,0.0,1.0
2010-09-16,1,0.0,17618900.0,618.0,0.0,14264.550000000017,0.0,1.0
2010-09-17,1,0.0,16835100.0,612.0,0.0,14264.550000000017,0.0,1.0
2010-09-20,0,0.0,16996000.0,603.0,0.0,14264.550000000017,0.0,1.0
2010-09-21,0,0.0,23612800.0,602.0,0.0,14264.550000000017,0.0,1.0
2010-09-22,1,0.0,20258000.0,605.0,0.0,14264.550000000017,0.0,1.0
2010-09-23,1,0.0,17938700.0,614.0,0.0,14264.550000000017,0.0,1.0
2010-09-24,0,1.0,17403000.0,597.0,-116.43,14148.120000000017,-0.008162192287874515,1.0
2010-09-27,1,0.0,10058400.0,596.0,0.0,14148.120000000017,0.0,1.0
2010-09-28,1,0.0,19118100.0,593.0,0.0,14148.120000000017,0.0,1.0
2010-09-29,0,0.0,12394700.0,593.0,0.0,14148.120000000017,0.0,1.0
2010-09-30,2,0.0,23180400.0,595.0,0.0,14148.120000000017,0.0,1.0
2010-10-01,1,0.0,13619600.0,595.0,0.0,14148.120000000017,0.0,1.0
2010-10-04,1,0.0,14881500.0,601.0,0.0,14148.120000000017,0.0,1.0
2010-10-05,0,1.0,15091600.0,586.0,-208.1,13940.020000000017,-0.014708668006774062,1.0
2010-10-06,0,0.0,13307400.0,574.0,0.0,13940.020000000017,0.0,1.0
2010-10-07,1,0.0,9573800.0,575.0,0.0,13940.020000000017,0.0,1.0
2010-10-08,0,0.0,12642400.0,570.0,0.0,13940.020000000017,0.0,1.0
2010-10-11,1,0.0,7427400.0,572.0,0.0,13940.020000000017,0.0,1.0
2010-10-12,1,0.0,12817500.0,572.0,0.0,13940.020000000017,0.0,1.0
2010-10-13,0,0.0,27458300.0,563.0,0.0,13940.020000000017,0.0,1.0
2010-10-14,1,0.0,11352700.0,566.0,0.0,13940.020000000017,0.0,1.0
2010-10-15,2,1.0,17888500.0,569.0,133.56,14073.580000000016,0.009581047946846555,1.0
2010-10-18,1,1.0,8869900.0,575.0,0.0,14073.580000000016,0.0,1.0
2010-10-19,1,0.0,21185500.0,583.0,0.0,14073.580000000016,0.0,1.0
2010-10-20,0,1.0,17689100.0,575.0,-141.0,13932.580000000016,-0.010018772764285977,1.0
2010-10-21,0,0.0,17234400.0,564.0,0.0,13932.580000000016,0.0,1.0
2010-10-22,1,0.0,11714700.0,565.0,0.0,13932.580000000016,0.0,1.0
2010-10-25,1,0.0,12218800.0,563.0,0.0,13932.580000000016,0.0,1.0
2010-10-26,1,0.0,14680400.0,565.0,0.0,13932.580000000016,0.0,1.0
2010-10-27,1,1.0,15778300.0,570.0,2.7,13935.280000000017,0.00019379038196798426,1.0
2010-10-28,1,1.0,13483400.0,571.0,94.07,14029.350000000017,0.006750492275720221,1.0
2010-10-29,0,0.0,9145200.0,574.0,0.0,14029.350000000017,0.0,1.0
2010-11-01,1,0.0,9119800.0,574.0,0.0,14029.350000000017,0.0,1.0
2010-11-02,0,0.0,8589600.0,568.0,0.0,14029.350000000017,0.0,1.0
2010-11-03,1,0.0,16252000.0,568.0,0.0,14029.350000000017,0.0,1.0
2010-11-04,0,0.0,17072300.0,556.0,0.0,14029.350000000017,0.0,1.0
2010-11-05,0,0.0,12831400.0,552.0,0.0,14029.350000000017,0.0,1.0
2010-11-08,1,0.0,10578000.0,555.0,0.0,14029.350000000017,0.0,1.0
2010-11-09,2,1.0,10906400.0,560.0,193.0,14222.350000000017,0.013756873982044837,1.0
2010-11-10,1,1.0,11871200.0,568.0,8.36,14230.710000000017,0.0005878072189196004,1.0
2010-11-11,1,0.0,9974800.0,571.0,0.0,14230.710000000017,0.0,1.0
2010-11-12,1,0.0,14176900.0,578.0,0.0,14230.710000000017,0.0,1.0
2010-11-15,0,1.0,17186800.0,576.0,-26.04,14204.670000000016,-0.001829845453951373,1.0
2010-11-16,2,0.0,25695300.0,585.0,0.0,14204.670000000016,0.0,1.0
2010-11-17,1,1.0,15984900.0,584.0,-8.84,14195.830000000016,-0.0006223305434057691,1.0
2010-11-18,0,0.0,18907900.0,572.0,0.0,14195.830000000016,0.0,1.0
2010-11-19,0,0.0,11092400.0,571.0,0.0,14195.830000000016,0.0,1.0
2010-11-22,1,0.0,8655600.0,572.0,0.0,14195.830000000016,0.0,1.0
2010-11-23,1,0.0,14588600.0,580.0,0.0,14195.830000000016,0.0,1.0
2010-11-24,0,1.0,11936700.0,567.0,-224.13,13971.700000000017,-0.01578843928111273,1.0
2010-11-26,1,0.0,5191000.0,563.0,0.0,13971.700000000017,0.0,1.0
2010-11-29,0,1.0,8081700.0,563.0,-81.82,13889.880000000017,-0.005856123449544448,1.0
2010-11-30,0,0.0,14234300.0,561.0,0.0,13889.880000000017,0.0,1.0
2010-12-01,0,0.0,16577100.0,547.0,0.0,13889.880000000017,0.0,1.0
2010-12-02,0,0.0,12706300.0,538.0,0.0,13889.880000000017,0.0,1.0
2010-12-03,0,0.0,10594000.0,537.0,0.0,13889.880000000017,0.0,1.0
2010-12-06,1,0.0,16351000.0,537.0,0.0,13889.880000000017,0.0,1.0
2010-12-07,1,0.0,19222200.0,536.0,0.0,13889.880000000017,0.0,1.0
2010-12-08,1,0.0,18080400.0,538.0,0.0,13889.880000000017,0.0,1.0
2010-12-09,1,0.0,10672900.0,536.0,0.0,13889.880000000017,0.0,1.0
2010-12-10,0,0.0,9182700.0,532.0,0.0,13889.880000000017,0.0,1.0
2010-12-13,1,0.0,9198600.0,531.0,0.0,13889.880000000017,0.0,1.0
2010-12-14,0,0.0,9619400.0,529.0,0.0,13889.880000000017,0.0,1.0
2010-12-15,1,0.0,11470800.0,531.0,0.0,13889.880000000017,0.0,1.0
2010-12-16,0,1.0,9357600.0,525.0,-155.25,13734.630000000017,-0.011177202394837105,1.0
2010-12-17,1,0.0,8233700.0,521.0,0.0,13734.630000000017,0.0,1.0
2010-12-20,1,1.0,7327400.0,521.0,33.47,13768.100000000017,0.002436905835832448,1.0
2010-12-21,0,0.0,7127700.0,518.0,0.0,13768.100000000017,0.0,1.0
2010-12-22,1,0.0,5748600.0,517.0,0.0,13768.100000000017,0.0,1.0
2010-12-23,1,0.0,4177700.0,518.0,0.0,13768.100000000017,0.0,1.0
2010-12-27,0,0.0,3151000.0,517.0,0.0,13768.100000000017,0.0,1.0
2010-12-28,1,0.0,3581300.0,517.0,0.0,13768.100000000017,0.0,1.0
2010-12-29,1,0.0,3893400.0,517.0,0.0,13768.100000000017,0.0,1.0
2010-12-30,1,0.0,4316100.0,518.0,0.0,13768.100000000017,0.0,1.0
2010-12-31,1,0.0,4004300.0,517.0,0.0,13768.100000000017,0.0,1.0
2011-01-03,0,0.0,6400800.0,513.0,0.0,13768.100000000017,0.0,1.0
2011-01-04,1,0.0,10059600.0,514.0,0.0,13768.100000000017,0.0,1.0
2011-01-05,0,0.0,9908900.0,512.0,0.0,13768.100000000017,0.0,1.0
2011-01-06,1,0.0,9881700.0,512.0,0.0,13768.100000000017,0.0,1.0
2011-01-07,1,0.0,11827900.0,512.0,0.0,13768.100000000017,0.0,1.0
2011-01-10,0,0.0,9419200.0,511.0,0.0,13768.100000000017,0.0,1.0
2011-01-11,1,0.0,7217300.0,509.0,0.0,13768.100000000017,0.0,1.0
2011-01-12,1,0.0,7173200.0,505.0,0.0,13768.100000000017,0.0,1.0
2011-01-13,1,0.0,9859400.0,504.0,0.0,13768.100000000017,0.0,1.0
2011-01-14,0,0.0,9937400.0,502.0,0.0,13768.100000000017,0.0,1.0
2011-01-18,0,0.0,9008500.0,499.0,0.0,13768.100000000017,0.0,1.0
2011-01-19,2,0.0,11443600.0,504.0,0.0,13768.100000000017,0.0,1.0
2011-01-20,1,1.0,19478600.0,506.0,7.119999999999999,13775.220000000018,0.0005171374408960983,1.0
2011-01-21,1,1.0,13339300.0,503.0,72.45,13847.670000000018,0.005259444132289737,1.0
2011-01-24,0,0.0,9585400.0,501.0,0.0,13847.670000000018,0.0,1.0
2011-01-25,1,0.0,12919300.0,501.0,0.0,13847.670000000018,0.0,1.0
2011-01-26,0,0.0,15748300.0,498.0,0.0,13847.670000000018,0.0,1.0
2011-01-27,0,0.0,9505800.0,496.0,0.0,13847.670000000018,0.0,1.0
2011-01-28,2,0.0,18193600.0,506.0,0.0,13847.670000000018,0.0,1.0
2011-01-31,0,2.0,11530400.0,501.0,-123.24,13724.430000000018,-0.008899692150376226,1.0
2011-02-01,0,0.0,13750600.0,489.0,0.0,13724.430000000018,0.0,1.0
2011-02-02,1,0.0,13112900.0,491.0,0.0,13724.430000000018,0.0,1.0
2011-02-03,1,1.0,10043600.0,491.0,16.64,13741.070000000018,0.0012124365092029965,1.0
2011-02-04,1,0.0,8689400.0,489.0,0.0,13741.070000000018,0.0,1.0
2011-02-07,0,0.0,9793100.0,485.0,0.0,13741.070000000018,0.0,1.0
2011-02-08,0,0.0,10042000.0,481.0,0.0,13741.070000000018,0.0,1.0
2011-02-09,1,0.0,12441700.0,482.0,0.0,13741.070000000018,0.0,1.0
2011-02-10,0,0.0,13896800.0,479.0,0.0,13741.070000000018,0.0,1.0
2011-02-11,0,0.0,11181900.0,475.0,0.0,13741.070000000018,0.0,1.0
2011-02-14,1,0.0,6367100.0,476.0,0.0,13741.070000000018,0.0,1.0
2011-02-15,1,1.0,8727900.0,478.0,20.9,13761.970000000018,0.001520987812448249,1.0
2011-02-16,1,1.0,11612500.0,476.0,6.52,13768.490000000018,0.0004737693804013343,1.0
2011-02-17,0,0.0,10252100.0,475.0,0.0,13768.490000000018,0.0,1.0
2011-02-18,0,0.0,10110800.0,474.0,0.0,13768.490000000018,0.0,1.0
2011-02-22,2,0.0,13824200.0,488.0,0.0,13768.490000000018,0.0,1.0
2011-02-23,2,2.0,52702100.0,497.0,255.43999999999977,14023.930000000018,0.01855250648400797,1.0
2011-02-24,0,2.0,19511100.0,503.0,-108.63,13915.30000000002,-0.007746045509354316,1.0
2011-02-25,1,0.0,12152100.0,495.0,0.0,13915.30000000002,0.0,1.0
2011-02-28,1,0.0,10364700.0,492.0,0.0,13915.30000000002,0.0,1.0
2011-03-01,2,0.0,19055200.0,503.0,0.0,13915.30000000002,0.0,1.0
2011-03-02,0,2.0,22821600.0,501.0,-98.19,13817.110000000019,-0.007056261812537268,1.0
2011-03-03,0,0.0,21478900.0,485.0,0.0,13817.110000000019,0.0,1.0
2011-03-04,2,0.0,19858700.0,491.0,0.0,13817.110000000019,0.0,1.0
2011-03-07,2,1.0,22908200.0,496.0,254.9199999999998,14072.030000000019,0.01844958895166937,1.0
2011-03-08,0,1.0,15960000.0,497.0,-191.86,13880.170000000018,-0.013634138073895574,1.0
2011-03-09,1,0.0,19656900.0,492.0,0.0,13880.170000000018,0.0,1.0
2011-03-10,1,1.0,31661700.0,502.0,107.44,13987.610000000019,0.007740539200888685,1.0
2011-03-11,0,2.0,17054000.0,500.0,-223.0,13764.610000000019,-0.015942680700991807,1.0
2011-03-14,1,0.0,26080600.0,496.0,0.0,13764.610000000019,0.0,1.0
2011-03-15,0,0.0,30467800.0,501.0,0.0,13764.610000000019,0.0,1.0
2011-03-16,2,0.0,31432000.0,510.0,0.0,13764.610000000019,0.0,1.0
2011-03-17,1,2.0,29099100.0,502.0,12.06,13776.670000000018,0.0008761599493192218,1.0
2011-03-18,1,0.0,18417600.0,499.0,0.0,13776.670000000018,0.0,1.0
2011-03-21,1,0.0,11446200.0,489.0,0.0,13776.670000000018,0.0,1.0
2011-03-22,1,0.0,11715200.0,493.0,0.0,13776.670000000018,0.0,1.0
2011-03-23,0,1.0,13553600.0,491.0,-91.38,13685.290000000019,-0.006632952665629577,1.0
2011-03-24,0,0.0,17907900.0,483.0,0.0,13685.290000000019,0.0,1.0
2011-03-25,1,0.0,13925100.0,481.0,0.0,13685.290000000019,0.0,1.0
2011-03-28,1,0.0,9109400.0,481.0,0.0,13685.290000000019,0.0,1.0
2011-03-29,0,0.0,10837300.0,478.0,0.0,13685.290000000019,0.0,1.0
2011-03-30,1,0.0,14796000.0,476.0,0.0,13685.290000000019,0.0,1.0
2011-03-31,0,0.0,12774900.0,474.0,0.0,13685.290000000019,0.0,1.0
2011-04-01,0,0.0,19057800.0,470.0,0.0,13685.290000000019,0.0,1.0
2011-04-04,1,0.0,10353200.0,469.0,0.0,13685.290000000019,0.0,1.0
2011-04-05,1,0.0,14542800.0,471.0,0.0,13685.290000000019,0.0,1.0
2011-04-06,1,1.0,13959500.0,470.0,72.2,13757.49000000002,0.00527573767161682,1.0
2011-04-07,1,0.0,13420600.0,475.0,0.0,13757.49000000002,0.0,1.0
2011-04-08,2,0.0,16274600.0,479.0,0.0,13757.49000000002,0.0,1.0
2011-04-11,1,1.0,12334800.0,480.0,45.0,13802.49000000002,0.0032709454995061282,1.0
2011-04-12,1,0.0,15018800.0,485.0,0.0,13802.49000000002,0.0,1.0
2011-04-13,1,1.0,14807200.0,486.0,103.92,13906.41000000002,0.0075290762753676965,1.0
2011-04-14,0,0.0,14015700.0,490.0,0.0,13906.41000000002,0.0,1.0
2011-04-15,1,0.0,17703200.0,488.0,0.0,13906.41000000002,0.0,1.0
2011-04-18,1,0.0,18507800.0,495.0,0.0,13906.41000000002,0.0,1.0
2011-04-19,0,1.0,15654800.0,491.0,-86.47,13819.94000000002,-0.006217995873845195,1.0
2011-04-20,1,0.0,18107300.0,480.0,0.0,13819.94000000002,0.0,1.0
2011-04-21,1,0.0,9687800.0,479.0,0.0,13819.94000000002,0.0,1.0
2011-04-25,1,0.0,9685500.0,480.0,0.0,13819.94000000002,0.0,1.0
2011-04-26,0,0.0,13200000.0,471.0,0.0,13819.94000000002,0.0,1.0
2011-04-27,1,0.0,15930800.0,469.0,0.0,13819.94000000002,0.0,1.0
2011-04-28,0,0.0,17612900.0,467.0,0.0,13819.94000000002,0.0,1.0
2011-04-29,0,0.0,17245700.0,466.0,0.0,13819.94000000002,0.0,1.0
2011-05-02,1,0.0,15333800.0,466.0,0.0,13819.94000000002,0.0,1.0
2011-05-03,1,0.0,16555100.0,468.0,0.0,13819.94000000002,0.0,1.0
2011-05-04,2,0.0,28869800.0,475.0,0.0,13819.94000000002,0.0,1.0
2011-05-05,1,2.0,34700000.0,478.0,-12.56,13807.380000000021,-0.0009088317315414374,1.0
2011-05-06,1,1.0,26364600.0,473.0,119.98,13927.36000000002,0.00868955587519138,1.0
2011-05-09,0,0.0,10785700.0,475.0,0.0,13927.36000000002,0.0,1.0
2011-05-10,0,0.0,15172600.0,471.0,0.0,13927.36000000002,0.0,1.0
2011-05-11,2,0.0,21193700.0,477.0,0.0,13927.36000000002,0.0,1.0
2011-05-12,0,1.0,18091100.0,476.0,-83.92,13843.44000000002,-0.006025549709349098,1.0
2011-05-13,2,0.0,20598400.0,479.0,0.0,13843.44000000002,0.0,1.0
2011-05-16,1,1.0,17250800.0,481.0,-17.43,13826.01000000002,-0.001259080113035549,1.0
2011-05-17,1,1.0,33836400.0,487.0,109.01,13935.02000000002,0.0078844149541335,1.0
2011-05-18,0,1.0,21985800.0,484.0,-143.36,13791.66000000002,-0.010287749856117911,1.0
2011-05-19,0,0.0,18019800.0,476.0,0.0,13791.66000000002,0.0,1.0
2011-05-20,1,0.0,17170400.0,481.0,0.0,13791.66000000002,0.0,1.0
2011-05-23,1,1.0,25500000.0,488.0,11.64,13803.30000000002,0.0008439883233779533,1.0
2011-05-24,1,1.0,20280700.0,491.0,139.39,13942.690000000019,0.010098309824462248,1.0
2011-05-25,0,0.0,20894300.0,492.0,0.0,13942.690000000019,0.0,1.0
2011-05-26,0,0.0,17458000.0,490.0,0.0,13942.690000000019,0.0,1.0
2011-05-27,1,0.0,14888700.0,488.0,0.0,13942.690000000019,0.0,1.0
2011-05-31,1,0.0,21659500.0,483.0,0.0,13942.690000000019,0.0,1.0
2011-06-01,2,0.0,35595200.0,499.0,0.0,13942.690000000019,0.0,1.0
2011-06-02,1,2.0,32240700.0,497.0,-37.79,13904.900000000018,-0.0027103808519016725,1.0
2011-06-03,1,0.0,21335300.0,502.0,0.0,13904.900000000018,0.0,1.0
2011-06-06,1,1.0,22799800.0,506.0,37.48,13942.380000000017,0.002695452682147881,1.0
2011-06-07,1,1.0,16404900.0,508.0,73.2,14015.580000000018,0.005250179668033761,1.0
2011-06-08,1,1.0,29280100.0,515.0,84.55,14100.130000000017,0.006032572323086072,1.0
2011-06-09,0,1.0,20611200.0,514.0,-54.4,14045.730000000018,-0.0038581204570453664,1.0
2011-06-10,2,0.0,23679800.0,520.0,0.0,14045.730000000018,0.0,1.0
2011-06-13,1,1.0,22249700.0,520.0,59.4,14105.130000000017,0.004229043275073563,1.0
2011-06-14,0,0.0,20142100.0,512.0,0.0,14105.130000000017,0.0,1.0
2011-06-15,1,0.0,28389000.0,520.0,0.0,14105.130000000017,0.0,1.0
2011-06-16,0,1.0,25782000.0,519.0,-54.9,14050.230000000018,-0.0038922009226429743,1.0
2011-06-17,1,0.0,28587900.0,514.0,0.0,14050.230000000018,0.0,1.0
2011-06-20,0,0.0,15241400.0,510.0,0.0,14050.230000000018,0.0,1.0
2011-06-21,0,0.0,20737900.0,502.0,0.0,14050.230000000018,0.0,1.0
2011-06-22,1,0.0,14254500.0,505.0,0.0,14050.230000000018,0.0,1.0
2011-06-23,0,1.0,22866400.0,506.0,-180.1,13870.130000000017,-0.012818295501212496,1.0
2011-06-24,2,1.0,12507900.0,505.0,158.6,14028.730000000018,0.011434644087690682,1.0
2011-06-27,0,1.0,11199400.0,507.0,-124.68,13904.050000000017,-0.008887475915496323,1.0
2011-06-28,0,0.0,13263900.0,495.0,0.0,13904.050000000017,0.0,1.0
2011-06-29,1,0.0,19847200.0,492.0,0.0,13904.050000000017,0.0,1.0
2011-06-30,0,0.0,18578500.0,484.0,0.0,13904.050000000017,0.0,1.0
2011-07-01,0,0.0,23998200.0,476.0,0.0,13904.050000000017,0.0,1.0
2011-07-05,1,0.0,19248800.0,479.0,0.0,13904.050000000017,0.0,1.0
2011-07-06,0,1.0,19802800.0,476.0,-102.96,13801.090000000018,-0.007405036661979669,1.0
2011-07-07,1,0.0,30538300.0,467.0,0.0,13801.090000000018,0.0,1.0
2011-07-08,1,0.0,21673800.0,473.0,0.0,13801.090000000018,0.0,1.0
2011-07-11,1,1.0,20456200.0,482.0,93.4,13894.490000000018,0.006767581401179168,1.0
2011-07-12,1,2.0,31263100.0,490.0,80.3,13974.790000000017,0.0057792693362619385,1.0
2011-07-13,1,1.0,15477200.0,491.0,36.28,14011.070000000018,0.002596103411929729,1.0
