date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-09-14,2,1.0,783000.0,438.0,0.0,16998.97999999998,0.0,1.0
2010-09-15,1,1.0,674200.0,437.0,0.0,16998.97999999998,0.0,1.0
2010-09-16,2,1.0,614500.0,438.0,0.0,16998.97999999998,0.0,1.0
2010-09-17,2,1.0,520600.0,438.0,0.0,16998.97999999998,0.0,1.0
2010-09-20,1,1.0,475600.0,431.0,0.0,16998.97999999998,0.0,1.0
2010-09-21,2,1.0,911200.0,432.0,0.0,16998.97999999998,0.0,1.0
2010-09-22,2,1.0,807100.0,435.0,0.0,16998.97999999998,0.0,1.0
2010-09-23,2,2.0,628200.0,440.0,76.19999999999987,17075.179999999982,0.004482621898490358,1.0
2010-09-24,1,2.0,268100.0,433.0,-171.87,16903.309999999983,-0.010065486864560103,1.0
2010-09-27,2,1.0,834600.0,431.0,0.0,16903.309999999983,0.0,1.0
2010-09-28,2,1.0,1046700.0,429.0,0.0,16903.309999999983,0.0,1.0
2010-09-29,2,1.0,637700.0,431.0,0.0,16903.309999999983,0.0,1.0
2010-09-30,0,2.0,2211500.0,431.0,78.88999999999902,16982.199999999983,0.004667133241950783,1.0
2010-10-01,2,2.0,950800.0,431.0,78.88999999999902,17061.089999999982,0.004645452297111108,1.0
2010-10-04,2,1.0,1474500.0,436.0,0.0,17061.089999999982,0.0,1.0
2010-10-05,1,1.0,1053800.0,427.0,0.0,17061.089999999982,0.0,1.0
2010-10-06,2,1.0,373200.0,427.0,0.0,17061.089999999982,0.0,1.0
2010-10-07,2,1.0,319700.0,427.0,0.0,17061.089999999982,0.0,1.0
2010-10-08,2,1.0,223300.0,425.0,0.0,17061.089999999982,0.0,1.0
2010-10-11,2,1.0,218100.0,425.0,0.0,17061.089999999982,0.0,1.0
2010-10-12,1,1.0,334700.0,424.0,0.0,17061.089999999982,0.0,1.0
2010-10-13,2,1.0,338000.0,422.0,0.0,17061.089999999982,0.0,1.0
2010-10-14,2,1.0,450900.0,424.0,0.0,17061.089999999982,0.0,1.0
2010-10-15,0,2.0,485000.0,427.0,78.12999999999903,17139.21999999998,0.0045794260507388,1.0
2010-10-18,1,2.0,393800.0,425.0,-147.5,16991.71999999998,-0.008605992571423915,1.0
2010-10-19,2,1.0,675800.0,427.0,0.0,16991.71999999998,0.0,1.0
2010-10-20,1,2.0,410300.0,422.0,-171.8,16819.91999999998,-0.01011080691066002,1.0
2010-10-21,2,1.0,772100.0,418.0,0.0,16819.91999999998,0.0,1.0
2010-10-22,2,1.0,257800.0,417.0,0.0,16819.91999999998,0.0,1.0
2010-10-25,2,1.0,607600.0,417.0,0.0,16819.91999999998,0.0,1.0
2010-10-26,2,1.0,445800.0,417.0,0.0,16819.91999999998,0.0,1.0
2010-10-27,2,1.0,462700.0,419.0,0.0,16819.91999999998,0.0,1.0
2010-10-28,2,2.0,617400.0,418.0,76.42000000000202,16896.339999999982,0.004543422323055157,1.0
2010-10-29,2,1.0,554200.0,420.0,0.0,16896.339999999982,0.0,1.0
2010-11-01,0,2.0,540500.0,421.0,76.99000000000203,16973.329999999984,0.004556608117497696,1.0
2010-11-02,2,1.0,437500.0,420.0,0.0,16973.329999999984,0.0,1.0
2010-11-03,2,1.0,905600.0,418.0,0.0,16973.329999999984,0.0,1.0
2010-11-04,1,1.0,759100.0,409.0,0.0,16973.329999999984,0.0,1.0
2010-11-05,1,1.0,745700.0,407.0,0.0,16973.329999999984,0.0,1.0
2010-11-08,2,1.0,517600.0,408.0,0.0,16973.329999999984,0.0,1.0
2010-11-09,0,2.0,381600.0,412.0,79.40000000000117,17052.729999999985,0.004677927077362032,1.0
2010-11-10,2,2.0,385000.0,412.0,79.40000000000117,17132.129999999986,0.0046561459660712234,1.0
2010-11-11,2,1.0,616100.0,415.0,0.0,17132.129999999986,0.0,1.0
2010-11-12,2,1.0,759000.0,420.0,0.0,17132.129999999986,0.0,1.0
2010-11-15,2,2.0,482100.0,420.0,43.2,17175.329999999987,0.002521577877356851,1.0
2010-11-16,0,2.0,540900.0,427.0,78.12999999999903,17253.459999999985,0.004548966453628456,1.0
2010-11-17,2,2.0,944900.0,429.0,78.50999999999902,17331.969999999983,0.004550391631591433,1.0
2010-11-18,1,2.0,934600.0,426.0,-54.12,17277.849999999984,-0.003122553293133934,1.0
2010-11-19,2,1.0,316300.0,424.0,0.0,17277.849999999984,0.0,1.0
2010-11-22,2,1.0,525900.0,426.0,0.0,17277.849999999984,0.0,1.0
2010-11-23,2,2.0,1765100.0,432.0,35.88,17313.729999999985,0.0020766472680340264,1.0
2010-11-24,1,2.0,484100.0,427.0,-118.29,17195.439999999984,-0.0068321499757707516,1.0
2010-11-26,2,1.0,147200.0,429.0,0.0,17195.439999999984,0.0,1.0
2010-11-29,1,2.0,777900.0,427.0,78.12999999999903,17273.56999999998,0.00454364645510652,1.0
2010-11-30,2,1.0,862400.0,432.0,0.0,17273.56999999998,0.0,1.0
2010-12-01,1,1.0,529000.0,423.0,0.0,17273.56999999998,0.0,1.0
2010-12-02,1,1.0,374800.0,417.0,0.0,17273.56999999998,0.0,1.0
2010-12-03,1,1.0,335100.0,416.0,0.0,17273.56999999998,0.0,1.0
2010-12-06,2,1.0,392700.0,416.0,0.0,17273.56999999998,0.0,1.0
2010-12-07,2,1.0,879000.0,415.0,0.0,17273.56999999998,0.0,1.0
2010-12-08,1,1.0,575900.0,413.0,0.0,17273.56999999998,0.0,1.0
2010-12-09,2,1.0,286500.0,410.0,0.0,17273.56999999998,0.0,1.0
2010-12-10,1,1.0,272500.0,408.0,0.0,17273.56999999998,0.0,1.0
2010-12-13,2,1.0,441300.0,407.0,0.0,17273.56999999998,0.0,1.0
2010-12-14,2,1.0,286800.0,407.0,0.0,17273.56999999998,0.0,1.0
2010-12-15,2,1.0,260000.0,409.0,0.0,17273.56999999998,0.0,1.0
2010-12-16,1,2.0,1683900.0,407.0,-108.82,17164.74999999998,-0.006299797899334103,1.0
2010-12-17,2,1.0,560800.0,404.0,0.0,17164.74999999998,0.0,1.0
2010-12-20,2,1.0,677100.0,403.0,0.0,17164.74999999998,0.0,1.0
2010-12-21,1,1.0,1178300.0,400.0,0.0,17164.74999999998,0.0,1.0
2010-12-22,1,1.0,289300.0,397.0,0.0,17164.74999999998,0.0,1.0
2010-12-23,2,1.0,324000.0,398.0,0.0,17164.74999999998,0.0,1.0
2010-12-27,1,1.0,230900.0,397.0,0.0,17164.74999999998,0.0,1.0
2010-12-28,2,1.0,435400.0,396.0,0.0,17164.74999999998,0.0,1.0
2010-12-29,2,1.0,318100.0,396.0,0.0,17164.74999999998,0.0,1.0
2010-12-30,2,1.0,383100.0,397.0,0.0,17164.74999999998,0.0,1.0
2010-12-31,2,1.0,325400.0,396.0,0.0,17164.74999999998,0.0,1.0
2011-01-03,1,1.0,966200.0,392.0,0.0,17164.74999999998,0.0,1.0
2011-01-04,2,1.0,2482300.0,391.0,0.0,17164.74999999998,0.0,1.0
2011-01-05,1,1.0,1051300.0,389.0,0.0,17164.74999999998,0.0,1.0
2011-01-06,2,1.0,363500.0,390.0,0.0,17164.74999999998,0.0,1.0
2011-01-07,2,1.0,911900.0,391.0,0.0,17164.74999999998,0.0,1.0
2011-01-10,2,1.0,1124900.0,392.0,0.0,17164.74999999998,0.0,1.0
2011-01-11,2,1.0,742900.0,390.0,0.0,17164.74999999998,0.0,1.0
2011-01-12,1,1.0,731000.0,386.0,0.0,17164.74999999998,0.0,1.0
2011-01-13,2,1.0,463300.0,387.0,0.0,17164.74999999998,0.0,1.0
2011-01-14,1,1.0,655600.0,383.0,0.0,17164.74999999998,0.0,1.0
2011-01-18,2,1.0,838200.0,383.0,0.0,17164.74999999998,0.0,1.0
2011-01-19,0,2.0,764600.0,388.0,78.48000000000033,17243.22999999998,0.004572160969428696,1.0
2011-01-20,2,2.0,825600.0,389.0,-69.13,17174.09999999998,-0.0040091096621689415,1.0
2011-01-21,2,1.0,693000.0,385.0,0.0,17174.09999999998,0.0,1.0
2011-01-24,2,1.0,584000.0,384.0,0.0,17174.09999999998,0.0,1.0
2011-01-25,2,1.0,1567600.0,383.0,0.0,17174.09999999998,0.0,1.0
2011-01-26,2,1.0,864900.0,382.0,0.0,17174.09999999998,0.0,1.0
2011-01-27,1,1.0,678200.0,381.0,0.0,17174.09999999998,0.0,1.0
2011-01-28,0,1.0,1472000.0,387.0,0.0,17174.09999999998,0.0,1.0
2011-01-31,1,2.0,863300.0,384.0,-72.12,17101.97999999998,-0.004199346690656247,1.0
2011-02-01,1,1.0,2952100.0,375.0,0.0,17101.97999999998,0.0,1.0
2011-02-02,2,1.0,1292400.0,377.0,0.0,17101.97999999998,0.0,1.0
2011-02-03,2,1.0,1044300.0,376.0,0.0,17101.97999999998,0.0,1.0
2011-02-04,2,1.0,518000.0,375.0,0.0,17101.97999999998,0.0,1.0
2011-02-07,1,1.0,531600.0,373.0,0.0,17101.97999999998,0.0,1.0
2011-02-08,2,1.0,1077300.0,371.0,0.0,17101.97999999998,0.0,1.0
2011-02-09,2,1.0,3171300.0,373.0,0.0,17101.97999999998,0.0,1.0
2011-02-10,1,1.0,1121200.0,373.0,0.0,17101.97999999998,0.0,1.0
2011-02-11,1,1.0,1580500.0,370.0,0.0,17101.97999999998,0.0,1.0
2011-02-14,2,1.0,546700.0,369.0,0.0,17101.97999999998,0.0,1.0
2011-02-15,2,1.0,2026300.0,371.0,0.0,17101.97999999998,0.0,1.0
2011-02-16,1,1.0,480700.0,368.0,0.0,17101.97999999998,0.0,1.0
2011-02-17,1,1.0,622100.0,367.0,0.0,17101.97999999998,0.0,1.0
2011-02-18,2,1.0,420600.0,366.0,0.0,17101.97999999998,0.0,1.0
2011-02-22,0,1.0,1144300.0,373.0,0.0,17101.97999999998,0.0,1.0
2011-02-23,2,2.0,975900.0,374.0,79.27999999999957,17181.25999999998,0.0046357205422997705,1.0
2011-02-24,2,2.0,1097900.0,377.0,79.93999999999957,17261.19999999998,0.004652743745219956,1.0
2011-02-25,1,2.0,290300.0,375.0,-78.0,17183.19999999998,-0.0045188051815633345,1.0
2011-02-28,2,1.0,450000.0,371.0,0.0,17183.19999999998,0.0,1.0
2011-03-01,0,1.0,559100.0,377.0,0.0,17183.19999999998,0.0,1.0
2011-03-02,2,2.0,494100.0,377.0,-33.16,17150.03999999998,-0.00192979188975273,1.0
2011-03-03,1,1.0,315700.0,370.0,0.0,17150.03999999998,0.0,1.0
2011-03-04,0,1.0,561400.0,373.0,0.0,17150.03999999998,0.0,1.0
2011-03-07,0,2.0,422000.0,376.0,79.72000000000224,17229.75999999998,0.004648385659741905,1.0
2011-03-08,1,2.0,371200.0,373.0,-159.66,17070.09999999998,-0.009266524896458184,1.0
2011-03-09,2,1.0,629200.0,370.0,0.0,17070.09999999998,0.0,1.0
2011-03-10,0,2.0,685000.0,377.0,79.93999999999957,17150.03999999998,0.004683042278603944,1.0
2011-03-11,1,2.0,767500.0,376.0,-198.52,16951.51999999998,-0.011575483205870096,1.0
2011-03-14,2,1.0,485700.0,374.0,0.0,16951.51999999998,0.0,1.0
2011-03-15,1,2.0,954300.0,379.0,-279.67,16671.84999999998,-0.01649822552785818,1.0
2011-03-16,0,2.0,3217400.0,379.0,76.59000000000032,16748.43999999998,0.004593971274933439,1.0
2011-03-17,2,2.0,905400.0,376.0,75.96000000000032,16824.39999999998,0.004535347769702769,1.0
2011-03-18,2,1.0,553700.0,375.0,0.0,16824.39999999998,0.0,1.0
2011-03-21,1,1.0,540000.0,370.0,0.0,16824.39999999998,0.0,1.0
2011-03-22,2,1.0,297300.0,371.0,0.0,16824.39999999998,0.0,1.0
2011-03-23,2,1.0,636900.0,371.0,0.0,16824.39999999998,0.0,1.0
2011-03-24,2,1.0,451400.0,368.0,0.0,16824.39999999998,0.0,1.0
2011-03-25,2,1.0,503500.0,367.0,0.0,16824.39999999998,0.0,1.0
2011-03-28,2,1.0,628600.0,368.0,0.0,16824.39999999998,0.0,1.0
2011-03-29,1,1.0,1151700.0,366.0,0.0,16824.39999999998,0.0,1.0
2011-03-30,2,1.0,391300.0,363.0,0.0,16824.39999999998,0.0,1.0
2011-03-31,2,1.0,802500.0,364.0,0.0,16824.39999999998,0.0,1.0
2011-04-01,2,1.0,961000.0,362.0,0.0,16824.39999999998,0.0,1.0
2011-04-04,2,1.0,901200.0,362.0,0.0,16824.39999999998,0.0,1.0
2011-04-05,2,1.0,376200.0,362.0,0.0,16824.39999999998,0.0,1.0
2011-04-06,2,1.0,436500.0,360.0,0.0,16824.39999999998,0.0,1.0
2011-04-07,2,1.0,306900.0,361.0,0.0,16824.39999999998,0.0,1.0
2011-04-08,0,2.0,339300.0,362.0,76.63999999999959,16901.03999999998,0.004555288747295494,1.0
2011-04-11,2,2.0,441600.0,365.0,77.29999999999959,16978.33999999998,0.004573683039623466,1.0
2011-04-12,2,2.0,334300.0,370.0,78.40000000000221,17056.73999999998,0.004617648132856367,1.0
2011-04-13,2,2.0,294500.0,372.0,78.83999999999958,17135.57999999998,0.004622219720767262,1.0
2011-04-14,2,2.0,321000.0,374.0,-89.02,17046.55999999998,-0.005195038627230586,1.0
2011-04-15,2,1.0,387000.0,370.0,0.0,17046.55999999998,0.0,1.0
2011-04-18,2,1.0,783700.0,375.0,0.0,17046.55999999998,0.0,1.0
2011-04-19,2,2.0,557600.0,373.0,-51.49,16995.069999999978,-0.003020550773880526,1.0
2011-04-20,2,1.0,597000.0,368.0,0.0,16995.069999999978,0.0,1.0
2011-04-21,2,1.0,346700.0,367.0,0.0,16995.069999999978,0.0,1.0
2011-04-25,2,1.0,333200.0,367.0,0.0,16995.069999999978,0.0,1.0
2011-04-26,1,1.0,614200.0,364.0,0.0,16995.069999999978,0.0,1.0
2011-04-27,2,1.0,521500.0,361.0,0.0,16995.069999999978,0.0,1.0
2011-04-28,1,1.0,329500.0,360.0,0.0,16995.069999999978,0.0,1.0
2011-04-29,2,1.0,292000.0,359.0,0.0,16995.069999999978,0.0,1.0
2011-05-02,2,1.0,551500.0,360.0,0.0,16995.069999999978,0.0,1.0
2011-05-03,2,1.0,474500.0,361.0,0.0,16995.069999999978,0.0,1.0
2011-05-04,2,2.0,471800.0,364.0,77.07999999999959,17072.149999999976,0.004535432922606164,1.0
2011-05-05,2,2.0,582500.0,369.0,78.17999999999958,17150.329999999976,0.0045793880677009735,1.0
2011-05-06,2,2.0,493500.0,369.0,78.17999999999958,17228.509999999977,0.004558512868265474,1.0
2011-05-09,2,1.0,396600.0,370.0,0.0,17228.509999999977,0.0,1.0
2011-05-10,1,1.0,250500.0,367.0,0.0,17228.509999999977,0.0,1.0
2011-05-11,0,1.0,308800.0,371.0,0.0,17228.509999999977,0.0,1.0
2011-05-12,1,2.0,559000.0,370.0,78.39999999999958,17306.909999999974,0.004550596656356154,1.0
2011-05-13,0,2.0,264500.0,375.0,79.49999999999957,17386.409999999974,0.004593540961384868,1.0
2011-05-16,2,2.0,306400.0,378.0,8.34,17394.749999999975,0.00047968499534989384,1.0
2011-05-17,2,2.0,282400.0,378.0,-71.04,17323.709999999974,-0.004083990859311104,1.0
2011-05-18,1,1.0,314600.0,373.0,0.0,17323.709999999974,0.0,1.0
2011-05-19,2,1.0,341000.0,373.0,0.0,17323.709999999974,0.0,1.0
2011-05-20,2,1.0,204500.0,376.0,0.0,17323.709999999974,0.0,1.0
2011-05-23,2,2.0,265000.0,380.0,-14.4,17309.309999999972,-0.000831230723672971,1.0
2011-05-24,2,2.0,305900.0,380.0,80.59999999999957,17389.90999999997,0.004656453665686122,1.0
2011-05-25,1,2.0,330100.0,381.0,-128.73000000000002,17261.17999999997,-0.007402568500929574,1.0
2011-05-26,1,1.0,396700.0,377.0,0.0,17261.17999999997,0.0,1.0
2011-05-27,2,1.0,205100.0,375.0,0.0,17261.17999999997,0.0,1.0
2011-05-31,2,1.0,402500.0,371.0,0.0,17261.17999999997,0.0,1.0
2011-06-01,0,1.0,477200.0,380.0,0.0,17261.17999999997,0.0,1.0
2011-06-02,2,2.0,572400.0,381.0,80.82000000000227,17341.999999999975,0.00468218279399224,1.0
2011-06-03,2,2.0,422900.0,386.0,-80.2,17261.799999999974,-0.0046246107715373075,1.0
2011-06-06,0,2.0,335300.0,389.0,78.69000000000034,17340.489999999972,0.004558620769560484,1.0
2011-06-07,2,2.0,217400.0,392.0,79.32000000000033,17419.809999999972,0.0045742652024249875,1.0
2011-06-08,2,2.0,352800.0,395.0,44.4,17464.209999999974,0.002548822289106578,1.0
2011-06-09,1,2.0,242100.0,392.0,-116.68,17347.529999999973,-0.00668109235974601,1.0
2011-06-10,0,1.0,521000.0,395.0,0.0,17347.529999999973,0.0,1.0
2011-06-13,2,2.0,323700.0,394.0,79.74000000000034,17427.269999999975,0.004596619806969793,1.0
2011-06-14,1,1.0,372200.0,391.0,0.0,17427.269999999975,0.0,1.0
2011-06-15,0,1.0,631100.0,398.0,0.0,17427.269999999975,0.0,1.0
2011-06-16,1,2.0,435100.0,397.0,-90.34,17336.929999999975,-0.0051838297105628595,1.0
2011-06-17,2,1.0,269100.0,393.0,0.0,17336.929999999975,0.0,1.0
2011-06-20,1,1.0,184400.0,391.0,0.0,17336.929999999975,0.0,1.0
2011-06-21,1,1.0,258900.0,387.0,0.0,17336.929999999975,0.0,1.0
2011-06-22,2,1.0,445700.0,389.0,0.0,17336.929999999975,0.0,1.0
2011-06-23,2,2.0,473800.0,391.0,79.10999999999756,17416.03999999997,0.004563091620027215,1.0
2011-06-24,0,2.0,324900.0,397.0,80.37000000000035,17496.40999999997,0.004614711495839474,1.0
2011-06-27,1,2.0,353900.0,396.0,-141.6,17354.809999999972,-0.008093088810790294,1.0
2011-06-28,1,1.0,191400.0,389.0,0.0,17354.809999999972,0.0,1.0
2011-06-29,1,1.0,310600.0,385.0,0.0,17354.809999999972,0.0,1.0
2011-06-30,1,1.0,234900.0,382.0,0.0,17354.809999999972,0.0,1.0
2011-07-01,1,1.0,361300.0,376.0,0.0,17354.809999999972,0.0,1.0
2011-07-05,2,1.0,382500.0,378.0,0.0,17354.809999999972,0.0,1.0
2011-07-06,2,1.0,382200.0,378.0,0.0,17354.809999999972,0.0,1.0
2011-07-07,2,1.0,330800.0,374.0,0.0,17354.809999999972,0.0,1.0
2011-07-08,2,1.0,262200.0,378.0,0.0,17354.809999999972,0.0,1.0
2011-07-11,2,2.0,217700.0,385.0,81.69999999999956,17436.509999999973,0.004707628605556735,1.0
2011-07-12,2,2.0,406200.0,388.0,0.0,17436.509999999973,0.0,1.0
2011-07-13,2,2.0,380500.0,387.0,12.48,17448.989999999972,0.0007157395602674921,1.0
2011-07-14,0,2.0,1568400.0,389.0,82.57999999999956,17531.56999999997,0.00473265214777463,1.0
2011-07-15,2,2.0,231400.0,390.0,78.89999999999756,17610.46999999997,0.004500452612059114,1.0
2011-07-18,2,2.0,342700.0,396.0,80.15999999999752,17690.629999999965,0.004551837628410604,1.0
2011-07-19,1,2.0,288700.0,393.0,-144.48,17546.149999999965,-0.008167035317566462,1.0
2011-07-20,2,1.0,192700.0,389.0,0.0,17546.149999999965,0.0,1.0
2011-07-21,1,1.0,398300.0,382.0,0.0,17546.149999999965,0.0,1.0
2011-07-22,2,1.0,210800.0,383.0,0.0,17546.149999999965,0.0,1.0
2011-07-25,2,1.0,244000.0,386.0,0.0,17546.149999999965,0.0,1.0
2011-07-26,2,2.0,214800.0,388.0,82.35999999999956,17628.509999999966,0.004693907210413739,1.0
2011-07-27,0,2.0,1419400.0,397.0,80.37000000000035,17708.879999999965,0.004559092061666048,1.0
2011-07-28,2,2.0,427500.0,401.0,81.21000000000035,17790.089999999964,0.0045858349031671075,1.0
2011-07-29,2,2.0,726300.0,406.0,-55.78,17734.309999999965,-0.003135453502483676,1.0
2011-08-01,0,2.0,683500.0,406.0,82.26000000000035,17816.569999999967,0.004638466340105785,1.0
2011-08-02,0,2.0,408400.0,418.0,84.78000000000036,17901.349999999966,0.0047584916737619665,1.0
2011-08-03,2,2.0,1005900.0,419.0,80.80000000000119,17982.14999999997,0.004513626067307985,1.0
2011-08-04,0,2.0,904200.0,442.0,85.40000000000126,18067.54999999997,0.004749154022183122,1.0
2011-08-05,0,2.0,1292800.0,445.0,85.9999999999981,18153.549999999967,0.004759914875010596,1.0
2011-08-08,0,2.0,2041600.0,482.0,88.5799999999989,18242.129999999965,0.0048794863814514144,1.0
2011-08-09,1,2.0,958600.0,461.0,79.97999999999988,18322.109999999964,0.004384356432061365,1.0
2011-08-10,0,1.0,857900.0,487.0,0.0,18322.109999999964,0.0,1.0
2011-08-11,1,2.0,896900.0,464.0,-689.72,17632.389999999963,-0.03764413596468974,1.0
2011-08-12,2,1.0,408000.0,445.0,0.0,17632.389999999963,0.0,1.0
2011-08-15,1,1.0,475100.0,434.0,0.0,17632.389999999963,0.0,1.0
2011-08-16,2,1.0,589700.0,438.0,0.0,17632.389999999963,0.0,1.0
2011-08-17,2,1.0,382900.0,437.0,0.0,17632.389999999963,0.0,1.0
2011-08-18,0,2.0,573300.0,455.0,83.44999999999897,17715.839999999964,0.0047327673673280835,1.0
2011-08-19,2,2.0,625900.0,465.0,10.95,17726.789999999964,0.0006180909287960556,1.0
2011-08-22,0,2.0,415000.0,466.0,85.53999999999894,17812.32999999996,0.004825464734449891,1.0
2011-08-23,1,1.0,559100.0,454.0,0.0,17812.32999999996,0.0,1.0
2011-08-24,1,1.0,349400.0,447.0,0.0,17812.32999999996,0.0,1.0
2011-08-25,0,1.0,530800.0,454.0,0.0,17812.32999999996,0.0,1.0
2011-08-26,1,1.0,447900.0,449.0,0.0,17812.32999999996,0.0,1.0
2011-08-29,1,1.0,282400.0,436.0,0.0,17812.32999999996,0.0,1.0
2011-08-30,2,1.0,331500.0,436.0,0.0,17812.32999999996,0.0,1.0
2011-08-31,2,1.0,354500.0,433.0,0.0,17812.32999999996,0.0,1.0
2011-09-01,0,1.0,293200.0,438.0,0.0,17812.32999999996,0.0,1.0
2011-09-02,2,2.0,379500.0,451.0,82.68999999999897,17895.01999999996,0.004642289919398523,1.0
2011-09-06,1,2.0,443800.0,458.0,-369.4,17525.61999999996,-0.02064261453745242,1.0
2011-09-07,1,2.0,560200.0,434.0,-289.44,17236.17999999996,-0.016515250245069724,1.0
2011-09-08,2,1.0,368600.0,433.0,0.0,17236.17999999996,0.0,1.0
2011-09-09,0,2.0,253300.0,445.0,81.54999999999899,17317.72999999996,0.004731326778903311,1.0
2011-09-12,1,2.0,248000.0,444.0,-367.08,16950.649999999958,-0.021196773480127162,1.0
2011-09-13,1,2.0,357300.0,431.0,78.88999999999902,17029.539999999957,0.004654098810370044,1.0
2011-09-14,1,1.0,323400.0,428.0,0.0,17029.539999999957,0.0,1.0
2011-09-15,1,1.0,325000.0,419.0,0.0,17029.539999999957,0.0,1.0
2011-09-16,2,1.0,360100.0,418.0,0.0,17029.539999999957,0.0,1.0
2011-09-19,2,1.0,305800.0,424.0,0.0,17029.539999999957,0.0,1.0
2011-09-20,2,2.0,439600.0,424.0,77.55999999999904,17107.099999999955,0.004554438933758398,1.0
2011-09-21,0,2.0,425900.0,441.0,80.79000000000212,17187.889999999956,0.00472260055766327,1.0
2011-09-22,0,2.0,871800.0,458.0,79.43999999999987,17267.329999999954,0.004621858762186459,1.0
2011-09-23,1,2.0,501300.0,457.0,-204.08,17063.249999999953,-0.01181885097464419,1.0
2011-09-26,1,1.0,420800.0,439.0,0.0,17063.249999999953,0.0,1.0
2011-09-27,0,1.0,505500.0,434.0,0.0,17063.249999999953,0.0,1.0
2011-09-28,0,1.0,368100.0,444.0,0.0,17063.249999999953,0.0,1.0
2011-09-29,0,2.0,481200.0,437.0,80.0300000000021,17143.279999999955,0.004690196767907828,1.0
2011-09-30,0,1.0,1033000.0,450.0,0.0,17143.279999999955,0.0,1.0
2011-10-03,0,2.0,1682200.0,465.0,80.69999999999987,17223.979999999956,0.004707383884530847,1.0
2011-10-04,1,2.0,1000000.0,456.0,74.52000000000078,17298.499999999956,0.004326526157136801,1.0
2011-10-05,1,1.0,788400.0,450.0,0.0,17298.499999999956,0.0,1.0
2011-10-06,1,1.0,444900.0,441.0,0.0,17298.499999999956,0.0,1.0
2011-10-07,0,1.0,751600.0,446.0,0.0,17298.499999999956,0.0,1.0
2011-10-10,1,1.0,358200.0,431.0,0.0,17298.499999999956,0.0,1.0
2011-10-11,1,1.0,479300.0,431.0,0.0,17298.499999999956,0.0,1.0
2011-10-12,1,1.0,409500.0,426.0,0.0,17298.499999999956,0.0,1.0
2011-10-13,2,1.0,432600.0,429.0,0.0,17298.499999999956,0.0,1.0
2011-10-14,1,2.0,399800.0,423.0,77.36999999999904,17375.869999999955,0.004472642136601479,1.0
2011-10-17,0,1.0,483600.0,433.0,0.0,17375.869999999955,0.0,1.0
2011-10-18,1,1.0,660700.0,422.0,0.0,17375.869999999955,0.0,1.0
2011-10-19,0,1.0,264800.0,426.0,0.0,17375.869999999955,0.0,1.0
2011-10-20,2,1.0,580400.0,422.0,0.0,17375.869999999955,0.0,1.0
2011-10-21,1,1.0,345600.0,414.0,0.0,17375.869999999955,0.0,1.0
2011-10-24,1,1.0,347800.0,410.0,0.0,17375.869999999955,0.0,1.0
2011-10-25,0,1.0,1108800.0,418.0,0.0,17375.869999999955,0.0,1.0
2011-10-26,2,2.0,556200.0,412.0,79.40000000000117,17455.269999999957,0.00456955536614867,1.0
2011-10-27,1,1.0,681400.0,399.0,0.0,17455.269999999957,0.0,1.0
2011-10-28,2,1.0,272000.0,400.0,0.0,17455.269999999957,0.0,1.0
2011-10-31,0,1.0,357900.0,412.0,0.0,17455.269999999957,0.0,1.0
2011-11-01,2,2.0,482400.0,425.0,0.0,17455.269999999957,0.0,1.0
2011-11-02,1,2.0,564200.0,417.0,80.40000000000119,17535.66999999996,0.004606058800580071,1.0
2011-11-03,1,1.0,300900.0,412.0,0.0,17535.66999999996,0.0,1.0
2011-11-04,2,1.0,206300.0,414.0,0.0,17535.66999999996,0.0,1.0
2011-11-07,1,1.0,261600.0,412.0,0.0,17535.66999999996,0.0,1.0
2011-11-08,1,1.0,344600.0,406.0,0.0,17535.66999999996,0.0,1.0
2011-11-09,0,1.0,447400.0,422.0,0.0,17535.66999999996,0.0,1.0
2011-11-10,2,2.0,346500.0,418.0,80.60000000000119,17616.26999999996,0.004596345620099029,1.0
2011-11-11,1,1.0,165000.0,412.0,0.0,17616.26999999996,0.0,1.0
2011-11-14,2,1.0,409700.0,417.0,0.0,17616.26999999996,0.0,1.0
2011-11-15,1,2.0,267800.0,416.0,-98.68,17517.58999999996,-0.005601639847709006,1.0
2011-11-16,2,1.0,264800.0,421.0,0.0,17517.58999999996,0.0,1.0
2011-11-17,0,2.0,455800.0,427.0,82.40000000000121,17599.98999999996,0.004703843393982998,1.0
2011-11-18,2,2.0,256000.0,429.0,82.79999999999816,17682.78999999996,0.0047045481275840295,1.0
2011-11-21,2,2.0,440700.0,439.0,80.409999999999,17763.19999999996,0.004547359325083988,1.0
2011-11-22,2,2.0,1228000.0,444.0,81.36000000000215,17844.55999999996,0.004580255809764067,1.0
2011-11-23,0,2.0,577200.0,457.0,83.82999999999896,17928.38999999996,0.004697790250922207,1.0
2011-11-25,2,2.0,155000.0,459.0,1.5899999999999999,17929.97999999996,8.868615642576572e-05,1.0
2011-11-28,1,2.0,339600.0,447.0,81.92999999999898,18011.90999999996,0.0045694417952502064,1.0
2011-11-29,2,1.0,270800.0,446.0,0.0,18011.90999999996,0.0,1.0
2011-11-30,1,1.0,382000.0,427.0,0.0,18011.90999999996,0.0,1.0
2011-12-01,2,1.0,252000.0,428.0,0.0,18011.90999999996,0.0,1.0
2011-12-02,2,1.0,575800.0,427.0,0.0,18011.90999999996,0.0,1.0
