date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-03-26,1,1.0,1816800.0,2687.0,0.0,43323.86000000006,0.0,1.0
2012-03-27,2,1.0,1710400.0,2689.0,0.0,43323.86000000006,0.0,1.0
2012-03-28,2,1.0,2952400.0,2702.0,0.0,43323.86000000006,0.0,1.0
2012-03-29,1,2.0,1786800.0,2704.0,-246.36,43077.50000000006,-0.005686473919913837,1.0
2012-03-30,2,2.0,926400.0,2682.0,104.28,43181.78000000006,0.0024207532934825693,1.0
2012-04-02,1,1.0,4626000.0,2665.0,0.0,43181.78000000006,0.0,1.0
2012-04-03,2,1.0,3518000.0,2670.0,0.0,43181.78000000006,0.0,1.0
2012-04-04,2,2.0,2951600.0,2693.0,50.86,43232.64000000006,0.0011778115677492096,1.0
2012-04-05,1,2.0,1005600.0,2691.0,-191.37,43041.270000000055,-0.004426516631878208,1.0
2012-04-09,2,2.0,1258800.0,2705.0,-111.2,42930.07000000006,-0.0025835668882446816,1.0
2012-04-10,0,2.0,6459200.0,2739.0,626.9700000000012,43557.04000000006,0.014604448583475316,1.0
2012-04-11,2,2.0,3039600.0,2765.0,190.55,43747.59000000006,0.0043747233512654304,1.0
2012-04-12,1,1.0,2310800.0,2744.0,0.0,43747.59000000006,0.0,1.0
2012-04-13,2,1.0,1498000.0,2772.0,0.0,43747.59000000006,0.0,1.0
2012-04-16,0,2.0,1778400.0,2786.0,414.9,44162.49000000006,0.009483951001643787,1.0
2012-04-17,1,2.0,5928000.0,2765.0,-473.05,43689.44000000006,-0.010711578989318848,1.0
2012-04-18,2,1.0,2020800.0,2744.0,0.0,43689.44000000006,0.0,1.0
2012-04-19,2,1.0,2067600.0,2766.0,0.0,43689.44000000006,0.0,1.0
2012-04-20,2,2.0,1295600.0,2763.0,162.78,43852.22000000006,0.003725843132802664,1.0
2012-04-23,2,2.0,1867200.0,2796.0,-30.96,43821.26000000006,-0.0007060075863889459,1.0
2012-04-24,2,2.0,2462800.0,2789.0,-58.78,43762.48000000006,-0.0013413580531458358,1.0
2012-04-25,1,1.0,1769200.0,2736.0,0.0,43762.48000000006,0.0,1.0
2012-04-26,1,1.0,1920400.0,2721.0,0.0,43762.48000000006,0.0,1.0
2012-04-27,2,1.0,861200.0,2713.0,0.0,43762.48000000006,0.0,1.0
2012-04-30,2,1.0,1555200.0,2724.0,0.0,43762.48000000006,0.0,1.0
2012-05-01,2,1.0,2432000.0,2714.0,0.0,43762.48000000006,0.0,1.0
2012-05-02,1,2.0,1422800.0,2713.0,-220.04,43542.44000000006,-0.005028051426701596,1.0
2012-05-03,2,2.0,1830400.0,2719.0,350.47,43892.91000000006,0.008048928815197254,1.0
2012-05-04,0,2.0,1264400.0,2786.0,526.34,44419.25000000006,0.011991458301579883,1.0
2012-05-07,2,2.0,1044000.0,2820.0,-172.2,44247.05000000006,-0.003876697602953616,1.0
2012-05-08,2,2.0,1439600.0,2820.0,-87.6,44159.45000000006,-0.0019797930031493216,1.0
2012-05-09,2,2.0,3489600.0,2832.0,-201.24,43958.210000000065,-0.004557121975024558,1.0
2012-05-10,2,2.0,1018400.0,2816.0,250.44,44208.65000000007,0.005697229254785441,1.0
2012-05-11,2,2.0,1899600.0,2833.0,-172.98,44035.670000000064,-0.003912808918616673,1.0
2012-05-14,2,2.0,2814000.0,2850.0,25.5,44061.170000000064,0.0005790760081543223,1.0
2012-05-15,2,2.0,3999200.0,2861.0,140.05,44201.22000000007,0.0031785356584947966,1.0
2012-05-16,2,2.0,14862000.0,2879.0,313.69,44514.91000000007,0.007096862937267412,1.0
2012-05-17,0,2.0,2869200.0,2948.0,645.5599999999966,45160.47000000007,0.014502107271473719,1.0
2012-05-18,0,2.0,2500800.0,3014.0,660.080000000002,45820.55000000007,0.014616322637917678,1.0
2012-05-21,1,2.0,3552400.0,3000.0,-813.0,45007.55000000007,-0.017743130538590224,1.0
2012-05-22,2,1.0,1701200.0,2945.0,0.0,45007.55000000007,0.0,1.0
2012-05-23,1,1.0,2136000.0,2937.0,0.0,45007.55000000007,0.0,1.0
2012-05-24,2,1.0,3558400.0,2933.0,0.0,45007.55000000007,0.0,1.0
2012-05-25,2,2.0,1239600.0,2947.0,173.82,45181.37000000007,0.003862018705750536,1.0
2012-05-29,2,2.0,2306000.0,2928.0,-90.84,45090.53000000007,-0.002010563203373339,1.0
2012-05-30,2,1.0,2037200.0,2958.0,0.0,45090.53000000007,0.0,1.0
2012-05-31,2,2.0,2391600.0,2968.0,175.08,45265.61000000007,0.0038828552248111325,1.0
2012-06-01,2,2.0,2398400.0,3052.0,332.72,45598.330000000075,0.007350392494434477,1.0
2012-06-04,2,2.0,2246800.0,3066.0,-125.64,45472.690000000075,-0.002755364067061228,1.0
2012-06-05,1,2.0,1940800.0,3045.0,-368.4,45104.29000000007,-0.008101566016877393,1.0
2012-06-06,1,1.0,3668400.0,2959.0,0.0,45104.29000000007,0.0,1.0
2012-06-07,0,1.0,1713600.0,2957.0,0.0,45104.29000000007,0.0,1.0
2012-06-08,1,1.0,1340800.0,2936.0,0.0,45104.29000000007,0.0,1.0
2012-06-11,0,1.0,2130400.0,2973.0,0.0,45104.29000000007,0.0,1.0
2012-06-12,1,2.0,1638800.0,2942.0,-297.2,44807.09000000008,-0.006589173668402615,1.0
2012-06-13,2,1.0,2647200.0,2942.0,0.0,44807.09000000008,0.0,1.0
2012-06-14,1,2.0,1945200.0,2915.0,-323.65,44483.440000000075,-0.007223187223272087,1.0
2012-06-15,1,1.0,1920400.0,2868.0,0.0,44483.440000000075,0.0,1.0
2012-06-18,1,1.0,1145600.0,2855.0,0.0,44483.440000000075,0.0,1.0
2012-06-19,1,1.0,2081600.0,2827.0,0.0,44483.440000000075,0.0,1.0
2012-06-20,2,1.0,2110400.0,2835.0,0.0,44483.440000000075,0.0,1.0
2012-06-21,0,2.0,1774000.0,2899.0,634.7799999999967,45118.220000000074,0.014270029476137536,1.0
2012-06-22,1,2.0,2016400.0,2920.0,-149.0,44969.220000000074,-0.003302435246780533,1.0
2012-06-25,2,2.0,3932000.0,2952.0,203.64,45172.86000000007,0.004528430779986881,1.0
2012-06-26,2,2.0,4274000.0,2954.0,-91.62,45081.24000000007,-0.0020282089732640562,1.0
2012-06-27,1,2.0,1239600.0,2925.0,-237.0,44844.24000000007,-0.00525717571211437,1.0
2012-06-28,2,1.0,1433600.0,2921.0,0.0,44844.24000000007,0.0,1.0
2012-06-29,1,1.0,2832000.0,2850.0,0.0,44844.24000000007,0.0,1.0
2012-07-02,2,1.0,2404800.0,2843.0,0.0,44844.24000000007,0.0,1.0
2012-07-03,1,1.0,1578000.0,2822.0,0.0,44844.24000000007,0.0,1.0
2012-07-05,2,1.0,1712400.0,2823.0,0.0,44844.24000000007,0.0,1.0
2012-07-06,2,2.0,1347200.0,2850.0,0.0,44844.24000000007,0.0,1.0
2012-07-09,2,2.0,2052800.0,2852.0,-60.04,44784.20000000007,-0.0013388564506835454,1.0
2012-07-10,0,2.0,2664400.0,2872.0,657.5600000000012,45441.76000000007,0.014682856900424701,1.0
2012-07-11,2,2.0,1026400.0,2918.0,84.54,45526.30000000007,0.001860403294238644,1.0
2012-07-12,2,2.0,1297600.0,2933.0,-149.65,45376.65000000007,-0.0032871109666281484,1.0
2012-07-13,1,2.0,4850400.0,2882.0,-579.4,44797.250000000065,-0.012768681689811823,1.0
2012-07-16,2,1.0,1635600.0,2851.0,0.0,44797.250000000065,0.0,1.0
2012-07-17,2,1.0,4098000.0,2835.0,0.0,44797.250000000065,0.0,1.0
2012-07-18,1,1.0,2317600.0,2812.0,0.0,44797.250000000065,0.0,1.0
2012-07-19,2,1.0,3394000.0,2794.0,0.0,44797.250000000065,0.0,1.0
2012-07-20,2,1.0,1877200.0,2820.0,0.0,44797.250000000065,0.0,1.0
2012-07-23,2,2.0,1359200.0,2849.0,-202.43,44594.820000000065,-0.00451880416766659,1.0
2012-07-24,0,2.0,1448000.0,2862.0,655.2600000000012,45250.08000000007,0.014693634821264068,1.0
2012-07-25,2,2.0,2573600.0,2908.0,55.16,45305.24000000007,0.0012190033697179192,1.0
2012-07-26,1,2.0,1332800.0,2869.0,-89.07,45216.17000000007,-0.0019659977521363503,1.0
2012-07-27,1,1.0,2288400.0,2808.0,0.0,45216.17000000007,0.0,1.0
2012-07-30,2,1.0,2110000.0,2808.0,0.0,45216.17000000007,0.0,1.0
2012-07-31,2,1.0,16139200.0,2824.0,0.0,45216.17000000007,0.0,1.0
2012-08-01,2,2.0,2464000.0,2831.0,308.41,45524.580000000075,0.006820789996145216,1.0
2012-08-02,2,2.0,3228400.0,2872.0,0.0,45524.580000000075,0.0,1.0
2012-08-03,1,2.0,1410000.0,2818.0,-143.9,45380.68000000007,-0.003160929765854026,1.0
2012-08-06,2,1.0,1700800.0,2804.0,0.0,45380.68000000007,0.0,1.0
2012-08-07,2,1.0,1020800.0,2790.0,0.0,45380.68000000007,0.0,1.0
2012-08-08,2,1.0,1084400.0,2792.0,0.0,45380.68000000007,0.0,1.0
2012-08-09,2,1.0,1208400.0,2790.0,0.0,45380.68000000007,0.0,1.0
2012-08-10,1,2.0,1199600.0,2785.0,-225.8,45154.88000000007,-0.004975685688270892,1.0
2012-08-13,2,1.0,1060400.0,2770.0,0.0,45154.88000000007,0.0,1.0
2012-08-14,2,2.0,1519200.0,2768.0,163.08,45317.96000000007,0.0036115697793903667,1.0
2012-08-15,2,2.0,1686800.0,2773.0,-86.19,45231.77000000007,-0.0019018949661459006,1.0
2012-08-16,1,1.0,1285600.0,2747.0,0.0,45231.77000000007,0.0,1.0
2012-08-17,2,1.0,3815600.0,2742.0,0.0,45231.77000000007,0.0,1.0
2012-08-20,2,1.0,1926800.0,2744.0,0.0,45231.77000000007,0.0,1.0
2012-08-21,2,2.0,1584000.0,2754.0,272.4,45504.17000000007,0.006022315730735306,1.0
2012-08-22,1,2.0,2376000.0,2767.0,-196.69,45307.48000000007,-0.004322460996431854,1.0
2012-08-23,2,2.0,1259200.0,2774.0,218.92,45526.40000000007,0.004831873235942474,1.0
2012-08-24,1,2.0,1580400.0,2770.0,-390.8,45135.600000000064,-0.008584030364799378,1.0
2012-08-27,2,1.0,1773600.0,2745.0,0.0,45135.600000000064,0.0,1.0
2012-08-28,2,1.0,2265600.0,2745.0,0.0,45135.600000000064,0.0,1.0
2012-08-29,2,2.0,1422400.0,2745.0,24.45,45160.05000000006,0.0005417010076302908,1.0
2012-08-30,2,2.0,1017600.0,2768.0,135.4,45295.45000000006,0.002998225201256366,1.0
2012-08-31,2,2.0,1597600.0,2763.0,52.26,45347.710000000065,0.0011537582693184056,1.0
2012-09-04,2,2.0,1515600.0,2770.0,24.7,45372.41000000006,0.0005446802054611677,1.0
2012-09-05,2,2.0,2442000.0,2776.0,108.04,45480.45000000006,0.002381182749604971,1.0
2012-09-06,1,1.0,1595200.0,2733.0,0.0,45480.45000000006,0.0,1.0
2012-09-07,2,1.0,1728800.0,2723.0,0.0,45480.45000000006,0.0,1.0
2012-09-10,2,1.0,1123600.0,2741.0,0.0,45480.45000000006,0.0,1.0
2012-09-11,2,2.0,5023600.0,2738.0,0.0,45480.45000000006,0.0,1.0
2012-09-12,2,2.0,2341200.0,2729.0,0.0,45480.45000000006,0.0,1.0
2012-09-13,1,1.0,2763600.0,2689.0,0.0,45480.45000000006,0.0,1.0
2012-09-14,2,1.0,2079600.0,2678.0,0.0,45480.45000000006,0.0,1.0
2012-09-17,2,1.0,1735600.0,2678.0,0.0,45480.45000000006,0.0,1.0
2012-09-18,2,1.0,1176000.0,2678.0,0.0,45480.45000000006,0.0,1.0
2012-09-19,2,2.0,1084800.0,2678.0,50.56,45531.01000000006,0.0011116864498921242,1.0
2012-09-20,2,2.0,1368400.0,2683.0,-163.98,45367.03000000006,-0.00360150148217675,1.0
2012-09-21,2,2.0,1410400.0,2673.0,184.11,45551.14000000006,0.004058233479246942,1.0
2012-09-24,2,2.0,1780800.0,2692.0,-110.68,45440.46000000006,-0.0024297964880790612,1.0
2012-09-25,0,2.0,1114800.0,2711.0,512.09,45952.550000000054,0.011269472184040286,1.0
2012-09-26,2,2.0,1598000.0,2759.0,245.31,46197.86000000005,0.005338332693180181,1.0
2012-09-27,1,2.0,1491200.0,2746.0,-332.52,45865.340000000055,-0.007197735999026733,1.0
2012-09-28,2,1.0,1470800.0,2741.0,0.0,45865.340000000055,0.0,1.0
2012-10-01,2,2.0,3427200.0,2734.0,133.7,45999.04000000005,0.0029150552465107005,1.0
2012-10-02,2,2.0,1835600.0,2741.0,134.05,46133.090000000055,0.002914191252687104,1.0
2012-10-03,2,1.0,1003600.0,2737.0,0.0,46133.090000000055,0.0,1.0
2012-10-04,2,1.0,1931600.0,2721.0,0.0,46133.090000000055,0.0,1.0
2012-10-05,2,1.0,1510400.0,2726.0,0.0,46133.090000000055,0.0,1.0
2012-10-08,2,2.0,1350000.0,2737.0,51.74,46184.83000000005,0.0011215377075326494,1.0
2012-10-09,0,2.0,1071200.0,2770.0,440.2,46625.03000000005,0.00953126816749128,1.0
2012-10-10,2,2.0,1344800.0,2815.0,306.65,46931.68000000005,0.006576939467920928,1.0
2012-10-11,2,2.0,1035600.0,2834.0,337.08,47268.76000000005,0.007182355287515874,1.0
2012-10-12,2,2.0,955600.0,2857.0,139.85,47408.61000000005,0.0029586136805788144,1.0
2012-10-15,1,2.0,568400.0,2843.0,-287.3,47121.31000000005,-0.00606008064779795,1.0
2012-10-16,1,1.0,2631600.0,2796.0,0.0,47121.31000000005,0.0,1.0
2012-10-17,2,1.0,812800.0,2793.0,0.0,47121.31000000005,0.0,1.0
2012-10-18,2,1.0,3103200.0,2809.0,0.0,47121.31000000005,0.0,1.0
2012-10-19,0,2.0,1365600.0,2861.0,683.6400000000057,47804.950000000055,0.014508085619860944,1.0
2012-10-22,2,2.0,2252800.0,2897.0,-118.88,47686.07000000006,-0.0024867717673587864,1.0
2012-10-23,2,2.0,5021600.0,2929.0,172.74,47858.810000000056,0.0036224415222305684,1.0
2012-10-24,2,2.0,2315600.0,2948.0,380.24,48239.050000000054,0.00794503666096169,1.0
2012-10-25,2,2.0,1494800.0,2966.0,234.28,48473.33000000005,0.0048566462233397,1.0
2012-10-26,2,2.0,4559200.0,2979.0,-32.79,48440.54000000005,-0.0006764544544392015,1.0
2012-10-31,2,2.0,8800000.0,2979.0,235.32,48675.86000000005,0.004857914465858482,1.0
2012-11-01,1,2.0,1792800.0,2962.0,-417.68,48258.18000000005,-0.008580844796578835,1.0
2012-11-02,0,1.0,1999600.0,2967.0,0.0,48258.18000000005,0.0,1.0
2012-11-05,1,2.0,2840800.0,2956.0,-239.48,48018.70000000005,-0.004962474755575208,1.0
2012-11-06,1,2.0,3250400.0,2924.0,-207.68,47811.02000000005,-0.004324981725869259,1.0
2012-11-07,0,2.0,3512000.0,2971.0,680.3300000000013,48491.35000000005,0.014229564648484905,1.0
2012-11-08,0,2.0,2424400.0,3057.0,669.54,49160.89000000005,0.013807411012479509,1.0
2012-11-09,1,2.0,3314400.0,3089.0,-219.23,48941.66000000005,-0.004459439200551585,1.0
2012-11-12,2,2.0,4183600.0,3072.0,89.16,49030.82000000005,0.0018217608475070701,1.0
2012-11-13,2,2.0,1790400.0,3087.0,-126.48,48904.34000000005,-0.0025796019728000497,1.0
2012-11-14,0,2.0,3036400.0,3118.0,714.1400000000014,49618.48000000005,0.01460279394425923,1.0
2012-11-15,2,2.0,5672800.0,3170.0,92.1,49710.580000000045,0.0018561632682017049,1.0
2012-11-16,2,2.0,2152800.0,3160.0,-224.2,49486.38000000005,-0.0045101062993028185,1.0
2012-11-19,1,1.0,3062800.0,3083.0,0.0,49486.38000000005,0.0,1.0
2012-11-20,2,1.0,3016000.0,3081.0,0.0,49486.38000000005,0.0,1.0
2012-11-21,2,1.0,1935200.0,3073.0,0.0,49486.38000000005,0.0,1.0
2012-11-23,1,1.0,620400.0,3034.0,0.0,49486.38000000005,0.0,1.0
2012-11-26,2,1.0,3652000.0,3037.0,0.0,49486.38000000005,0.0,1.0
2012-11-27,2,1.0,2420400.0,3050.0,0.0,49486.38000000005,0.0,1.0
2012-11-28,1,2.0,1814400.0,3028.0,-608.6,48877.78000000005,-0.012298333400018291,1.0
2012-11-29,2,1.0,3043600.0,2978.0,0.0,48877.78000000005,0.0,1.0
2012-11-30,2,1.0,2638400.0,2980.0,0.0,48877.78000000005,0.0,1.0
2012-12-03,2,2.0,4366400.0,2993.0,445.95,49323.73000000005,0.009123777716582016,1.0
2012-12-04,2,2.0,5740400.0,3027.0,57.54,49381.27000000005,0.0011665784400327617,1.0
2012-12-05,2,2.0,2376400.0,3038.0,179.28,49560.55000000005,0.0036305263108866725,1.0
2012-12-06,1,2.0,1128000.0,3036.0,-245.88,49314.67000000005,-0.0049612040221506115,1.0
2012-12-07,2,1.0,1714000.0,3019.0,0.0,49314.67000000005,0.0,1.0
2012-12-10,2,2.0,2110800.0,3016.0,-123.64,49191.03000000005,-0.0025071647037281375,1.0
2012-12-11,1,1.0,2081600.0,2984.0,0.0,49191.03000000005,0.0,1.0
2012-12-12,2,1.0,2675200.0,2988.0,0.0,49191.03000000005,0.0,1.0
2012-12-13,2,2.0,2502000.0,3008.0,267.72,49458.75000000005,0.005442455667222346,1.0
2012-12-14,2,2.0,3931600.0,3043.0,118.72,49577.47000000005,0.002400384158516067,1.0
2012-12-17,1,2.0,1853200.0,3019.0,-425.66,49151.81000000005,-0.008585754779338317,1.0
2012-12-18,1,1.0,2599200.0,2960.0,0.0,49151.81000000005,0.0,1.0
2012-12-19,2,1.0,2806800.0,2982.0,0.0,49151.81000000005,0.0,1.0
2012-12-20,2,2.0,5714400.0,2971.0,-151.55,49000.260000000046,-0.0030833045619277355,1.0
2012-12-21,2,2.0,3443200.0,2986.0,-271.74,48728.52000000005,-0.005545684859631361,1.0
2012-12-24,2,2.0,1502400.0,2976.0,0.0,48728.52000000005,0.0,1.0
2012-12-26,2,2.0,2270800.0,2994.0,386.22,49114.74000000005,0.007925953835659305,1.0
2012-12-27,2,2.0,5163200.0,3018.0,57.36,49172.10000000005,0.001167877504797854,1.0
2012-12-28,2,2.0,3622800.0,3056.0,210.92,49383.02000000005,0.004289424287349908,1.0
2012-12-31,1,2.0,6677600.0,3014.0,-937.34,48445.68000000005,-0.018981018171833064,1.0
2013-01-02,1,1.0,4800000.0,2880.0,0.0,48445.68000000005,0.0,1.0
2013-01-03,2,1.0,3217200.0,2888.0,0.0,48445.68000000005,0.0,1.0
2013-01-04,2,1.0,2346800.0,2883.0,0.0,48445.68000000005,0.0,1.0
2013-01-07,2,1.0,1923600.0,2888.0,0.0,48445.68000000005,0.0,1.0
2013-01-08,2,2.0,2125200.0,2894.0,0.0,48445.68000000005,0.0,1.0
2013-01-09,2,2.0,4920000.0,2887.0,-31.87,48413.81000000005,-0.0006578501942795523,1.0
2013-01-10,2,1.0,2176400.0,2866.0,0.0,48413.81000000005,0.0,1.0
2013-01-11,2,1.0,1574400.0,2863.0,0.0,48413.81000000005,0.0,1.0
2013-01-14,2,1.0,2542400.0,2871.0,0.0,48413.81000000005,0.0,1.0
2013-01-15,2,2.0,1989600.0,2878.0,-118.12,48295.690000000046,-0.002439799718303548,1.0
2013-01-16,2,2.0,2032400.0,2866.0,-117.64,48178.05000000005,-0.0024358281246215086,1.0
2013-01-17,2,1.0,3167600.0,2842.0,0.0,48178.05000000005,0.0,1.0
2013-01-18,2,1.0,2291600.0,2837.0,0.0,48178.05000000005,0.0,1.0
2013-01-22,2,1.0,1248000.0,2829.0,0.0,48178.05000000005,0.0,1.0
2013-01-23,2,1.0,5494400.0,2820.0,0.0,48178.05000000005,0.0,1.0
2013-01-24,2,1.0,1844800.0,2830.0,0.0,48178.05000000005,0.0,1.0
2013-01-25,2,2.0,1565600.0,2815.0,-115.6,48062.45000000005,-0.0023994329367834633,1.0
2013-01-28,2,1.0,1456000.0,2812.0,0.0,48062.45000000005,0.0,1.0
2013-01-29,1,2.0,2156400.0,2804.0,-283.4,47779.05000000005,-0.005896495080879194,1.0
2013-01-30,2,1.0,1612400.0,2797.0,0.0,47779.05000000005,0.0,1.0
2013-01-31,2,2.0,2542800.0,2807.0,109.28,47888.330000000045,0.0022871949107401424,1.0
2013-02-01,2,2.0,2606000.0,2787.0,-114.48,47773.85000000004,-0.0023905615418203796,1.0
2013-02-04,2,1.0,2060800.0,2813.0,0.0,47773.85000000004,0.0,1.0
2013-02-05,1,2.0,1907200.0,2784.0,-281.4,47492.45000000004,-0.005890251675341296,1.0
2013-02-06,2,1.0,1674800.0,2766.0,0.0,47492.45000000004,0.0,1.0
2013-02-07,2,1.0,1950800.0,2767.0,0.0,47492.45000000004,0.0,1.0
2013-02-08,1,2.0,1532000.0,2748.0,-195.36,47297.09000000004,-0.004113495934616962,1.0
2013-02-11,2,1.0,1756400.0,2738.0,0.0,47297.09000000004,0.0,1.0
2013-02-12,2,1.0,1291200.0,2740.0,0.0,47297.09000000004,0.0,1.0
2013-02-13,2,2.0,1452000.0,2737.0,51.74,47348.83000000004,0.0010939362231374705,1.0
2013-02-14,2,1.0,4564800.0,2736.0,0.0,47348.83000000004,0.0,1.0
2013-02-15,2,1.0,1529600.0,2736.0,0.0,47348.83000000004,0.0,1.0
2013-02-19,1,2.0,1680800.0,2716.0,-274.6,47074.23000000004,-0.00579950972389387,1.0
2013-02-20,0,2.0,1769200.0,2736.0,598.92,47673.15000000004,0.012722884686589664,1.0
2013-02-21,2,2.0,2803600.0,2789.0,164.34,47837.490000000034,0.0034472234370919175,1.0
2013-02-22,1,2.0,1674000.0,2774.0,-197.18,47640.310000000034,-0.004121871778807851,1.0
2013-02-25,0,2.0,2005600.0,2810.0,699.5,48339.810000000034,0.014682943918710833,1.0
2013-02-26,1,2.0,3298800.0,2830.0,-172.8,48167.01000000003,-0.0035746934048769274,1.0
2013-02-27,1,1.0,2504400.0,2789.0,0.0,48167.01000000003,0.0,1.0
2013-02-28,2,1.0,10520800.0,2795.0,0.0,48167.01000000003,0.0,1.0
2013-03-01,1,1.0,6012000.0,2782.0,0.0,48167.01000000003,0.0,1.0
2013-03-04,1,1.0,2874400.0,2769.0,0.0,48167.01000000003,0.0,1.0
2013-03-05,1,1.0,2210000.0,2741.0,0.0,48167.01000000003,0.0,1.0
2013-03-06,2,1.0,2572800.0,2739.0,0.0,48167.01000000003,0.0,1.0
2013-03-07,2,1.0,1069200.0,2736.0,0.0,48167.01000000003,0.0,1.0
2013-03-08,2,1.0,2928400.0,2727.0,0.0,48167.01000000003,0.0,1.0
2013-03-11,1,1.0,4040000.0,2718.0,0.0,48167.01000000003,0.0,1.0
2013-03-12,2,1.0,2153200.0,2725.0,0.0,48167.01000000003,0.0,1.0
2013-03-13,2,2.0,2559200.0,2722.0,-30.22,48136.79000000003,-0.0006274003721634669,1.0
2013-03-14,2,1.0,1670400.0,2708.0,0.0,48136.79000000003,0.0,1.0
2013-03-15,2,1.0,1516000.0,2714.0,0.0,48136.79000000003,0.0,1.0
2013-03-18,1,2.0,2542000.0,2724.0,-302.64,47834.15000000003,-0.00628708312290871,1.0
2013-03-19,2,2.0,3826000.0,2713.0,186.91,48021.060000000034,0.003907459419682402,1.0
2013-03-20,2,2.0,1780800.0,2703.0,-84.09,47936.97000000004,-0.0017511067019344573,1.0
2013-03-21,2,1.0,2270800.0,2725.0,0.0,47936.97000000004,0.0,1.0
2013-03-22,1,2.0,1913200.0,2700.0,-246.0,47690.97000000004,-0.005131738614267856,1.0
2013-03-25,2,1.0,3152400.0,2695.0,0.0,47690.97000000004,0.0,1.0
2013-03-26,1,2.0,2724800.0,2673.0,-243.57,47447.40000000004,-0.005107256153523365,1.0
2013-03-27,1,1.0,2466000.0,2661.0,0.0,47447.40000000004,0.0,1.0
2013-03-28,1,1.0,1542800.0,2652.0,0.0,47447.40000000004,0.0,1.0
2013-04-01,2,1.0,3063600.0,2665.0,0.0,47447.40000000004,0.0,1.0
2013-04-02,2,2.0,2087200.0,2649.0,-108.96,47338.44000000004,-0.002296437739475743,1.0
2013-04-03,0,2.0,1466000.0,2665.0,450.05,47788.49000000004,0.009507072898895741,1.0
2013-04-04,2,2.0,1836000.0,2684.0,-56.68,47731.81000000004,-0.0011860596557874414,1.0
2013-04-05,2,2.0,2045200.0,2698.0,-299.78,47432.03000000004,-0.006280507694973236,1.0
2013-04-08,1,2.0,1258400.0,2664.0,-269.4,47162.63000000004,-0.005679706308163501,1.0
2013-04-09,2,1.0,1935600.0,2640.0,0.0,47162.63000000004,0.0,1.0
2013-04-10,1,1.0,2085200.0,2604.0,0.0,47162.63000000004,0.0,1.0
2013-04-11,1,1.0,1470000.0,2595.0,0.0,47162.63000000004,0.0,1.0
2013-04-12,2,1.0,1530800.0,2598.0,0.0,47162.63000000004,0.0,1.0
2013-04-15,0,2.0,2318400.0,2658.0,688.0800000000041,47850.71000000004,0.014589517166451405,1.0
2013-04-16,1,2.0,1860000.0,2655.0,-427.8,47422.91000000004,-0.008940306214892169,1.0
2013-04-17,2,1.0,1819600.0,2670.0,0.0,47422.91000000004,0.0,1.0
2013-04-18,0,2.0,1880000.0,2694.0,508.86,47931.77000000004,0.010730256747213618,1.0
2013-04-19,1,2.0,1265200.0,2695.0,-380.3,47551.47000000004,-0.007934194793974947,1.0
2013-04-22,1,1.0,1054000.0,2656.0,0.0,47551.47000000004,0.0,1.0
2013-04-23,1,1.0,1948400.0,2628.0,0.0,47551.47000000004,0.0,1.0
2013-04-24,2,1.0,1419200.0,2635.0,0.0,47551.47000000004,0.0,1.0
2013-04-25,2,1.0,7672400.0,2624.0,0.0,47551.47000000004,0.0,1.0
2013-04-26,2,1.0,1779200.0,2630.0,0.0,47551.47000000004,0.0,1.0
2013-04-29,1,2.0,1398000.0,2609.0,-211.72,47339.75000000004,-0.004452438589175101,1.0
2013-04-30,2,1.0,4782800.0,2593.0,0.0,47339.75000000004,0.0,1.0
2013-05-01,2,1.0,3559200.0,2612.0,0.0,47339.75000000004,0.0,1.0
2013-05-02,1,2.0,1654800.0,2586.0,-339.18,47000.570000000036,-0.007164803362924355,1.0
2013-05-03,2,1.0,2022800.0,2540.0,0.0,47000.570000000036,0.0,1.0
2013-05-06,2,1.0,1538000.0,2533.0,0.0,47000.570000000036,0.0,1.0
2013-05-07,2,1.0,3910800.0,2522.0,0.0,47000.570000000036,0.0,1.0
2013-05-08,1,1.0,1440000.0,2512.0,0.0,47000.570000000036,0.0,1.0
2013-05-09,2,1.0,2325600.0,2516.0,0.0,47000.570000000036,0.0,1.0
2013-05-10,1,2.0,1724000.0,2504.0,-178.28,46822.29000000004,-0.0037931454873845194,1.0
2013-05-13,2,1.0,1636400.0,2491.0,0.0,46822.29000000004,0.0,1.0
2013-05-14,1,1.0,1820800.0,2469.0,0.0,46822.29000000004,0.0,1.0
2013-05-15,1,1.0,3230000.0,2457.0,0.0,46822.29000000004,0.0,1.0
2013-05-16,2,1.0,1660000.0,2470.0,0.0,46822.29000000004,0.0,1.0
2013-05-17,1,2.0,2003600.0,2448.0,-223.32,46598.97000000004,-0.004769523233485562,1.0
2013-05-20,2,1.0,1388400.0,2442.0,0.0,46598.97000000004,0.0,1.0
2013-05-21,2,1.0,1518400.0,2435.0,0.0,46598.97000000004,0.0,1.0
2013-05-22,0,2.0,3292800.0,2457.0,463.83,47062.80000000004,0.009953653482040581,1.0
2013-05-23,1,2.0,2143200.0,2488.0,-351.32,46711.48000000004,-0.007464919214326349,1.0
2013-05-24,2,2.0,1498800.0,2471.0,-225.39,46486.09000000004,-0.004825152189568804,1.0
2013-05-28,2,2.0,1864000.0,2445.0,265.95,46752.04000000004,0.005721066237233563,1.0
