date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-07-16,2.0,1.0,97525200.0,1968.0,0.0,53018.49000000002,0.0,4.0
2012-07-17,2.0,1.0,138860300.0,1955.0,0.0,53018.49000000002,0.0,4.0
2012-07-18,1.0,1.0,113349700.0,1941.0,0.0,53018.49000000002,0.0,4.0
2012-07-19,2.0,1.0,129847300.0,1935.0,0.0,53018.49000000002,0.0,4.0
2012-07-20,2.0,1.0,142904500.0,1953.0,0.0,53018.49000000002,0.0,4.0
2012-07-23,2.0,2.0,145210900.0,1973.0,825.6599999999753,53844.15,0.0155730576257449,4.0
2012-07-24,0.0,2.0,173301200.0,2021.0,866.0300000000138,54710.18000000001,0.0160840128407637,4.0
2012-07-25,2.0,2.0,129122300.0,2053.0,859.2600000000035,55569.44000000001,0.0157056694019286,4.0
2012-07-26,1.0,1.0,156526500.0,2052.0,0.0,55569.44000000001,0.0,4.0
2012-07-27,1.0,1.0,236768900.0,2015.0,0.0,55569.44000000001,0.0,4.0
2012-07-30,2.0,1.0,106782000.0,2015.0,0.0,55569.44000000001,0.0,4.0
2012-07-31,2.0,1.0,120575900.0,2029.0,0.0,55569.44000000001,0.0,4.0
2012-08-01,2.0,1.0,138293800.0,2031.0,0.0,55569.44000000001,0.0,4.0
2012-08-02,2.0,1.0,199556600.0,2045.0,0.0,55569.44000000001,0.0,4.0
2012-08-03,1.0,1.0,157825000.0,2005.0,0.0,55569.44000000001,0.0,4.0
2012-08-06,2.0,1.0,86326200.0,2001.0,0.0,55569.44000000001,0.0,4.0
2012-08-07,2.0,1.0,109545100.0,1991.0,0.0,55569.44000000001,0.0,4.0
2012-08-08,1.0,1.0,89754700.0,1989.0,0.0,55569.44000000001,0.0,4.0
2012-08-09,2.0,1.0,90291700.0,1987.0,0.0,55569.44000000001,0.0,4.0
2012-08-10,1.0,1.0,99792700.0,1984.0,0.0,55569.44000000001,0.0,4.0
2012-08-13,2.0,1.0,79426900.0,1985.0,0.0,55569.44000000001,0.0,4.0
2012-08-14,2.0,1.0,102379400.0,1984.0,0.0,55569.44000000001,0.0,4.0
2012-08-15,2.0,1.0,71085900.0,1982.0,0.0,55569.44000000001,0.0,4.0
2012-08-16,1.0,1.0,112014200.0,1968.0,0.0,55569.44000000001,0.0,4.0
2012-08-17,2.0,1.0,90813700.0,1965.0,0.0,55569.44000000001,0.0,4.0
2012-08-20,2.0,1.0,78255700.0,1965.0,0.0,55569.44000000001,0.0,4.0
2012-08-21,2.0,1.0,105581100.0,1971.0,0.0,55569.44000000001,0.0,4.0
2012-08-22,2.0,1.0,133243500.0,1970.0,0.0,55569.44000000001,0.0,4.0
2012-08-23,2.0,1.0,111466400.0,1986.0,0.0,55569.44000000001,0.0,4.0
2012-08-24,1.0,2.0,99481200.0,1974.0,-1898.04,53671.40000000001,-0.034156183686573,4.0
2012-08-27,2.0,1.0,68785900.0,1906.0,0.0,53671.40000000001,0.0,4.0
2012-08-28,2.0,1.0,75689600.0,1908.0,0.0,53671.40000000001,0.0,4.0
2012-08-29,2.0,1.0,65421300.0,1907.0,0.0,53671.40000000001,0.0,4.0
2012-08-30,2.0,1.0,96589900.0,1921.0,0.0,53671.40000000001,0.0,4.0
2012-08-31,2.0,2.0,151970400.0,1912.0,838.2799999999957,54509.68000000001,0.0156187466695483,4.0
2012-09-04,2.0,1.0,120226200.0,1943.0,0.0,54509.68000000001,0.0,4.0
2012-09-05,2.0,1.0,100660300.0,1945.0,0.0,54509.68000000001,0.0,4.0
2012-09-06,1.0,1.0,158272500.0,1906.0,0.0,54509.68000000001,0.0,4.0
2012-09-07,2.0,1.0,107272100.0,1899.0,0.0,54509.68000000001,0.0,4.0
2012-09-10,2.0,1.0,86458500.0,1910.0,0.0,54509.68000000001,0.0,4.0
2012-09-11,2.0,1.0,88760000.0,1904.0,0.0,54509.68000000001,0.0,4.0
2012-09-12,2.0,1.0,87640900.0,1898.0,0.0,54509.68000000001,0.0,4.0
2012-09-13,1.0,1.0,225470200.0,1869.0,0.0,54509.68000000001,0.0,4.0
2012-09-14,2.0,1.0,169777000.0,1861.0,0.0,54509.68000000001,0.0,4.0
2012-09-17,2.0,1.0,119427800.0,1868.0,0.0,54509.68000000001,0.0,4.0
2012-09-18,2.0,1.0,98326600.0,1869.0,0.0,54509.68000000001,0.0,4.0
2012-09-19,2.0,1.0,128318300.0,1868.0,0.0,54509.68000000001,0.0,4.0
2012-09-20,2.0,1.0,154009800.0,1868.0,0.0,54509.68000000001,0.0,4.0
2012-09-21,2.0,1.0,108737500.0,1869.0,0.0,54509.68000000001,0.0,4.0
2012-09-24,2.0,1.0,95682000.0,1872.0,0.0,54509.68000000001,0.0,4.0
2012-09-25,0.0,2.0,133165200.0,1892.0,867.3199999999881,55376.99999999999,0.0159113023595072,4.0
2012-09-26,2.0,2.0,146502200.0,1933.0,886.1799999999879,56263.17999999998,0.0160026725897031,4.0
2012-09-27,1.0,2.0,111830300.0,1945.0,-1170.0,55093.17999999998,-0.0207951274705766,4.0
2012-09-28,2.0,1.0,150696100.0,1914.0,0.0,55093.17999999998,0.0,4.0
2012-10-01,2.0,1.0,135911200.0,1909.0,0.0,55093.17999999998,0.0,4.0
2012-10-02,2.0,1.0,113422200.0,1907.0,0.0,55093.17999999998,0.0,4.0
2012-10-03,2.0,1.0,121283100.0,1899.0,0.0,55093.17999999998,0.0,4.0
2012-10-04,1.0,1.0,124311600.0,1885.0,0.0,55093.17999999998,0.0,4.0
2012-10-05,2.0,1.0,124842100.0,1885.0,0.0,55093.17999999998,0.0,4.0
2012-10-08,2.0,1.0,78415400.0,1892.0,0.0,55093.17999999998,0.0,4.0
2012-10-09,2.0,1.0,148872900.0,1911.0,0.0,55093.17999999998,0.0,4.0
2012-10-10,2.0,2.0,124247500.0,1923.0,881.5800000000153,55974.76,0.016001617623089,4.0
2012-10-11,2.0,2.0,123601500.0,1953.0,895.3800000000156,56870.140000000014,0.0159961382594586,4.0
2012-10-12,2.0,1.0,124181900.0,1990.0,0.0,56870.140000000014,0.0,4.0
2012-10-15,1.0,1.0,107689100.0,1974.0,0.0,56870.140000000014,0.0,4.0
2012-10-16,1.0,1.0,108815500.0,1954.0,0.0,56870.140000000014,0.0,4.0
2012-10-17,1.0,1.0,128834100.0,1945.0,0.0,56870.140000000014,0.0,4.0
2012-10-18,2.0,1.0,148108500.0,1950.0,0.0,56870.140000000014,0.0,4.0
2012-10-19,0.0,2.0,185645200.0,1983.0,909.1799999999876,57779.32,0.0159869485111163,4.0
2012-10-22,2.0,2.0,125578600.0,2015.0,903.7500000000056,58683.07000000001,0.0156414094177641,4.0
2012-10-23,2.0,2.0,192056300.0,2075.0,930.750000000006,59613.820000000014,0.0158606221521813,4.0
2012-10-24,2.0,2.0,120179400.0,2114.0,948.299999999976,60562.11999999999,0.0159073852338262,4.0
2012-10-25,2.0,2.0,134457400.0,2142.0,960.8999999999756,61523.01999999996,0.0158663534235588,4.0
2012-10-26,2.0,1.0,146023500.0,2177.0,0.0,61523.01999999996,0.0,4.0
2012-10-31,2.0,1.0,103438500.0,2177.0,0.0,61523.01999999996,0.0,4.0
2012-11-01,1.0,1.0,100995600.0,2154.0,0.0,61523.01999999996,0.0,4.0
2012-11-02,0.0,1.0,137702200.0,2173.0,0.0,61523.01999999996,0.0,4.0
2012-11-05,2.0,1.0,98378500.0,2169.0,0.0,61523.01999999996,0.0,4.0
2012-11-06,1.0,1.0,107068100.0,2152.0,0.0,61523.01999999996,0.0,4.0
2012-11-07,0.0,1.0,264304500.0,2202.0,0.0,61523.01999999996,0.0,4.0
2012-11-08,0.0,2.0,181517300.0,2229.0,977.759999999995,62500.77999999996,0.0158925878476055,4.0
2012-11-09,2.0,2.0,201055300.0,2262.0,-975.66,61525.11999999995,-0.0156103651826425,4.0
2012-11-12,2.0,2.0,97677500.0,2225.0,975.999999999995,62501.11999999994,0.0158634391936169,4.0
2012-11-13,2.0,1.0,123018300.0,2269.0,0.0,62501.11999999994,0.0,4.0
2012-11-14,0.0,2.0,191505000.0,2299.0,1008.5599999999948,63509.67999999994,0.0161366708308587,4.0
2012-11-15,2.0,2.0,178128400.0,2341.0,1003.6299999999828,64513.309999999925,0.0158027878584805,4.0
2012-11-16,2.0,2.0,239483900.0,2366.0,1014.380000000016,65527.68999999994,0.0157235770416992,4.0
2012-11-19,1.0,1.0,151495800.0,2356.0,0.0,65527.68999999994,0.0,4.0
2012-11-20,2.0,1.0,119807400.0,2354.0,0.0,65527.68999999994,0.0,4.0
2012-11-21,2.0,1.0,81710800.0,2350.0,0.0,65527.68999999994,0.0,4.0
2012-11-23,1.0,1.0,65409200.0,2318.0,0.0,65527.68999999994,0.0,4.0
2012-11-26,2.0,1.0,100124400.0,2323.0,0.0,65527.68999999994,0.0,4.0
2012-11-27,2.0,1.0,128646200.0,2335.0,0.0,65527.68999999994,0.0,4.0
2012-11-28,1.0,1.0,177086500.0,2317.0,0.0,65527.68999999994,0.0,4.0
2012-11-29,2.0,1.0,151085900.0,2306.0,0.0,65527.68999999994,0.0,4.0
2012-11-30,2.0,1.0,136568300.0,2305.0,0.0,65527.68999999994,0.0,4.0
2012-12-03,0.0,1.0,124656300.0,2317.0,0.0,65527.68999999994,0.0,4.0
2012-12-04,2.0,1.0,127512200.0,2320.0,0.0,65527.68999999994,0.0,4.0
2012-12-05,2.0,1.0,147300500.0,2316.0,0.0,65527.68999999994,0.0,4.0
2012-12-06,1.0,1.0,103220600.0,2308.0,0.0,65527.68999999994,0.0,4.0
2012-12-07,2.0,1.0,108726400.0,2301.0,0.0,65527.68999999994,0.0,4.0
2012-12-10,2.0,1.0,98840700.0,2300.0,0.0,65527.68999999994,0.0,4.0
2012-12-11,2.0,1.0,152570400.0,2285.0,0.0,65527.68999999994,0.0,4.0
2012-12-12,2.0,1.0,145880100.0,2283.0,0.0,65527.68999999994,0.0,4.0
2012-12-13,2.0,1.0,135715000.0,2298.0,0.0,65527.68999999994,0.0,4.0
2012-12-14,2.0,2.0,137701700.0,2306.0,412.08,65939.76999999995,0.0062886391997032,4.0
2012-12-17,1.0,1.0,143238200.0,2294.0,0.0,65939.76999999995,0.0,4.0
2012-12-18,1.0,1.0,177762800.0,2269.0,0.0,65939.76999999995,0.0,4.0
2012-12-19,2.0,1.0,150895400.0,2286.0,0.0,65939.76999999995,0.0,4.0
2012-12-20,1.0,1.0,168487000.0,2273.0,0.0,65939.76999999995,0.0,4.0
2012-12-21,2.0,1.0,245883800.0,2293.0,0.0,65939.76999999995,0.0,4.0
2012-12-24,2.0,2.0,53874600.0,2300.0,227.0,66166.76999999995,0.0034425355138485,4.0
2012-12-26,2.0,2.0,106947700.0,2318.0,1040.1000000000065,67206.86999999995,0.0157193709168514,4.0
2012-12-27,2.0,2.0,167920600.0,2358.0,1058.1000000000067,68264.96999999996,0.0157439261789755,4.0
2012-12-28,2.0,1.0,148806700.0,2421.0,0.0,68264.96999999996,0.0,4.0
2012-12-31,1.0,1.0,243935200.0,2380.0,0.0,68264.96999999996,0.0,4.0
2013-01-02,1.0,1.0,192059000.0,2321.0,0.0,68264.96999999996,0.0,4.0
2013-01-03,2.0,1.0,144761800.0,2326.0,0.0,68264.96999999996,0.0,4.0
2013-01-04,2.0,1.0,116817700.0,2316.0,0.0,68264.96999999996,0.0,4.0
2013-01-07,2.0,1.0,110002500.0,2322.0,0.0,68264.96999999996,0.0,4.0
2013-01-08,2.0,1.0,121265100.0,2329.0,0.0,68264.96999999996,0.0,4.0
2013-01-09,2.0,1.0,90745600.0,2323.0,0.0,68264.96999999996,0.0,4.0
2013-01-10,2.0,1.0,130735400.0,2305.0,0.0,68264.96999999996,0.0,4.0
2013-01-11,2.0,1.0,113917300.0,2305.0,0.0,68264.96999999996,0.0,4.0
2013-01-14,2.0,1.0,89567200.0,2307.0,0.0,68264.96999999996,0.0,4.0
2013-01-15,1.0,1.0,93172600.0,2305.0,0.0,68264.96999999996,0.0,4.0
2013-01-16,2.0,1.0,104849500.0,2305.0,0.0,68264.96999999996,0.0,4.0
2013-01-17,2.0,1.0,133833500.0,2290.0,0.0,68264.96999999996,0.0,4.0
2013-01-18,2.0,1.0,169906000.0,2285.0,0.0,68264.96999999996,0.0,4.0
2013-01-22,1.0,1.0,111797300.0,2273.0,0.0,68264.96999999996,0.0,4.0
2013-01-23,2.0,1.0,104596100.0,2270.0,0.0,68264.96999999996,0.0,4.0
2013-01-24,2.0,1.0,146426400.0,2269.0,0.0,68264.96999999996,0.0,4.0
2013-01-25,2.0,1.0,147211600.0,2256.0,0.0,68264.96999999996,0.0,4.0
2013-01-28,2.0,1.0,113357700.0,2259.0,0.0,68264.96999999996,0.0,4.0
2013-01-29,1.0,1.0,105694400.0,2250.0,0.0,68264.96999999996,0.0,4.0
2013-01-30,2.0,1.0,137447700.0,2259.0,0.0,68264.96999999996,0.0,4.0
2013-01-31,2.0,1.0,108975800.0,2264.0,0.0,68264.96999999996,0.0,4.0
2013-02-01,1.0,1.0,131173000.0,2241.0,0.0,68264.96999999996,0.0,4.0
2013-02-04,2.0,1.0,159073600.0,2267.0,0.0,68264.96999999996,0.0,4.0
2013-02-05,1.0,2.0,113912400.0,2244.0,-1259.64,67005.32999999996,-0.0184522164149489,4.0
2013-02-06,2.0,1.0,138762800.0,2201.0,0.0,67005.32999999996,0.0,4.0
2013-02-07,2.0,1.0,162490000.0,2204.0,0.0,67005.32999999996,0.0,4.0
2013-02-08,1.0,1.0,103133700.0,2192.0,0.0,67005.32999999996,0.0,4.0
2013-02-11,2.0,1.0,73775000.0,2192.0,0.0,67005.32999999996,0.0,4.0
2013-02-12,2.0,1.0,65392700.0,2189.0,0.0,67005.32999999996,0.0,4.0
2013-02-13,2.0,1.0,82322600.0,2187.0,0.0,67005.32999999996,0.0,4.0
2013-02-14,2.0,1.0,80834300.0,2185.0,0.0,67005.32999999996,0.0,4.0
2013-02-15,2.0,1.0,215226500.0,2187.0,0.0,67005.32999999996,0.0,4.0
2013-02-19,1.0,1.0,95105400.0,2171.0,0.0,67005.32999999996,0.0,4.0
2013-02-20,0.0,1.0,160574800.0,2199.0,0.0,67005.32999999996,0.0,4.0
2013-02-21,2.0,2.0,183257000.0,2212.0,1058.7599999999777,68064.08999999994,0.0158011310443508,4.0
2013-02-22,1.0,2.0,106356600.0,2225.0,1065.0000000000089,69129.08999999995,0.0156470173919907,4.0
2013-02-25,0.0,1.0,245824800.0,2304.0,0.0,69129.08999999995,0.0,4.0
2013-02-26,2.0,2.0,186596200.0,2288.0,1095.2399999999766,70224.32999999993,0.0158434025386415,4.0
2013-02-27,1.0,1.0,150781900.0,2296.0,0.0,70224.32999999993,0.0,4.0
2013-02-28,2.0,1.0,126866000.0,2300.0,0.0,70224.32999999993,0.0,4.0
2013-03-01,1.0,1.0,170634800.0,2293.0,0.0,70224.32999999993,0.0,4.0
2013-03-04,1.0,1.0,99010200.0,2280.0,0.0,70224.32999999993,0.0,4.0
2013-03-05,1.0,1.0,121431900.0,2260.0,0.0,70224.32999999993,0.0,4.0
2013-03-06,2.0,1.0,94469900.0,2257.0,0.0,70224.32999999993,0.0,4.0
2013-03-07,2.0,1.0,86101400.0,2253.0,0.0,70224.32999999993,0.0,4.0
2013-03-08,2.0,1.0,123477800.0,2243.0,0.0,70224.32999999993,0.0,4.0
2013-03-11,1.0,1.0,83746800.0,2235.0,0.0,70224.32999999993,0.0,4.0
2013-03-12,2.0,1.0,105755800.0,2240.0,0.0,70224.32999999993,0.0,4.0
2013-03-13,2.0,1.0,92550900.0,2237.0,0.0,70224.32999999993,0.0,4.0
2013-03-14,2.0,1.0,126329900.0,2225.0,0.0,70224.32999999993,0.0,4.0
2013-03-15,2.0,1.0,138601100.0,2228.0,0.0,70224.32999999993,0.0,4.0
2013-03-18,2.0,1.0,126704300.0,2240.0,0.0,70224.32999999993,0.0,4.0
2013-03-19,2.0,1.0,167567300.0,2246.0,0.0,70224.32999999993,0.0,4.0
2013-03-20,2.0,1.0,113759300.0,2230.0,0.0,70224.32999999993,0.0,4.0
2013-03-21,2.0,1.0,128605000.0,2249.0,0.0,70224.32999999993,0.0,4.0
2013-03-22,1.0,2.0,111163600.0,2231.0,-1341.6,68882.72999999992,-0.0191044898541574,4.0
2013-03-25,2.0,1.0,151322300.0,2198.0,0.0,68882.72999999992,0.0,4.0
2013-03-26,1.0,1.0,86856600.0,2180.0,0.0,68882.72999999992,0.0,4.0
2013-03-27,1.0,1.0,99950600.0,2180.0,0.0,68882.72999999992,0.0,4.0
2013-03-28,2.0,1.0,102932800.0,2174.0,0.0,68882.72999999992,0.0,4.0
2013-04-01,2.0,1.0,99194100.0,2182.0,0.0,68882.72999999992,0.0,4.0
2013-04-02,2.0,1.0,101504300.0,2172.0,0.0,68882.72999999992,0.0,4.0
2013-04-03,0.0,1.0,154167400.0,2194.0,0.0,68882.72999999992,0.0,4.0
2013-04-04,2.0,2.0,131885000.0,2185.0,-767.75,68114.97999999992,-0.0111457545309252,4.0
2013-04-05,1.0,1.0,159666000.0,2170.0,0.0,68114.97999999992,0.0,4.0
2013-04-08,1.0,1.0,86571200.0,2156.0,0.0,68114.97999999992,0.0,4.0
2013-04-09,2.0,1.0,101922200.0,2148.0,0.0,68114.97999999992,0.0,4.0
2013-04-10,1.0,1.0,135711100.0,2122.0,0.0,68114.97999999992,0.0,4.0
2013-04-11,2.0,1.0,110142500.0,2115.0,0.0,68114.97999999992,0.0,4.0
2013-04-12,2.0,1.0,116359900.0,2121.0,0.0,68114.97999999992,0.0,4.0
2013-04-15,0.0,2.0,217259000.0,2171.0,1104.2100000000112,69219.18999999993,0.0162109715072955,4.0
2013-04-16,1.0,2.0,147507800.0,2174.0,-1981.34,67237.84999999993,-0.0286241431025124,4.0
2013-04-17,0.0,1.0,226834800.0,2143.0,0.0,67237.84999999993,0.0,4.0
2013-04-18,0.0,2.0,167583200.0,2157.0,1075.5,68313.34999999993,0.0159954549409298,4.0
2013-04-19,1.0,2.0,149687600.0,2172.0,-1718.88,66594.46999999993,-0.0251616997263347,4.0
2013-04-22,2.0,1.0,106553500.0,2108.0,0.0,66594.46999999993,0.0,4.0
2013-04-23,1.0,1.0,166141300.0,2087.0,0.0,66594.46999999993,0.0,4.0
2013-04-24,2.0,1.0,96781200.0,2085.0,0.0,66594.46999999993,0.0,4.0
2013-04-25,2.0,1.0,131060600.0,2077.0,0.0,66594.46999999993,0.0,4.0
2013-04-26,2.0,1.0,95918800.0,2081.0,0.0,66594.46999999993,0.0,4.0
2013-04-29,1.0,1.0,88572800.0,2067.0,0.0,66594.46999999993,0.0,4.0
2013-04-30,2.0,1.0,116010700.0,2062.0,0.0,66594.46999999993,0.0,4.0
2013-05-01,2.0,1.0,138874200.0,2080.0,0.0,66594.46999999993,0.0,4.0
2013-05-02,1.0,1.0,96407600.0,2061.0,0.0,66594.46999999993,0.0,4.0
2013-05-03,2.0,1.0,144202300.0,2040.0,0.0,66594.46999999993,0.0,4.0
2013-05-06,2.0,1.0,66882100.0,2035.0,0.0,66594.46999999993,0.0,4.0
2013-05-07,2.0,1.0,90359200.0,2025.0,0.0,66594.46999999993,0.0,4.0
2013-05-08,1.0,1.0,97419200.0,2016.0,0.0,66594.46999999993,0.0,4.0
2013-05-09,2.0,1.0,106738600.0,2021.0,0.0,66594.46999999993,0.0,4.0
2013-05-10,2.0,1.0,103203000.0,2015.0,0.0,66594.46999999993,0.0,4.0
2013-05-13,2.0,1.0,81843200.0,2013.0,0.0,66594.46999999993,0.0,4.0
2013-05-14,1.0,1.0,119000900.0,1993.0,0.0,66594.46999999993,0.0,4.0
2013-05-15,1.0,1.0,120718500.0,1982.0,0.0,66594.46999999993,0.0,4.0
2013-05-16,2.0,1.0,109913600.0,1934.0,0.0,66594.46999999993,0.0,3.885
2013-05-17,1.0,1.0,129801000.0,1087.0,0.0,66594.46999999993,0.0,2.205
2013-05-20,2.0,1.0,85071200.0,1087.0,0.0,66594.46999999993,0.0,2.205
2013-05-21,2.0,1.0,95804200.0,1085.0,0.0,66594.46999999993,0.0,2.205
2013-05-22,0.0,1.0,244031800.0,1094.0,0.0,66594.46999999993,0.0,2.205
2013-05-23,1.0,2.0,211064400.0,1097.0,-1143.88,65450.58999999993,-0.0171768016173115,2.205
2013-05-24,2.0,1.0,151573900.0,56.0,0.0,65450.58999999993,0.0,0.115
2013-05-28,2.0,1.0,143679800.0,55.0,0.0,65450.58999999993,0.0,0.115
2013-05-29,2.0,1.0,160363400.0,56.0,0.0,65450.58999999993,0.0,0.115
2013-05-30,2.0,1.0,107793800.0,56.0,0.0,65450.58999999993,0.0,0.115
2013-05-31,0.0,1.0,176850100.0,56.0,0.0,65450.58999999993,0.0,0.115
2013-06-03,2.0,2.0,168390700.0,56.0,26.120000000000573,65476.709999999934,0.0003990796721617,0.115
2013-06-04,2.0,1.0,157631500.0,79.0,0.0,65476.709999999934,0.0,0.16
2013-06-05,0.0,2.0,211737800.0,80.0,38.59999999999855,65515.30999999993,0.0005895225951333,0.16
2013-06-06,1.0,2.0,200225500.0,114.0,56.279999999997926,65571.58999999992,0.0008590358497881,0.23
2013-06-07,1.0,1.0,188337800.0,159.0,0.0,65571.58999999992,0.0,0.325
2013-06-10,2.0,1.0,105667100.0,159.0,0.0,65571.58999999992,0.0,0.325
2013-06-11,2.0,1.0,159505400.0,161.0,0.0,65571.58999999992,0.0,0.325
2013-06-12,0.0,2.0,177361500.0,162.0,82.86000000000018,65654.44999999992,0.001263657019755,0.325
2013-06-13,1.0,2.0,163587800.0,232.0,-480.92,65173.529999999926,-0.0073250175730662,0.47
2013-06-14,2.0,1.0,141197500.0,175.0,0.0,65173.529999999926,0.0,0.355
2013-06-17,2.0,1.0,136295600.0,521.0,0.0,65173.529999999926,0.0,1.065
2013-06-18,1.0,1.0,114695600.0,517.0,0.0,65173.529999999926,0.0,1.065
2013-06-19,0.0,1.0,206149500.0,524.0,0.0,65173.529999999926,0.0,1.065
2013-06-20,0.0,2.0,321255900.0,538.0,276.7600000000055,65450.28999999993,0.0042465092806849,1.065
2013-06-21,2.0,2.0,271956800.0,296.0,147.9599999999973,65598.24999999993,0.0022606469734511,0.585
2013-06-24,2.0,2.0,222329000.0,169.0,83.19000000000086,65681.43999999993,0.0012681740747657,0.33
2013-06-25,2.0,2.0,162262200.0,292.0,145.91999999999734,65827.35999999993,0.0022216321688439,0.575
2013-06-26,2.0,1.0,134848000.0,166.0,0.0,65827.35999999993,0.0,0.33
2013-06-27,2.0,1.0,129483700.0,1113.0,0.0,65827.35999999993,0.0,2.215
2013-06-28,2.0,1.0,160402900.0,2018.0,0.0,65827.35999999993,0.0,4.0
2013-07-01,2.0,1.0,131954800.0,2006.0,0.0,65827.35999999993,0.0,4.0
2013-07-02,2.0,1.0,154863700.0,2008.0,0.0,65827.35999999993,0.0,4.0
2013-07-03,1.0,1.0,75216400.0,2007.0,0.0,65827.35999999993,0.0,4.0
2013-07-05,1.0,1.0,122416900.0,1986.0,0.0,65827.35999999993,0.0,4.0
2013-07-08,2.0,1.0,108092500.0,1975.0,0.0,65827.35999999993,0.0,4.0
2013-07-09,2.0,1.0,119298000.0,1960.0,0.0,65827.35999999993,0.0,4.0
2013-07-10,2.0,1.0,121410100.0,1960.0,0.0,65827.35999999993,0.0,4.0
2013-07-11,2.0,1.0,135592200.0,1933.0,0.0,65827.35999999993,0.0,4.0
2013-07-12,2.0,1.0,104212700.0,1932.0,0.0,65827.35999999993,0.0,4.0
2013-07-15,2.0,1.0,69450600.0,1925.0,0.0,65827.35999999993,0.0,4.0
2013-07-16,2.0,1.0,88702100.0,1932.0,0.0,65827.35999999993,0.0,4.0
2013-07-17,2.0,1.0,92873900.0,1928.0,0.0,65827.35999999993,0.0,4.0
2013-07-18,1.0,1.0,103620100.0,1917.0,0.0,65827.35999999993,0.0,4.0
2013-07-19,2.0,1.0,103831700.0,1914.0,0.0,65827.35999999993,0.0,4.0
2013-07-22,2.0,1.0,79428600.0,1910.0,0.0,65827.35999999993,0.0,4.0
2013-07-23,2.0,1.0,80829700.0,1914.0,0.0,65827.35999999993,0.0,4.0
2013-07-24,2.0,1.0,112914000.0,1921.0,0.0,65827.35999999993,0.0,4.0
2013-07-25,1.0,2.0,111088600.0,1916.0,-1114.28,64713.07999999993,-0.0169273080372659,4.0
2013-07-26,1.0,1.0,107814600.0,1882.0,0.0,64713.07999999993,0.0,4.0
2013-07-29,2.0,1.0,79695000.0,1888.0,0.0,64713.07999999993,0.0,4.0
2013-07-30,2.0,1.0,85209600.0,1888.0,0.0,64713.07999999993,0.0,4.0
2013-07-31,2.0,1.0,142388700.0,1886.0,0.0,64713.07999999993,0.0,4.0
2013-08-01,1.0,1.0,110438400.0,1865.0,0.0,64713.07999999993,0.0,4.0
2013-08-02,2.0,1.0,91116700.0,1862.0,0.0,64713.07999999993,0.0,4.0
2013-08-05,2.0,1.0,54072700.0,1864.0,0.0,64713.07999999993,0.0,4.0
2013-08-06,2.0,1.0,87495000.0,1875.0,0.0,64713.07999999993,0.0,4.0
2013-08-07,2.0,2.0,84854700.0,1881.0,15.81,64728.88999999993,0.0002443091875707,4.0
2013-08-08,2.0,1.0,102181300.0,1875.0,0.0,64728.88999999993,0.0,4.0
2013-08-09,2.0,1.0,91757700.0,1880.0,0.0,64728.88999999993,0.0,4.0
2013-08-12,2.0,1.0,68593300.0,1882.0,0.0,64728.88999999993,0.0,4.0
2013-08-13,2.0,1.0,80806000.0,1877.0,0.0,64728.88999999993,0.0,4.0
2013-08-14,2.0,1.0,79829200.0,1886.0,0.0,64728.88999999993,0.0,4.0
2013-08-15,2.0,2.0,152931800.0,1913.0,1030.0199999999847,65758.90999999992,0.0159128327397548,4.0
2013-08-16,2.0,2.0,130868200.0,980.0,183.2,65942.10999999991,0.0027859342559053,2.01
2013-08-19,2.0,2.0,96437600.0,821.0,432.1300000000009,66374.23999999992,0.0065531721687401,1.67
2013-08-20,2.0,2.0,89294400.0,431.0,-192.64,66181.59999999992,-0.0029023307837497,0.875
2013-08-21,2.0,1.0,159530500.0,600.0,0.0,66181.59999999992,0.0,1.215
2013-08-22,1.0,1.0,101471400.0,1612.0,0.0,66181.59999999992,0.0,3.29
2013-08-23,2.0,1.0,90888900.0,1953.0,0.0,66181.59999999992,0.0,4.0
2013-08-26,2.0,1.0,89702100.0,1961.0,0.0,66181.59999999992,0.0,4.0
2013-08-27,2.0,1.0,158619400.0,1993.0,0.0,66181.59999999992,0.0,4.0
2013-08-28,1.0,2.0,108113000.0,1986.0,-1055.58,65126.01999999992,-0.0159497503837925,4.0
2013-08-29,2.0,1.0,119200500.0,1951.0,0.0,65126.01999999992,0.0,4.0
2013-08-30,2.0,1.0,134928900.0,1957.0,0.0,65126.01999999992,0.0,4.0
2013-09-03,2.0,1.0,142375100.0,1948.0,0.0,65126.01999999992,0.0,4.0
2013-09-04,1.0,1.0,97389400.0,1932.0,0.0,65126.01999999992,0.0,4.0
2013-09-05,2.0,1.0,63090500.0,1930.0,0.0,65126.01999999992,0.0,4.0
2013-09-06,2.0,1.0,159756500.0,1929.0,0.0,65126.01999999992,0.0,4.0
2013-09-09,1.0,1.0,87559300.0,1911.0,0.0,65126.01999999992,0.0,4.0
2013-09-10,2.0,1.0,105847200.0,1897.0,0.0,65126.01999999992,0.0,4.0
2013-09-11,1.0,1.0,94545900.0,1891.0,0.0,65126.01999999992,0.0,4.0
2013-09-12,2.0,1.0,83209000.0,1896.0,0.0,65126.01999999992,0.0,4.0
2013-09-13,2.0,1.0,72727800.0,1891.0,0.0,65126.01999999992,0.0,4.0
2013-09-16,2.0,1.0,106299200.0,1881.0,0.0,65126.01999999992,0.0,4.0
