date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-03-16,1,1.0,411300.0,7395.0,0.0,73674.03999999988,0.0,4.0
2010-03-17,1,1.0,305600.0,7345.0,0.0,73674.03999999988,0.0,4.0
2010-03-18,2,1.0,225200.0,7349.0,0.0,73674.03999999988,0.0,4.0
2010-03-19,2,1.0,292100.0,7393.0,0.0,73674.03999999988,0.0,4.0
2010-03-22,1,2.0,540600.0,4262.0,-2091.38,71582.65999999987,-0.028386932493453698,2.32
2010-03-23,1,1.0,380600.0,4107.0,0.0,71582.65999999987,0.0,2.32
2010-03-24,2,1.0,377400.0,4124.0,0.0,71582.65999999987,0.0,2.32
2010-03-25,2,1.0,418300.0,2003.0,0.0,71582.65999999987,0.0,1.125
2010-03-26,2,1.0,407700.0,186.0,0.0,71582.65999999987,0.0,0.105
2010-03-29,2,1.0,498900.0,7083.0,0.0,71582.65999999987,0.0,4.0
2010-03-30,2,1.0,354700.0,7087.0,0.0,71582.65999999987,0.0,4.0
2010-03-31,2,1.0,299100.0,7113.0,0.0,71582.65999999987,0.0,4.0
2010-04-01,2,2.0,699600.0,7050.0,1336.499999999984,72919.15999999986,0.01867072277001136,4.0
2010-04-05,1,1.0,568500.0,7129.0,0.0,72919.15999999986,0.0,4.0
2010-04-06,1,1.0,684500.0,7105.0,0.0,72919.15999999986,0.0,4.0
2010-04-07,2,1.0,953200.0,7143.0,0.0,72919.15999999986,0.0,4.0
2010-04-08,1,2.0,362600.0,7112.0,-2207.72,70711.43999999986,-0.03027626758179891,4.0
2010-04-09,1,1.0,420700.0,6855.0,0.0,70711.43999999986,0.0,4.0
2010-04-12,2,1.0,224200.0,6838.0,0.0,70711.43999999986,0.0,4.0
2010-04-13,2,1.0,256200.0,6836.0,0.0,70711.43999999986,0.0,4.0
2010-04-14,1,1.0,246600.0,6750.0,0.0,70711.43999999986,0.0,4.0
2010-04-15,2,1.0,326000.0,6747.0,0.0,70711.43999999986,0.0,4.0
2010-04-16,0,2.0,484100.0,6875.0,1372.0000000000196,72083.43999999987,0.019402801017770477,4.0
2010-04-19,1,2.0,302100.0,6974.0,-2443.9,69639.53999999988,-0.033903764859168795,4.0
2010-04-20,1,1.0,307000.0,6670.0,0.0,69639.53999999988,0.0,4.0
2010-04-21,2,1.0,206300.0,6692.0,0.0,69639.53999999988,0.0,4.0
2010-04-22,1,1.0,524600.0,6673.0,0.0,69639.53999999988,0.0,4.0
2010-04-23,1,1.0,761900.0,6626.0,0.0,69639.53999999988,0.0,4.0
2010-04-26,2,1.0,1015300.0,6668.0,0.0,69639.53999999988,0.0,4.0
2010-04-27,0,2.0,780400.0,6840.0,1364.999999999971,71004.53999999985,0.01960093360754489,4.0
2010-04-28,1,2.0,470900.0,2737.0,-495.66,70508.87999999984,-0.006980680390296201,1.585
2010-04-29,1,1.0,310200.0,92.0,0.0,70508.87999999984,0.0,0.055
2010-04-30,0,1.0,353900.0,6873.0,0.0,70508.87999999984,0.0,4.0
2010-05-03,1,2.0,514400.0,2314.0,-789.76,69719.11999999985,-0.011200858671985614,1.365
2010-05-04,0,1.0,687300.0,2341.0,0.0,69719.11999999985,0.0,1.365
2010-05-05,2,2.0,777700.0,275.0,-44.25,69674.86999999985,-0.000634689594475657,0.16
2010-05-06,0,2.0,1516900.0,2895.0,547.0499999999934,70221.91999999984,0.00785146782476942,1.62
2010-05-07,0,2.0,1563300.0,6145.0,1164.549999999986,71386.46999999983,0.016583853019114025,3.37
2010-05-10,2,2.0,1009000.0,7117.0,1349.2299999999839,72735.69999999981,0.018900360250338588,4.0
2010-05-11,1,1.0,1442300.0,7255.0,0.0,72735.69999999981,0.0,4.0
2010-05-12,1,1.0,348500.0,7180.0,0.0,72735.69999999981,0.0,4.0
2010-05-13,0,1.0,429000.0,7262.0,0.0,72735.69999999981,0.0,4.0
2010-05-14,0,2.0,492500.0,7397.0,1402.4300000000358,74138.12999999984,0.019281178293465873,4.0
2010-05-17,0,2.0,1504400.0,7528.0,1427.3199999999829,75565.44999999982,0.01925217158835779,4.0
2010-05-18,0,2.0,816000.0,7792.0,1477.4799999999823,77042.9299999998,0.019552321861379562,4.0
2010-05-19,2,2.0,1060300.0,7975.0,1432.4999999999977,78475.4299999998,0.018593529607453974,4.0
2010-05-20,0,2.0,1490200.0,8467.0,1521.0599999999977,79996.4899999998,0.019382627148395448,4.0
2010-05-21,1,2.0,1362800.0,1008.0,-1142.04,78854.44999999981,-0.014276126365044273,0.475
2010-05-24,0,2.0,789700.0,3109.0,556.6199999999991,79411.0699999998,0.007058828005267914,1.465
2010-05-25,1,2.0,996100.0,5089.0,862.1300000000086,80273.19999999981,0.010856546826532032,2.385
2010-05-26,0,2.0,978200.0,7262.0,1304.159999999998,81577.35999999981,0.016246518140550004,3.35
2010-05-27,1,1.0,497100.0,7139.0,0.0,81577.35999999981,0.0,3.35
2010-05-28,0,1.0,457200.0,7233.0,0.0,81577.35999999981,0.0,3.35
2010-06-01,0,2.0,906100.0,8795.0,1580.0999999999974,83157.4599999998,0.019369344631892993,4.0
2010-06-02,1,2.0,603600.0,8746.0,1571.2799999999975,84728.7399999998,0.018895238021940486,4.0
2010-06-03,2,1.0,317800.0,8895.0,0.0,84728.7399999998,0.0,4.0
2010-06-04,0,1.0,546600.0,9222.0,0.0,84728.7399999998,0.0,4.0
2010-06-07,0,2.0,590400.0,9346.0,1679.2799999999972,86408.0199999998,0.019819485100333267,4.0
2010-06-08,1,2.0,804400.0,9415.0,1597.550000000016,88005.56999999982,0.01848844586416898,4.0
2010-06-09,0,1.0,481500.0,9636.0,0.0,88005.56999999982,0.0,4.0
2010-06-10,1,1.0,738700.0,9362.0,0.0,88005.56999999982,0.0,4.0
2010-06-11,1,1.0,450100.0,9339.0,0.0,88005.56999999982,0.0,4.0
2010-06-14,2,1.0,385400.0,9352.0,0.0,88005.56999999982,0.0,4.0
2010-06-15,1,1.0,427800.0,9152.0,0.0,88005.56999999982,0.0,4.0
2010-06-16,2,1.0,300900.0,9169.0,0.0,88005.56999999982,0.0,4.0
2010-06-17,2,1.0,278700.0,9150.0,0.0,88005.56999999982,0.0,4.0
2010-06-18,2,1.0,295300.0,9138.0,0.0,88005.56999999982,0.0,4.0
2010-06-21,0,2.0,363500.0,9169.0,1739.1099999999792,89744.6799999998,0.019761362831920648,4.0
2010-06-22,0,2.0,526300.0,9511.0,1708.9799999999973,91453.6599999998,0.019042688658536644,4.0
2010-06-23,2,2.0,376500.0,9726.0,1747.6799999999973,93201.3399999998,0.019110006094889886,4.0
2010-06-24,0,2.0,429600.0,10083.0,1811.939999999997,95013.2799999998,0.019441136790522506,4.0
2010-06-25,2,2.0,384900.0,10221.0,1836.779999999997,96850.0599999998,0.019331823930296865,4.0
2010-06-28,2,2.0,419500.0,10453.0,1878.539999999997,98728.59999999979,0.01939637414783224,4.0
2010-06-29,0,2.0,488700.0,10975.0,1862.7500000000186,100591.3499999998,0.018867379867637313,4.0
2010-06-30,2,2.0,584500.0,11308.0,1919.3600000000192,102510.70999999982,0.01908076589090424,4.0
2010-07-01,0,2.0,1254300.0,11570.0,1963.9000000000196,104474.60999999984,0.01915799822282005,4.0
2010-07-02,0,2.0,444200.0,11875.0,2015.7499999999359,106490.35999999978,0.019294161519243236,4.0
2010-07-06,0,2.0,750700.0,12026.0,2041.4200000000205,108531.77999999981,0.019169998110627473,4.0
2010-07-07,1,1.0,430400.0,11877.0,0.0,108531.77999999981,0.0,4.0
2010-07-08,2,1.0,412000.0,11761.0,0.0,108531.77999999981,0.0,4.0
2010-07-09,1,1.0,243200.0,11663.0,0.0,108531.77999999981,0.0,4.0
2010-07-12,2,1.0,387600.0,11648.0,0.0,108531.77999999981,0.0,4.0
2010-07-13,1,1.0,675500.0,11454.0,0.0,108531.77999999981,0.0,4.0
2010-07-14,2,1.0,710900.0,11475.0,0.0,108531.77999999981,0.0,4.0
2010-07-15,2,1.0,645600.0,11469.0,0.0,108531.77999999981,0.0,4.0
2010-07-16,0,2.0,643000.0,11819.0,2124.4199999999964,110656.19999999981,0.01957417449524934,4.0
2010-07-19,2,2.0,446400.0,11985.0,2154.2999999999965,112810.49999999981,0.019468407554208422,4.0
2010-07-20,1,1.0,511000.0,12100.0,0.0,112810.49999999981,0.0,4.0
2010-07-21,0,1.0,921800.0,12265.0,0.0,112810.49999999981,0.0,4.0
2010-07-22,1,2.0,560000.0,11994.0,-4440.78,108369.71999999981,-0.03936495273046392,4.0
2010-07-23,1,1.0,705400.0,11422.0,0.0,108369.71999999981,0.0,4.0
2010-07-26,1,1.0,879600.0,11267.0,0.0,108369.71999999981,0.0,4.0
2010-07-27,2,1.0,884100.0,11259.0,0.0,108369.71999999981,0.0,4.0
2010-07-28,2,1.0,1176600.0,11338.0,0.0,108369.71999999981,0.0,4.0
2010-07-29,0,2.0,688600.0,11383.0,2045.9399999999969,110415.65999999981,0.018879258892613215,4.0
2010-07-30,1,2.0,507300.0,11589.0,-4175.04,106240.61999999982,-0.03781202775041148,4.0
2010-08-02,1,1.0,719500.0,10907.0,0.0,106240.61999999982,0.0,4.0
2010-08-03,2,1.0,487700.0,10963.0,0.0,106240.61999999982,0.0,4.0
2010-08-04,2,1.0,441300.0,10907.0,0.0,106240.61999999982,0.0,4.0
2010-08-05,2,1.0,481900.0,10930.0,0.0,106240.61999999982,0.0,4.0
2010-08-06,2,1.0,687300.0,10980.0,0.0,106240.61999999982,0.0,4.0
2010-08-09,2,2.0,352400.0,10916.0,2071.0399999999754,108311.6599999998,0.019493862140488094,4.0
2010-08-10,2,1.0,600000.0,11189.0,0.0,108311.6599999998,0.0,4.0
2010-08-11,0,2.0,322000.0,11525.0,2071.499999999997,110383.1599999998,0.01912536471142623,4.0
2010-08-12,1,2.0,582600.0,11789.0,-4836.49,105546.6699999998,-0.04381546967852723,4.0
2010-08-13,2,2.0,367400.0,11303.0,223.06,105769.72999999979,0.002113377901927116,4.0
2010-08-16,2,2.0,321300.0,11336.0,-2043.48,103726.2499999998,-0.019320083354661066,4.0
2010-08-17,2,1.0,707900.0,10990.0,0.0,103726.2499999998,0.0,4.0
2010-08-18,2,1.0,701800.0,10967.0,0.0,103726.2499999998,0.0,4.0
2010-08-19,0,1.0,587800.0,11183.0,0.0,103726.2499999998,0.0,4.0
2010-08-20,2,2.0,628900.0,11231.0,2018.5799999999967,105744.8299999998,0.0194606476181296,4.0
2010-08-23,2,2.0,774200.0,11478.0,2063.039999999997,107807.86999999979,0.01950960628524334,4.0
2010-08-24,2,2.0,623100.0,11856.0,2012.5200000000202,109820.38999999981,0.01866765385495528,4.0
2010-08-25,1,2.0,577900.0,12041.0,2043.969999999935,111864.35999999974,0.01861193536100103,4.0
2010-08-26,0,2.0,340600.0,12353.0,2220.5399999999963,114084.89999999973,0.019850290119212133,4.0
2010-08-27,1,2.0,531000.0,12387.0,2102.7900000000213,116187.68999999975,0.018431799475653987,4.0
2010-08-30,0,1.0,528000.0,12827.0,0.0,116187.68999999975,0.0,4.0
2010-08-31,1,2.0,1285300.0,12785.0,-3071.4,113116.28999999976,-0.02643481422171312,4.0
2010-09-01,1,1.0,888000.0,12088.0,0.0,113116.28999999976,0.0,4.0
2010-09-02,1,1.0,725500.0,11979.0,0.0,113116.28999999976,0.0,4.0
2010-09-03,2,1.0,408400.0,11829.0,0.0,113116.28999999976,0.0,4.0
2010-09-07,0,1.0,540600.0,11985.0,0.0,113116.28999999976,0.0,4.0
2010-09-08,1,2.0,379800.0,11906.0,-2146.08,110970.20999999976,-0.018972333693051735,4.0
2010-09-09,2,1.0,294600.0,11604.0,0.0,110970.20999999976,0.0,4.0
2010-09-10,2,1.0,439000.0,11553.0,0.0,110970.20999999976,0.0,4.0
2010-09-13,2,1.0,454600.0,11425.0,0.0,110970.20999999976,0.0,4.0
2010-09-14,2,1.0,783000.0,11452.0,0.0,110970.20999999976,0.0,4.0
2010-09-15,1,1.0,674200.0,11416.0,0.0,110970.20999999976,0.0,4.0
2010-09-16,2,1.0,614500.0,11437.0,0.0,110970.20999999976,0.0,4.0
2010-09-17,2,1.0,520600.0,11454.0,0.0,110970.20999999976,0.0,4.0
2010-09-20,1,1.0,475600.0,11271.0,0.0,110970.20999999976,0.0,4.0
2010-09-21,2,1.0,911200.0,11306.0,0.0,110970.20999999976,0.0,4.0
2010-09-22,2,1.0,807100.0,11378.0,0.0,110970.20999999976,0.0,4.0
2010-09-23,2,2.0,628200.0,11505.0,2067.899999999997,113038.10999999975,0.018634730888587026,4.0
2010-09-24,1,2.0,268100.0,11478.0,-4479.42,108558.68999999975,-0.03962752031151273,4.0
2010-09-27,2,1.0,834600.0,11091.0,0.0,108558.68999999975,0.0,4.0
2010-09-28,2,1.0,1046700.0,11032.0,0.0,108558.68999999975,0.0,4.0
2010-09-29,2,1.0,637700.0,11074.0,0.0,108558.68999999975,0.0,4.0
2010-09-30,0,2.0,2211500.0,11097.0,2105.429999999975,110664.11999999973,0.01939439394487885,4.0
2010-10-01,2,2.0,950800.0,11246.0,2133.7399999999743,112797.85999999971,0.019281226833051113,4.0
2010-10-04,2,1.0,1474500.0,11539.0,0.0,112797.85999999971,0.0,4.0
2010-10-05,1,1.0,1053800.0,11313.0,0.0,112797.85999999971,0.0,4.0
2010-10-06,2,1.0,373200.0,11299.0,0.0,112797.85999999971,0.0,4.0
2010-10-07,2,1.0,319700.0,11308.0,0.0,112797.85999999971,0.0,4.0
2010-10-08,2,1.0,223300.0,11262.0,0.0,112797.85999999971,0.0,4.0
2010-10-11,2,1.0,218100.0,11257.0,0.0,112797.85999999971,0.0,4.0
2010-10-12,1,1.0,334700.0,11218.0,0.0,112797.85999999971,0.0,4.0
2010-10-13,2,1.0,338000.0,11162.0,0.0,112797.85999999971,0.0,4.0
2010-10-14,2,1.0,450900.0,11229.0,0.0,112797.85999999971,0.0,4.0
2010-10-15,0,2.0,485000.0,11293.0,2142.669999999974,114940.52999999968,0.018995661797129637,4.0
2010-10-18,1,2.0,393800.0,11411.0,-3882.74,111057.78999999967,-0.03378042540781756,4.0
2010-10-19,2,1.0,675800.0,11178.0,0.0,111057.78999999967,0.0,4.0
2010-10-20,1,2.0,410300.0,11056.0,-4425.4,106632.38999999968,-0.039847722523561946,4.0
2010-10-21,2,1.0,772100.0,10602.0,0.0,106632.38999999968,0.0,4.0
2010-10-22,2,1.0,257800.0,10591.0,0.0,106632.38999999968,0.0,4.0
2010-10-25,2,1.0,607600.0,10581.0,0.0,106632.38999999968,0.0,4.0
2010-10-26,2,1.0,445800.0,10583.0,0.0,106632.38999999968,0.0,4.0
2010-10-27,2,1.0,462700.0,10626.0,0.0,106632.38999999968,0.0,4.0
2010-10-28,2,2.0,617400.0,10607.0,2012.3300000000513,108644.71999999972,0.018871658039363526,4.0
2010-10-29,2,1.0,554200.0,10821.0,0.0,108644.71999999972,0.0,4.0
2010-11-01,0,2.0,540500.0,10840.0,2056.600000000052,110701.31999999977,0.018929589951541592,4.0
2010-11-02,2,1.0,437500.0,10979.0,0.0,110701.31999999977,0.0,4.0
2010-11-03,2,1.0,905600.0,10919.0,0.0,110701.31999999977,0.0,4.0
2010-11-04,1,1.0,759100.0,10693.0,0.0,110701.31999999977,0.0,4.0
2010-11-05,1,1.0,745700.0,10621.0,0.0,110701.31999999977,0.0,4.0
2010-11-08,2,1.0,517600.0,10662.0,0.0,110701.31999999977,0.0,4.0
2010-11-09,0,2.0,381600.0,10760.0,2149.0000000000305,112850.3199999998,0.01941259598349898,4.0
2010-11-10,2,2.0,385000.0,10921.0,2181.200000000031,115031.51999999983,0.0193282571108353,4.0
2010-11-11,2,1.0,616100.0,11165.0,0.0,115031.51999999983,0.0,4.0
2010-11-12,2,1.0,759000.0,11283.0,0.0,115031.51999999983,0.0,4.0
2010-11-15,2,2.0,482100.0,11283.0,1238.13,116269.64999999983,0.010763397719164347,4.0
2010-11-16,0,2.0,540900.0,11569.0,2195.1099999999738,118464.7599999998,0.01887947542630397,4.0
2010-11-17,2,2.0,944900.0,11805.0,2239.949999999973,120704.70999999977,0.01890815462758688,4.0
2010-11-18,1,2.0,934600.0,11877.0,-1428.24,119276.46999999977,-0.011832512583808907,4.0
2010-11-19,2,1.0,316300.0,11713.0,0.0,119276.46999999977,0.0,4.0
2010-11-22,2,1.0,525900.0,11771.0,0.0,119276.46999999977,0.0,4.0
2010-11-23,2,2.0,1765100.0,11930.0,1070.7,120347.16999999977,0.008976623805181383,4.0
2010-11-24,1,2.0,484100.0,11886.0,-3212.22,117134.94999999976,-0.02669127990296749,4.0
2010-11-26,2,1.0,147200.0,11704.0,0.0,117134.94999999976,0.0,4.0
2010-11-29,1,2.0,777900.0,11661.0,2212.5899999999733,119347.53999999973,0.01888923843822843,4.0
2010-11-30,2,1.0,862400.0,11949.0,0.0,119347.53999999973,0.0,4.0
2010-12-01,1,1.0,529000.0,11697.0,0.0,119347.53999999973,0.0,4.0
2010-12-02,1,1.0,374800.0,11528.0,0.0,119347.53999999973,0.0,4.0
2010-12-03,1,1.0,335100.0,11500.0,0.0,119347.53999999973,0.0,4.0
2010-12-06,2,1.0,392700.0,11517.0,0.0,119347.53999999973,0.0,4.0
2010-12-07,2,1.0,879000.0,11492.0,0.0,119347.53999999973,0.0,4.0
2010-12-08,1,1.0,575900.0,11423.0,0.0,119347.53999999973,0.0,4.0
2010-12-09,2,1.0,286500.0,11352.0,0.0,119347.53999999973,0.0,4.0
2010-12-10,1,1.0,272500.0,11277.0,0.0,119347.53999999973,0.0,4.0
2010-12-13,2,1.0,441300.0,11275.0,0.0,119347.53999999973,0.0,4.0
2010-12-14,2,1.0,286800.0,11261.0,0.0,119347.53999999973,0.0,4.0
2010-12-15,2,1.0,260000.0,11323.0,0.0,119347.53999999973,0.0,4.0
2010-12-16,1,2.0,1683900.0,11248.0,-2927.48,116420.05999999974,-0.024529035118780018,4.0
2010-12-17,2,1.0,560800.0,10962.0,0.0,116420.05999999974,0.0,4.0
2010-12-20,2,1.0,677100.0,10939.0,0.0,116420.05999999974,0.0,4.0
2010-12-21,1,1.0,1178300.0,10852.0,0.0,116420.05999999974,0.0,4.0
2010-12-22,1,1.0,289300.0,10784.0,0.0,116420.05999999974,0.0,4.0
2010-12-23,2,1.0,324000.0,10799.0,0.0,116420.05999999974,0.0,4.0
2010-12-27,1,1.0,230900.0,10782.0,0.0,116420.05999999974,0.0,4.0
2010-12-28,2,1.0,435400.0,10759.0,0.0,116420.05999999974,0.0,4.0
2010-12-29,2,1.0,318100.0,10757.0,0.0,116420.05999999974,0.0,4.0
2010-12-30,2,1.0,383100.0,10774.0,0.0,116420.05999999974,0.0,4.0
2010-12-31,2,1.0,325400.0,10769.0,0.0,116420.05999999974,0.0,4.0
2011-01-03,1,1.0,966200.0,10639.0,0.0,116420.05999999974,0.0,4.0
2011-01-04,2,1.0,2482300.0,10617.0,0.0,116420.05999999974,0.0,4.0
2011-01-05,1,1.0,1051300.0,10566.0,0.0,116420.05999999974,0.0,4.0
2011-01-06,2,1.0,363500.0,10590.0,0.0,116420.05999999974,0.0,4.0
2011-01-07,2,1.0,911900.0,10619.0,0.0,116420.05999999974,0.0,4.0
2011-01-10,2,1.0,1124900.0,10636.0,0.0,116420.05999999974,0.0,4.0
2011-01-11,2,1.0,742900.0,10588.0,0.0,116420.05999999974,0.0,4.0
2011-01-12,1,1.0,731000.0,10481.0,0.0,116420.05999999974,0.0,4.0
2011-01-13,2,1.0,463300.0,10502.0,0.0,116420.05999999974,0.0,4.0
2011-01-14,1,1.0,655600.0,10413.0,0.0,116420.05999999974,0.0,4.0
2011-01-18,2,1.0,838200.0,9473.0,0.0,116420.05999999974,0.0,3.64
2011-01-19,0,2.0,764600.0,10538.0,2209.980000000009,118630.03999999975,0.01898281103789179,4.0
2011-01-20,2,2.0,825600.0,5263.0,-897.71,117732.32999999974,-0.0075673075723484695,1.965
2011-01-21,2,1.0,693000.0,5191.0,0.0,117732.32999999974,0.0,1.965
2011-01-24,2,1.0,584000.0,10530.0,0.0,117732.32999999974,0.0,4.0
2011-01-25,2,1.0,1567600.0,10528.0,0.0,117732.32999999974,0.0,4.0
2011-01-26,2,1.0,864900.0,10500.0,0.0,117732.32999999974,0.0,4.0
2011-01-27,1,1.0,678200.0,10458.0,0.0,117732.32999999974,0.0,4.0
2011-01-28,0,1.0,1472000.0,10630.0,0.0,117732.32999999974,0.0,4.0
2011-01-31,1,2.0,863300.0,10554.0,-1902.72,115829.60999999974,-0.016161406132028544,4.0
2011-02-01,1,1.0,2952100.0,10185.0,0.0,115829.60999999974,0.0,4.0
2011-02-02,2,1.0,1292400.0,10227.0,0.0,115829.60999999974,0.0,4.0
2011-02-03,2,1.0,1044300.0,10196.0,0.0,115829.60999999974,0.0,4.0
2011-02-04,2,1.0,518000.0,10185.0,0.0,115829.60999999974,0.0,4.0
2011-02-07,1,1.0,531600.0,10109.0,0.0,115829.60999999974,0.0,4.0
2011-02-08,2,1.0,1077300.0,10067.0,0.0,115829.60999999974,0.0,4.0
2011-02-09,2,1.0,3171300.0,10109.0,0.0,115829.60999999974,0.0,4.0
2011-02-10,1,1.0,1121200.0,10111.0,0.0,115829.60999999974,0.0,4.0
2011-02-11,1,1.0,1580500.0,10050.0,0.0,115829.60999999974,0.0,4.0
2011-02-14,2,1.0,546700.0,10022.0,0.0,115829.60999999974,0.0,4.0
2011-02-15,2,1.0,2026300.0,10063.0,0.0,115829.60999999974,0.0,4.0
2011-02-16,1,1.0,480700.0,9993.0,0.0,115829.60999999974,0.0,4.0
2011-02-17,1,1.0,622100.0,9953.0,0.0,115829.60999999974,0.0,4.0
2011-02-18,2,1.0,420600.0,9919.0,0.0,115829.60999999974,0.0,4.0
2011-02-22,0,1.0,1144300.0,10109.0,0.0,115829.60999999974,0.0,4.0
2011-02-23,2,2.0,975900.0,10149.0,2229.7799999999884,118059.38999999972,0.01925051806701239,4.0
2011-02-24,2,2.0,1097900.0,10374.0,2279.2799999999884,120338.6699999997,0.019306215287068662,4.0
2011-02-25,1,2.0,290300.0,10482.0,-2099.4,118239.26999999971,-0.017445763693416216,4.0
2011-02-28,2,1.0,450000.0,843.0,0.0,118239.26999999971,0.0,0.33
2011-03-01,0,1.0,559100.0,10392.0,0.0,118239.26999999971,0.0,4.0
2011-03-02,2,2.0,494100.0,7287.0,-585.96,117653.3099999997,-0.0049557139518876525,2.805
2011-03-03,1,1.0,315700.0,7133.0,0.0,117653.3099999997,0.0,2.805
2011-03-04,0,1.0,561400.0,7193.0,0.0,117653.3099999997,0.0,2.805
2011-03-07,0,2.0,422000.0,10322.0,2267.8400000000615,119921.14999999976,0.019275615790155465,4.0
2011-03-08,1,2.0,371200.0,455.0,-194.1,119727.04999999976,-0.0016185635311203317,0.175
2011-03-09,2,1.0,629200.0,7009.0,0.0,119727.04999999976,0.0,2.7
2011-03-10,0,2.0,685000.0,10595.0,2327.899999999988,122054.94999999975,0.019443392282696426,4.0
2011-03-11,1,2.0,767500.0,3043.0,-1585.36,120469.58999999975,-0.012988903768343718,1.135
2011-03-14,2,1.0,485700.0,3021.0,0.0,120469.58999999975,0.0,1.135
2011-03-15,1,2.0,954300.0,10775.0,-7868.75,112600.83999999975,-0.06531731368887383,4.0
2011-03-16,0,2.0,3217400.0,10257.0,2150.970000000009,114751.80999999976,0.019102610602194536,4.0
2011-03-17,2,2.0,905400.0,9393.0,1969.530000000008,116721.33999999978,0.017163389405361107,3.645
2011-03-18,2,1.0,553700.0,9490.0,0.0,116721.33999999978,0.0,3.645
2011-03-21,1,1.0,540000.0,9369.0,0.0,116721.33999999978,0.0,3.645
2011-03-22,2,1.0,297300.0,9404.0,0.0,116721.33999999978,0.0,3.645
2011-03-23,2,1.0,636900.0,9391.0,0.0,116721.33999999978,0.0,3.645
2011-03-24,2,1.0,451400.0,10225.0,0.0,116721.33999999978,0.0,4.0
2011-03-25,2,1.0,503500.0,4320.0,0.0,116721.33999999978,0.0,1.695
2011-03-28,2,1.0,628600.0,4333.0,0.0,116721.33999999978,0.0,1.695
2011-03-29,1,1.0,1151700.0,4309.0,0.0,116721.33999999978,0.0,1.695
2011-03-30,2,1.0,391300.0,4273.0,0.0,116721.33999999978,0.0,1.695
2011-03-31,2,1.0,802500.0,4286.0,0.0,116721.33999999978,0.0,1.695
2011-04-01,2,1.0,961000.0,9320.0,0.0,116721.33999999978,0.0,3.705
2011-04-04,2,1.0,901200.0,10049.0,0.0,116721.33999999978,0.0,4.0
2011-04-05,2,1.0,376200.0,10047.0,0.0,116721.33999999978,0.0,4.0
2011-04-06,2,1.0,436500.0,9999.0,0.0,116721.33999999978,0.0,4.0
2011-04-07,2,1.0,306900.0,10021.0,0.0,116721.33999999978,0.0,4.0
2011-04-08,0,2.0,339300.0,9424.0,2070.2799999999893,118791.61999999976,0.017736945103611568,3.745
2011-04-11,2,2.0,441600.0,4561.0,1000.4199999999948,119792.03999999976,0.008421637822600525,1.775
2011-04-12,2,2.0,334300.0,378.0,80.16000000000226,119872.19999999976,0.0006691596536798627,0.145
2011-04-13,2,2.0,294500.0,5239.0,1149.579999999994,121021.77999999975,0.00959004673310404,2.0
2011-04-14,2,2.0,321000.0,224.0,-54.52,120967.25999999975,-0.00045049742286062955,0.085
2011-04-15,2,1.0,387000.0,223.0,0.0,120967.25999999975,0.0,0.085
2011-04-18,2,1.0,783700.0,5118.0,0.0,120967.25999999975,0.0,1.92
2011-04-19,2,2.0,557600.0,874.0,-116.62,120850.63999999975,-0.0009640625074917031,0.33
2011-04-20,2,1.0,597000.0,863.0,0.0,120850.63999999975,0.0,0.33
2011-04-21,2,1.0,346700.0,10440.0,0.0,120850.63999999975,0.0,4.0
2011-04-25,2,1.0,333200.0,10451.0,0.0,120850.63999999975,0.0,4.0
2011-04-26,1,1.0,614200.0,10355.0,0.0,120850.63999999975,0.0,4.0
2011-04-27,2,1.0,521500.0,10287.0,0.0,120850.63999999975,0.0,4.0
2011-04-28,1,1.0,329500.0,10241.0,0.0,120850.63999999975,0.0,4.0
2011-04-29,2,1.0,292000.0,7653.0,0.0,120850.63999999975,0.0,2.995
2011-05-02,2,1.0,551500.0,2216.0,0.0,120850.63999999975,0.0,0.865
2011-05-03,2,1.0,474500.0,2223.0,0.0,120850.63999999975,0.0,0.865
2011-05-04,2,2.0,471800.0,7732.0,1698.0399999999913,122548.67999999975,0.01405073237510357,2.985
2011-05-05,2,2.0,582500.0,10619.0,2333.179999999988,124881.85999999974,0.01903880156032689,4.0
2011-05-06,2,2.0,493500.0,10770.0,2366.399999999988,127248.25999999973,0.018949109182070156,4.0
2011-05-09,2,1.0,396600.0,10941.0,0.0,127248.25999999973,0.0,4.0
2011-05-10,1,1.0,250500.0,10848.0,0.0,127248.25999999973,0.0,4.0
2011-05-11,0,1.0,308800.0,7956.0,0.0,127248.25999999973,0.0,2.9
2011-05-12,1,2.0,559000.0,10943.0,2404.4599999999878,129652.71999999972,0.018895818300383782,4.0
2011-05-13,0,2.0,264500.0,11239.0,2469.579999999987,132122.2999999997,0.019047652837518303,4.0
2011-05-16,2,2.0,306400.0,11496.0,341.88,132464.1799999997,0.0025876025470341624,4.0
2011-05-17,2,2.0,282400.0,6078.0,-1097.04,131367.1399999997,-0.008281786064730956,2.11
2011-05-18,1,1.0,314600.0,70.0,0.0,131367.1399999997,0.0,0.025
2011-05-19,2,1.0,341000.0,4244.0,0.0,131367.1399999997,0.0,1.5
2011-05-20,2,1.0,204500.0,4280.0,0.0,131367.1399999997,0.0,1.5
2011-05-23,2,2.0,265000.0,3189.0,-98.67,131268.46999999968,-0.0007511010744392088,1.105
2011-05-24,2,2.0,305900.0,6595.0,1447.8999999999926,132716.36999999968,0.011030066854591958,2.285
