date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-07-09,1,1.0,144999900.0,3156.0,0.0,65052.03999999984,0.0,4.0
2010-07-12,2,1.0,131283600.0,3154.0,0.0,65052.03999999984,0.0,4.0
2010-07-13,1,1.0,213025900.0,3107.0,0.0,65052.03999999984,0.0,4.0
2010-07-14,2,1.0,184426800.0,3108.0,0.0,65052.03999999984,0.0,4.0
2010-07-15,2,1.0,232337900.0,3107.0,0.0,65052.03999999984,0.0,4.0
2010-07-16,0,1.0,282693400.0,3195.0,0.0,65052.03999999984,0.0,4.0
2010-07-19,2,2.0,186709000.0,3176.0,1013.3199999999783,66065.35999999983,0.015577067221873353,4.0
2010-07-20,1,1.0,258162400.0,3190.0,0.0,66065.35999999983,0.0,4.0
2010-07-21,0,1.0,264527000.0,3232.0,0.0,66065.35999999983,0.0,4.0
2010-07-22,1,1.0,274781300.0,3161.0,0.0,66065.35999999983,0.0,4.0
2010-07-23,1,1.0,222020800.0,3134.0,0.0,66065.35999999983,0.0,4.0
2010-07-26,1,1.0,184445700.0,3102.0,0.0,66065.35999999983,0.0,4.0
2010-07-27,2,1.0,204855600.0,3102.0,0.0,66065.35999999983,0.0,4.0
2010-07-28,2,1.0,163056200.0,3122.0,0.0,66065.35999999983,0.0,4.0
2010-07-29,0,2.0,220149100.0,3138.0,1063.9200000000108,67129.27999999984,0.01610405210839705,4.0
2010-07-30,1,2.0,220070600.0,3189.0,-2649.87,64479.409999999836,-0.039474131109405786,4.0
2010-08-02,1,1.0,188263200.0,2995.0,0.0,64479.409999999836,0.0,4.0
2010-08-03,2,1.0,146657300.0,3010.0,0.0,64479.409999999836,0.0,4.0
2010-08-04,1,1.0,158171700.0,2990.0,0.0,64479.409999999836,0.0,4.0
2010-08-05,1,1.0,140473800.0,2993.0,0.0,64479.409999999836,0.0,4.0
2010-08-06,2,1.0,239728300.0,3005.0,0.0,64479.409999999836,0.0,4.0
2010-08-09,2,1.0,120800400.0,2989.0,0.0,64479.409999999836,0.0,4.0
2010-08-10,2,1.0,242916300.0,3005.0,0.0,64479.409999999836,0.0,4.0
2010-08-11,0,2.0,273406900.0,3090.0,1016.6999999999947,65496.10999999983,0.015767824178291923,4.0
2010-08-12,1,2.0,239542600.0,3158.0,-2371.5,63124.60999999983,-0.03620825725375154,4.0
2010-08-13,2,2.0,158698500.0,3053.0,-64.06,63060.549999999836,-0.0010148181509557208,4.0
2010-08-16,1,2.0,147895300.0,3051.0,-1620.03,61440.51999999984,-0.025690070892182226,4.0
2010-08-17,1,1.0,172270300.0,2936.0,0.0,61440.51999999984,0.0,4.0
2010-08-18,2,1.0,182922100.0,2931.0,0.0,61440.51999999984,0.0,4.0
2010-08-19,0,1.0,265847600.0,2983.0,0.0,61440.51999999984,0.0,4.0
2010-08-20,2,2.0,209714200.0,2993.0,954.7599999999795,62395.27999999982,0.01553958202176653,4.0
2010-08-23,2,2.0,163490300.0,3051.0,1003.8299999999948,63399.10999999981,0.016088236161453162,4.0
2010-08-24,2,2.0,280677800.0,3147.0,1004.0400000000233,64403.149999999834,0.015836815374853375,4.0
2010-08-25,1,2.0,272234800.0,3184.0,1015.8799999999783,65419.02999999981,0.015773762618753517,4.0
2010-08-26,0,1.0,224439500.0,3256.0,0.0,65419.02999999981,0.0,4.0
2010-08-27,1,1.0,272649000.0,3207.0,0.0,65419.02999999981,0.0,4.0
2010-08-30,0,1.0,167238600.0,3254.0,0.0,65419.02999999981,0.0,4.0
2010-08-31,2,2.0,273933100.0,3254.0,1038.279999999978,66457.3099999998,0.015871222792511297,4.0
2010-09-01,1,1.0,256828100.0,3210.0,0.0,66457.3099999998,0.0,4.0
2010-09-02,1,1.0,156112200.0,3180.0,0.0,66457.3099999998,0.0,4.0
2010-09-03,1,1.0,212197300.0,3139.0,0.0,66457.3099999998,0.0,4.0
2010-09-07,2,1.0,141973700.0,3175.0,0.0,66457.3099999998,0.0,4.0
2010-09-08,1,1.0,149924400.0,3153.0,0.0,66457.3099999998,0.0,4.0
2010-09-09,2,1.0,147017900.0,3138.0,0.0,66457.3099999998,0.0,4.0
2010-09-10,2,1.0,127819000.0,3122.0,0.0,66457.3099999998,0.0,4.0
2010-09-13,2,1.0,178503500.0,3088.0,0.0,66457.3099999998,0.0,4.0
2010-09-14,2,1.0,209823600.0,3090.0,0.0,66457.3099999998,0.0,4.0
2010-09-15,1,1.0,168608400.0,3078.0,0.0,66457.3099999998,0.0,4.0
2010-09-16,2,1.0,199962900.0,3079.0,0.0,66457.3099999998,0.0,4.0
2010-09-17,2,1.0,195836900.0,3078.0,0.0,66457.3099999998,0.0,4.0
2010-09-20,1,1.0,214555200.0,3032.0,0.0,66457.3099999998,0.0,4.0
2010-09-21,2,1.0,268389100.0,3038.0,0.0,66457.3099999998,0.0,4.0
2010-09-22,2,1.0,191322400.0,3053.0,0.0,66457.3099999998,0.0,4.0
2010-09-23,2,1.0,202354300.0,3078.0,0.0,66457.3099999998,0.0,4.0
2010-09-24,1,2.0,209671800.0,3015.0,-2475.3,63982.00999999979,-0.03724646694246292,4.0
2010-09-27,2,1.0,128761800.0,2917.0,0.0,63982.00999999979,0.0,4.0
2010-09-28,2,1.0,209207500.0,2907.0,0.0,63982.00999999979,0.0,4.0
2010-09-29,2,1.0,179665800.0,2912.0,0.0,63982.00999999979,0.0,4.0
2010-09-30,0,1.0,287106700.0,2921.0,0.0,63982.00999999979,0.0,4.0
2010-10-01,2,1.0,174638700.0,2908.0,0.0,63982.00999999979,0.0,4.0
2010-10-04,2,1.0,166153200.0,2930.0,0.0,63982.00999999979,0.0,4.0
2010-10-05,1,1.0,229634100.0,2873.0,0.0,63982.00999999979,0.0,4.0
2010-10-06,2,1.0,148626600.0,2873.0,0.0,63982.00999999979,0.0,4.0
2010-10-07,2,1.0,164860000.0,2876.0,0.0,63982.00999999979,0.0,4.0
2010-10-08,1,1.0,177760100.0,2860.0,0.0,63982.00999999979,0.0,4.0
2010-10-11,2,1.0,103098300.0,2858.0,0.0,63982.00999999979,0.0,4.0
2010-10-12,1,1.0,182210000.0,2849.0,0.0,63982.00999999979,0.0,4.0
2010-10-13,2,1.0,194347200.0,2827.0,0.0,63982.00999999979,0.0,4.0
2010-10-14,2,1.0,217764300.0,2838.0,0.0,63982.00999999979,0.0,4.0
2010-10-15,2,1.0,243705000.0,2832.0,0.0,63982.00999999979,0.0,4.0
2010-10-18,1,1.0,141204800.0,2818.0,0.0,63982.00999999979,0.0,4.0
2010-10-19,2,1.0,280604700.0,2856.0,0.0,63982.00999999979,0.0,4.0
2010-10-20,1,2.0,200051800.0,2828.0,-2010.88,61971.129999999794,-0.03142883444893341,4.0
2010-10-21,2,1.0,221585500.0,2733.0,0.0,61971.129999999794,0.0,4.0
2010-10-22,2,1.0,108212400.0,2728.0,0.0,61971.129999999794,0.0,4.0
2010-10-25,2,1.0,151145700.0,2720.0,0.0,61971.129999999794,0.0,4.0
2010-10-26,1,1.0,158982900.0,2720.0,0.0,61971.129999999794,0.0,4.0
2010-10-27,2,1.0,190024000.0,2727.0,0.0,61971.129999999794,0.0,4.0
2010-10-28,2,1.0,168576000.0,2727.0,0.0,61971.129999999794,0.0,4.0
2010-10-29,2,1.0,144305500.0,2725.0,0.0,61971.129999999794,0.0,4.0
2010-11-01,2,1.0,174074800.0,2724.0,0.0,61971.129999999794,0.0,4.0
2010-11-02,2,1.0,158345900.0,2702.0,0.0,61971.129999999794,0.0,4.0
2010-11-03,2,1.0,226702800.0,2692.0,0.0,61971.129999999794,0.0,4.0
2010-11-04,1,1.0,215039400.0,2641.0,0.0,61971.129999999794,0.0,4.0
2010-11-05,2,1.0,180654100.0,2631.0,0.0,61971.129999999794,0.0,4.0
2010-11-08,2,1.0,156107100.0,2636.0,0.0,61971.129999999794,0.0,4.0
2010-11-09,0,1.0,186621600.0,2655.0,0.0,61971.129999999794,0.0,4.0
2010-11-10,2,1.0,221387400.0,2644.0,0.0,61971.129999999794,0.0,4.0
2010-11-11,2,1.0,158017600.0,2654.0,0.0,61971.129999999794,0.0,4.0
2010-11-12,2,1.0,239068800.0,2686.0,0.0,61971.129999999794,0.0,4.0
2010-11-15,2,2.0,163940800.0,2690.0,992.3000000000122,62963.429999999804,0.01601229475725252,4.0
2010-11-16,0,2.0,299566200.0,2776.0,996.3599999999984,63959.789999999804,0.01582442379647997,4.0
2010-11-17,2,2.0,172308900.0,2819.0,-31.19,63928.5999999998,-0.0004876501314341475,4.0
2010-11-18,1,1.0,197723700.0,2777.0,0.0,63928.5999999998,0.0,4.0
2010-11-19,2,1.0,156852900.0,2769.0,0.0,63928.5999999998,0.0,4.0
2010-11-22,2,1.0,181361000.0,2771.0,0.0,63928.5999999998,0.0,4.0
2010-11-23,2,1.0,222309000.0,2812.0,0.0,63928.5999999998,0.0,4.0
2010-11-24,1,2.0,140046100.0,2771.0,-2136.67,61791.929999999804,-0.03342275601217615,4.0
2010-11-26,2,1.0,76007800.0,2710.0,0.0,61791.929999999804,0.0,4.0
2010-11-29,1,2.0,223642300.0,2702.0,969.7199999999984,62761.649999999805,0.015693311408140342,4.0
2010-11-30,2,1.0,233930700.0,2759.0,0.0,62761.649999999805,0.0,4.0
2010-12-01,1,1.0,221037200.0,2702.0,0.0,62761.649999999805,0.0,4.0
2010-12-02,1,1.0,191213600.0,2668.0,0.0,62761.649999999805,0.0,4.0
2010-12-03,1,1.0,151288900.0,2661.0,0.0,62761.649999999805,0.0,4.0
2010-12-06,2,1.0,103050500.0,2664.0,0.0,62761.649999999805,0.0,4.0
2010-12-07,2,1.0,206581000.0,2662.0,0.0,62761.649999999805,0.0,4.0
2010-12-08,2,1.0,138019200.0,2652.0,0.0,62761.649999999805,0.0,4.0
2010-12-09,2,1.0,123705100.0,2642.0,0.0,62761.649999999805,0.0,4.0
2010-12-10,2,1.0,117571700.0,2627.0,0.0,62761.649999999805,0.0,4.0
2010-12-13,2,1.0,133812700.0,2625.0,0.0,62761.649999999805,0.0,4.0
2010-12-14,2,1.0,147249600.0,2623.0,0.0,62761.649999999805,0.0,4.0
2010-12-15,2,1.0,160823100.0,2635.0,0.0,62761.649999999805,0.0,4.0
2010-12-16,1,1.0,185035200.0,2620.0,0.0,62761.649999999805,0.0,4.0
2010-12-17,2,1.0,141075300.0,2617.0,0.0,62761.649999999805,0.0,4.0
2010-12-20,2,1.0,119085500.0,2610.0,0.0,62761.649999999805,0.0,4.0
2010-12-21,1,1.0,94965500.0,2594.0,0.0,62761.649999999805,0.0,4.0
2010-12-22,2,1.0,78878100.0,2586.0,0.0,62761.649999999805,0.0,4.0
2010-12-23,2,1.0,70053700.0,2590.0,0.0,62761.649999999805,0.0,4.0
2010-12-27,2,1.0,58126000.0,1873.0,0.0,62761.649999999805,0.0,2.895
2010-12-28,2,1.0,55309100.0,1871.0,0.0,62761.649999999805,0.0,2.895
2010-12-29,2,1.0,58033100.0,41.0,0.0,62761.649999999805,0.0,0.065
2010-12-30,2,1.0,76616900.0,42.0,0.0,62761.649999999805,0.0,0.065
2010-12-31,2,1.0,91218900.0,42.0,0.0,62761.649999999805,0.0,0.065
2011-01-03,2,1.0,138725200.0,2560.0,0.0,62761.649999999805,0.0,4.0
2011-01-04,2,1.0,137409700.0,2561.0,0.0,62761.649999999805,0.0,4.0
2011-01-05,1,1.0,133975300.0,2548.0,0.0,62761.649999999805,0.0,4.0
2011-01-06,2,1.0,122519000.0,2553.0,0.0,62761.649999999805,0.0,4.0
2011-01-07,2,1.0,156034600.0,2558.0,0.0,62761.649999999805,0.0,4.0
2011-01-10,2,1.0,122401700.0,2561.0,0.0,62761.649999999805,0.0,4.0
2011-01-11,2,1.0,110287000.0,2553.0,0.0,62761.649999999805,0.0,4.0
2011-01-12,2,1.0,107929200.0,2530.0,0.0,62761.649999999805,0.0,4.0
2011-01-13,2,1.0,129048400.0,2534.0,0.0,62761.649999999805,0.0,4.0
2011-01-14,1,1.0,117677900.0,2516.0,0.0,62761.649999999805,0.0,4.0
2011-01-18,2,1.0,114401300.0,2511.0,0.0,62761.649999999805,0.0,4.0
2011-01-19,0,1.0,151958400.0,2536.0,0.0,62761.649999999805,0.0,4.0
2011-01-20,2,2.0,175745700.0,2540.0,987.6000000000015,63749.2499999998,0.015735723965192072,4.0
2011-01-21,2,1.0,151462900.0,2574.0,0.0,63749.2499999998,0.0,4.0
2011-01-24,1,1.0,113715500.0,2559.0,0.0,63749.2499999998,0.0,4.0
2011-01-25,2,1.0,167552200.0,2558.0,0.0,63749.2499999998,0.0,4.0
2011-01-26,2,1.0,141281500.0,2548.0,0.0,63749.2499999998,0.0,4.0
2011-01-27,2,1.0,123302700.0,2542.0,0.0,63749.2499999998,0.0,4.0
2011-01-28,0,1.0,295637300.0,2587.0,0.0,63749.2499999998,0.0,4.0
2011-01-31,1,2.0,149249200.0,2567.0,-1209.49,62539.759999999806,-0.01897261536410233,4.0
2011-02-01,1,1.0,167194300.0,2479.0,0.0,62539.759999999806,0.0,4.0
2011-02-02,2,1.0,118323600.0,2484.0,0.0,62539.759999999806,0.0,4.0
2011-02-03,2,1.0,145886700.0,2478.0,0.0,62539.759999999806,0.0,4.0
2011-02-04,2,1.0,134634800.0,2471.0,0.0,62539.759999999806,0.0,4.0
2011-02-07,1,1.0,112439100.0,2456.0,0.0,62539.759999999806,0.0,4.0
2011-02-08,2,1.0,99072800.0,2445.0,0.0,62539.759999999806,0.0,4.0
2011-02-09,2,1.0,146436700.0,2450.0,0.0,62539.759999999806,0.0,4.0
2011-02-10,1,1.0,162708500.0,2449.0,0.0,62539.759999999806,0.0,4.0
2011-02-11,1,1.0,137710300.0,2435.0,0.0,62539.759999999806,0.0,4.0
2011-02-14,2,1.0,101690700.0,2429.0,0.0,62539.759999999806,0.0,4.0
2011-02-15,2,1.0,119575400.0,2437.0,0.0,62539.759999999806,0.0,4.0
2011-02-16,2,1.0,130183500.0,2421.0,0.0,62539.759999999806,0.0,4.0
2011-02-17,1,1.0,109810500.0,2094.0,0.0,62539.759999999806,0.0,3.47
2011-02-18,2,1.0,130002400.0,2090.0,0.0,62539.759999999806,0.0,3.47
2011-02-22,0,1.0,233116400.0,879.0,0.0,62539.759999999806,0.0,1.43
2011-02-23,2,2.0,227584000.0,2183.0,870.2000000000124,63409.95999999982,0.013914348248218689,3.53
2011-02-24,2,2.0,260431400.0,2162.0,861.7999999999815,64271.7599999998,0.01359092483262847,3.445
2011-02-25,1,1.0,141686900.0,985.0,0.0,64271.7599999998,0.0,1.565
2011-02-28,2,1.0,141585500.0,2502.0,0.0,64271.7599999998,0.0,4.0
2011-03-01,0,1.0,258565500.0,2544.0,0.0,64271.7599999998,0.0,4.0
2011-03-02,2,2.0,200277400.0,2539.0,-917.04,63354.7199999998,-0.014268163809424306,4.0
2011-03-03,1,1.0,176480100.0,2460.0,0.0,63354.7199999998,0.0,4.0
2011-03-04,0,1.0,277202300.0,2479.0,0.0,63354.7199999998,0.0,4.0
2011-03-07,0,1.0,216790400.0,2498.0,0.0,63354.7199999998,0.0,4.0
2011-03-08,1,2.0,174615000.0,2476.0,987.399999999979,64342.11999999978,0.015585263418415929,4.0
2011-03-09,2,1.0,153806000.0,2519.0,0.0,64342.11999999978,0.0,4.0
2011-03-10,2,1.0,301291800.0,2566.0,0.0,64342.11999999978,0.0,4.0
2011-03-11,1,2.0,225621800.0,2549.0,-2577.49,61764.62999999978,-0.04005914010915412,4.0
2011-03-14,2,1.0,234974100.0,2461.0,0.0,61764.62999999978,0.0,4.0
2011-03-15,1,2.0,359585400.0,2490.0,-3787.8,57976.829999999776,-0.061326361058100964,4.0
2011-03-16,0,2.0,468670300.0,2381.0,925.5900000000014,58902.41999999978,0.015964825948572958,4.0
2011-03-17,2,2.0,254303700.0,2388.0,928.3200000000013,59830.73999999978,0.015760303226930228,4.0
2011-03-18,2,1.0,230435400.0,2416.0,0.0,59830.73999999978,0.0,4.0
2011-03-21,1,1.0,153992600.0,2380.0,0.0,59830.73999999978,0.0,4.0
2011-03-22,2,1.0,129538600.0,2388.0,0.0,59830.73999999978,0.0,4.0
2011-03-23,1,1.0,148603100.0,2381.0,0.0,59830.73999999978,0.0,4.0
2011-03-24,1,1.0,159129800.0,2359.0,0.0,59830.73999999978,0.0,4.0
2011-03-25,2,1.0,155642800.0,2351.0,0.0,59830.73999999978,0.0,4.0
2011-03-28,2,1.0,109762400.0,2357.0,0.0,59830.73999999978,0.0,4.0
2011-03-29,1,1.0,129798800.0,2341.0,0.0,59830.73999999978,0.0,4.0
2011-03-30,2,1.0,135835000.0,2325.0,0.0,59830.73999999978,0.0,4.0
2011-03-31,2,1.0,132537100.0,2328.0,0.0,59830.73999999978,0.0,4.0
2011-04-01,2,1.0,153850100.0,2319.0,0.0,59830.73999999978,0.0,4.0
2011-04-04,2,1.0,100768900.0,2317.0,0.0,59830.73999999978,0.0,4.0
2011-04-05,2,1.0,120791500.0,2317.0,0.0,59830.73999999978,0.0,4.0
2011-04-06,2,1.0,120411600.0,2310.0,0.0,59830.73999999978,0.0,4.0
2011-04-07,2,1.0,170731500.0,2316.0,0.0,59830.73999999978,0.0,4.0
2011-04-08,0,2.0,147945400.0,2324.0,949.8399999999921,60780.57999999977,0.015875451314825595,4.0
2011-04-11,2,1.0,121385400.0,2368.0,0.0,60780.57999999977,0.0,4.0
2011-04-12,2,2.0,161187400.0,2386.0,951.3999999999796,61731.97999999975,0.01565302601587515,4.0
2011-04-13,2,2.0,162059000.0,2423.0,966.2000000000138,62698.17999999976,0.015651531021684706,4.0
2011-04-14,1,1.0,161220400.0,2459.0,0.0,62698.17999999976,0.0,4.0
2011-04-15,2,1.0,170006700.0,2450.0,0.0,62698.17999999976,0.0,4.0
2011-04-18,2,1.0,210759300.0,2478.0,0.0,62698.17999999976,0.0,4.0
2011-04-19,1,2.0,124258800.0,2464.0,-1062.52,61635.65999999976,-0.01694658441441199,4.0
2011-04-20,1,1.0,156133800.0,2390.0,0.0,61635.65999999976,0.0,4.0
2011-04-21,2,1.0,135935400.0,1165.0,0.0,61635.65999999976,0.0,1.96
2011-04-25,2,1.0,65757100.0,1166.0,0.0,61635.65999999976,0.0,1.96
2011-04-26,1,1.0,146600000.0,1156.0,0.0,61635.65999999976,0.0,1.96
2011-04-27,1,1.0,143031000.0,1148.0,0.0,61635.65999999976,0.0,1.96
2011-04-28,1,1.0,124791100.0,1145.0,0.0,61635.65999999976,0.0,1.96
2011-04-29,2,1.0,115094100.0,1142.0,0.0,61635.65999999976,0.0,1.96
2011-05-02,2,1.0,126278700.0,1141.0,0.0,61635.65999999976,0.0,1.955
2011-05-03,2,1.0,138375000.0,1145.0,0.0,61635.65999999976,0.0,1.955
2011-05-04,2,2.0,182678500.0,572.0,237.24000000000098,61872.89999999976,0.0038490704893887617,0.97
2011-05-05,2,2.0,226900000.0,2216.0,905.5599999999924,62778.45999999975,0.014635809861829552,3.71
2011-05-06,2,2.0,222787200.0,2414.0,986.7399999999918,63765.19999999974,0.01571781149139362,4.0
2011-05-09,1,1.0,114104500.0,2442.0,0.0,63765.19999999974,0.0,4.0
2011-05-10,1,1.0,114806900.0,2422.0,0.0,63765.19999999974,0.0,4.0
2011-05-11,0,1.0,193564200.0,2448.0,0.0,63765.19999999974,0.0,4.0
2011-05-12,1,2.0,171550700.0,2436.0,995.7599999999917,64760.95999999974,0.01561604135170902,4.0
2011-05-13,0,1.0,157444900.0,2493.0,0.0,64760.95999999974,0.0,4.0
2011-05-16,2,2.0,141675400.0,2509.0,1025.690000000027,65786.64999999976,0.015838091343921112,4.0
2011-05-17,2,2.0,192686200.0,2549.0,1042.0899999999913,66828.73999999976,0.015840447872022656,4.0
2011-05-18,1,1.0,135217900.0,2567.0,0.0,66828.73999999976,0.0,4.0
2011-05-19,2,1.0,119489500.0,2560.0,0.0,66828.73999999976,0.0,4.0
2011-05-20,2,1.0,182594900.0,2581.0,0.0,66828.73999999976,0.0,4.0
2011-05-23,2,2.0,168700000.0,2611.0,-159.66,66669.07999999975,-0.0023890918787337068,4.0
2011-05-24,2,2.0,147199600.0,2607.0,1065.869999999991,67734.94999999975,0.01598747125354061,4.0
2011-05-25,1,2.0,151050100.0,2640.0,-1983.0,65751.94999999975,-0.029275876043313054,4.0
2011-05-26,1,1.0,164850000.0,2551.0,0.0,65751.94999999975,0.0,4.0
2011-05-27,2,1.0,120921900.0,2541.0,0.0,65751.94999999975,0.0,4.0
2011-05-31,2,1.0,164731200.0,2515.0,0.0,65751.94999999975,0.0,4.0
2011-06-01,0,1.0,233094300.0,2573.0,0.0,65751.94999999975,0.0,4.0
2011-06-02,2,2.0,200466800.0,2576.0,1027.399999999978,66779.34999999973,0.015625392098637114,4.0
2011-06-03,2,2.0,234690200.0,2642.0,-557.82,66221.52999999972,-0.008353181035754442,4.0
2011-06-06,2,2.0,179951200.0,2648.0,1056.1999999999775,67277.7299999997,0.015949495579458572,4.0
2011-06-07,2,2.0,161660500.0,2692.0,1073.799999999977,68351.52999999968,0.015960704976222928,4.0
2011-06-08,2,2.0,198696400.0,2746.0,1067.9400000000016,69419.46999999968,0.01562422962587684,4.0
2011-06-09,1,2.0,160964400.0,2768.0,-1359.32,68060.14999999967,-0.01958125004411604,4.0
2011-06-10,0,1.0,238629400.0,2752.0,0.0,68060.14999999967,0.0,4.0
2011-06-13,2,2.0,207599800.0,2750.0,1069.5000000000016,69129.64999999967,0.015714041182689265,4.0
2011-06-14,1,1.0,160570400.0,2759.0,0.0,69129.64999999967,0.0,4.0
2011-06-15,0,1.0,300958000.0,2809.0,0.0,69129.64999999967,0.0,4.0
2011-06-16,2,2.0,308032800.0,2802.0,1089.7800000000016,70219.42999999967,0.01576429216696451,4.0
2011-06-17,2,1.0,233284900.0,2838.0,0.0,70219.42999999967,0.0,4.0
2011-06-20,1,1.0,159479000.0,2824.0,0.0,70219.42999999967,0.0,4.0
2011-06-21,1,1.0,193157300.0,2785.0,0.0,70219.42999999967,0.0,4.0
2011-06-22,2,1.0,176703000.0,2802.0,0.0,70219.42999999967,0.0,4.0
2011-06-23,1,1.0,334286500.0,2810.0,0.0,70219.42999999967,0.0,4.0
2011-06-24,0,2.0,226129300.0,2843.0,1134.2000000000162,71353.62999999968,0.016152224533865,4.0
2011-06-27,1,2.0,168904700.0,2864.0,-2351.48,69002.14999999969,-0.032955296037496695,4.0
2011-06-28,1,1.0,165556300.0,2734.0,0.0,69002.14999999969,0.0,4.0
2011-06-29,1,1.0,244295500.0,2711.0,0.0,69002.14999999969,0.0,4.0
2011-06-30,1,1.0,223322700.0,2685.0,0.0,69002.14999999969,0.0,4.0
2011-07-01,1,1.0,202385700.0,2646.0,0.0,69002.14999999969,0.0,4.0
2011-07-05,2,1.0,165936000.0,2648.0,0.0,69002.14999999969,0.0,4.0
2011-07-06,2,1.0,143331600.0,2645.0,0.0,69002.14999999969,0.0,4.0
2011-07-07,2,1.0,170464200.0,2617.0,0.0,69002.14999999969,0.0,4.0
2011-07-08,2,1.0,194100500.0,2636.0,0.0,69002.14999999969,0.0,4.0
2011-07-11,2,2.0,195918600.0,2685.0,1097.8499999999908,70099.99999999968,0.015910373807192846,4.0
2011-07-12,2,2.0,214675700.0,2739.0,626.97,70726.96999999968,0.008943937232525068,4.0
2011-07-13,2,2.0,204062600.0,2755.0,1126.5499999999906,71853.51999999967,0.01592815300867545,4.0
2011-07-14,0,1.0,226111800.0,2818.0,0.0,71853.51999999967,0.0,4.0
2011-07-15,2,2.0,220012800.0,2802.0,1145.8200000000302,72999.3399999997,0.015946609157074576,4.0
2011-07-18,2,1.0,196872100.0,2870.0,0.0,72999.3399999997,0.0,4.0
2011-07-19,1,1.0,166554900.0,2824.0,0.0,72999.3399999997,0.0,4.0
2011-07-20,2,1.0,137145400.0,2826.0,0.0,72999.3399999997,0.0,4.0
2011-07-21,1,1.0,245246300.0,2787.0,0.0,72999.3399999997,0.0,4.0
2011-07-22,2,1.0,126019400.0,2785.0,0.0,72999.3399999997,0.0,4.0
2011-07-25,2,1.0,136653800.0,2801.0,0.0,72999.3399999997,0.0,4.0
2011-07-26,2,2.0,131278200.0,2811.0,1149.5099999999904,74148.8499999997,0.015746854697590518,4.0
2011-07-27,0,2.0,249020100.0,2915.0,1192.14999999999,75340.9999999997,0.01607779486802552,4.0
2011-07-28,2,2.0,207939900.0,2971.0,1185.400000000017,76526.39999999972,0.015733797002960292,4.0
2011-07-29,2,2.0,307038400.0,3038.0,1212.2000000000173,77738.59999999973,0.01584028518263003,4.0
2011-08-01,0,2.0,325790900.0,3100.0,1236.9999999999736,78975.5999999997,0.015912300967601434,4.0
2011-08-02,0,2.0,346653800.0,3232.0,1257.4800000000018,80233.0799999997,0.015922386154711088,4.0
2011-08-03,2,2.0,370830800.0,3265.0,1270.350000000002,81503.4299999997,0.015833244841155336,4.0
2011-08-04,0,2.0,520721800.0,3480.0,1319.4000000000337,82822.82999999974,0.016188275757229365,4.0
2011-08-05,0,2.0,655619200.0,3542.0,1342.959999999984,84165.78999999972,0.0162148528370738,4.0
2011-08-08,0,2.0,702263900.0,3850.0,1382.9999999999977,85548.78999999972,0.016431854319908457,4.0
2011-08-09,1,0.0,717828700.0,3739.0,5530.720000000015,91079.50999999973,0.06464989159986989,4.0
2011-08-10,0,1.0,662607400.0,4165.0,0.0,91079.50999999973,0.0,4.0
2011-08-11,1,2.0,487979700.0,3986.0,1392.0999999999774,92471.60999999971,0.015284447621643826,4.0
2011-08-12,2,1.0,313731600.0,4020.0,0.0,92471.60999999971,0.0,4.0
2011-08-15,1,1.0,258810600.0,3937.0,0.0,92471.60999999971,0.0,4.0
2011-08-16,2,1.0,294095200.0,3971.0,0.0,92471.60999999971,0.0,4.0
2011-08-17,2,1.0,238201100.0,3968.0,0.0,92471.60999999971,0.0,4.0
2011-08-18,0,1.0,512956300.0,4147.0,0.0,92471.60999999971,0.0,4.0
2011-08-19,2,2.0,428281300.0,4216.0,1472.6000000000358,93944.20999999974,0.015924887649301667,4.0
2011-08-22,0,2.0,275090600.0,4279.0,1494.6500000000365,95438.85999999978,0.015909974654106263,4.0
2011-08-23,1,1.0,331136600.0,4209.0,0.0,95438.85999999978,0.0,4.0
2011-08-24,1,1.0,246869700.0,4150.0,0.0,95438.85999999978,0.0,4.0
2011-08-25,0,1.0,312365400.0,4215.0,0.0,95438.85999999978,0.0,4.0
2011-08-26,1,1.0,314495900.0,4154.0,0.0,95438.85999999978,0.0,4.0
2011-08-29,1,1.0,190977200.0,4038.0,0.0,95438.85999999978,0.0,4.0
2011-08-30,1,1.0,241315700.0,4028.0,0.0,95438.85999999978,0.0,4.0
2011-08-31,2,1.0,301828400.0,4010.0,0.0,95438.85999999978,0.0,4.0
2011-09-01,0,1.0,254585900.0,4053.0,0.0,95438.85999999978,0.0,4.0
2011-09-02,2,2.0,255517200.0,4159.0,1494.2399999999977,96933.09999999977,0.015656515595429354,4.0
2011-09-06,1,2.0,285130500.0,4255.0,-8640.65,88292.44999999978,-0.08914034524842407,4.0
2011-09-07,1,2.0,209803200.0,3769.0,-4488.11,83804.33999999978,-0.05083231918470954,4.0
2011-09-08,2,1.0,250568200.0,3615.0,0.0,83804.33999999978,0.0,4.0
2011-09-09,0,1.0,380195100.0,3713.0,0.0,83804.33999999978,0.0,4.0
2011-09-12,1,2.0,305793500.0,3688.0,-6309.48,77494.85999999978,-0.07528822492963982,4.0
2011-09-13,1,1.0,272514700.0,3380.0,0.0,77494.85999999978,0.0,4.0
2011-09-14,1,1.0,319389500.0,3334.0,0.0,77494.85999999978,0.0,4.0
2011-09-15,1,1.0,326777200.0,3277.0,0.0,77494.85999999978,0.0,4.0
2011-09-16,2,1.0,284528300.0,3258.0,0.0,77494.85999999978,0.0,4.0
