date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-01-26,2,2.0,9292600.0,7790.0,1243.400000000001,48590.21000000007,0.026261536944093944,4.0
2010-01-27,1,2.0,13238800.0,7939.0,-1987.75,46602.46000000007,-0.040908446372221796,4.0
2010-01-28,0,2.0,12890200.0,7661.0,1222.7600000000011,47825.220000000074,0.026238099877130994,4.0
2010-01-29,0,2.0,11902000.0,7918.0,1263.880000000001,49089.10000000008,0.026427060868721597,4.0
2010-02-01,1,2.0,6463000.0,8080.0,-811.0,48278.10000000008,-0.01652097919904827,4.0
2010-02-02,1,1.0,9894100.0,7786.0,0.0,48278.10000000008,0.0,4.0
2010-02-03,0,1.0,5967400.0,7891.0,0.0,48278.10000000008,0.0,4.0
2010-02-04,0,2.0,10027700.0,8096.0,1292.360000000001,49570.46000000008,0.026769073347956862,4.0
2010-02-05,2,2.0,14325900.0,8327.0,1246.0500000000177,50816.5100000001,0.025136946479819233,4.0
2010-02-08,2,2.0,6971500.0,8580.0,1283.9999999999877,52100.51000000008,0.025267378653118566,4.0
2010-02-09,2,2.0,8632900.0,8727.0,1306.0499999999877,53406.56000000007,0.025067892809494285,4.0
2010-02-10,0,2.0,7047300.0,9002.0,1347.2999999999872,54753.86000000006,0.025227238002222707,4.0
2010-02-11,1,2.0,4335600.0,9163.0,-2935.16,51818.700000000055,-0.053606448933463335,4.0
2010-02-12,2,1.0,6966800.0,8694.0,0.0,51818.700000000055,0.0,4.0
2010-02-16,2,2.0,5786100.0,8618.0,1375.8799999999706,53194.58000000002,0.026551804657391376,4.0
2010-02-17,1,1.0,10161600.0,8781.0,0.0,53194.58000000002,0.0,4.0
2010-02-18,1,1.0,5326600.0,8738.0,0.0,53194.58000000002,0.0,4.0
2010-02-19,2,1.0,4369300.0,8738.0,0.0,53194.58000000002,0.0,4.0
2010-02-22,0,2.0,6989700.0,8763.0,1399.0800000000013,54593.660000000025,0.026301175796481502,4.0
2010-02-23,2,2.0,4313800.0,9080.0,1449.8000000000013,56043.46000000003,0.0265561971848014,4.0
2010-02-24,1,2.0,4352100.0,9251.0,-1020.61,55022.85000000003,-0.018211045499332168,4.0
2010-02-25,1,2.0,5437900.0,9079.0,-1637.22,53385.63000000003,-0.029755274399635767,4.0
2010-02-26,2,2.0,8794500.0,8805.0,261.15,53646.78000000003,0.0048917658178802,4.0
2010-03-01,1,2.0,6249900.0,8601.0,-1981.23,51665.550000000025,-0.03693101431250867,3.925
2010-03-02,2,1.0,5321100.0,5982.0,0.0,51665.550000000025,0.0,2.845
2010-03-03,2,1.0,5066800.0,6988.0,0.0,51665.550000000025,0.0,3.31
2010-03-04,2,2.0,10135600.0,7032.0,1122.120000000001,52787.67000000003,0.021718921021841586,3.32
2010-03-05,1,2.0,5832200.0,5976.0,-1736.04,51051.63000000003,-0.03288722536910604,2.8
2010-03-08,2,1.0,4370700.0,5815.0,0.0,51051.63000000003,0.0,2.8
2010-03-09,2,2.0,4838900.0,4830.0,-292.8,50758.83000000002,-0.005735370251645278,2.325
2010-03-10,2,2.0,4063400.0,4801.0,0.0,50758.83000000002,0.0,2.325
2010-03-11,1,2.0,6033900.0,1567.0,-332.07,50426.760000000024,-0.006542112968324965,0.765
2010-03-12,0,2.0,4899700.0,3742.0,595.7200000000005,51022.480000000025,0.011813568827344856,1.825
2010-03-15,1,2.0,5500100.0,1401.0,-227.16,50795.32000000002,-0.00445215520688147,0.68
2010-03-16,2,1.0,5494000.0,1391.0,0.0,50795.32000000002,0.0,0.68
2010-03-17,2,1.0,11159700.0,3835.0,0.0,50795.32000000002,0.0,1.875
2010-03-18,1,2.0,7125700.0,1371.0,-236.07,50559.25000000002,-0.004647475397339784,0.675
2010-03-19,2,1.0,8386700.0,1365.0,0.0,50559.25000000002,0.0,0.675
2010-03-22,1,2.0,7909200.0,4161.0,-502.32,50056.93000000002,-0.009935273960749003,2.07
2010-03-23,1,1.0,5713500.0,4098.0,0.0,50056.93000000002,0.0,2.07
2010-03-24,2,1.0,6315000.0,2011.0,0.0,50056.93000000002,0.0,1.005
2010-03-25,0,2.0,5120600.0,2029.0,321.64000000000027,50378.57000000002,0.006425483943981458,1.01
2010-03-26,0,2.0,6811000.0,5512.0,878.9200000000008,51257.49000000002,0.01744630703094585,2.705
2010-03-29,1,2.0,4818700.0,2667.0,-509.73,50747.76000000002,-0.009944497867531266,1.3
2010-03-30,2,1.0,3440100.0,2640.0,0.0,50747.76000000002,0.0,1.3
2010-03-31,2,2.0,4834400.0,3128.0,122.12,50869.88000000002,0.0024064116327500162,1.535
2010-04-01,2,2.0,5602900.0,771.0,-10.71,50859.17000000002,-0.0002105371587273197,0.38
2010-04-05,2,1.0,4655600.0,386.0,0.0,50859.17000000002,0.0,0.19
2010-04-06,2,2.0,3978900.0,1579.0,-81.95,50777.22000000002,-0.0016113121783151163,0.775
2010-04-07,2,2.0,4733200.0,3822.0,608.5200000000006,51385.74000000003,0.011984114136220914,1.87
2010-04-08,2,2.0,4561700.0,4110.0,79.2,51464.940000000024,0.0015412836323851486,1.98
2010-04-09,2,2.0,4155000.0,2970.0,-210.9,51254.04000000002,-0.004097935410009246,1.435
2010-04-12,2,2.0,4513500.0,3473.0,135.92,51389.96000000002,0.0026518885145443427,1.68
2010-04-13,2,2.0,7279200.0,2350.0,-167.5,51222.46000000002,-0.0032593915231691195,1.135
2010-04-14,2,2.0,6331200.0,4587.0,730.9199999999844,51953.380000000005,0.014269521612198632,2.215
2010-04-15,2,2.0,5119600.0,3592.0,284.36,52237.740000000005,0.005473368623947206,1.705
2010-04-16,2,2.0,8928300.0,5924.0,944.8400000000008,53182.58000000001,0.01808730622726018,2.78
2010-04-19,1,2.0,11270000.0,2808.0,-564.6,52617.98000000001,-0.01061625818078027,1.305
2010-04-20,2,1.0,5741100.0,2772.0,0.0,52617.98000000001,0.0,1.305
2010-04-21,0,2.0,13931400.0,5082.0,810.1200000000007,53428.10000000001,0.015396258085164094,2.35
2010-04-22,0,2.0,4291800.0,5331.0,849.9600000000007,54278.06000000001,0.01590848261495359,2.4
2010-04-23,1,2.0,10974900.0,648.0,-158.52,54119.540000000015,-0.002920517056062777,0.29
2010-04-26,0,2.0,7321500.0,540.0,83.39999999999816,54202.94000000002,0.0015410330538656591,0.24
2010-04-27,0,2.0,10692000.0,593.0,85.95000000000127,54288.89000000002,0.0015857073435501245,0.26
2010-04-28,2,2.0,10333300.0,2395.0,356.2499999999966,54645.14000000002,0.006562116116207273,1.055
2010-04-29,1,1.0,10236400.0,101.0,0.0,54645.14000000002,0.0,0.045
2010-04-30,0,1.0,12506600.0,2785.0,0.0,54645.14000000002,0.0,1.22
2010-05-03,1,2.0,5629700.0,68.0,-10.48,54634.66000000002,-0.0001917828374125019,0.03
2010-05-04,2,2.0,14483400.0,1976.0,56.28,54690.94000000002,0.001030115315076463,0.865
2010-05-05,1,2.0,9627700.0,3478.0,-1220.3,53470.640000000014,-0.022312653613194455,1.525
2010-05-06,0,2.0,21647700.0,1237.0,182.54999999999825,53653.19000000001,0.003414023097535246,0.54
2010-05-07,0,2.0,18182100.0,1013.0,148.94999999999857,53802.14000000001,0.0027761629830396206,0.435
2010-05-10,1,2.0,13168100.0,2274.0,-503.28,53298.86000000001,-0.00935427475561379,1.0
2010-05-11,2,1.0,8829300.0,2258.0,0.0,53298.86000000001,0.0,1.0
2010-05-12,2,1.0,6115800.0,2239.0,0.0,53298.86000000001,0.0,1.0
2010-05-13,2,1.0,6872600.0,2264.0,0.0,53298.86000000001,0.0,1.0
2010-05-14,0,2.0,13544100.0,952.0,139.79999999999865,53438.66,0.002622945406336896,0.415
2010-05-17,0,2.0,11950000.0,3060.0,456.00000000000654,53894.66000000001,0.008533148099147736,1.33
2010-05-18,0,2.0,11648200.0,5204.0,777.5999999999926,54672.26,0.01442814557137928,2.225
2010-05-19,2,2.0,12608800.0,3854.0,-349.86,54322.4,-0.006399223298982015,1.62
2010-05-20,0,2.0,15946600.0,6174.0,923.1000000000132,55245.500000000015,0.016992990000441965,2.53
2010-05-21,1,2.0,16465100.0,4405.0,-1324.5,53921.000000000015,-0.023974803377650677,1.78
2010-05-24,2,2.0,10310900.0,3633.0,-148.32,53772.680000000015,-0.0027506908254668616,1.5
2010-05-25,1,2.0,16411700.0,5614.0,782.9599999999832,54555.64,0.014560553797950737,2.315
2010-05-26,0,2.0,12620400.0,7738.0,1080.3200000000045,55635.96000000001,0.019802168941652987,3.125
2010-05-27,1,2.0,9438500.0,3650.0,-952.0,54683.96000000001,-0.01711123525144531,1.475
2010-05-28,2,1.0,13301500.0,3605.0,0.0,54683.96000000001,0.0,1.475
2010-06-01,2,2.0,11633700.0,3634.0,505.76000000000204,55189.72000000001,0.009248781543984785,1.47
2010-06-02,1,2.0,10510200.0,9768.0,1364.5200000000054,56554.24000000001,0.024724169646086258,4.0
2010-06-03,1,1.0,8442500.0,9947.0,0.0,56554.24000000001,0.0,4.0
2010-06-04,0,1.0,11034700.0,10249.0,0.0,56554.24000000001,0.0,4.0
2010-06-07,2,2.0,9478700.0,10109.0,603.54,57157.78000000001,0.010671878890070818,3.94
2010-06-08,2,2.0,10571000.0,10349.0,1445.8600000000058,58603.64000000002,0.025295943964233958,4.0
2010-06-09,2,2.0,8428600.0,10660.0,1489.400000000006,60093.04000000003,0.02541480358557946,4.0
2010-06-10,1,2.0,6967900.0,10726.0,-2255.46,57837.58000000003,-0.03753279913946772,4.0
2010-06-11,1,1.0,7042100.0,10236.0,0.0,57837.58000000003,0.0,4.0
2010-06-14,2,1.0,6416400.0,10223.0,0.0,57837.58000000003,0.0,4.0
2010-06-15,1,1.0,4921200.0,10049.0,0.0,57837.58000000003,0.0,4.0
2010-06-16,1,1.0,5576900.0,10010.0,0.0,57837.58000000003,0.0,4.0
2010-06-17,2,1.0,5710800.0,9997.0,0.0,57837.58000000003,0.0,4.0
2010-06-18,2,2.0,6962900.0,10054.0,1505.0999999999858,59342.680000000015,0.02602287301785422,4.0
2010-06-21,0,2.0,7458600.0,10329.0,1546.350000000022,60889.030000000035,0.026057973788848443,4.0
2010-06-22,0,2.0,7226400.0,10705.0,1602.7499999999848,62491.78000000002,0.026322475493532727,4.0
2010-06-23,2,2.0,6431100.0,11031.0,1651.6499999999844,64143.43000000001,0.02642987605729874,4.0
2010-06-24,2,2.0,10192000.0,11408.0,681.48,64824.91000000001,0.010624314914247757,4.0
2010-06-25,1,2.0,8439200.0,11478.0,-1150.8,63674.11000000001,-0.017752434982169718,4.0
2010-06-28,2,2.0,6556200.0,11294.0,1691.099999999984,65365.20999999999,0.026558675103585783,4.0
2010-06-29,0,2.0,15076600.0,11809.0,1650.2600000000068,67015.47,0.0252467635306306,4.0
2010-06-30,2,2.0,9503400.0,12206.0,851.42,67866.89,0.01270482770619985,4.0
2010-07-01,0,2.0,23346200.0,12464.0,1741.960000000007,69608.85,0.02566730256830696,4.0
2010-07-02,2,2.0,10103400.0,12754.0,-130.54000000000002,69478.31000000001,-0.0018753362539388752,4.0
2010-07-06,2,2.0,11667300.0,12666.0,1770.2400000000073,71248.55000000002,0.025479030793926993,4.0
2010-07-07,1,1.0,8794500.0,12740.0,0.0,71248.55000000002,0.0,4.0
2010-07-08,1,1.0,7165200.0,12638.0,0.0,71248.55000000002,0.0,4.0
2010-07-09,2,1.0,4261600.0,12604.0,0.0,71248.55000000002,0.0,4.0
2010-07-12,2,1.0,5026200.0,12627.0,0.0,71248.55000000002,0.0,4.0
2010-07-13,2,2.0,5439300.0,12532.0,-504.28,70744.27000000002,-0.007077758073673057,4.0
2010-07-14,2,1.0,5958300.0,12444.0,0.0,70744.27000000002,0.0,4.0
2010-07-15,2,2.0,4594500.0,12405.0,-995.4,69748.87000000002,-0.01407039750357153,4.0
2010-07-16,0,2.0,9790100.0,12488.0,1870.1999999999823,71619.07,0.02681333762109661,4.0
2010-07-19,2,2.0,5391900.0,12766.0,-130.66,71488.41,-0.0018243744298830356,4.0
2010-07-20,1,2.0,8178400.0,12777.0,-2558.4,68930.01000000001,-0.035787619279824434,4.0
2010-07-21,0,2.0,14343400.0,12527.0,1750.780000000007,70680.79000000002,0.02539938700139488,4.0
2010-07-22,2,2.0,10500800.0,12764.0,1783.9600000000073,72464.75000000003,0.02523967261826021,4.0
2010-07-23,2,2.0,8858800.0,13092.0,1829.8800000000074,74294.63000000003,0.025252001835375237,4.0
2010-07-26,1,2.0,10261500.0,13231.0,-2913.82,71380.81000000003,-0.03921979287062882,4.0
2010-07-27,2,1.0,6225700.0,12701.0,0.0,71380.81000000003,0.0,4.0
2010-07-28,0,2.0,9662900.0,12873.0,1799.2200000000073,73180.03000000003,0.0252059341999622,4.0
2010-07-29,2,2.0,10540100.0,13203.0,1845.4199999999605,75025.44999999998,0.025217535439654215,4.0
2010-07-30,1,2.0,7539400.0,13487.0,-3914.23,71111.21999999999,-0.05217202962461398,4.0
2010-08-02,1,1.0,11733200.0,12547.0,0.0,71111.21999999999,0.0,4.0
2010-08-03,1,1.0,10266000.0,12442.0,0.0,71111.21999999999,0.0,4.0
2010-08-04,1,1.0,9458100.0,12324.0,0.0,71111.21999999999,0.0,4.0
2010-08-05,2,1.0,4285100.0,12318.0,0.0,71111.21999999999,0.0,4.0
2010-08-06,1,1.0,8894200.0,12292.0,0.0,71111.21999999999,0.0,4.0
2010-08-09,2,1.0,4061700.0,12260.0,0.0,71111.21999999999,0.0,4.0
2010-08-10,1,1.0,8692600.0,12228.0,0.0,71111.21999999999,0.0,4.0
2010-08-11,0,2.0,13216600.0,12552.0,1879.8000000000268,72991.02000000002,0.0264346470219472,4.0
2010-08-12,1,2.0,9553700.0,12833.0,-3467.91,69523.11000000002,-0.04751146099890102,4.0
2010-08-13,2,2.0,4340300.0,12272.0,-739.32,68783.79000000001,-0.010634161791669094,4.0
2010-08-16,2,2.0,4641300.0,12201.0,1827.150000000026,70610.94000000003,0.026563671469688188,4.0
2010-08-17,1,2.0,7183200.0,12355.0,-2226.9,68384.04000000004,-0.03153760592905286,4.0
2010-08-18,2,1.0,4410100.0,11981.0,0.0,68384.04000000004,0.0,4.0
2010-08-19,0,2.0,8736200.0,12205.0,1827.7499999999827,70211.79000000002,0.026727727697866133,4.0
2010-08-20,2,2.0,5606200.0,12577.0,1757.7800000000072,71969.57000000004,0.025035396476859706,4.0
2010-08-23,2,2.0,6570800.0,12834.0,510.36,72479.93000000004,0.007091330405336604,4.0
2010-08-24,0,2.0,12112600.0,13208.0,1846.1200000000076,74326.05000000005,0.02547077515113516,4.0
2010-08-25,1,2.0,10713000.0,13410.0,-4294.2,70031.85000000005,-0.057775167656561766,4.0
2010-08-26,0,2.0,6566000.0,12715.0,1777.1000000000072,71808.95000000006,0.025375596960525826,4.0
2010-08-27,1,2.0,7200700.0,12909.0,1804.2600000000073,73613.21000000006,0.025125837378209948,4.0
2010-08-30,0,1.0,5835000.0,13402.0,0.0,73613.21000000006,0.0,4.0
2010-08-31,2,2.0,8756200.0,13451.0,669.55,74282.76000000007,0.00909551424262034,4.0
2010-09-01,1,2.0,10345200.0,13270.0,-3851.3,70431.46000000006,-0.051846484971748485,4.0
2010-09-02,1,1.0,6003300.0,12515.0,0.0,70431.46000000006,0.0,4.0
2010-09-03,1,1.0,6604700.0,12399.0,0.0,70431.46000000006,0.0,4.0
2010-09-07,2,1.0,3954000.0,12471.0,0.0,70431.46000000006,0.0,4.0
2010-09-08,1,2.0,6850700.0,12405.0,-1987.8,68443.66000000006,-0.0282231832195442,4.0
2010-09-09,1,1.0,6305700.0,11929.0,0.0,68443.66000000006,0.0,4.0
2010-09-10,1,1.0,5453100.0,11805.0,0.0,68443.66000000006,0.0,4.0
2010-09-13,2,1.0,5947100.0,11780.0,0.0,68443.66000000006,0.0,4.0
2010-09-14,1,1.0,8386700.0,11739.0,0.0,68443.66000000006,0.0,4.0
2010-09-15,1,1.0,4894200.0,11630.0,0.0,68443.66000000006,0.0,4.0
2010-09-16,2,1.0,4913900.0,11679.0,0.0,68443.66000000006,0.0,4.0
2010-09-17,2,2.0,6038900.0,11679.0,931.32,69374.98000000007,0.013607104003497295,4.0
2010-09-20,1,2.0,5467800.0,11684.0,-2456.64,66918.34000000007,-0.03541103723561434,4.0
2010-09-21,2,1.0,7579700.0,11260.0,0.0,66918.34000000007,0.0,4.0
2010-09-22,2,1.0,5875600.0,11242.0,0.0,66918.34000000007,0.0,4.0
2010-09-23,2,1.0,8156800.0,11303.0,0.0,66918.34000000007,0.0,4.0
2010-09-24,1,2.0,5571100.0,11153.0,-1452.89,65465.45000000007,-0.02171138734164657,4.0
2010-09-27,2,1.0,4840600.0,10993.0,0.0,65465.45000000007,0.0,4.0
2010-09-28,1,2.0,5634600.0,10901.0,1632.1499999999844,67097.60000000005,0.024931471486104195,4.0
2010-09-29,2,1.0,7966300.0,11215.0,0.0,67097.60000000005,0.0,4.0
2010-09-30,2,2.0,8680300.0,11243.0,1795.8800000000017,68893.48000000005,0.02676518981304854,4.0
2010-10-01,0,2.0,8791700.0,11544.0,1844.0400000000016,70737.52000000006,0.02676653872035506,4.0
2010-10-04,0,2.0,6193600.0,11974.0,1793.1000000000256,72530.62000000008,0.025348641004095507,4.0
2010-10-05,1,2.0,6786200.0,12053.0,-1449.36,71081.26000000008,-0.019982732809949777,4.0
2010-10-06,2,1.0,5800000.0,11856.0,0.0,71081.26000000008,0.0,4.0
2010-10-07,2,2.0,6052000.0,11832.0,470.28,71551.54000000008,0.006616089810450809,4.0
2010-10-08,2,1.0,3678600.0,11880.0,0.0,71551.54000000008,0.0,4.0
2010-10-11,2,1.0,2452400.0,11875.0,0.0,71551.54000000008,0.0,4.0
2010-10-12,2,2.0,3194600.0,11846.0,-1187.6,70363.94000000008,-0.016597825846935033,4.0
2010-10-13,2,1.0,3323600.0,11568.0,0.0,70363.94000000008,0.0,4.0
2010-10-14,2,1.0,5111500.0,11592.0,0.0,70363.94000000008,0.0,4.0
2010-10-15,2,1.0,5880600.0,11539.0,0.0,70363.94000000008,0.0,4.0
2010-10-18,1,1.0,7161000.0,11436.0,0.0,70363.94000000008,0.0,4.0
2010-10-19,0,1.0,8833000.0,11654.0,0.0,70363.94000000008,0.0,4.0
2010-10-20,1,2.0,5489400.0,11544.0,-1965.48,68398.46000000008,-0.0279330577565724,4.0
2010-10-21,2,1.0,5983600.0,11194.0,0.0,68398.46000000008,0.0,4.0
2010-10-22,2,1.0,4671900.0,11189.0,0.0,68398.46000000008,0.0,4.0
2010-10-25,2,1.0,6532600.0,11130.0,0.0,68398.46000000008,0.0,4.0
2010-10-26,2,1.0,4005800.0,11162.0,0.0,68398.46000000008,0.0,4.0
2010-10-27,2,2.0,5489900.0,11231.0,1793.9600000000016,70192.42000000009,0.026228075895275982,4.0
2010-10-28,2,2.0,5007000.0,11459.0,0.0,70192.42000000009,0.0,4.0
2010-10-29,2,2.0,6751200.0,11506.0,457.24,70649.66000000009,0.006514093687039146,4.0
2010-11-01,2,2.0,6943700.0,11581.0,1849.9600000000016,72499.6200000001,0.026184980932675517,4.0
2010-11-02,2,2.0,5303500.0,11769.0,-473.76,72025.8600000001,-0.006534654940260287,4.0
2010-11-03,2,1.0,8271300.0,11687.0,0.0,72025.8600000001,0.0,4.0
2010-11-04,2,1.0,7898400.0,11631.0,0.0,72025.8600000001,0.0,4.0
2010-11-05,0,1.0,10241400.0,11702.0,0.0,72025.8600000001,0.0,4.0
2010-11-08,2,2.0,7745100.0,11730.0,348.9,72374.7600000001,0.004844093496419122,4.0
2010-11-09,2,2.0,7484100.0,11835.0,1890.6000000000017,74265.3600000001,0.02612236641613741,4.0
2010-11-10,2,2.0,6532400.0,12149.0,1940.8400000000017,76206.2000000001,0.026133852983409644,4.0
2010-11-11,1,2.0,5827800.0,12431.0,-2364.89,73841.3100000001,-0.031032776860675293,4.0
2010-11-12,2,2.0,6763900.0,12200.0,1949.0000000000018,75790.3100000001,0.026394439643608658,4.0
2010-11-15,2,2.0,4181900.0,12516.0,998.28,76788.5900000001,0.013171604655001445,4.0
2010-11-16,0,2.0,12265400.0,12867.0,2055.7200000000016,78844.3100000001,0.026771164830608374,4.0
2010-11-17,2,2.0,5810200.0,13190.0,0.0,78844.3100000001,0.0,4.0
2010-11-18,1,2.0,5721600.0,13010.0,-2474.9,76369.4100000001,-0.03138970966960064,4.0
2010-11-19,2,1.0,5078100.0,12586.0,0.0,76369.4100000001,0.0,4.0
2010-11-22,2,1.0,7405200.0,12581.0,0.0,76369.4100000001,0.0,4.0
2010-11-23,2,2.0,9030600.0,12770.0,1401.7,77771.1100000001,0.018354207528904487,4.0
2010-11-24,1,2.0,5591000.0,12881.0,-1677.53,76093.5800000001,-0.021570092030318122,4.0
2010-11-26,2,1.0,2863600.0,12714.0,0.0,76093.5800000001,0.0,4.0
2010-11-29,2,2.0,7439200.0,12724.0,1905.6000000000272,77999.18000000012,0.025042848555686614,4.0
2010-11-30,2,2.0,8214800.0,13164.0,-529.56,77469.62000000013,-0.006789302143945575,4.0
2010-12-01,1,2.0,8571300.0,12831.0,-2440.89,75028.73000000013,-0.03150770585940654,4.0
2010-12-02,1,1.0,5519300.0,12330.0,0.0,75028.73000000013,0.0,4.0
2010-12-03,2,1.0,7769400.0,12330.0,0.0,75028.73000000013,0.0,4.0
2010-12-06,2,1.0,5092200.0,12411.0,0.0,75028.73000000013,0.0,4.0
2010-12-07,2,2.0,6938200.0,12401.0,1981.1600000000017,77009.89000000013,0.026405351656625387,4.0
2010-12-08,2,2.0,5222000.0,12718.0,124.18,77134.07000000012,0.0016125201581249637,4.0
2010-12-09,2,2.0,3670300.0,12717.0,505.68,77639.75000000012,0.006555857871884507,4.0
2010-12-10,1,1.0,5730100.0,12681.0,0.0,77639.75000000012,0.0,4.0
2010-12-13,2,1.0,9561500.0,12660.0,0.0,77639.75000000012,0.0,4.0
2010-12-14,1,1.0,5587600.0,12532.0,0.0,77639.75000000012,0.0,4.0
2010-12-15,2,1.0,5816700.0,12568.0,0.0,77639.75000000012,0.0,4.0
2010-12-16,1,1.0,5071800.0,12482.0,0.0,77639.75000000012,0.0,4.0
2010-12-17,2,1.0,6012600.0,12462.0,0.0,77639.75000000012,0.0,4.0
2010-12-20,2,1.0,3241800.0,12467.0,0.0,77639.75000000012,0.0,4.0
2010-12-21,2,1.0,2946300.0,12497.0,0.0,77639.75000000012,0.0,4.0
2010-12-22,2,2.0,2646000.0,12462.0,-999.96,76639.79000000011,-0.012879485057589735,4.0
2010-12-23,2,1.0,2874100.0,12306.0,0.0,76639.79000000011,0.0,4.0
2010-12-27,2,2.0,835200.0,12331.0,120.31,76760.10000000011,0.0015698111907664902,4.0
2010-12-28,2,2.0,1652600.0,12345.0,-249.9,76510.20000000011,-0.003255597634708618,4.0
2010-12-29,2,2.0,1990500.0,12300.0,366.0,76876.20000000011,0.004783675902036544,4.0
2010-12-30,2,2.0,3877200.0,12399.0,616.95,77493.15000000011,0.00802524058161036,4.0
2010-12-31,2,2.0,3908500.0,12503.0,372.09,77865.2400000001,0.004801585688541499,4.0
2011-01-03,1,1.0,6877800.0,12448.0,0.0,77865.2400000001,0.0,4.0
2011-01-04,2,1.0,4161000.0,12413.0,0.0,77865.2400000001,0.0,4.0
2011-01-05,1,1.0,7962800.0,12384.0,0.0,77865.2400000001,0.0,4.0
2011-01-06,2,1.0,4966800.0,12335.0,0.0,77865.2400000001,0.0,4.0
2011-01-07,2,1.0,6199000.0,9285.0,0.0,77865.2400000001,0.0,3.01
2011-01-10,2,1.0,4481000.0,9299.0,0.0,77865.2400000001,0.0,3.005
2011-01-11,2,2.0,3356200.0,7681.0,-463.86,77401.3800000001,-0.005957215311992892,2.495
2011-01-12,2,1.0,2886100.0,7597.0,0.0,77401.3800000001,0.0,2.495
2011-01-13,2,1.0,7414600.0,7636.0,0.0,77401.3800000001,0.0,2.495
2011-01-14,2,2.0,3907500.0,6771.0,-544.68,76856.70000000011,-0.007037083834939284,2.215
2011-01-18,1,2.0,8160100.0,2887.0,-262.83,76593.87000000011,-0.0034197408944177665,0.955
2011-01-19,0,2.0,9936400.0,6494.0,1036.0400000000009,77629.91000000012,0.013526408836634252,2.14
2011-01-20,2,2.0,8811800.0,5152.0,-363.64,77266.27000000012,-0.0046842769752019064,1.68
2011-01-21,2,2.0,8079700.0,12201.0,729.06,77995.33000000012,0.0094356826076889,4.0
2011-01-24,2,2.0,3711500.0,1371.0,24.42,78019.75000000012,0.00031309566867654404,0.445
2011-01-25,2,2.0,8002500.0,1048.0,-97.32,77922.43000000011,-0.0012473764655744901,0.34
2011-01-26,2,2.0,7671800.0,92.0,1.5999999999999996,77924.03000000012,2.053324055739658e-05,0.03
2011-01-27,2,2.0,6871900.0,5875.0,-179.25,77744.78000000012,-0.002300317373215899,1.91
2011-01-28,0,2.0,11096100.0,10050.0,1605.0000000000014,79349.78000000012,0.020644472850781748,3.215
2011-01-31,2,2.0,9021600.0,12731.0,2033.9600000000019,81383.74000000012,0.025632837293310784,4.0
2011-02-01,1,2.0,13051200.0,5691.0,-1994.85,79388.89000000012,-0.02451165306485059,1.775
2011-02-02,2,1.0,4627700.0,5571.0,0.0,79388.89000000012,0.0,1.775
2011-02-03,2,1.0,6316300.0,5565.0,0.0,79388.89000000012,0.0,1.775
2011-02-04,2,1.0,4380100.0,5539.0,0.0,79388.89000000012,0.0,1.775
2011-02-07,2,1.0,9145200.0,5547.0,0.0,79388.89000000012,0.0,1.775
2011-02-08,2,2.0,5160100.0,3007.0,-273.63,79115.26000000011,-0.003446703940564011,0.965
2011-02-09,2,1.0,4933400.0,3003.0,0.0,79115.26000000011,0.0,0.965
2011-02-10,2,2.0,4383300.0,513.0,-49.17,79066.09000000011,-0.0006214983051310297,0.165
2011-02-11,1,2.0,4341900.0,3956.0,-675.52,78390.57000000011,-0.008543738535698453,1.275
2011-02-14,2,1.0,9054900.0,1655.0,0.0,78390.57000000011,0.0,0.54
2011-02-15,2,1.0,5502400.0,1659.0,0.0,78390.57000000011,0.0,0.54
2011-02-16,2,1.0,4256200.0,1650.0,0.0,78390.57000000011,0.0,0.54
2011-02-17,1,1.0,8772000.0,2875.0,0.0,78390.57000000011,0.0,0.945
2011-02-18,2,1.0,4583200.0,2899.0,0.0,78390.57000000011,0.0,0.955
2011-02-22,2,1.0,12072400.0,6568.0,0.0,78390.57000000011,0.0,2.13
2011-02-23,2,2.0,9817600.0,1821.0,288.36000000000024,78678.93000000011,0.0036785036771642687,0.585
2011-02-24,1,2.0,9063800.0,7285.0,-1022.9,77656.03000000012,-0.013000939387457278,2.34
2011-02-25,2,2.0,6129200.0,12219.0,-858.33,76797.70000000011,-0.011052972962949603,4.0
2011-02-28,1,1.0,15415100.0,11948.0,0.0,76797.70000000011,0.0,4.0
2011-03-01,0,1.0,10264400.0,12046.0,0.0,76797.70000000011,0.0,4.0
2011-03-02,1,2.0,11750700.0,9652.0,-1161.24,75636.46000000011,-0.015120765335420283,3.215
2011-03-03,1,1.0,11733900.0,9313.0,0.0,75636.46000000011,0.0,3.215
2011-03-04,2,1.0,8793600.0,9327.0,0.0,75636.46000000011,0.0,3.215
2011-03-07,0,1.0,8359500.0,9399.0,0.0,75636.46000000011,0.0,3.215
2011-03-08,1,2.0,5795000.0,11631.0,-1398.72,74237.7400000001,-0.01849266874732103,4.0
2011-03-09,2,1.0,8000200.0,7124.0,0.0,74237.7400000001,0.0,2.5
2011-03-10,2,2.0,12703000.0,1302.0,218.34000000000222,74456.0800000001,0.0029410916873278126,0.45
2011-03-11,2,2.0,8004000.0,4572.0,-414.48,74041.60000000011,-0.005566771712934626,1.58
2011-03-14,2,2.0,7608100.0,4567.0,0.0,74041.60000000011,0.0,1.58
