date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2013-08-19,2,2.0,425150.0,37063.0,0.0,2829398.6799999974,0.0,4.0
2013-08-20,2,0.0,845900.0,37705.0,51275.8,2880674.479999997,0.01812250792454595,4.0
2013-08-21,1,0.0,685613.0,38749.0,99194.44,2979868.919999997,0.034434449532110945,4.0
2013-08-22,2,0.0,563925.0,39689.0,-123832.68,2856036.239999997,-0.041556418528637895,4.0
2013-08-23,2,2.0,742913.0,37628.0,0.0,2856036.239999997,0.0,4.0
2013-08-26,2,2.0,712575.0,37619.0,0.0,2856036.239999997,0.0,4.0
2013-08-27,1,2.0,1811800.0,36738.0,0.0,2856036.239999997,0.0,4.0
2013-08-28,1,2.0,1616313.0,36540.0,0.0,2856036.239999997,0.0,4.0
2013-08-29,1,2.0,1017725.0,37014.0,0.0,2856036.239999997,0.0,4.0
2013-08-30,2,0.0,1295613.0,37110.0,17809.8,2873846.039999997,0.0062358452426358735,4.0
2013-09-03,2,2.0,989725.0,37072.0,0.0,2873846.039999997,0.0,4.0
2013-09-04,2,2.0,536650.0,37478.0,0.0,2873846.039999997,0.0,4.0
2013-09-05,1,0.0,551913.0,37139.0,-47540.92,2826305.119999997,-0.016542612004364687,4.0
2013-09-06,1,2.0,1304138.0,35903.0,0.0,2826305.119999997,0.0,4.0
2013-09-09,1,2.0,988738.0,36290.0,0.0,2826305.119999997,0.0,4.0
2013-09-10,2,0.0,1337613.0,36858.0,-35386.68,2790918.4399999967,-0.012520474081015087,4.0
2013-09-11,1,0.0,693300.0,36264.0,2898.12,2793816.559999997,0.0010384108537404568,4.0
2013-09-12,2,2.0,612163.0,35937.0,0.0,2793816.559999997,0.0,4.0
2013-09-13,2,2.0,404275.0,35956.0,0.0,2793816.559999997,0.0,4.0
2013-09-16,2,2.0,756575.0,36654.0,0.0,2793816.559999997,0.0,4.0
2013-09-17,2,0.0,845213.0,37013.0,68100.92,2861917.4799999967,0.024375587493833173,4.0
2013-09-18,2,2.0,979650.0,36994.0,0.0,2861917.4799999967,0.0,4.0
2013-09-19,1,2.0,861463.0,37577.0,0.0,2861917.4799999967,0.0,4.0
2013-09-20,2,0.0,703813.0,37886.0,60614.6,2922532.079999997,0.02117971619503156,4.0
2013-09-23,2,0.0,731650.0,39207.0,18816.36,2941348.4399999967,0.006438375862070966,4.0
2013-09-24,2,0.0,729713.0,39513.0,-53740.68,2887607.7599999965,-0.018270762915800653,4.0
2013-09-25,1,0.0,614200.0,39148.0,128402.44,3016010.1999999965,0.04446671801436075,4.0
2013-09-26,1,0.0,367838.0,40668.0,-13016.76,3002993.4399999967,-0.0043158872605933984,4.0
2013-09-27,2,2.0,522713.0,40624.0,0.0,3002993.4399999967,0.0,4.0
2013-09-30,2,2.0,665813.0,40746.0,0.0,3002993.4399999967,0.0,4.0
2013-10-01,2,0.0,792275.0,40935.0,-22926.6,2980066.8399999966,-0.007634582112174049,4.0
2013-10-02,2,2.0,1378300.0,39819.0,0.0,2980066.8399999966,0.0,4.0
2013-10-03,1,2.0,605313.0,40119.0,0.0,2980066.8399999966,0.0,4.0
2013-10-04,1,2.0,346538.0,39936.0,0.0,2980066.8399999966,0.0,4.0
2013-10-07,2,2.0,575813.0,40119.0,0.0,2980066.8399999966,0.0,4.0
2013-10-08,1,2.0,431413.0,39936.0,0.0,2980066.8399999966,0.0,4.0
2013-10-09,2,2.0,1374863.0,40766.0,0.0,2980066.8399999966,0.0,4.0
2013-10-10,2,0.0,852225.0,40162.0,-167076.92,2812989.9199999967,-0.056064823029271404,4.0
2013-10-11,2,2.0,768350.0,38271.0,0.0,2812989.9199999967,0.0,4.0
2013-10-14,2,0.0,333175.0,38147.0,-64089.96,2748899.9599999967,-0.022783572576754896,4.0
2013-10-15,2,2.0,684388.0,37687.0,0.0,2748899.9599999967,0.0,4.0
2013-10-16,1,0.0,612825.0,37227.0,-89347.8,2659552.159999997,-0.03250311080800483,4.0
2013-10-17,2,2.0,1219613.0,36552.0,0.0,2659552.159999997,0.0,4.0
2013-10-18,1,0.0,519650.0,36482.0,32101.16,2691653.319999997,0.012070137402381276,4.0
2013-10-21,2,2.0,615275.0,37446.0,0.0,2691653.319999997,0.0,4.0
2013-10-22,0,0.0,1277038.0,38006.0,173304.36,2864957.679999997,0.0643858400011188,4.0
2013-10-23,2,0.0,1559738.0,40986.0,-55743.96,2809213.719999997,-0.019457166990334063,4.0
2013-10-24,2,0.0,697888.0,40143.0,-99557.64,2709656.079999997,-0.035439681677191914,4.0
2013-10-25,2,2.0,479113.0,38358.0,0.0,2709656.079999997,0.0,4.0
2013-10-28,2,2.0,536675.0,38110.0,0.0,2709656.079999997,0.0,4.0
2013-10-29,2,2.0,291638.0,38261.0,0.0,2709656.079999997,0.0,4.0
2013-10-30,2,0.0,741150.0,38875.0,68417.0,2778073.079999997,0.025249329796864783,4.0
2013-10-31,2,0.0,637525.0,40041.0,28826.52,2806899.599999997,0.010376444092680348,4.0
2013-11-01,2,0.0,1221863.0,41120.0,105264.2,2912163.799999997,0.037501946988057755,4.0
2013-11-04,2,0.0,571450.0,42775.0,6841.0,2919004.799999997,0.002349112367923789,4.0
2013-11-05,1,0.0,820663.0,43347.0,90158.76,3009163.559999997,0.030886814574611066,4.0
2013-11-06,1,0.0,1249425.0,44006.0,-116178.84,2892984.719999997,-0.0386083500226887,4.0
2013-11-07,2,2.0,594313.0,42581.0,0.0,2892984.719999997,0.0,4.0
2013-11-08,1,0.0,465275.0,42531.0,23814.36,2916799.079999997,0.008231761417668348,4.0
2013-11-11,2,2.0,316688.0,42568.0,0.0,2916799.079999997,0.0,4.0
2013-11-12,0,2.0,942400.0,43353.0,0.0,2916799.079999997,0.0,4.0
2013-11-13,1,0.0,495700.0,43020.0,-17211.0,2899588.079999997,-0.005900646403111165,4.0
2013-11-14,2,2.0,790663.0,42728.0,0.0,2899588.079999997,0.0,4.0
2013-11-15,1,2.0,495563.0,42792.0,0.0,2899588.079999997,0.0,4.0
2013-11-18,1,2.0,666625.0,43122.0,0.0,2899588.079999997,0.0,4.0
2013-11-19,1,0.0,496088.0,42995.0,-13761.4,2885826.679999997,-0.004745984471008047,4.0
2013-11-20,1,2.0,646000.0,42905.0,0.0,2885826.679999997,0.0,4.0
2013-11-21,1,2.0,686075.0,42227.0,0.0,2885826.679999997,0.0,4.0
2013-11-22,2,2.0,717500.0,42388.0,0.0,2885826.679999997,0.0,4.0
2013-11-25,2,2.0,653325.0,42664.0,0.0,2885826.679999997,0.0,4.0
2013-11-26,2,0.0,407838.0,42829.0,30833.88,2916660.559999997,0.010684591771810803,4.0
2013-11-27,2,0.0,980925.0,43938.0,-3518.04,2913142.5199999968,-0.0012061876682695205,4.0
2013-11-29,1,0.0,483750.0,43531.0,-48757.72,2864384.7999999966,-0.0167371557228172,4.0
2013-12-02,2,2.0,537275.0,42523.0,0.0,2864384.7999999966,0.0,4.0
2013-12-03,2,1.0,1751850.0,41500.0,-235723.0,2628661.7999999966,-0.08229445987843542,4.0
2013-12-04,1,2.0,1193938.0,37681.0,0.0,2628661.7999999966,0.0,4.0
2013-12-05,1,2.0,612063.0,37627.0,0.0,2628661.7999999966,0.0,4.0
2013-12-06,2,2.0,339225.0,37498.0,0.0,2628661.7999999966,0.0,4.0
2013-12-09,1,2.0,712463.0,37649.0,0.0,2628661.7999999966,0.0,4.0
2013-12-10,1,0.0,717913.0,37222.0,-2980.76,2625681.039999997,-0.001133945797059055,4.0
2013-12-11,2,2.0,912213.0,37531.0,0.0,2625681.039999997,0.0,4.0
2013-12-12,1,0.0,541013.0,37541.0,51052.76,2676733.7999999966,0.019443625947803467,4.0
2013-12-13,2,2.0,777188.0,38636.0,0.0,2676733.7999999966,0.0,4.0
2013-12-16,1,0.0,496988.0,38304.0,-12260.28,2664473.5199999968,-0.004580313514926271,4.0
2013-12-17,1,2.0,278588.0,38205.0,0.0,2664473.5199999968,0.0,4.0
2013-12-18,1,2.0,545125.0,38031.0,0.0,2664473.5199999968,0.0,4.0
2013-12-19,1,2.0,775575.0,37719.0,0.0,2664473.5199999968,0.0,4.0
2013-12-20,1,2.0,403575.0,37548.0,0.0,2664473.5199999968,0.0,4.0
2013-12-23,2,2.0,284238.0,37676.0,0.0,2664473.5199999968,0.0,4.0
2013-12-24,1,2.0,114975.0,37538.0,0.0,2664473.5199999968,0.0,4.0
2013-12-26,2,2.0,357463.0,37369.0,0.0,2664473.5199999968,0.0,4.0
2013-12-27,1,2.0,474125.0,37171.0,0.0,2664473.5199999968,0.0,4.0
2013-12-30,1,2.0,380238.0,37496.0,0.0,2664473.5199999968,0.0,4.0
2013-12-31,2,0.0,674888.0,37719.0,-12073.08,2652400.4399999967,-0.004531131538511257,4.0
2014-01-02,0,0.0,1342588.0,38743.0,142571.24,2794971.679999997,0.05375177814402732,4.0
2014-01-03,1,0.0,1207313.0,40682.0,123670.28,2918641.9599999967,0.04424741792017017,3.93
2014-01-06,2,0.0,568075.0,40047.0,16015.8,2934657.7599999965,0.005487415112746419,3.685
2014-01-07,2,0.0,390850.0,43696.0,-38455.48,2896202.2799999965,-0.013103906194499526,4.0
2014-01-08,1,0.0,717688.0,25055.0,74159.8,2970362.0799999963,0.025605877224846196,2.295
2014-01-09,1,0.0,815625.0,19810.0,17429.8,2987791.879999996,0.0058679041580007585,1.765
2014-01-10,1,0.0,681500.0,23180.0,-11129.4,2976662.4799999963,-0.0037249582457530295,2.06
2014-01-13,2,2.0,780938.0,11000.0,0.0,2976662.4799999963,0.0,0.97
2014-01-14,1,0.0,495913.0,12106.0,-1939.96,2974722.5199999963,-0.0006517232010798679,1.075
2014-01-15,1,2.0,911575.0,11836.0,0.0,2974722.5199999963,0.0,1.075
2014-01-16,2,2.0,539675.0,11878.0,0.0,2974722.5199999963,0.0,1.075
2014-01-17,1,2.0,859600.0,11864.0,0.0,2974722.5199999963,0.0,1.075
2014-01-21,1,2.0,490738.0,11760.0,0.0,2974722.5199999963,0.0,1.075
2014-01-22,1,2.0,624463.0,11566.0,0.0,2974722.5199999963,0.0,1.075
2014-01-23,1,2.0,709650.0,11512.0,0.0,2974722.5199999963,0.0,1.075
2014-01-24,1,2.0,614463.0,4516.0,0.0,2974722.5199999963,0.0,0.42
2014-01-27,1,0.0,690575.0,27809.0,68963.32,3043685.839999996,0.023183110201485224,2.56
2014-01-28,1,0.0,539138.0,22812.0,-18252.6,3025433.239999996,-0.005996873842932571,2.08
2014-01-29,2,2.0,619113.0,22649.0,0.0,3025433.239999996,0.0,2.08
2014-01-30,1,2.0,409350.0,14715.0,0.0,3025433.239999996,0.0,1.36
2014-01-31,2,2.0,618538.0,14779.0,0.0,3025433.239999996,0.0,1.36
2014-02-03,1,0.0,1527838.0,43821.0,98156.04,3123589.279999996,0.03244363111446491,4.0
2014-02-04,1,0.0,329225.0,44956.0,-7195.96,3116393.319999996,-0.002303747181511606,4.0
2014-02-05,1,2.0,458963.0,44891.0,0.0,3116393.319999996,0.0,4.0
2014-02-06,1,0.0,275738.0,44647.0,92862.76,3209256.079999996,0.029798151409206497,4.0
2014-02-07,2,2.0,793063.0,45023.0,0.0,3209256.079999996,0.0,4.0
2014-02-10,1,2.0,367650.0,45035.0,0.0,3209256.079999996,0.0,4.0
2014-02-11,2,2.0,260600.0,45023.0,0.0,3209256.079999996,0.0,4.0
2014-02-12,1,2.0,551000.0,44822.0,0.0,3209256.079999996,0.0,4.0
2014-02-13,2,2.0,273125.0,44734.0,0.0,3209256.079999996,0.0,4.0
2014-02-14,2,2.0,218963.0,44684.0,0.0,3209256.079999996,0.0,4.0
2014-02-18,1,0.0,594950.0,43770.0,-126060.6,3083195.479999996,-0.03928031819760558,4.0
2014-02-19,2,2.0,585350.0,41777.0,0.0,3083195.479999996,0.0,4.0
2014-02-20,2,2.0,342263.0,41800.0,0.0,3083195.479999996,0.0,4.0
2014-02-21,2,2.0,535375.0,42016.0,0.0,3083195.479999996,0.0,4.0
2014-02-24,2,2.0,437400.0,41902.0,0.0,3083195.479999996,0.0,4.0
2014-02-25,2,2.0,422400.0,42131.0,0.0,3083195.479999996,0.0,4.0
2014-02-26,1,0.0,253638.0,41948.0,-3358.84,3079836.639999996,-0.0010894022198034703,4.0
2014-02-27,2,2.0,335950.0,41971.0,0.0,3079836.639999996,0.0,4.0
2014-02-28,2,2.0,315638.0,41913.0,0.0,3079836.639999996,0.0,4.0
2014-03-03,1,2.0,934538.0,41042.0,0.0,3079836.639999996,0.0,4.0
2014-03-04,2,2.0,465838.0,41552.0,0.0,3079836.639999996,0.0,4.0
2014-03-05,0,0.0,687575.0,42492.0,241351.56,3321188.199999996,0.07836505250486292,4.0
2014-03-06,2,0.0,456063.0,45408.0,-159839.16,3161349.039999996,-0.04812710101764195,4.0
2014-03-07,1,2.0,277213.0,42976.0,0.0,3161349.039999996,0.0,4.0
2014-03-10,2,2.0,401363.0,43544.0,0.0,3161349.039999996,0.0,4.0
2014-03-11,1,0.0,447613.0,44140.0,130651.4,3292000.4399999958,0.04132773646531618,4.0
2014-03-12,2,0.0,821575.0,46562.0,-29802.68,3262197.7599999956,-0.009053060758400178,4.0
2014-03-13,2,0.0,276413.0,46154.0,-36926.2,3225271.5599999954,-0.011319424117316568,4.0
2014-03-14,1,2.0,450638.0,45388.0,0.0,3225271.5599999954,0.0,4.0
2014-03-17,2,2.0,319063.0,45878.0,0.0,3225271.5599999954,0.0,4.0
2014-03-18,2,0.0,323250.0,45324.0,-130536.12,3094735.4399999953,-0.04047290827194727,4.0
2014-03-19,2,2.0,291675.0,43331.0,0.0,3094735.4399999953,0.0,4.0
2014-03-20,2,2.0,286975.0,43489.0,0.0,3094735.4399999953,0.0,4.0
2014-03-21,1,2.0,338500.0,43174.0,0.0,3094735.4399999953,0.0,4.0
2014-03-24,1,2.0,206050.0,40768.0,0.0,3094735.4399999953,0.0,3.775
2014-03-25,1,2.0,272988.0,43258.0,0.0,3094735.4399999953,0.0,4.0
2014-03-26,1,2.0,242638.0,30709.0,0.0,3094735.4399999953,0.0,2.865
2014-03-27,1,2.0,260238.0,32431.0,0.0,3094735.4399999953,0.0,3.06
2014-03-28,1,2.0,250063.0,32324.0,0.0,3094735.4399999953,0.0,3.06
2014-03-31,2,2.0,265500.0,32351.0,0.0,3094735.4399999953,0.0,3.06
2014-04-01,0,2.0,586075.0,33037.0,0.0,3094735.4399999953,0.0,3.06
2014-04-02,2,0.0,420775.0,37117.0,2966.36,3097701.799999995,0.0009585181213422889,3.435
2014-04-03,2,2.0,233475.0,36803.0,0.0,3097701.799999995,0.0,3.435
2014-04-04,1,2.0,303450.0,36510.0,0.0,3097701.799999995,0.0,3.435
2014-04-07,2,2.0,253775.0,36661.0,0.0,3097701.799999995,0.0,3.435
2014-04-08,1,0.0,562250.0,14061.0,-49497.72,3048204.079999995,-0.01597885245119468,1.34
2014-04-09,2,2.0,558400.0,13717.0,0.0,3048204.079999995,0.0,1.34
2014-04-10,1,2.0,371138.0,13725.0,0.0,3048204.079999995,0.0,1.34
2014-04-11,2,2.0,329788.0,39506.0,0.0,3048204.079999995,0.0,3.855
2014-04-14,1,2.0,168550.0,39295.0,0.0,3048204.079999995,0.0,3.855
2014-04-15,2,2.0,339400.0,40762.0,0.0,3048204.079999995,0.0,4.0
2014-04-16,1,2.0,583675.0,40664.0,0.0,3048204.079999995,0.0,4.0
2014-04-17,2,2.0,385488.0,40470.0,0.0,3048204.079999995,0.0,4.0
2014-04-21,2,2.0,169200.0,40491.0,0.0,3048204.079999995,0.0,4.0
2014-04-22,2,2.0,389825.0,41191.0,0.0,3048204.079999995,0.0,4.0
2014-04-23,1,0.0,298700.0,41292.0,42940.68,3091144.759999995,0.01408720639203409,4.0
2014-04-24,1,2.0,172163.0,41715.0,0.0,3091144.759999995,0.0,4.0
2014-04-25,2,2.0,248925.0,42228.0,0.0,3091144.759999995,0.0,4.0
2014-04-28,1,0.0,173938.0,42102.0,10101.48,3101246.239999995,0.0032678767202090064,4.0
2014-04-29,1,2.0,174850.0,42228.0,0.0,3101246.239999995,0.0,4.0
2014-04-30,2,2.0,451463.0,42693.0,0.0,3101246.239999995,0.0,4.0
2014-05-01,2,0.0,317475.0,42882.0,-44600.28,3056645.9599999953,-0.014381405586161966,4.0
2014-05-02,2,0.0,230775.0,23004.0,-22086.84,3034559.1199999955,-0.007225841752376172,2.185
2014-05-05,1,2.0,293000.0,21726.0,0.0,3034559.1199999955,0.0,2.07
2014-05-06,1,2.0,205288.0,4716.0,0.0,3034559.1199999955,0.0,0.45
2014-05-07,1,2.0,242288.0,27827.0,0.0,3034559.1199999955,0.0,2.685
2014-05-08,2,2.0,162938.0,27911.0,0.0,3034559.1199999955,0.0,2.685
2014-05-09,1,2.0,194038.0,23238.0,0.0,3034559.1199999955,0.0,2.23
2014-05-12,1,2.0,187288.0,23117.0,0.0,3034559.1199999955,0.0,2.23
2014-05-13,1,2.0,277738.0,22837.0,0.0,3034559.1199999955,0.0,2.23
2014-05-14,1,2.0,321875.0,26372.0,0.0,3034559.1199999955,0.0,2.585
2014-05-15,2,2.0,167375.0,26472.0,0.0,3034559.1199999955,0.0,2.585
2014-05-16,2,2.0,196863.0,26337.0,0.0,3034559.1199999955,0.0,2.585
2014-05-19,1,2.0,205600.0,26231.0,0.0,3034559.1199999955,0.0,2.585
2014-05-20,2,2.0,168575.0,29015.0,0.0,3034559.1199999955,0.0,2.87
2014-05-21,1,2.0,570325.0,28663.0,0.0,3034559.1199999955,0.0,2.87
2014-05-22,1,2.0,429563.0,28641.0,0.0,3034559.1199999955,0.0,2.87
2014-05-23,1,2.0,318225.0,28513.0,0.0,3034559.1199999955,0.0,2.87
2014-05-27,2,2.0,144438.0,22675.0,0.0,3034559.1199999955,0.0,2.28
2014-05-28,2,2.0,235625.0,23757.0,0.0,3034559.1199999955,0.0,2.36
2014-05-29,2,0.0,148700.0,11806.0,-17948.12,3016610.9999999953,-0.005914572526107276,1.18
2014-05-30,2,2.0,163875.0,21615.0,0.0,3016610.9999999953,0.0,2.16
2014-06-02,2,0.0,388938.0,20998.0,-1682.84,3014928.1599999955,-0.0005578578079837859,2.09
2014-06-03,2,2.0,145013.0,20925.0,0.0,3014928.1599999955,0.0,2.09
2014-06-04,1,2.0,213913.0,40188.0,0.0,3014928.1599999955,0.0,4.0
2014-06-05,2,2.0,158550.0,40145.0,0.0,3014928.1599999955,0.0,4.0
2014-06-06,1,2.0,129388.0,40081.0,0.0,3014928.1599999955,0.0,4.0
2014-06-09,1,2.0,383913.0,39483.0,0.0,3014928.1599999955,0.0,4.0
2014-06-10,1,2.0,220538.0,39379.0,0.0,3014928.1599999955,0.0,4.0
2014-06-11,2,2.0,146375.0,39410.0,0.0,3014928.1599999955,0.0,4.0
2014-06-12,1,2.0,726238.0,38573.0,0.0,3014928.1599999955,0.0,4.0
2014-06-13,2,2.0,369388.0,38534.0,0.0,3014928.1599999955,0.0,4.0
2014-06-16,1,2.0,227450.0,38485.0,0.0,3014928.1599999955,0.0,4.0
2014-06-17,2,2.0,270813.0,38662.0,0.0,3014928.1599999955,0.0,4.0
2014-06-18,1,2.0,280038.0,38643.0,0.0,3014928.1599999955,0.0,4.0
2014-06-19,2,2.0,294975.0,38524.0,0.0,3014928.1599999955,0.0,4.0
2014-06-20,1,2.0,336000.0,38338.0,0.0,3014928.1599999955,0.0,4.0
2014-06-23,1,2.0,272288.0,38494.0,0.0,3014928.1599999955,0.0,4.0
2014-06-24,2,2.0,238700.0,38563.0,0.0,3014928.1599999955,0.0,4.0
2014-06-25,2,2.0,257438.0,38367.0,0.0,3014928.1599999955,0.0,4.0
2014-06-26,2,2.0,251950.0,38682.0,0.0,3014928.1599999955,0.0,4.0
2014-06-27,1,0.0,203425.0,38672.0,37122.12,3052050.2799999956,0.01231277099484851,4.0
2014-06-30,2,2.0,228688.0,39249.0,0.0,3052050.2799999956,0.0,4.0
2014-07-01,1,2.0,296713.0,39269.0,0.0,3052050.2799999956,0.0,4.0
2014-07-02,2,2.0,331925.0,39740.0,0.0,3052050.2799999956,0.0,4.0
2014-07-03,1,0.0,180938.0,39896.0,44680.52,3096730.7999999956,0.014639509805192352,4.0
2014-07-07,1,2.0,178550.0,29003.0,0.0,3096730.7999999956,0.0,2.86
2014-07-08,1,2.0,302263.0,40554.0,0.0,3096730.7999999956,0.0,4.0
2014-07-09,2,0.0,729763.0,22030.0,35245.0,3131975.7999999956,0.01138135739793733,2.145
2014-07-10,2,0.0,459038.0,17663.0,-38155.08,3093820.7199999955,-0.012182431294648022,1.71
2014-07-11,2,2.0,618388.0,10771.0,0.0,3093820.7199999955,0.0,1.035
2014-07-14,2,0.0,772763.0,35854.0,-74579.32,3019241.3999999957,-0.02410589583225753,3.46
2014-07-15,2,2.0,553375.0,33053.0,0.0,3019241.3999999957,0.0,3.23
2014-07-16,1,0.0,522988.0,40461.0,-74451.24,2944790.1599999955,-0.02465892260221403,4.0
2014-07-17,1,2.0,809575.0,38921.0,0.0,2944790.1599999955,0.0,4.0
2014-07-18,2,2.0,421050.0,39034.0,0.0,2944790.1599999955,0.0,4.0
2014-07-21,1,2.0,433575.0,38645.0,0.0,2944790.1599999955,0.0,4.0
2014-07-22,1,2.0,185738.0,38798.0,0.0,2944790.1599999955,0.0,4.0
2014-07-23,1,2.0,282188.0,38584.0,0.0,2944790.1599999955,0.0,4.0
2014-07-24,1,2.0,343313.0,38931.0,0.0,2944790.1599999955,0.0,4.0
2014-07-25,2,0.0,340963.0,38983.0,-81087.64,2863702.5199999954,-0.02753596541493475,4.0
2014-07-28,2,2.0,273688.0,38040.0,0.0,2863702.5199999954,0.0,4.0
2014-07-29,2,2.0,338650.0,38295.0,0.0,2863702.5199999954,0.0,4.0
2014-07-30,0,0.0,625688.0,28505.0,152783.8,3016486.319999995,0.05335184046979857,2.94
2014-07-31,0,0.0,597313.0,13859.0,63194.04,3079680.359999995,0.020949552988524855,1.335
2014-08-01,2,0.0,535513.0,8882.0,-4976.92,3074703.4399999953,-0.001616050829378879,0.835
2014-08-04,2,0.0,302700.0,32818.0,-73515.32,3001188.1199999955,-0.023909727046716345,3.115
2014-08-05,2,2.0,411213.0,30709.0,0.0,3001188.1199999955,0.0,2.96
2014-08-06,1,0.0,646963.0,9652.0,22389.64,3023577.7599999956,0.0074602587724490466,0.925
2014-08-07,2,0.0,294588.0,41808.0,-63551.16,2960026.5999999954,-0.021018530047661188,4.0
2014-08-08,1,2.0,281738.0,40974.0,0.0,2960026.5999999954,0.0,4.0
2014-08-11,1,2.0,235775.0,40861.0,0.0,2960026.5999999954,0.0,4.0
2014-08-12,2,2.0,360688.0,41122.0,0.0,2960026.5999999954,0.0,4.0
2014-08-13,1,0.0,305463.0,40523.0,6480.68,2966507.2799999956,0.002189399243912149,3.945
2014-08-14,0,2.0,987650.0,41665.0,0.0,2966507.2799999956,0.0,3.945
2014-08-15,2,0.0,665200.0,41852.0,-90403.32,2876103.959999996,-0.03047466649062125,4.0
2014-08-18,2,2.0,347263.0,41016.0,0.0,2876103.959999996,0.0,4.0
2014-08-19,1,0.0,503563.0,12480.0,30947.4,2907051.3599999957,0.010760181283572257,1.205
2014-08-20,1,0.0,397350.0,11205.0,1789.8,2908841.1599999955,0.0006156753969424056,1.075
2014-08-21,2,2.0,486013.0,11139.0,0.0,2908841.1599999955,0.0,1.075
2014-08-22,2,2.0,488300.0,11180.0,0.0,2908841.1599999955,0.0,1.075
2014-08-25,2,0.0,416775.0,16371.0,-9170.76,2899670.3999999957,-0.003152719414902583,1.57
2014-08-26,1,2.0,378775.0,16240.0,0.0,2899670.3999999957,0.0,1.57
2014-08-27,2,2.0,317563.0,15417.0,0.0,2899670.3999999957,0.0,1.49
2014-08-28,1,2.0,319275.0,15290.0,0.0,2899670.3999999957,0.0,1.49
2014-08-29,1,2.0,397750.0,15102.0,0.0,2899670.3999999957,0.0,1.49
2014-09-02,0,2.0,753888.0,15523.0,0.0,2899670.3999999957,0.0,1.49
2014-09-03,1,0.0,551500.0,40782.0,-137030.52,2762639.8799999957,-0.047257274481954936,4.0
2014-09-04,2,2.0,441688.0,39130.0,0.0,2762639.8799999957,0.0,4.0
2014-09-05,1,0.0,567963.0,15980.0,47297.8,2809937.6799999955,0.01712050866361925,1.615
2014-09-08,2,0.0,356900.0,40489.0,-132806.92,2677130.7599999956,-0.047263297312700625,4.0
2014-09-09,1,0.0,263138.0,38664.0,43300.68,2720431.4399999958,0.01617428653354236,4.0
2014-09-10,2,0.0,636763.0,39702.0,50815.56,2771246.999999996,0.018679228321225372,4.0
2014-09-11,2,0.0,1018825.0,39943.0,-236465.56,2534781.4399999958,-0.0853282150598631,4.0
2014-09-12,2,2.0,514113.0,36864.0,0.0,2534781.4399999958,0.0,4.0
2014-09-15,2,0.0,400125.0,36672.0,-99750.84,2435030.599999996,-0.03935283666902656,4.0
2014-09-16,1,2.0,646725.0,34539.0,0.0,2435030.599999996,0.0,4.0
2014-09-17,1,2.0,644525.0,34776.0,0.0,2435030.599999996,0.0,4.0
2014-09-18,0,2.0,539063.0,35167.0,0.0,2435030.599999996,0.0,4.0
2014-09-19,2,0.0,425375.0,35218.0,-16907.64,2418122.959999996,-0.0069435020652307555,4.0
2014-09-22,2,0.0,493550.0,35363.0,62235.88,2480358.8399999957,0.025737268546509373,4.0
2014-09-23,1,0.0,341588.0,36009.0,-46094.52,2434264.3199999956,-0.01858381104243778,4.0
2014-09-24,2,1.0,768638.0,34775.0,-130757.0,2303507.3199999956,-0.05371520213548553,4.0
2014-09-25,1,2.0,533300.0,33067.0,0.0,2303507.3199999956,0.0,4.0
2014-09-26,2,2.0,379325.0,32757.0,0.0,2303507.3199999956,0.0,4.0
2014-09-29,2,2.0,416688.0,32425.0,0.0,2303507.3199999956,0.0,4.0
2014-09-30,0,2.0,1449013.0,33471.0,0.0,2303507.3199999956,0.0,4.0
2014-10-01,1,0.0,860750.0,33726.0,121410.6,2424917.9199999957,0.05270684357972888,4.0
2014-10-02,2,0.0,1058088.0,35276.0,-172149.88,2252768.039999996,-0.07099204413483828,4.0
2014-10-03,0,2.0,822788.0,33354.0,0.0,2252768.039999996,0.0,4.0
2014-10-06,2,0.0,567675.0,33090.0,-71477.4,2181290.639999996,-0.031728699418161144,4.0
2014-10-07,2,2.0,540475.0,32614.0,0.0,2181290.639999996,0.0,4.0
2014-10-08,2,0.0,932313.0,33049.0,18504.44,2199795.079999996,0.00848325283236906,4.0
2014-10-09,0,0.0,989413.0,34254.0,147974.28,2347769.3599999957,0.067267302007058,4.0
2014-10-10,1,0.0,949900.0,36478.0,-14594.2,2333175.1599999955,-0.0062161983407093,4.0
2014-10-13,2,0.0,635850.0,36467.0,14583.8,2347758.9599999953,0.0062506237208526105,4.0
2014-10-14,0,0.0,1925463.0,13032.0,93436.43999999984,2441195.3999999953,0.03979814009526783,1.37
2014-10-15,2,0.0,1828538.0,12884.0,2058.44,2443253.839999995,0.0008432098471100602,1.295
2014-10-16,2,0.0,2384188.0,36285.0,-214810.2,2228443.639999995,-0.08791972265968095,3.695
2014-10-17,1,2.0,938625.0,32936.0,0.0,2228443.639999995,0.0,3.695
2014-10-20,2,1.0,756300.0,24688.0,51594.920000000086,2280038.559999995,0.023152894277371106,2.76
2014-10-21,1,0.0,722313.0,21443.0,20582.28,2300620.8399999947,0.009027163119557091,2.355
2014-10-22,0,2.0,1075250.0,22168.0,0.0,2300620.8399999947,0.0,2.355
2014-10-23,1,0.0,907350.0,26711.0,-34193.08,2266427.7599999947,-0.014862544668594824,2.885
2014-10-24,2,1.0,706163.0,21559.0,44624.12999999985,2311051.8899999945,0.0196891914172459,2.35
2014-10-27,2,2.0,650413.0,22156.0,0.0,2311051.8899999945,0.0,2.35
